lambda_gram,embedding
sky busy christmas,011010111010110000111110100100010011011110
picture cute puppy,010101111000010001101111011001011101011010
nothing whale noises,010100000110001000001101010101001111111111
two instead feel,011111001000010011110101101000101100001010
skeptical wisdom popular,011010110111001000010010101001011001011111
didnt really want,000111111101110101111110000110000001111000
im feeling absolutely,001110101011100010110000111000000000011000
words gain sweet,100001010101110011000100001101110100100010
feel extremely jealous,001011000010100010101001110100111111101000
hand free motion,001101010110010010111111110101001100101110
cave came mind,000100010111110001000000110101001010111011
pain wanted feeling,010101000010001000000111101000101100001110
fabulous hiding according,001010101011010011011110100000000000111000
much maybe sting,010011010101010100100100101001110001000001
tad proud came,011101010010100101110010111000010000001101
beloved children one,000010101101000001001100010001010010000000
father nostalgia feel,001010111010010101000001000100101100001010
hate feeling makes,001101100011000010110000111001000111111001
weirdest dreams make,100000110000110010001101101101000111111000
sink depressed state,011010110000010001111010011001110000011001
know mean harm,010000100011100100100101001100110101111110
terrible case like,011101101101100001000100010101000101000101
decision cant control,000111010100000001000001100100011000100100
death chance pull,000111010000010001001000011101011101001100
feel better didnt,001011000010100000101100110100011111110111
make jokes happy,010001111110000100000000110000110101110101
quite smart understanding,010111100010010110110001100001111101011001
year feeling cold,100001101000000010110000111000010101001011
feel contented everytime,001011000010100001100000110100101000111000
gym ball sunshine,001101010000000000100011101101110011100011
hw keen xxx,001110100000000100000101000110000110010110
killing people around,010000011010110101011000111000000110000010
hard remain weighed,001101011101110110000110000110000010111110
happy consistent amount,001101011101010001011111001000000100000110
pretty clothes walks,010110110101000001010010100010000001110000
exactly say know,001010010000100110011000001101000010001110
someone drive home,011011011010100010001110100000111000011000
prepared wrestle world,010110101110101000010111110010000101100100
feel much casual,001011000010100100110101010100010001001100
didnt feel tragic,000111111101110010110000101001111010011111
ive learned turn,001111110011010100001110101001111100001110
today vote lines,011110010100001000000101101001000101011000
feeling reaction going,001011000011100101111100011100110010111100
extent humans seem,001010100101100011100110011101100111011100
millions things able,010010101110000111011111000100000000001111
feeling betrayed never,001011000011100000101100101001001111010110
worked tired weak,100001010110100111100100011110000010100001
life longer desiring,010001001101000100011001001100011111000000
nobody reach feel,010011111110000101111100000000101100001010
feel safe around,001011000010100110010101000100000110000010
beaten sort evil,000010011111010110111000101000101000111100
long trip vomited,010001100100010111101101101010000001010111
present dining tables,010110110000010010000000111101110101000011
feeling playful drunk,001011000011100101100010000000100011111001
feel hopeless lose,001011000010100011100011011001000110100111
get chance play,001100011111010001001000011101011000011100
buy expensive unhealthy,000011111100000010100111010101111110000001
live life normal,010001011011110100010011010001010000001011
prone fits stereotypical,010111001000000010110110000001110000110100
ever met dont,001010001011110100101001100100100010100100
useless tired feeling,011111110111010111100100011100101100001110
days really push,000111001100110101111110000101011101100110
sweet one love,011101001000100101001000000001000110110110
im producing much,001110101011100101110000000001001101010101
feeling discouraged disappointed,001011000011100010000011101000100000100110
laughing much feel,010000110011100100110101010100101100001010
fix im broke,001011011000110011101010111000001110100101
nutrition children suffering,010100001101100001001100010001110011000110
feeling like ugly,001011000011100100010100010101111100101111
sleeping better hard,011010111100110000101100110100110101110111
next steps longer,010011111000010111000011001001000110010011
worthwhile smart important,100001011100000110110001100000111011001100
excuses feeling truly,001010010101110010110000111001111011101111
depressed since im,000111101001100110101011100000111010101110
sense strength endurance,011001111101010111000110100000100110111001
everything good order,001010001101100011001100001001010010100110
like worth something,010001010001011000010110110101101101101101
raw unhealed underneath,010111101110110111111000000001111101010100
another person uniqueness,000001001100100101011010110001111110001011
getting distracted real,001100100000010010000111011001011111010101
feel uncertain motives,001011000010100111110011111101001100110110
feeling glamorous moment,001011000011100011001001110001001100000010
scrunching permanent wrinkles,011001101111010101011010010110000101111110
family friends dont,001010110100000011000001001000100010100100
basks knowledge boys,000010011001000100001001000000001101110101
didnt think angry,000111111101110111011111001000000100011111
walking away handmade,100000011011110000100000100100110101100011
come across inescapable,000101011010010000000101000000111100010011
shows movies hear,011010100010100100110100101100110110101010
time feeling reluctant,011110001110000010110000111001100001011101
extremely sleep deprived,001010100111010110101111001000011110101001
would drive away,100001011100100010001110100000001000001001
referring comment pattern,011000000110100001010111100101010101100101
faithful contributing member,001010110001010001100010001101001001111100
youll notice post,100001101110000101000001101001011001110101
simultaneously thrilled shy,011010101101010111100000110101101010010000
thing im nervous,011101111100000011101010111001001111001100
knife one small,010000100001010101001000000001101100010110
nutrition time feel,010100001101100111100011100000101100001010
succumb fear insecurities,011100101110010010101111010100111101000111
metal faithsedge new,010010100110100010101100011001001111011000
fulfill sexual desire,001100001010000110100010011000011110111101
feeling cold got,001011000011100001010100101100110011001110
make sure road,010001111110000111001111110001100011111111
limbo carefree responsibility,010001010100000001000011001101100010110001
feel lot positive,001011000010100100011010110101011001101011
son something pertaining,011011011100110110110110110101010110111001
conversation feel annoyed,000110001001110010110000101000000100101110
unease room living,011111011001110110010001100101000101110101
everyone together even,001010001101000111100101011000101000101000
waiting feeling special,100000011001100010110000111001101110110001
feel glad blog,001011000010100011001001101000001100010111
restless home days,011000101110000011100001100000011100110011
past barrier medicine,010101010101110000100101011101001001100110
feeling lethargic im,001011000011100100010001100000111010101110
look really ugly,010001100101100101111110000101111100101111
went drive steak,100000110010110010001110100001110000101001
people feeling may,010101100011100010110000111001001001001001
fearful unknown shaky,001010111101110111111001001001101000110100
im scummy annoying,001110101011100110011100000000000100101111
desperately lonely wanted,000111110001010100011000111110000001111010
even know express,001010001010000100001000111000101010001011
important things lives,001110110011000111011111000101000101110100
shroomery message board,011010100011000100101001010000001100101111
sort deep rooted,011011100010100001110101111101100100011101
feel shitty emotional,001011000010100110100110010000100110010101
lost atom href,010001101011000000011100111100111001011001
following consider odd,001011101100000001011110111001010001010110
enough informed comes,001001110101010011110010011000010101101110
tragic side life,011110100111110110101001100001000100110100
many wonderful blogs,010010000101001000010100101100001100011101
saturday feeling glad,011001011101010010110000111000110010011010
liked mud wrestling,010001010010000100110101011110000101111101
feeling homesick country,001011000011100011100001111000011001101000
joyful life feel,010000000111010100010011010000101100001010
feel really angry,001011000010100101111110000100000100011111
make assumed connections,010001111110000000011011110100010111100011
feel deeply loved,001011000010100001110110001001000110110111
going riding weather,001100101111000110001110101110000010101011
answer talks u,000001001100110111010101101001111100100111
feel pressured people,001011000010100101101100110101010110001110
idiotic sifting personals,001110100110100110101001110001010110110010
question efficacy preaching,010111011110010010010101011001011010011101
etsy people would,001010000111000101011000111010000101110010
like resolved almost,010001010001010110001010011100000011100011
paying close attention,010101011011100001010010000100000111011011
share recipe lemon,011010001111110101111111100001000100000011
mean logistics sort,010010010100110100011000011101101110001010
occur luggage especially,010100010011110100011100101100101000001100
december month happiness,000111010010010100110001000100110101110100
open spaces sea,010100100010110110111001111101100111000001
like nothing could,010001010001010101000001100000011001011011
strong powerful totally,011100100000010101101000011101111001111101
horrible regardless record,001110010000010110000010110001100000001001
serve leave feeling,011010000011100100001111000100101100001110
much like moisturizer,010011010101010100010100010101001011111100
feel amused different,001011000010100000010000110100011111111111
spin circles joy,011011110001000001001110101101000000011100
defense islam apparently,000111011011000011111011100100000101011010
went pleasantly numb,100000110010110101100010010101010000101110
university university california,011111100100000111111001000000010000000001
like say thank,010001010001010110011000001101110111001000
feel dumb plot,001011000010100010010000101101011000101110
guild old members,001101001011010101000111011001001001111101
face always makes,001010101011100000001111010101000111111001
startled person laugh,011100000100110101011010110001000011001100
feeling completely ecstatic,001011000011100001011010000000100101000000
year exam results,100001101000000010100100010001100011000000
crying continuously suicidalness,000110110101100001100001101001110011010001
anthology feel like,000001001101110010110000101001000101000101
breeds loneliness discontent,000011100100100100011000111000100000110110
embrace listen slow,001001100010000100010110010101101100001001
basically feeling sympathetic,000010011000100010110000111001110100110100
feel let alone,001011000010100100010001011100000011100100
delicious flavours mention,000111100000000010110111101001001010000111
got precious little,001100110011100101101001111101000101101110
vintage ways time,100000001110011000001010000001111000111000
good order possibly,001100110000100101001010011001011001110100
like could dangerous,010001010001010001100101101100011100010110
dancers flailing around,000111000100100010110110100000000110000010
best helping recover,000010110001010011011101001001100000001011
follow create extra,001011101011000001101001110000101010010111
suppose casual dating,011100111101010001000100110000011100101001
quite loyal places,010111100010010100011100001101011000001001
bed coffin feels,000010100001110001010100001100101100010001
satisfied able translate,011001011100110000000000111101111010110010
delicate guess could,000111011111110011010010010100011001011011
winner tells access,100001001000010111011001011000000000101100
time shes known,011110001110000110100101001101000010010011
ready come back,010111110100100001010110100100001000011111
privilege gods willingness,010110111100110011001011101010000100010000
tell wear makes,011101100101001000001010011001000111111001
years made feel,100001101001010100011110101000101100001010
also like knit,000000111011000100010100010101000010000111
feeling fond possessive,001011000011100010111011000101011001110000
know books use,010000100011100000110100111001111111011010
getaway feel find,001100011111100010110000101000101101000110
dry cracked feeling,001000111110100001101000000000101100001110
new york little,010011110110001000011011010001000101101110
seeing sweet ribbon,011001110110010111010010001001100011100001
love give feel,010001101101100011001001010000101100001010
say making feel,011001100000110100011111110000101100001010
feel violent toward,001011000010101000000011110001111010001101
werent excited official,100000110011000010100101001001010001100100
desire longing core,000111101111010100011001010100011001000010
immedietly went wal,001110101111101000001100101110000001101010
constructive room needs,000101111111000110010001100101001110111100
alarmed headache medicine,000000110001100011011001100101001001100110
expected get well,001010011100100011000111110110000011001000
misery simple exchange,010010110101100110101011000000101001010001
days planning beautiful,000111001100110101100000111100001010000000
hurt miss meal,001110011110100100101101110001001001010001
im happy feeling,001110101011100011010111010100101100001110
tend keep mouth,011101101001100100000101001101001101000001
feeling bit scared,001011000011100000101110111101100110001111
tried without sulfates,011110110100111000010011100101110011011000
smoke get feeling,011011001011000011000111110100101100001110
feeling loving someone,001011000011100100011011110001101101101010
would feel shamed,100001011100100010110000101001101000111000
feel heartbroken bryan,001011000010100011011011001100001110111010
however feels lovely,001110010101110010110001000101000110111000
mood swings temper,010011000101010111010010110001110110011001
takes second bob,011101010100010110011100100100001100110010
martha said eyes,010010001010000110010101010100101010101000
feel embarrassed though,001011000010100010011000010001110111111101
get pair designer,001100011111010101010001000000011110111010
quite delicate couldnt,010111100010010001110111111100011001011100
elf regain strength,001001011101100110000010100101110001101000
daylight hours winter,000111001100100011100101001110000100100101
think sick last,011101111100100110101001010001000011000000
student congress cant,011100100011110001011101110100010000011001
slow pace browse,011011000010010101001111101000001110110011
feel inhibited practice,001011000010100011110010111101011010001110
mask go world,010010001100000011001011001010000101100100
keeps feeling separate,010000010101100010110000111001100111111110
extremely grateful act,001010100111010011001111001100000001010001
sh always feel,011010001010100000001111010100101100001010
woke feeling hopeful,100001010000110010110000111000111000110100
one naughty item,010100100000000100111010011100111111001000
children sat table,000100110001000110010110111101110101000010
way parents couldnt,100000100111110101010011011100011001011100
today wasnt feeling,011110010100001000001001001000101100001110
people feel safe,010101100011100010110000101001100101010001
heavy time familiar,001101110000000111100011100000101011001110
feel somehow reassured,001011000010100110110110100001011111100111
alternatives certainly someone,000000111100010001000111010001101101101010
feel way meet,001011000010101000001001111101001001101100
financial services feeling,001011010000110110100001001000101100001110
case film simply,000100010001010010110011101001101010110011
include partner ritual,001110111010100101010100100001100011111100
ive beaten words,001111110011010000100111110110000101010111
feeling nervous anxious,001011000011100100111100110000000100111101
old one annoying,010100011101100101001000000000000100101111
suppose human wish,011100111101010011100110010010000100101100
thanksgiving morning feeling,011101110011110100110010001100101100001110
im thankful people,001110101011100111011100101001010110001110
wanted talk pitied,100000011110100111010101011001011000000011
sometimes feel doomed,011011011011110010110000101000100010101000
protection part part,010111001010110101010011110001010100111100
turns says love,011111000100110110011000010101000110110110
realize im one,010111110111010011101010111001010010000000
taken us long,011101010011110111111101100001000110010001
minor side effects,010010110010000110101001100000100101010100
image unresolved conflict,001110101100000111111010100000010111010010
like proud parent,010001010001010101110010111001010100110101
violent manner particularly,100000001111000100100001000001010101000011
complacent old im,000101100110100101000111011000111010101110
wait september th,100000011001000110100000001101110111000101
cook mind u,000110001100010100101011101101111100100111
eight years feel,001001011001011000011010010100101100001010
accurate describe texture,000000001111000001111011000001110111000100
mind feelings experiences,010010101110110010110001000000101001111000
joyful jubilations claim,010000000111010100000010011000010011110110
less generous call,010001000100010011000110110100010000000010
need stitched together,010011101101010111000100010101111001010110
peace within seems,010101011100111000010011100001100111100000
feel convinced asking,001011000010100001100010110000000110100011
feeling genuinely inspired,001011000011100011000111011000111101010100
didnt feel confident,000111111101110010110000101000010111010000
buy make holidays,000011111100000100011111100000111000001101
although always admired,000000111100100000001111010100000001110100
horrible youd think,001110010000011000011011011101110111110010
going vital learn,001100101111001000000100101001000011101001
tears unable sit,011101100000010111110011011101101011001010
really want go,010111111000011000000111100000110010110010
hardcore supporter post,001101011110000111001111000101011001110101
see people really,011001110101100101011000111001011111100001
deleted myspace made,000111011111010100110111111001000111101010
numb detatched emotions,010100001011100001111101001100100110011000
better teacher feel,000010110011010111010111100000101100001010
national language issue,010011100111010100001011100000111111000011
vital google become,100000010010100011001100011100001010000011
want feel sweet,100000011110000010110000101001110100100010
sox fall tampa,011011100111000010101100100001110101011101
feel like problems,001011000010100100010100010101011011111001
acceptable violence could,000000001010001000000011101100011001011011
innocent presented beginning,001111001111010101101100010100001010010101
festive hopeful willing,001011001000010011100011010010000100001111
banging boats even,000010010001010000110011000100101000101000
wave freak folk,100000100111000010111111011100101110101001
running putting hand,011001001111000101110110110100110101011001
challenging season happy,000100100001000110011100011000110101110101
kind got used,010000011011000011001100111001111111011011
pretty hopeless power,010110110101000011100011011001011010000110
time think ive,011110001110000111011111001000111111001101
total crap around,011110011111000001101000110000000110000010
others getting immense,010100110000000011001000000100111010111111
officer nicholsons life,010100011000110100111110100101000100110100
cool body temperature,000110001101000000110011011101110110011010
still standing even,011100001111100111000000011000101000101000
feel like relationship,001011000010100100010100010101100001000001
feeling unhappy weird,001011000011100111110111111110000011000010
wants fit feel,100000011111010010110101111000101100001010
gunna make questions,001101001101110100011111100001011101111101
confess feeling nervous,000101110011010010110000111001001111001100
xango juice stiff,100001100100010100000010111001110000111101
speak anyone else,011011101011010000010100000100100101111011
become dear friend,000010100000110001110011111000110000001111
feel pain damn,001011000010100101010000100000011100001100
feel run sarah,001011000010100110010011100001100101101011
every day blur,001010001100000001110010111000001100101100
make feel little,010001111110000010110000101001000101101110
got caught shoplifting,001100110011100001000101011101101001110011
know like feel,010000100011100100010100010100101100001010
help feeling weird,001101110011110010110000111010000011000010
sorry someone made,011011100010010110110110101001000111101010
rip planet earth,011000111101000101100000110100100100101010
messy post photos,010010100110000101100111010101010111010011
day however hear,000111001011100011100101011100110110101010
grumpy hadnt throughout,001101000111100011010100100001111000010100
annoyance reality wouldve,000001001011010101111101101110000101110100
things dare powerful,011101111100010001110001101101011010000111
fact feel truly,001010101101010010110000101001111011101111
immigrant children feel,001110110000110001001100010000101100001010
irritated annoyed today,001111101101010000010010111001111001010000
could sing front,000110010110110110101011101100110000011011
next series challenges,010011111000010110100000011100010010000011
lord life lives,010001101000010100010011010001000101110100
transition go right,011110101100000011001011001001100011101100
craves sweet want,000110100100000111010010001010000001111000
hours ago still,001110010100110000001010100001110000111110
write often enough,100001100000000101000110101000100111010101
easily getting emotional,001001001100000011001000000100100110010101
pomegranate seeds meant,010110010101000110011101100001001001010110
difficult feel sympathy,001000000000100010110000101001110100110111
ugly unloved poor,011111001011110111111001100001011001011011
im sleeping better,001110101011100110101111001100001011001101
company feel much,000101100011100010110000101001001101010101
could feel thing,000110010110110010110000101001110111110000
guy ever liked,001101001111100010100010111101000101001000
rain outside window,010111100111110101001101001010000100010111
rooted memory enjoying,011001000111010100101000000100100111010001
guess since im,001101001001010110101011100000111010101110
understanding said nothing,011111010110010110010101010101010000011000
important part outfit,001110110011000101010011110001010011001000
inconsequential complaints dont,001110111011110001011001110100100010100100
secret hour light,011001110011000011100101000101000100111100
easier express feelings,001001001011100010101000101100101100010000
maybe thought feeling,010010010010100111011111111000101100001110
big open land,000010110101110101001000101101000010110100
humor making silly,001110011011010100011111110001101010101100
important whether afraid,001110110011001000001110000000000010011001
im feeling slightly,001110101011100010110000111001101011111111
course crossing road,000110011011100001101100010101100011111111
smart understanding questions,011011000110000111110101100101011101111101
today dont know,011110010100000010001010010001000010001110
therapi skincare beauty,011101110111110110101110001100001010000001
accepted insecure marginalized,000000001010100011110100010101001000011011
often get chance,010100011010100011000111110100010010000111
listening mellow music,010001011010000100100111010101001101101111
fact didnt invite,001010101101010001111111011100111110100001
took second test,011110011011000110011100100101110110111101
plenty feed though,010110001011000010110000010101110111111101
uncertainty beloved endured,011111010000000000101011010000100110111011
reveling passion poetry,011000110100110101010101010001011000111100
ever feel left,001010001011110010110000101001000011111000
latex outfit lucky,010000110010000101001100100001000111001001
absence burger made,000000000101100000111101101001000111101010
excited feel like,001010010100100010110000101001000101000101
sifting personals sites,011010100111000101011011001001101011001101
managed get finish,010010000010000011000111110100101101001110
spreading community world,011011111001110001011000100110000101100100
inspires whether theyre,001111010101011000001110000001110111101010
evening alone boy,001010001010010000001110010000001101110010
education rel bookmark,001001010011010110000011101100001101001101
supporting efforts get,011100111100110010010101101100110001111101
first day school,001011010110010001110010111001100110100101
seriously envious whoever,011010000011010010011111000010000011110100
pissed old friend,010110000000000101000111011000110000001111
apprehensive writing next,000001011010101000011000010101001111100001
feel pretty confident,001011000010100101101101010000010111010000
positively convinced god,010110011011000001100010110000110010110110
looked dykey enough,010001100101110010010001110000100111010101
never life anyone,010011110101100100010011010000000101000001
training swim feel,011110101001010111010010011100101100001010
night ages ago,010011111100100000001010010000000010101000
think lot fun,011101111100100100011010110100110000101111
many things worked,010010000101000111011111000110000101011010
help feel personally,001101110011110010110000101001010110110001
week end night,100000101101100010011011000101001111110010
usually feel devastated,011111111000100010110000101000011111011100
way im feeling,100000100111110011101010111000101100001110
joyful able working,010000000111010000000000111110000101011101
tomorrow feeling kind,011110011000010010110000111001000001101100
put forth little,010111011010010010111101101001000101101110
plenty yet find,010110001011001000011010110000101101000110
presence well loved,010110110000001000001100100001000110110111
ismaily got two,001111101111000011001100111001111100100001
im glass red,001110101011100011001010001101100000010000
honor female redhead,001110001011000010110001100001100000010011
saving many situations,011001011111010100100001010001101011010010
sort believe deep,011011100010100000101010010100011101011111
comfortable time feeling,000101011100010111100011100000101100001110
start studying properly,011100000011100111001001010101011100100100
feel worthwhile smart,001011000010101000010111000001101100011000
feel im convinced,001011000010100011101010111000011000101100
id spent week,001110100100100110111011111110000010110110
angry stay feeling,000001000111110111000010010000101100001110
feeling comes either,001011000011100001010110111000100101101000
feel triumphant struggle,001011000010100111101110000001110010000110
enjoyed event made,001001110100000010100010101101000111101010
feel pleasantly mellow,001011000010100101100010010101001001110101
reluctant supply motion,011000010111010111001110111001001100101110
one artist muffin,010100100000000000011001001101001101011001
many smiths days,010010000101000110110010101000011100110011
last years holidays,010000110000001000011010010100111000001101
know create destiny,010000100011100001101001110000011111001110
acclimated like finally,000000001100010100010100010100101101000001
could easily turn,000110010110110010010011000001111100001110
possibly throw sort,010110011101000111100001010101101110001010
proud husband talked,010111001011100011100111111001110101011000
days think look,000111001100110111011111001001000110010110
hills people love,001101111101010101011000111001000110110110
feeling little dissatisfied,001011000011100100010110111000100001101100
cant control mad,000100000110010001100010010001000111101001
exhausted morning maybe,001010011000000100110010001101001001001010
told probably confident,011110010110000101101111011000010111010000
boat group would,000011001100000011010001011110000101110010
saturday morning told,011001011101010100110010001101111001011000
feel like need,001011000010100100010100010101001110110101
im pregnant worse,001110101011100101101011000110000101101011
person laugh think,010101101011000100001100110001110111110010
really contented listening,010111111000010001100000110101000101101000
hoped feel weakness,001110001100110010110000101010000010100100
crack whooooo got,000110011111111000001111011100110011001110
allowing feel uncertain,000000111000000010110000101001111100111111
lately feel comfortable,010000110001000010110000101000010101110001
year babys life,100001101000000000100001111001000100110100
running two miles,011001001111000111110010000101001010110010
old age turn,010100011101100000001010000101111100001110
song always represent,011011011101000000001111010101100010001101
find turkish vet,001011010001100111110000110010000000011010
woke morning hike,100001010000110100110010001100110111110001
feel better menu,001011000010100000101100110101001010001010
reassured living close,010111111001110100010111010100010100100001
continue along little,000110000101000000001110010101000101101110
docs fault mentioned,001000100100010010101110110001001010001000
hes god choice,001101110111100011001011011000010011010000
crazy leas feeling,000110100110010100001110111000101100001110
much self centered,010011010101010110011110100000010001101110
like poser trying,010001010001010101100110100001111011111100
questions ever done,010111011111010010100010111100100010100001
try philosophy religion,011110111110010101011100101001100001010100
still feel good,011100001111100010110000101000110011000010
cheering watching excel,000100101100011000001001101000101001001010
feel depressed sad,001011000010100001111010011001100101001100
extra measure humility,001010100101110100100101100000111001101011
feel devoted profession,001011000010100001111110011001011100000110
made known feel,010001111010100100001001001100101100001010
reed super collector,011000000101010111001110010000010101010111
perfect guest blogger,010101100101100011010010100000001100011000
feeling rejected also,001011000011100110000011100100000011101100
cus thats really,000110111011110111011101000101011111100001
unable sit long,011111001101110110101100101001000110010001
think feel flushing,011101111100100010110000101000101110011110
organization good support,010100101011100011001100001001110011101111
feel wronged forced,001011000010101000011000100000101111000001
dance around house,000111000011110000011000001000111001010100
bath amp bodyworks,000010011010100000010000100100001100111000
determined listen slight,000111110110000100010110010101101011111100
really liked new,010111111000010100010100100001001111011000
would instantly forgive,100001011100100011110101100100101111001101
long aversion pie,010001100100010000011111110001010111100100
empowering women truly,001001101000101000010100011101111011101111
around friends target,000001100000100011000001001001110101100011
listen slight humming,010001011001010110101111110000111001101100
hollyoaks picture cute,001110000101000101011110000100011011110110
asses long enough,000001101011010100011001000100100111010101
feel remorseful making,001011000010100110000111001001000111111100
shake shack love,011010001100010110100010101101000110110110
love personality everything,010001101101100101011011000000101000110110
hence need two,001101110101110100111011010101111100100001
member youth orchestra,010010011111001000011011110101010010100100
im feeling hot,001110101011100010110000111000111001001110
met friends watch,010010100110010011000001001010000010010111
uncertain motives feel,011111001111110100110011011000101100001010
night also texting,010011111100100000001110110001110111000011
year course burnt,100001101000000001100110111000001111100000
little bit sorry,010001011011100000101110111101101110001001
disgusted allows see,001000010010110000001110000101100111010110
decide whether go,000111010010111000001110000000110010110010
die whiskey beer,000111111110001000001110110000001010001100
returns mail letter,011000110011010100011111000001000100011011
avril lavigne song,000010000000000100001101011001101101110100
information previous final,001111001001010101101101100000101101000000
thrilled fitting together,011110000011010010110110000101111001010110
horny feel horny,001110010000000010110000101000111001000000
head saying hello,001101100110000110011000010000110111001110
ive feeling demands,001111110011010010110000111000011110001010
accepted safe morally,000000001010100110010101000101001100011100
going day need,001100101111000001110010111001001110110101
innate inability understand,001111001110110011101101100101111101010111
husband able come,001110011111100000000000111100010101101001
swings caring eh,011101001011000001000011101100100101100010
finish masters raised,001011010011100100100011100001011110100100
weeks feeling slightly,100000101110010010110000111001101011111111
ahahahaha im morbidly,000000101100010011101010111001001100011111
things might like,011101111100010100101010110101000101000101
lunge want whole,010001110101011000000111100010000011110101
episode feeling really,001001111110000010110000111001011111100001
going end feeling,001100101111000010011011000100101100001110
akron marathon world,000000110000110100100001011110000101100100
companies would hiring,000101100011001000010111001000110111111011
usd feeling satisfied,011111110110010010110000111001100101110011
moving away feel,010011010011000000100000100100101100001010
feeling needy hate,001011000011100100111011110100110110001100
color club holiday,000101010111100001010010111000111000001100
feels passionately pianos,001011000100010101010101011001010111011010
feel proud scheduling,001011000010100101110010111001100110100001
maxs crib watching,010010010010000001101010111110000010011010
one even noticing,010100100000000010100010100001010000011110
cream even stopped,000110100110100010100010100001110001010000
wrapped around legs,100001011110100000011000001001000100000001
minutes walking indonesia,010010110011001000000110111100111100001000
years ago maybe,100001101001010000001010100001001001001010
like franz liebkind,010001010001010010111111001001000100110000
ive cleaning trying,001111110011010001010000011101111011111100
blogs rushed although,000011000111010110010100000000000011110010
prefer sit large,010110101010110110101100101001000010111100
good hours ago,001100110000100011100101001100000010101000
dont show insecurity,001000101001000110101000010100111101001000
already feeling incredibly,000000111010100010110000111000111011111000
pious uppity religious,010101111111010111111100110101100001010110
kyuhyun crowd today,010000101000100001101100100001111001010000
tell refreshed feel,011101100101000110000010001000101100001010
im feeling irritable,001110101011100010110000111000111110110011
people may easily,010101100011100100100100100100100100110000
thinking way feeling,011101111101001000001001111100101100001110
part feeling savage,010101001111000010110000111001100101111010
feeling brave thrifted,001011000011100000111000000101111000001010
dress pants might,001000110111010101010010001101001010101101
love lost caresse,010001101101100100011010110000010000110111
strange sense importance,011100010111010110011111010100111011001011
mega contented sort,010010011011110001100000110101101110001010
feel rich people,001011000010100110001110001101010110001110
importance life world,001110110010110100010011010010000101100100
ive definitely underwater,001111110011010001110111010101111101011101
bit inspired idea,000010111011110011110101010000111010010011
following beside p,001011101100000000101100010001010011110111
else entirely well,001001011110110010011110011010000011001000
like times like,010001010001010111100011101101000101000101
certain situation felt,000100011100110110101101000100101100010111
like need cry,010001010001010100111011010100011011010101
sometimes maybe kinda,011011011011110100100100101001000001101101
feeling insecure financially,001011000011100011110100010100101101000100
like supporting industry,010001010001010111001111001100111100001111
cook play time,000110001100010101100001110001111000111000
teenager many problems,011101100011010100100001010001011011111001
tests feel must,011101101111110010110000101001001101110110
theres life yet,011101111001010100010011010010000110101100
lucky know minority,010001110010010100001000111001001011001001
horny decide give,001110010000000001110100101100110010010100
lost lbs january,010001101011000100001101111100111111011011
im getting stronger,001110101011100011001000000101110010000010
thoughts help feel,011110000000010011011100111100101100001010
feel like self,001011000010100100010100010101100111101000
loyal places work,010001110000110101100000100110000101011001
shinae got married,011010010110010011001100111001001000100100
end cause feel,001001101100010001000101100000101100001010
every diet sun,001010001100000001111111101101110011011110
much territory mine,010011010101010111011011101001001010111110
times prayer reading,011110001110110101101001100001011111001111
feel inhibited journal,001011000010100011110010111101000000011000
cos din feel,000110010011100010000000110000101100001010
writing list still,100001100001010100010110010001110000111110
one fighting anyone,010100100000000010110010111100000101000001
living im going,010001011101010011101010111000110010111100
eachother bad directions,001001001000000000100010100000100000010111
aches laugh sweet,000000010000100100001100110001110100100010
song title lyric,011011011101000111100100110001000111100001
feeling nostalgic see,001011000011100101000001001001100111010110
asked feeling outraged,000001101000100010110000111001010011001111
would done structure,100001011100100010001010000101110010000101
things could mornings,011101111100010001100101101101001100100100
yet need eyes,100001101011000100111011010100101010101000
nicola brown href,010011111010110000111011000000111001011001
ng ng b,010011111000100100111110001000001000011001
could inspired every,000110010110110011110101010000101000110000
feel really stupid,001011000010100101111110000101110010011011
day havent really,000111001011100011011001010001011111100001
know lately havent,010000100011100100001100010000110110010100
sadness true grief,011001010100000111101110101100110100000100
bible verses help,000010110101101000000001011100110111001111
loved feel unloved,010001101101110010110000101001111110011000
back mindset putting,000010000111110100101011110101011101101101
forks wheel w,001011110100101000001101101010000001100000
love anyone else,010001101101100000010100000100100101111011
time putting words,011110001110000101110110110110000101010111
b homework got,000010000110010011100010000000110011001110
crowded growing bother,000110110010010011010001101000001101011110
privileged real intense,010110111101000101111101010100111101101100
ive flung first,001111110011010010111001110100101101011001
live year round,010001011011111000011010000001100100101000
generous though see,001100011011010111011111110101100111010110
feeling grumpy like,001011000011100011010001111001000101000101
distracted home wednesday,001000011101100011100001100010000010110100
generally feel exhausted,001100011010010010110000101000101001100000
consumerism made walking,000110000000000100011110101010000001101111
dare say utter,000111000110110110011000001101111111101000
picking man occasion,010101110111010100100000011001010001001001
still recall feeling,011100001111100101111110111100101100001110
agree original comment,000000101011000101001011011000010101111001
feeling benevolent understanding,001011000011100000101011111001111101011001
right say shitty,011000111011000110011000001101101001100100
im see photos,001110101011100110011101011001010111010011
often craves sweet,010100011010100001101001000001110100100010
fact yes im,001010101101011000011010101000111010101110
girls really starting,001100100100110101111110000101110000010010
want look reckon,100000011110000100011001011001011111111100
beliefs experiences true,000010101001000010100111100001111011101011
uncertain future pressures,011111001111110011000011110001011011001110
