lambda_gram,embedding
yet still felt,100001101011000111000011111000101100010111
pretty fabulous means,010110110101000010101010110101001001010101
sober therefore well,011011010011000111011110001110000011001000
lame stuff lemme,010000101100100111001001011001000100000010
think ever stop,011101111100100010100010111101110001001111
wear anything makes,100000101001100000010100001101000111111001
better overall quality,000010110011010101001101011101011101110011
old im ready,010100011101100011101010111001011111010010
people inspired love,010101100011100011110101010001000110110110
feel havent interacted,001011000010100011011001010000111101110101
hangover arent reasons,001101011010100000010111100001011111100110
finally realized needed,001011010000010101111101111001001110110110
continuing push train,000110000101110101110110011001111010100010
awful feeling im,000010000011010010110000111000111010101110
friends pleasant talk,001100000100100101100010010001110101010110
well bet hit,100000110010000000101100100000110111111111
massage milk skin,010010001100100100101011010001101011100010
rather keep flexible,010111101110010100000101001100101110000001
sure anyone understand,011100111111000000010100000101111101010111
victimized drag country,100000001001100010001100001100011001101000
admiring outside invest,000000011101010101001101001000111110011001
see unfortunate person,011001110101100111110111011101010110101100
semi famous friend,011001111011000010101101001000110000001111
life miserable best,010001001101000100101101010100001011000101
level would make,010001001000001000010111001001000111111000
feel useful blogging,001011000010100111111101110000001100011010
continue feel absolutely,000110000101000010110000101000000000011000
uncles radio player,011111010001000101111001100001011000011110
today really carefree,011110010100000101111110000100010000110011
media internet becomes,010010011000010011111000000000001010000100
feel startled little,001011000010100111000001001101000101101110
wig dont like,100001000001110010001010010001000101000101
year recipe swedish,100001101000000101111111100001110100100001
review sectret key,011000110101110110011101001001000001011101
age doubtful believing,000000101000010010001011011100001010101001
lot interesting conversational,010001101011010011110111101100011000101000
getting adequate sleep,001100100000010000000110110001101011110010
longing ones even,010001100101010101001000001000101000101000
feel bit disturbed,001011000010100000101110111100100001111111
owen morgan dangerous,010100111011010100110010000000011100010110
slightly envious way,011010111111110010011111000010000010011111
bothered coming pleasant,000011010111110001010111010101011000100100
suck knowing things,011100101110100100001000111101110111110001
hatchet even though,001101100010110010100010100001110111111101
position feeling bit,010110011010100010110000111000001011101111
leave feeling depressed,010000111100010010110000111000011110100110
enough time spent,001001110101010111100011100001101110111111
much easier dislike,010011010101010010010010111000100001010010
listening every time,010001011010000010100011000001111000111000
lousy frazzled early,010001101101010010111111011000100100100110
feel special pass,001011000010100110111011000101010101001111
feel like drinkin,001011000010100100010100010100100011100100
huhuhu see still,001110011000110110011101011001110000111110
friends family actually,001100000100100010101101000000000001011111
know troubled give,010000100011100111101110011000110010010100
way somewhat insidious,100000100111110110110111000100111101001101
like watching equilibrium,010001010001011000001001101000100111111111
cant wait feel,000100000110011000000110010000101100001010
peggy mara quote,010101100000100100100001011001011110001101
dull aching sharp,001001000001110000000100100001101001000011
needy human family,010011101111010011100110010000101011010000
listening wind blow,010001011010001000010001010100001100100100
one perfectly describes,010100100000000101011001011100011110110001
future online entertainment,001100001111000101001000010000100111100000
feel ok much,001011000010100101000111001001001101010101
find way feel,001011010001101000001001111100101100001010
mine said mad,010010101111100110010101010101000111101001
fear might one,001010111101010100101010110101010010000000
restless every time,011000101110000010100011000001111000111000
guilty treating badly,001101001100000111101100001000001000101011
proper conversation feel,010111001000110001100010011100101100001010
way said case,100000100111110110010101010100010001000101
realise could love,010111110101100001100101101101000110110110
like suppose constant,010001010001010111001111010100010111110110
better mainly seems,000010110011010100011111010001100111100000
feel like super,001011000010100100010100010101110011100100
feel like band,001011000010100100010100010100001001000001
aware many personal,000010000001110100100001010001010110101110
ever like ugly,001010001011110100010100010101111100101111
im feeling sociable,001110101011100010110000111001101101001110
feelings wants desires,001011000100001000000111110100011110111111
like never get,010001010001010100111101011000110001111101
feeling depressed inspired,001011000011100001111010011000111101010100
definite area development,000111011101000000010111011000011111100000
know nothing anything,010000100011100101000001100000000101000011
tickets sat screening,011110001001100110010110111101100110111000
sum crime img,011100110110010001101011001100111010111001
last ride trail,010000110000000110001110011101111010100000
freaking awesome feels,001011111110100000100000101100101100010001
lot strong points,010001101011010111001000000101011001000001
without anyone anything,100001001110010000010100000100000101000011
rejected like peers,011000001110010100010100010101010110000000
well within heart,100000110010001000010011100000110110101111
feel empty inside,001011000010100010011010011000111101001010
basis euphoria deep,000010011000110010100010000000011101011111
leers make feel,010000111101110100011111100000101100001010
hit home singular,001101111111110011100001100001101010111111
simply feel apologizing,011010101100110010110000101000000101010101
current duet game,000110111010100010010000010100110001001010
wondering could done,100001010011010001100101101100100010100001
chefs friendly make,000100101101000011000001000101000111111000
play right left,010110000111000110001110110001000011111000
really feeling brave,010111111000010010110000111000001110000001
ones move closer,010100100000100100110100010000010100100011
accepted invitation participate,000000001010100011111010000001010101000001
irritable experiencing major,001111101100110010100111100101000111110110
feeling reluctant let,001011000011100110000101110101000100010111
amp feeling well,000001000010010010110000111010000011001000
car accident bringing,000100001001000000000010111100001110011101
part convinced making,010101001111000001100010110001000111111100
feel almost slightly,001011000010100000001110001101101011111111
needy girl know,010011101111010011001001000101000010001110
thing even going,011101111100000010100010100000110010111100
feeling drained lazy,001011000011100010001100100001000011011101
succeed though feel,011100101101000111011111110100101100001010
defeat asked half,000111011001010000011010001000110101010010
exhausted time sit,001010011000000111100011100001101011001010
opportunity make difference,010100100110000100011111100000011111111101
load shit would,010001011110000110100110001110000101110010
feeling like casual,001011000011100100010100010100010001001100
fingers searching feel,001011010011000110011100010100101100001010
going fast husband,001100101111000010101110010100111001111110
clothing brands cheaply,000101001010010000110111111100010010100110
sad kids whose,011001010011000100000110100010000011111101
husband gets weaker,001110011111100011000111111110000010100010
braided ear flaps,000011011110010010010010001100101101101101
collector hours ago,000101010101110011100101001100000010101000
get bike temperature,001100011111010000101101110001110110011010
feel sad discouraged,001011000010100110010100110000100000111010
going maybe acted,001100101111000100100100101000000001010010
life nothing new,010001001101000101000001100001001111011000
feel incredibly vulnerable,001011000010100011101111100010000001011110
finished small scissor,001011010011110110110001011001100110101010
rude take someone,011001001100100111010100110101101101101010
feel sweet emma,001011000010100111010010001000100110010000
lette left feeling,010001000110100100001111100000101100001110
path feel needlessly,010101010111010010110000101001001110111011
length longer lengths,010001000001110100011001001101000100001000
eddie eg ignored,001001010000100010010101110000111010100101
person consider say,010101101011000001011110111001100110000011
morning feel legs,010011001000110010110000101001000100000001
students blogs feel,011100100100000000110001110100101100001010
god used second,001100101101100111111101101101100111001001
feeling festive today,001011000011100010110010000101111001010000
feeling strong ready,001011000011100111001000000101011111010010
week make right,100000101101100100011111100001100011101100
high hes feeling,001101111010010011011101111000101100001110
talk like friends,011101010101100100010100010100110000010010
stretching find ways,011100011100010010110100011010000010100000
carefree liberated time,000100001100110100010010101001111000111000
stupid lying bed,011100100110110100011101111100001010000111
coconut water chocolate,000101001111111000001001101100010011001111
back started oh,000010000111110111000000111101010001101100
scared respectful enormous,011001100011110110001010110000100111010100
concentrate anything amp,000101101100000000010100001100000100001001
rational responses enquiries,010111101110100110001011000000100111010110
surprise packet round,011101000000110101010000000101100100101000
remains kind hoax,011000011000110100000110110000111000000011
cooped amp restless,000110001101100000010000100101100010111000
changed feel less,000100100010100010110000101001000100010001
note feel today,010100000101010010110000101001111001010000
shes hyperchondria exaggeration,011010010100110011101000011000101001000011
colors way yarns,000101011000001000001001111110000110011100
opinions cannot put,010100100101000001000001011101011101101001
engineering feel sure,001001110010010010110000101001110011111100
sometimes share challenges,011011011011110110100011111100010010000011
im standing near,001110101011100111000000011001001110101110
directly feel suffocated,001000000110000010110000101001110011001010
feel special songs,001011000010100110111011000101101101110101
work like magic,100001010110010100010100010101000111101101
aa meeting hear,000000000000000100100110110100110110101010
lot good even,010001101011010011001100001000101000101000
care us getting,000100001011010111111101100000110010000001
news broke last,010011110111100000111010010101000011000000
warm feeling smug,100000100001000010110000111001101100110100
others think truly,010100110000000111011111001001111011101111
something even amazing,011011011011010010100010100000000011110111
expectation making player,001010011100000100011111110001011000011110
mad course say,010001111010010001100110111001100110000011
drink little extra,001000111000110100010110111000101010010111
living life meaning,010001011101010100010011010001001001010100
already get everything,000000111010100011000111110100101000110110
tell vegan phase,011101100101001000000000010001010111000101
lacklustre pen thoughts,010000101010010101011000010101111000000001
author feels bashful,000001111011110010110001000100001001011111
writers students respond,100001100000100111001001000001100010101101
know knew season,010000100011100100001000010001100111000110
people compartmentalised science,010101100011100001011001001101100110101000
text stroke width,011101110000010111000111110110000100000001
say whatever exactly,011001100000111000001101011100101001000010
told would make,011110010110001000010111001001000111111000
know feeling fabulous,010000100011100010110000111000101010101101
outing meeting catch,010100110011000100100110110100010001001111
two shirts didnt,011111001000010110100110000100011111110111
almost feel naughty,000000111000110010110000101001001110100111
young deserved got,100001101110010001111011011000110011001110
world make music,100001011001000100011111100001001101101111
whiskey humorous health,100000111011000011100110111000110110100101
couldnt succeed wouldnt,000110010111000111001011010010000101110011
took shot endzone,011110011011000110100111110000100110111100
ive already exhausted,001111110011010000001110101000101001100000
virgin despite run,100000001111100001111100100001100100111000
patience go whitleys,010101011000000011001011001010000011110001
skirts work theyre,011010111010001000010101100101110111101010
feels like breaking,001011000100010100010100010100001110000111
still come back,011100001111100001010110100100001000011111
like hitting sweet,010001010001010011100000000101110100100010
big deal situation,000010110101110001110011100101101011010001
feel jealous naman,001011000010100011111110100001001110001100
uncomfortable front people,011111010001010011000001101101010110001110
gods gentle touch,001100101110100011000111001001111010000001
may offended questionable,010010010010010101000101101101011101111010
objects though house,010100001111110111011111110100111001010100
dont hate honestly,001000101001000011011000110000111000100111
come suppose feel,000101011010010111001111010100101100001010
believing religion uncommon,000010101010010110000101010001111101000111
girl sorta romance,001100100100010110111000101101100100010011
long couldnt decide,010001100100010001100101110000011101001011
boy sometimes feel,000011011100100110110110111100101100001010
reject feelings terrified,011000001110000010110001000001110110111001
tracking terribly low,011110100101110111011011011101000110111101
age treatment available,000000101000010111101100001100000111111001
age although incredibly,000000101000010000001111001000111011111000
right im feeling,011000111011000011101010111000101100001110
certainly someone increasing,000100011101000110110110101000111011110101
convinced everything wrong,000110001011000010100011011010000110000111
find better lover,001011010001100000101100110101000110111001
meeting although dont,010010011011010000001111001000100010100100
flashing lights sound,001011011100010100010100000101101110010011
dressing tinsel santa,001000111000000111100100001001100101101001
time looking solace,011110001110000100011001100001101101011100
feel excited familys,001011000010100010100101001000101011010001
observing much kids,010100010001000100110101010101000001101000
relaxing inviting pines,011000010010000011111010001001010111110101
people relocating droves,010101100011100110000101101100100011110011
naive style drawing,010011100010010111001001111000100011010001
weepy edge feel,100000101111000010010100001100101100001010
got watch severely,001100110011101000001001011101101000100010
night feeling groggy,010011111100100010110000111000110100001111
feel like insecurity,001011000010100100010100010100111101001000
anxious im watching,000001001111010011101010111010000010011010
long day work,010001100100010001110010111010000101011001
wound scabbed surface,100001011101010110011000011001110011111110
even acutely sorrowful,001010001010000000000110000001101110000111
slowly losing patience,011011000011000100011010100101010101100000
life still feel,010001001101000111000011111000101100001010
pics thrifty things,010101111000000111100000101101110111110001
repeat havent given,011000011111110011011001010000110010010110
feel awkward asking,001011000010100000100001000000000110100011
feel happy earlier,001011000010100011010111010100100100100101
seeing determined time,011001110110010001111101100001111000111000
job taking pictures,001111111111110111010101001001010111100011
tell go pound,011101100101000011001011001001011001111110
became part blood,000010100000100101010011110000001100100000
feel much peaceful,001011000010100100110101010101010101110100
values need shifted,011111111101110100111011010101101001010111
understand unbearable feel,011111010101110111110011101100101100001010
although times absolutely,000000111100100111100011101100000000011000
though ive robbed,011101111111010011111100110101100100000100
isnt dirty oil,001111101111010010000001110001010001101101
dont think visible,001000101001000111011111001010000001000011
hear people believe,001101101010100101011000111000001010100101
make copycat version,010001111110000001100100000010000000011000
amp little low,000001000010010100010110111001000110111101
little girl crawled,010001011011100011001001000100011010010100
instead making stories,001111010110100100011111110001110001010110
maybe phrases story,010010010010100101011101010101110001011000
set watch something,011010000101101000001001011101101101101101
ballistic owl magic,000010001111010101001110111001000111101101
look quite scary,010001100101100101111000100101100110010011
god feel peaceful,001100101101100010110000101001010101110100
back provide sizes,000010000111110101110011010001101011011001
spending time fellow,011011101111010111100011100000101100010101
assaulted song matter,000001101010100110110111010001001001000001
really appreciate wearing,010111111000010000010110010110000010101001
let pressure get,010001000101110101101100110000110001111101
feel less inhibited,001011000010100100010001000100111100101111
feeling gracious want,001011000011100011001101101110000001111000
like way im,010001010001011000001001111100111010101110
could tragic hero,000110010110110111101001111100110111011100
currently feel like,000110111010110010110000101001000101000101
feel like stubborn,001011000010100100010100010101110010001011
like im entirely,010001010001010011101010111000100111100110
glad risked feeling,001100100110100110001111100000101100001110
enhance feelings rushed,001001110011000010110001000001100101000000
countless ways feel,000110011001101000001010000000101100001010
years amazing violin,100001101001010000001111011110000000111101
lot nesting homemaking,010001101011010100111100111100111000011100
narrow enough im,010011100101110010011101010100111010101110
local artists clay,010001011111000000011001011000010100000011
positive jealousy times,010110011010110011111110100101111000111011
depending people closest,000111100111110101011000111000010100100100
night fully embrace,010011111100100011000010111000100110001000
good habits without,001100110000100011010100010110000100111001
universe happened beyond,011111100011110011010110110100001011010000
cause thought mattered,000100010110000111011111111001001001000010
forward beaten feeling,001011110111100000100111110100101100001110
know eric talked,010000100011100010100000001101110101011000
think thats exactly,011101111100100111011101000100101001000010
year confident first,100001101000000001011101000000101101011001
today still feeling,011110010100000111000011111000101100001110
authority figures eventually,000001111100100010110011010100101000101110
actually sit watch,000000010111110110101100101010000010010111
called show faithful,000100000001000110101000010100101011000101
precisely need tiger,010110101000010100111011010101111000101110
feel total partnership,001011000010100111100111110001010101001010
hoops enable watch,001110001100000010011010100010000010010111
thats one topic,011101110100010101001000000001111001110001
little honesty order,010001011011100011100010100001010010100110
feeling reasons glad,001011000011100101111110011000110010011010
shishido senpai although,011010011000100110011111001000000011110010
going kill screamed,001100101111000100000110100101100110110110
divine original mix,001000100001010101001011011001001011100111
really feel far,010111111000010010110000101000101011011100
suppose feeling little,011100111101010010110000111001000101101110
like isolated life,010001010001010011111011111101000100110100
letting feel little,010001000111010010110000101001000101101110
em nobody even,001001011111110100111111100000101000101000
merican dream seldom,010010100011100010001101100001100111100011
feeling drained need,001011000011100010001100100001001110110101
time artistic level,011110001110000000011001010001000100100000
told mom friends,011110010110000100110000000000110000010010
kind tired still,010000011011000111100100011101110000111110
random times coming,010111101010110111100011101100010101110101
im judged eyes,001110101011100100000010100000101010101000
new place find,010011110110000101100000011100101101000110
feeling uncertain young,001011000011100111110011111110000110111001
america us come,000000111111010111111101100000010101101001
describe ex girlfriend,000111101100000010100100000000110010010010
maybe feeling dangerous,010010010010100010110000111000011100010110
video something managed,100000001010010110110110110101001000001000
useful sure helps,011111110111000111001111110000110111010101
super bonded crisis,011100111001000000110100001100011010110110
somewhat sympathetic toward,011011011100010111010011010001111010001101
kiss still something,010000011101110111000011111001101101101101
well im feeling,100000110010000011101010111000101100001110
feel like writing,001011000010100100010100010110000110000101
negative way others,010011101111101000001001111101010011000000
dont want agree,001000101001001000000111100000000010101100
sleep deprived spent,011010111100100001111010100101101110111111
worried good reasons,100001011001110011001100001001011111100110
feel completely listless,001011000010100001011010000001000101101001
know doesnt matter,010000100011100010001001011101001001000001
photograph every temple,010101110011100010100011000001110110011110
feel chance properly,001011000010100001001000011101011100100100
ears doctor showed,001001001010010010001001001001101010000110
slightly lethargic overwhelmed,011010111111110100010001100001010011101001
less faithful less,010001000100010010101100010101000100010001
injured wrist found,001111001100111000010111111100101111100001
shares much secret,011010010000010100110101010101100111001100
hope help feel,001110001100100011011100111100101100001010
tortured soul order,011110011110100110111000111101010010100110
feel though capacity,001011000010100111011111110100010000011101
satisfied cant wait,011001011100110001000001100110000001100100
headlock baby right,001101101000000000100001110101100011101100
feel really overwhelmed,001011000010100101111110000101010011101001
feelings positive jealousy,001011000100000101100110101100111111101001
feeling uncertain say,001011000011100111110011111101100110000011
perhaps unlike batman,010101100111110111111001010100001001101101
feel like instantly,001011000010100100010100010100111101011001
gorgeous sky rocketed,001100110010100110101110101101100100001001
calm recording dream,000100000010000110000000101000100011011000
words good feels,100001010101110011001100001000101100010001
jumps left ground,010000001110000100001111100000110100010100
blogging feel little,000011000110100010110000101001000101101110
difficult reciprocate feelings,001000000000100101111111101000101100010000
believe truth feeling,000010101001010111101111011000101100001110
drained need dark,001000110010000100111011010100011100011101
didnt say anything,000111111101110110011000001100000101000011
caught tornadoes broken,000100010101110111100111011000001110100110
feel change nearly,001011000010100001001000100101001110101111
find prince charming,001011010001100101101110010100010010011100
bloggers going author,000011000110010011001011110000000111101111
talented ladies celebration,011101010101000100001010110000010001101011
would consider boring,100001011100100001011110111000001101011000
taking needy persons,011101010100100100111011110101010110110100
record hold many,011000000010010011100000100001001000010100
puts forth piece,010111011011000010111101101001010111100101
angry wrong said,000001000111111000011000011101100101010101
reading back problems,010111110011110000100001111101011011111001
lost game monopoly,010001101011000011000100101001001100001110
feel uptight wonder,001011000010100111111101001010000101001001
federal authorities employ,001011000000000000011111000100100110011100
disturbed least partly,001000011111110100001111000001010101000111
years get point,100001101001010011000111110101011000111110
sure helps cleaner,011100111111000011011101010100010100000110
trusting one basically,011110111101000101001000000000001001100010
equivalent crack couch,001010000000000001100111111100011001011000
write freely without,100001100000000011000000001010000100111001
within seems dissappear,100001001110000110011110000000100001101001
working hard future,100001010111010011010111011100110000111100
truley sink depressed,011110111011100110101100000100011110100110
kitchen timer minutes,010000011111000111100011101001001011001100
feel bit resolved,001011000010100000101110111101100010100111
cut without totally,000110111101011000010011100101111001111101
around makes feel,000001100000100100011111100100101100001010
relationship christ shaky,011000010000010001001101100101101000110100
trouble troubled souls,011110111001010111101110011001101110010010
tell beautiful intelligent,011101100101000000101000000000111101101001
lovers feel envious,010001101110100010110000101000100111110000
something else log,011011011011010010010111101101000110000011
everything taken care,001010001101100111010100111100010000101101
lungs believe feeling,010001110101100000101010010100101100001110
home help feeling,001110000110000011011100111100101100001110
try mineral makeup,011110111110010100101011111101000111111010
heroes epic deeds,001101110111010010011111010100011101011011
drinking tea eating,001000111001010111010111011000100100110110
simply wasnt professional,011010101100111000001001001001011100000111
hated pretty much,001101100011010101101101010001001101010101
feeling half brave,001011000011100011010101001000001110000001
feel like find,001011000010100100010100010100101101000110
held calm son,001101110010110001000000100001101101110011
feel intimated talking,001011000010100011111000100101110101011001
feel pretty successful,001011000010100101101101010001110010111000
although feel getting,000000111100100010110000101000110010000001
snacks listen music,011011001101100100010110010101001101101111
low thinking motherland,010001101111010111011111010001001100101100
blake sharply felt,000010111111100110100100010100101100010111
race wasnt even,010111100100001000001001001000101000101000
today stood vulnerable,011110010100000111000100110110000001011110
mental faculties right,010010100001010010101011100001100011101100
coughing spluttering day,000110010110100110111101001000011100101110
energy making world,001001110001000100011111110010000101100100
im willing give,001110101011101000010000111100110010010100
things sides oceans,011101111100010110101001101001010001010100
im excited tell,001110101011100010100101001001110110010100
ugly thoughts emotions,011111001011110111100000000100100110011000
im getting since,001110101011100011001000000101101010111000
might look though,010010101011010100011001011001110111111101
vain start thinking,011111111100000111000000111001110111110100
hate feeling indecisive,001101100011000010110000111000111011111010
emotional always watching,001001100101010000001111010110000010011010
playing pandora feeling,010110001000100101010001101100101100001110
relax focus making,011000010001100010111010001001000111111100
see people walking,011001110101100101011000111010000001101111
fond majority precise,001011101100010100011111011101011010100000
stayed gut feeling,011100001001010011010011110000101100001110
feel ears agonized,001011000010100010010010100100000010101010
longer feel frantic,010001100100110010110000101000101111110000
feel awful past,001011000010100000100000110101010101010111
liked ending feel,010001010010000010011011010100101100001010
ill feel fine,001110101001110010110000101000101101001001
special person given,011011101100010101011010110000110010010110
kid bellingham worried,010000011001000000101010110010000101100111
feel utterly depend,001011000010100111111110100100011110011100
high four steps,001101111010010010111110011001110000110010
join culture somehow,010000000001110001101110000001101101101000
especially light fact,001010000011000100010011110000101010110101
feel bit skeptical,001011000010100000101110111101101011011100
like punished going,010001010001010101110101011000110010111100
love feel devastated,010001101101100010110000101000011111011100
like suffering back,010001010001010111001100011000001000011111
arrived anchorage took,000001100001110000010001001001111001101100
nudges small happenstances,010100001011000110110001011000110101110001
feeling ugly failure,001011000011100111110010111100101010111101
confident able get,000101110100000000000000111100110001111101
even care e,001010001010000001000010110100100100011111
without mum anymore,100001001110010100110101111100000101000000
quote href http,010111100011010011100101100100111001011011
earlier bodies gotten,001001001001010000110011011000110011010000
ive told may,001111110011010111100101100001001001001001
bit regretful theres,000010111011110110000011000001110111100101
sociable bar anymore,011011010011100000100100101100000101000000
fake bogart said,001010110001110000110011100101100101010101
dont mind something,001000101001000100101011101101101101101101
scream im afraid,011001101101010011101010111000000010011001
feeling inadequate ways,001011000011100011101101111010000010100000
generous enough part,001100011011010010011101010101010100111100
feel discouraged lonely,001011000010100010000011101001000110001111
learned takes lot,010000111010100111010101000101000110101101
bed get hours,000010100001110011000111110100111001010011
cars feel second,000100010000000010110000101001100111001001
would sarcastic sweet,100001011100100110010110110101110100100010
worth mentioning makin,100001011011010100101000100101000111111011
taking peoples smiles,011101010100100101011000111101101100100101
use strength service,011111110110100111000110100001101000010001
rude feel want,011001001100100010110000101010000001111000
sympathy help caring,011101001101110011011100111100010000111011
im getting treatment,001110101011100011001000000101111011000011
feel unfortunate broken,001011000010100111110111011100001110100110
love feeling productive,010001101101100010110000111001011100000011
hated day job,001101100011010001110010111000111111111111
hence unworthy benefit,001101110101110111111011111000001010111100
getting harder faster,001100100000010011010111101000101011100110
personals sites nerve,010101101100100110101100110101001111001011
rare occasions pregnant,010111101101000101000100101101011010110001
speech receiving award,011011101101110101111111001100001000000110
think women thirsty,011101111100101000010100011101110111111000
dull anxiety every,001001000001110000010011110000101000110000
along little path,000000111001010100010110111001010101011101
song concise guitar,011011011101000001011011101100110100110001
angel steal greedy,000001000110000111000010101000110011111100
cant either things,000100000110010010010110100001110111110001
would fall right,100001011100100010101100100001100011101100
metaphor second language,010010100111000110011100100101000010111000
play guitar without,010110000111000011010011000110000100111001
felt fine yesterday,001011000101110010110100100110000110101011
news heard trillion,010011110111100011011010101101111011010110
unwelcome body way,011111101111000000110011011110000010011111
walk another street,100000011011010000010011001001110001100110
disappointed lack fitness,001000001001100100001010011100101101011111
step back evaluate,011100001011110000100001111100101000100100
honestly loving effects,001110001001110100011011110000100101010100
helping dress practise,001101110100100010001101110101011010010001
little stretch weather,010001011011100111000110111010000010101011
stir cool air,011100010001000001100011010000000010111101
sure heavenly father,011100111111000011011011110000101011101001
talking stored hurts,011101010110010111000101010000111001111101
dee lee triangle,000111010110100100001111011001111011001110
go somewhere story,001100101100100110110111001001110001011000
reason anyway wanted,010111111000110000010100010110000001111010
holy spirit work,001110000101100110111100100010000101011001
finally left feeling,001011010000010100001111100000101100001110
head dont know,001101100110000010001010010001000010001110
need tattoo peggy,010011101101010111010110111101010110000010
feel violent urge,001011000010101000000011110001111111010100
since freshman year,011010101110000011000000101110000110100000
summer mostly jeremy,011100110110110100110010100100111111110010
lets fucked world,010001000110010011000010010010000101100100
feel like much,001011000010100100010100010101001101010101
shutting walking away,011010100011111000000110111100001000001001
portion spaghetti meatballs,010110011000110110111010000101001001011100
cheese set backs,000100101100100110100001011000001000100101
crappy nowhere near,000110100011010101000010011101001110101110
feel like caring,001011000010100100010100010100010000111011
another feel pissed,000001001100100010110000101001011000000000
feel ease heart,001011000010100010010010110100110110101111
agree hirsi ali,000000101011000011011111110000000011010001
melancholy listen song,010010011100110100010110010101101101110100
would feel burdened,100001011100100010110000101000001111010101
concerned afraid person,000101101101100000001001100101010110101100
love hear handle,010001101101100011011010101000110101100000
must admit kept,010011011101100000000111011001000001011100
seems reach young,011001111000000101111100000010000110111001
talented illustrators designers,011101010101000011101010110100011110111011
systems fucking numbers,011101010000000011000010011001010000110000
breathe feel absolutely,000011100011100010110000101000000000011000
trusting relaxed show,011110111101000110000100011101101010000101
studying example english,011100100101010010100100011000100111001011
ish get bed,001111101110000011000111110100001010000111
ugg boots uggs,011111001010110000110101001101111100101100
resentful thinking trust,011000100111010111011111010001111011110010
days bad days,000111001100110000100010100000011100110011
mornings wake blog,010011001001001000000110100000001100010111
feeling lighter less,001011000011100100010011111101000100010001
feeling rather smug,001011000011100101111011100101101100110100
right think already,011000111011000111011111001000000011101010
body feels delicious,000011001101110010110001000100011110000000
feel people smartest,001011000010100101011000111001101100011010
defeated super overwhelmed,000111011001100111001110010001010011101001
performer somewhat like,010101100110110110110111000101000101000101
real techniques started,010111110101010111011000011001110000001111
much better stronger,010011010101010000101100110101110010000010
feel snobbish take,001011000010100110110100000101110101001101
bigger picture lord,000010110110010101011110000101000110100001
feel resigned right,001011000010100110001010000101100011101100
maybe thats good,010010010010100111011101000100110011000010
confident abilities loving,000101110100000000000000110101000110111100
feeling fantastic feeling,001011000011100010101101101000101100001110
think lot times,011101111100100100011010110101111000111011
quarters bodega corner,010111011101010000110011010100011001000101
like offset effeminacy,010001010001010101000110100000100101010101
cover something sweet,000110011101000110110110110101110100100010
small place talking,011011000101100101100000011101110101011001
attempt owning one,000001110101010101001111001101010010000000
feel really bad,001011000010100101111110000100001000101000
feeling invigorated sluggish,001011000011100011111001111001101100001110
surfacing im glad,011100111111110011101010111000110010011010
feel relaxed energized,001011000010100110000100011100100111000010
christmas season draws,000100110111100110011100011000100011010011
feel id rather,001011000010100011101001001001011110111001
taken care many,011101010011110001000010110101001000010100
really care adventure,010111111000010001000010110100000010000011
work flickr interacting,100001010110010010111000010000111101110110
ingredients make skin,001111001011000100011111100001101011100010
go school together,001100101100100110011010010101111001010110
trusting verizon paranoia,011110111101001000000001001101010100110000
reaction something ate,010111110001110110110110110100000111000011
dreams make feel,001000110110110100011111100000101100001010
feel like failure,001011000010100100010100010100101010111101
like tranny lot,010001010001010111101010100001000110101101
trusted mike deeply,011110111100110100101010111100011101100010
think could honestly,011101111100100001100101101100111000100111
stuff guilt must,011100100101100011010010111001001101110110
new job old,010011110110000011111111111101010001110110
abandoned believe alone,000000000001100000101010010100000011100100
ok world still,010100011100101000010110010001110000111110
time think know,011110001110000111011111001001000010001110
things somehow bring,011101111100010110110110100000001110011100
touch love caring,011110100000010100011011011000010000111011
drag carcass nordstroms,001000110000110001000010011101010000001001
hard cry took,001101011101110001101101010101111001101100
feel virtuous members,001011000010101000000100001001001001111101
guess classic symptom,001101001001010001001111110001110100111000
white glass packaging,100000111100000011001010001101010011111111
everything want feel,001010001101101000000111100000101100001010
life perfect right,010001001101000101011001011001100011101100
get something saying,001100011111010110110110110101100110000100
burger made meat,000011110110100100011110101001001001011011
though must admit,011101111111010100110111011000000001110110
feeling incredibly restless,001011000011100011101111100001100010111000
ago without bad,000000101010001000010011100100001000101000
rid spare hairs,011000111001010110111010010100110101001110
fought feelings hopelessness,001011110111110010110001000000111000111000
saturday night im,011001011101010100111111001000111010101110
go whitleys month,001100101100101000001111000101001100010001
duty awaken sincere,001001000101100000100000010101101010111001
exploded natural disastered,001010100000100100111010001100100000101000
trying see things,011110111111000110011101011001110111110001
problems put perspective,010110111110010101110110100101010110110101
faithful god even,001010110001010011001011011000101000101000
end call button,001001101100010001000000001000001111101110
call crol tl,000100000000100001101011111101111001001101
long email truly,010001100100010010011000000001111011101111
mine waiting answer,010010101111101000000110011000000100110011
deeply thankful granted,000111011000100111011100101000110011101101
also feel embarrassed,000000111011000010110000101000100110000100
last weeks cant,010000110000001000001011100100010000011001
left fingernail left,010000111110000010110100101101000011111000
cant seem hold,000100000110010110011101110000111000001000
look eye know,010001100101100010101010000101000010001110
heard frankly feel,001101101010110010111110111100101100001010
maybe itll teach,010010010010100011111100101101110101110111
put crap women,010111011010010001101000110010000101000111
feel ive got,001011000010100011111100110100110011001110
lessons enjoyable interesting,010001000101000010011100111100111101111011
since morning feelin,011010101110000100110010001100101100001101
dublin could grateful,001000111111110001100101101100110011110011
little karate chops,010001011011100100000100101100010011010101
