lambda_gram,embedding
but somehow i,000100000000100110111100111000111011001000
whenever i feel,100001010111110011101100100000101100110001
concerned by my,000101110100010001000000110001001111000111
sometimes my neck,011011110101010100111100011101010000000001
dragged my lazy,001000111010010100111100011101000100100010
injuries that might,001111011100100111100011100101001011110110
suffering i m,011101001011010011101100100001001000101001
words of men,100001111001000101001010110001001011001011
rather messy heavy,011000000101110100101110000100110111110011
resentful about it,011000111111000000000001011001000000000110
left for two,010001001111010010111110011001111110011001
worked through the,100001111001110111101000100101111000111100
general conference and,001100100100000001011110011100000100011110
loving a friend,010010000000100000000000000000110000111000
am not making,000000111111100101000110001101001001000100
don t but,001000110000110111011010100000010000000010
of missing new,010100101011000100110010011101010000100101
more like damaged,010011011010010100011000101000011100101000
felt or recognise,001011001111100101001111101001100001011111
little and breathe,010001101100110000010001111000001110100110
computer feeling virtuous,000101110010000010110011010110000010111111
all these wonderful,000000110111000111100101011110000111011000
rather violent reaction,011000000101111000001011100101100000100110
the outside when,011110001111000101010010111010000101011110
with differences disabilities,100001101111110010000001110100100000111101
doesn t happen,001000101110000111011010100000110110011001
using this to,100000010110110111100110111001111011000101
stubborn about it,011100111100010000000001011001000000000110
went out into,100001010010110101010001111000111111001010
down til the,001000110111110111101010101101111000111100
it is improving,010000000001100011111111011000111100010100
those determined to,011110011100010001111111010101111011000101
know what drives,010000110100111000010101100100100100010000
inform me of,001111011000010100101001100001010010101100
will be reflected,100001100101110000101000011001100001111101
worked as a,100001111001110000011010011100000000000000
you that in,100010010001100111100011100100111100010110
dont have a,001000110010000011011100001100000000000000
treadmill and i,011111001101100000010001111000111011001000
in the matter,001111000101100111100011110001001010001001
did not feel,001000000101000101000110001100101100110001
was feeling very,100001000011000010110011010110000010010110
ill have to,001110111001000011011100001101111011000101
kinda vital to,010000101100101000001100011101111011000101
facebook pages and,001010110101100101010110001100000100011110
feel but for,001011001100010001000000001000101111100110
true and im,011111011000110000010001111000111011101011
quite unclear on,010111111001110111111011101101010011010011
results were out,011001000111111000010100110001010100011110
is special unique,001111111101100111000001011110000000000011
knowledgeable and explorable,010000110101100000010001111000101010101010
fashion as pretentious,001011000010010000011010011101011100110001
the legends and,011110001111000100010100000100000100011110
with characters on,100001101111110001001011000001010011010011
first couple of,001011100000010001101000011001010010101100
our own lives,010101000111000101010100110101000110111001
i feel helpless,001110110010000010110011000100111000000110
like people want,010001100010100101011110110010000011110101
that i already,011110001110010011101100100000000011110010
see there is,011010001101110111100101001000111111110110
that i fucked,011110001110010011101100100000110001001110
the cute boy,011110001111000001110001001000001110001010
my beloved son,010011110001110000101100100101101111011001
over there at,010101001100110111100101001000000111010010
generous though i,001100100110000111100111001000111011001000
ive been sick,010000000100010000101001111001101011111000
only way i,010100110110111000010001111000111011001000
passed away or,010101101011100000100001100101010011111010
swear weve been,011101100000111000010101010100001010011110
baby on the,000010001011010101001101001101111000111100
feel insecure and,001011001100010011111000001100000100011110
blessed and these,000011001000000000010001111001111001010111
and blessed by,000001000111100000110010000000010000001100
enough a motorbike,001001111111000000000000000001001110000011
im blocked i,001110111010110000110010110000111011001000
race and i,010111111011100000010001111000111011001000
a boulder in,000000000000000000110111111000111100010110
happiest days when,001101100111110001110101000010000101011110
be and how,000010100001100000010001111000111010010001
after quote urging,000000100111100101111110101110000001010010
we were feeling,100001001000001000010100110000101100110101
home from the,001110010100100011000100001101111000111100
decided to intentionally,000111011010010111101100010100111110110001
in their debt,001111000101100111100100000100011101100010
feeling particularly sentimental,001011001101010101011010000101101001011110
calm yet must,000100001000101000100011101101001111000001
that my blog,011110001110010100111100011100001100101110
still adhere to,011100101001000000000111000001111011000101
christmas season draws,000100111110010110100010011100100011111000
loose enough to,010001111000100010011111110001111011000101
trying to separate,011111011101000111101100010101101001011111
eva s thoughts,001010010010100110011010011101111001110110
you gave me,100010010001100011001000100001001010011000
roommate and nothing,011001011110010000010001111001010001101000
but time is,000100000000100111101010111000111111110110
held all the,001101111111100000001101110001111000111100
could once again,000110011101100101001101010000000010100101
to blogging and,011110110001010000110011000100000100011110
worried that it,100001111101000111100011100101000000000110
curiosity encouraging environment,000111000000100010011101011100101000011000
it makes them,010000000001100100100100000101111001000011
pieces that i,010110010001000111100011100100111011001000
hurling epithets at,001110101100010010100010000100000111010010
be under a,000010100001100111111100011100000000000000
to be so,011110110001010000101000011001101110101101
and when it,000001000111101000010101111001000000000110
was shocked to,100001000011000110101100100101111011000101
aftermath of laura,000000101000000101001010110001000100011000
when it just,100001010111100100000000011001000010000010
distinctly called in,001000100100110001000001111000111100010110
spats here and,011100000100010011100000111100000100011110
to watch severely,011110110001011000010001011001101010000011
is about a,001111111101100000000001011000000000000000
so i should,011011101011010011101100100001101011100000
even though i,001010010011110111100111001000111011001000
that my posts,011110001110010100111100011101011011010110
of such as,010100101011000111010010000000000110100111
feeling anxious about,001011001101010000010100100000000000010110
the duration of,011110001111000010010011100001010010101100
i recently attended,001110110010000110000101010000000111101001
pain of extreme,010101011001100101001010110000101011000011
least doing research,010001001101010010001011110101100011111011
could be a,000110011101100000101000011000000000000000
i could quote,001110110010000001100111011001011111101011
this process you,011110011011100101110101100110001001000110
possible in one,010110110100010011110001011001010011010110
are still a,000001100000100111001010010000000000000000
spent the emotional,011100001001010111100011110000100110111100
confusion describe your,000101111101010001111100110110001001001100
wherever it might,100001011001000100000000011001001011110110
bravely and outside,000011100110100000010001111001010100101110
me to live,010010100110000111101100010101000110110100
have left me,001101110000110100010011110101001010011000
delicious lollypop ever,000111100111010100011101000100101001010110
a am but,000000000000000000001111111000010000000010
seem to flow,011010001111010111101100010100101110111101
feel this jesus,001011001100010111100110111001000000111010
was but i,100001000011000001000000001000111011001000
loved and i,010001111111010000010001111000111011001000
song title or,011011110110100111101100001001010011111010
and not feeble,000001000111100101000110001100101100101011
the strongest connection,011110001111000111001110100100010111111101
safer with people,011001101100111000011011111101010111101100
and it wasnt,000001000111100100000000011010000100010001
empty disappointed angry,001001110011010010000100010100000100101010
with people in,100001101111110101011110110000111100010110
hard time putting,001101101001000111101010111001011111001011
he didnt reply,001101110010100010000001011001100011101000
can have many,000100001011000011011100001101001001011100
ive made it,010000000100010100100011001001000000000110
values onto others,100000011100100101001101111001010100011001
of me having,010100101011000100101001100000110111000111
think a lot,011110011001010000000000000001000111110011
say i do,011001111001000011101100100000100010101111
feel quite proud,001011001100010101111110011101011110001100
it cant be,010000000001100001000011010000001010000110
listen to television,010001101010100111101100010101110111111011
i wouldnt feel,001110110010001000100000000100101100110001
more on this,010011011010010101001101001101111001101110
was short lived,100001000011000110101101100101000110110110
try in vain,011111011100010011110001011010000001101011
and confident in,000001000111100001011110101100111100010110
omitted the link,010100110100100111100011110001000110011111
runs feel normal,011001100111010010110011000101010001011010
not as worried,010100011000110000011010011110000111110100
with my friends,100001101111110100111100011100110000111011
feel content i,001011001100010001100010011100111011001000
look at somebody,010001110111000000011101001001101111001101
my happiness and,010011110001110011011010000100000100011110
eventually blow up,001010010101010000110011101110000000111010
did but i,001000000101000001000000001000111011001000
we got settled,100001001000000011001111100101101001111101
the girl laying,011110001111000011001011110001000100100000
and games in,000001000111100011000111100000111100010110
a bowl or,000000000000000000111000011101010011111010
doing something that,001000101111010110111101001101111000111001
still feeling all,011100101001000010110011010100000011011100
cup of tea,000110111111110101001010110001110111011110
quietly keeping my,010111111000010100001001100101001111000111
is a diary,001111111101100000000000000000100000010001
i made for,001110110010000100100011001000101111100110
feeling virtuous i,001011001101011000001011111100111011001000
excited when they,001010011110011000010101111001111001011001
it was perfect,010000000001101000010000110001010111110100
babe my angel,000010001010110100111100011100000100100011
bike and into,000010111100110000010001111000111111001010
in your support,001111000101101000100100110001110101010110
hated feeling useless,001101101111000010110011010110000001011000
like he takes,010001100010100011011100101001110110111001
feel hopeless to,001011001100010011100111000001111011000101
and hope for,000001000111100011100110110000101111100110
stand you come,011100011010011000100100011000010110000100
me feel joyful,010010100110000010110011000101000001100001
ladies on the,010000111100010101001101001101111000111100
when that happens,100001010111100111100011100100110110011101
but feeling scared,000100000000100010110011010101100111110000
and saddened and,000001000111100110011010110100000100011110
others that i,010101000110010111100011100100111011001000
little delicate but,010001101100110001111001110000010000000010
meds arent working,010010101101000000011000011010000111101010
hole in my,001110010001010011110001011001001111000111
will help me,100001100101110011100000001001001010011000
no one even,010100010001010101001101011000101001001111
and what my,000001000111101000010101100101001111000111
received a sign,011000010100000000000000000001101100000110
i have ever,001110110010000011011100001100101001010110
person that will,010110000010100111100011100110000110010111
now that my,010100011101100111100011100101001111000111
and just a,000001000111100100001000001000000000000000
of all hope,010100101011000000001101110000111001101100
virginia florida and,100000101111000010111011101000000100011110
has to know,001101101101000111101100010101000011010011
or how nice,010100111110100011101001000101010000110010
of awesomeness im,010100101011000000100001110000111011101011
for doing so,001011111001100010001011110101101110101101
generous person but,001100100110000101100000101000010000000010
pain is about,010101011001100011111111011000000000010110
out ugly feelings,010101000111100111111010011100101100110111
mother did not,010011011101010010000001010001010001100011
relaxed energized and,011000101001100010011110100100000100011110
knees and memorized,010000110001110000010001111001001011001000
getting drunk non,001100101011000010010001111001010001010001
sometimes worry about,011011110101011000011111011000000000010110
little more hopeful,010001101100110100110110100100111001101110
deeply and it,000111011111110000010001111001000000000110
on from death,010100110100110011000100001100011101011110
had a strong,001101011100110000000000000001110011100111
like you guys,010001100010101000100100011000110101101010
problems entitled rich,010111010101110010100000111101100101000010
words just pure,100001111001000100001000001001011110111100
it morally acceptable,010000000001100100110110010100000000101011
i am having,001110110010000000001111111000110111000111
i stripped down,001110110010000111001110000100100011011111
spend all day,011100001000100000001101110000011101001011
life yesterday you,010001011110011000100011101010001001000110
a make up,000000000000000100100100000010000000111010
cut my caffeine,000111000100010100111100011100010000010100
i watched the,001110110010001000010001011101111000111100
delightful in new,000111101000000011110001011001010000100101
so sarcastic tonight,011011101011010110011100111001111011100001
tools which they,011110111001101000010110011001111001011001
out of ways,010101000111100101001010110010000100011111
between my sense,000010111001010100111100011101101001010110
around a farm,000001100100000000000000000000101100000110
hesitant around it,001110000101100000011001000001000000000110
stop me doing,011100101101010100101001100000100010111101
them wars have,011110010000111000010000101100110111000011
for a drink,001011111001100000000000000000100100001000
sorry for him,011011111011110010111110011000111000101101
lettuce leaves is,010001011000110100010011011100111111110110
may be about,010010100100010000101000011000000000010110
i still second,001110110010000111001010010001101000101010
i didnt think,001110110010000010000001011001111001100101
talk to at,011101101111100111101100010100000111010010
early today to,001001010011010111101100011101111011000101
is freshly cut,001111111101100011000011001100011100010001
face budget cuts,001010110101010000111101100100011100010100
do i feel,001000101011110011101100100000101100110001
t be afraid,011101101010000000101000011000000010011100
the author white,011110001111000000011111111110000101110111
m fond of,010010001010010010111101100101010010101100
to the cd,011110110001010111100011110000010001111110
for their smooth,001011111001100111100100000101101110010010
the scene and,011110001111000110011111011000000100011110
getting upset about,001100101011001000000100100100000000010110
and like i,000001000111100100011000101000111011001000
use his daughter,100000010101010011100011011000011101001000
subaru stops being,011101000010010111001011100000001010110110
in too much,001111000101100111101110001101001110100000
right whooooos got,011001010010111000011000001000110011111001
a body that,000000000000000000110100111001111000111001
out there and,010101000111100111100101001000000100011110
chose to live,000100111100010111101100010101000110110100
much of a,010011101000000101001010110000000000000000
watch severely out,100001000101100110101000001101010100011110
were honest i,100001010011000011100110000000111011001000
i first started,001110110010000010111000000101110001110101
in customer service,001111000101100001110000111101101001110010
if not i,001110110110100101000110001100111011001000
feel sure he,001011001100010111010110001100110111001010
about my stash,000000000101100100111100011101110001111110
normally girls are,010100010110110011001011111000000110000010
being unhappy is,000010101101100111111111100000111111110110
friday i invite,001100001101110011101100100000111111100000
t know why,011101101010000100001101001110000110000111
should feel thankful,011010111000000010110011000101111000110011
for that coming,001011111001100111100011100100010110010000
a little offended,000000000000000100011011001101010010101111
are oftentimes unable,000001100000100101001011111101111110101111
some sand for,011011110011000110011100011000101111100110
i may feel,001110110010000100101001000100101100110001
staff refuse to,011100010111100110001000010001111011000101
neighbors inner crazy,010100000100110011110111101000011010110101
feel from here,001011001100010011000100001100111000001111
ease some of,001001010101000110111100110001010010101100
i saw him,001110110010000110011110001100111000101101
think its just,011110011001010100000000111001000010000010
feeling last week,001011001101010100010000010110000100110110
even though she,001010010011110111100111001001101010101001
have said in,001101110000110110011011010100111100010110
it signifies him,010000000001100110110000101000111000101101
make plans for,010010010000000101100110111000101111100110
the most peaceful,011110001111000100110111001101010111010010
to dance is,011110110001010001110010110000111111110110
book i read,000011011000100011101100100001100000101011
recipe is only,011000010101110011111111011001010011011011
an epiphany that,000001000110000010100001111001111000111001
being entirely truthful,000010101101100010100000110101111101101111
distracted so tabby,001000100101010110111010110101110110101001
search phrases that,011010001001000101100011001101111000111001
them food touch,011110010000110010111101101101111011111001
im feeling brighter,001110111010110010110011010100001110110010
t escape the,011101101010000010100010111101111000111100
letting things go,010001011000100111100110010000110011011101
not nice to,010100011000110101000011001001111011000101
my partner to,010011110001110101011010011001111011000101
end when owning,001001110110001000010101111001010101010001
same time whereas,011001110000100111101010111010000101100001
have worked and,001101110000111000011110011100000100011110
is crumbling onto,001111111101100001101110110001010011011110
havent been as,001101110001010000101001111000000110100111
weve come out,100001010101010001011000010001010100011110
the school discourages,011110001111000110100000011000100001011010
the brush before,011110001111000000111101000000001010100001
my opinions on,010011110001110101001110101101010011010011
country and that,000110100001000000010001111001111000111001
not an isolated,010100011000110000010001100001000000000000
homesick so we,001110010110000110111010110110000100100000
everyone else sees,001010010110110010011010001001101001000011
subconsciously i feel,011101000010110011101100100000101100110001
in with difficulty,001111000101101000011011111100100000100011
die since freshman,001000000101110110110001110000110000110100
message i feel,010010110111010011101100100000101100110001
leaving me feeling,010001001110000100101001100000101100110101
still thinking about,011100101001000111100110011100000000010110
go on not,001100110111010101001101001101010001100011
ok but overrated,010100110001100001000000001001010101000000
watched him run,100001000101110011100010110101100110010111
the books im,011110001111000000110110010100111011101011
irrational feelings a,001111111011010010110011011100000000000000
live on this,010001101101000101001101001101111001101110
are excited about,000001100000100010100111100100000000010110
me in danger,010010100110000011110001011000011100110010
doubtful that there,001000110110110111100011100101111001010010
to myself feeling,011110110001010100111100101000101100110101
to show itself,011110110001010110101110100101000000001111
and looking at,000001000111100100011101111000000111010010
but still woke,000100000000100111001010010010000111001111
option of a,010100111110000101001010110000000000000000
world one day,100001111100010101001101011000011101001011
deepest sorrow rel,000111011111100110111110110001100010011010
more adventurous willing,010011011010010000001000011110000110011010
empty a class,001001110011010000000000000000010100010101
lick my lips,010001011100110100111100011101000110100100
link zum eintrag,010001100111111000100110011100100110001110
a season of,000000000000000110100010011101010010101100
intended my bag,001111101010010100111100011100001000111101
blankets and stuff,000011000110110000010001111001110011111100
a freind into,000000000000000011000010111000111111001010
efforts to get,001001100000100111101100010100110010101000
feeling i may,001011001101010011101100100001001010010001
festive i just,001011010010000011101100100001000010000010
bit more energized,000011000001100100110110100100100111101001
a real asset,000000000000000110000011010000000110111111
admit these hilarious,000000011110010111100101011100111000101001
i were to,001110110010001000010100110001111011000101
known how i,010000110110000011101001000100111011001000
dont forget it,001000110010000010111111010001000000000110
feeling bored and,001011001101010000110110110000000100011110
my body instantly,010011110001110000110100111000111110010111
can really know,000100001011000110000100000001000011010011
a demanding season,000000000000000001111010011001101000100111
let you feeling,010001010111001000100100011000101100110101
feeling really emotional,001011001101010110000100000000100110111100
baby who woke,000010001011011000010111101010000111001111
as it worked,000001101001110100000000011010000111100111
that many of,011110001110010100100101110001010010101100
that my swedish,011110001110010100111100011101110110001000
city to find,000101000011100111101100010100101101101110
piles of tasks,010110010010110101001010110001110111010001
feel sure the,001011001100010111010110001101111000111100
little fall yesterday,010001101100110010101110111110001000111010
our members and,010101000111000100101100011000000100011110
reaction of not,011000001001100101001010110001010001100011
with him because,100001101111110011100010110100001010010100
the end of,011110001111000010011101100001010010101100
pelvic bone was,010101111000010000110101110010000100001100
touch pissed off,011110111110010101100101111001010010101101
so damned hopeful,011011101011010001110010101000111001101110
permanent and where,010110000000110000010001111010000101100000
be a true,000010100001100000000000000001111101100011
place and do,010110011001010000010001111000100010101111
try to disappear,011111011100010111101100010100100001000011
feeling fine running,001011001101010010110111000101100110011011
belong to you,000010110001000111101100010110001001000110
my one bed,010011110001110101001101011000001010011001
and passion that,000001000111100101011011001001111000111001
feeling really excited,001011001101010110000100000000101001111001
expected when i,001010100110011000010101111000111011001000
been feeling low,000010100111100010110011010101001000000011
the wines been,011110001111001000011010011000001010011110
money would be,010011010101001000011111111100001010000110
me as questions,010010100110000000011010011101011111011011
attitudes that have,000001111011100111100011100100110111000011
them on hand,011110010000110101001101001100110110000110
a turkish vet,000000000000000111111000010010000010010111
i went home,001110110010001000010100101100111001010010
was reading the,100001000011000110000010111001111000111100
row and i,011001100011000000010001111000111011001000
i feel blessed,001110110010000010110011000100001100100000
last years i,010001000001011000100011010000111011001000
moment where i,010011010010111000010110000000111011001000
compiled a list,000101101101000000000000000001000110101001
she backed off,011010101010010000100011000001010010101101
i can apply,001110110010000001000010110000000101101111
smug in their,011011100110000011110001011001111001000001
might be one,010010111101100000101000011001010011010110
i feel savage,001110110010000010110011000101100111011011
lived my life,010001101101100100111100011101000101111001
can t ease,000100001011000111011010100000100101010100
resolved a problem,011001000001100000000000000001011101010101
getting paid on,001100101011000101010110010101010011010011
help him feel,001110000000100011100010110100101100110001
this point in,011110011011100101101001110000111100010110
roll of quarters,011001011011010101001010110001011111010011
pain but it,010101011001100001000000001001000000000110
like it keeps,010001100010100100000000011001000010011011
lately because i,010001000010010000101001010000111011001000
idiotic sifting through,001110110101100110110000000001111010001001
dire consequences for,001000001100110001100000011100101111100110
i definitely will,001110110010000001111001001010000110010111
merican dream so,010010110101110010001111110101101110101101
really dizzy when,011000010000000010001010101110000101011110
not like exposing,010100011000110100011000101000101010110001
like true cramps,010001100010100111110110001100011010100100
mark for being,010010011001010010111110011000001010110110
some other people,011011110011000101010001100001010111101100
handle fame britney,001101100011010010101111010000001110111010
that has a,011110001110010011011011010000000000000000
to a representatives,011110110001010000000000000001100011101101
all that i,000000110111000111100011100100111011001000
bubble ill just,000011110101000011101110010001000010000010
paintings hundreds of,010101011011010011101010110001010010101100
see whenever we,011010001101111000010101111110000100100000
that if something,011110001110010011101101101001101111010011
ive tried to,010000000100010111110100101101111011000101
they are influenced,011110010110010000011000001000111101011110
feel more relaxed,001011001100010100110110100101100010100110
may be the,010010100100010000101000011001111000111100
when im broke,100001010111100011101110101100001110111101
look boring at,010001110111000000110110111100000111010010
feel rich in,001011001100010110010100001000111100010110
fun jewelry are,001100010110010100000011110000000110000010
because they just,000010100101000111100101100101000010000010
prepared to face,010111000110000111101100010100101011010101
i feel compassion,001110110010000010110011000100010110101111
feel so depressed,001011001100010110111010110100011111000011
some lettuce and,011011110011000100010110001100000100011110
never considered that,010100001000110001100000101101111000111001
angry stay when,000001001010100111001000101010000101011110
cry when theres,000110111100011000010101111001111001010110
like being sociable,010001100010100000101011011001101110110011
would prefer to,100001111111110101110000100101111011000101
more stupid by,010011011010010111010000000100010000001100
awake ths morning,000010000101000111101001000001001101101101
through apgujeong with,011110100010010000010101110010000110111111
get standby no,001100101010000111000110101101010001000101
of caffeine pills,010100101011000001000001010001011001001110
time round ill,011110101011100110011000011100111011100100
really bad i,011000010000000000100011100000111011001000
therefore lost my,011110010101000100011111001001001111000111
mood until mid,010011010111101000000010111101001011110010
my parents or,010011110001110101011001010101010011111010
flaws so hopefully,001011101001000110111010110100111001101111
emotions more and,001001101111110100110110100100000100011110
do anything rash,001000101011110000010100111101100000010100
brooms but there,000011110000110001000000001001111001010010
ungrateful and selfish,011111111101100000010001111001101001001010
know how you,010000110100110011101001000110001001000110
draw a blank,001000111101010000000000000000001100011001
and jealous and,000001000111100100000010110000000100011110
baby feet into,000010001011010010110011100100111111001010
blues when i,000011010000101000010101111000111011001000
so hope this,011011101011010011100110110001111001101110
then get to,011110010010000011001010100001111011000101
to start kick,011110110001010111000111010001000010100101
t decide whether,011101101010000001110110100010000101100101
be vocal about,000010100001101000001100110100000000010110
just save money,010000100000100110011101110001001101010100
has taken me,001101101101000111011011011101001010011000
my very silly,010011110001111000001001011001101100010000
everyone left feeling,001010010110110100010011110100101100110101
wrong they told,100010000101010111100101100101111011001111
say all of,011001111001000000001101110001010010101100
not only invest,010100011000110101001101101100111111011000
when your little,100001010111101000100100110001000110110011
be heartless if,000010100001100011011110101000111011011010
and annoyed at,000001000111100000010011100100000111010010
wrote and would,100010000110000000010001111010000111111111
brave or stupid,000011100110010101001111101001110100000001
i left kicking,001110110010000100010011110101000010100111
feel is already,001011001100010011111111011000000011110010
all the thoughts,000000110111000111100011110001111001110110
than most other,011110001100000100110111001101010100011000
back to school,000010001011110111101100010101101000000110
feel almost virtuous,001011001100010000001110101110000010111111
love with this,010001111111001000011011111101111001101110
idea who kenny,001110110011111000010111101001000010011110
horrors of world,001110011111100101001010110010000111110001
the new kid,011110001111000101000010010101000010101001
cam newton at,000100001001100101000010110100000111010010
association with occupy,000001110010011000011011111101010010100000
when you are,100001010111101000100100011000000110000010
feeling of babies,001011001101010101001010110000001000101100
in patience and,001111000101100101011011111000000100011110
piece of my,010110010000110101001010110001001111000111
as a mom,000001101001110000000000000001001101001001
couldnt figure out,000110011110000010110101101101010100011110
im the only,001110111010110111100011110001010011011011
restless and slightly,011001000101110000010001111001101101100011
much rather see,010011101000000110000001011101101000110111
teared up already,011101111010001000000011101000000011110010
distressed mood mom,001000100110110100110101111001001101001001
this occured but,011110011011100101001010001000010000000010
cath script src,000100011011010110100001101101110001011000
feelings more vividly,001011001101110100110110100110000011001001
motion picture a,010011011110010101100011111100000000000000
its kinda vital,010000000011100100001011001010000011000111
since being married,011011000111000000101011011001001001101100
home plus a,001110010100100101101001001000000000000000
feel from him,001011001100010011000100001100111000101101
to select your,011110110001010110100100010110001001001100
past that barrier,010101101101010111100011100100001001100111
is still raw,001111111101100111001010010001100000011001
picture of the,010110001111110101001010110001111000111100
a black toenail,000000000000000000110000111001111011001001
like bowie living,010001100010100000111000011001000110111010
my cousin in,010011110001110001101000111000111100010110
when i used,100001010111100011101100100010000001010110
of duty and,010100101011000010010011110000000100011110
because i know,000010100101000011101100100001000011010011
could check on,000110011101100001001100001101010011010011
i may be,001110110010000100101001000100001010000110
this triumphant pride,011110011011100111110101100001011100111100
or some other,010100111110100110111100110001010100011000
i sound like,001110110010000110111111100101000110001010
positive reaction in,010110110010010110000010011000111100010110
i could continue,001110110010000001100111011000011000101111
dont know enough,001000110010000100001101001100100111111100
him to call,001110001011010111101100010100010000011100
your feelings when,100010010011000010110011011110000101011110
i pictured a,001110110010000101100100000000000000000000
my lungs deciding,010011110001110100100001110000011101101100
life the more,010001011110010111100011110001001101101001
feel like bowie,001011001100010100011000101000001110000110
narrator struggled through,010011111000110111001110110101111010001001
crowd of peers,000110111001000101001010110001010111011110
so i ws,011011101011010011101100100010001000011001
now feel i,010100011101100010110011000100111011001000
time amp after,011110101011100000010001001000000010011110
and flattened me,000001000111100010111001110101001010011000
what that means,100001010110010111100011100101001010011110
that could have,011110001110010001100111011000110111000011
turning to me,011111100010000111101100010101001010011000
is absolutely perfect,001111111101100000000001101101010111110100
when it became,100001010111100100000000011000001010010011
not this paper,010100011000110111100110111001010110000110
kicks than others,010000101010000111100011000001010100011001
the patience to,011110001111000101011011111001111011000101
still get my,011100101001000011001010100001001111000111
else who feels,001001101000101000010111101000101100111000
truth there may,011111011011100111100101001001001010010001
wished would notice,100001101110001000011111111101010001101010
i feel about,001110110010000010110011000100000000010110
in a delicate,001111000101100000000000000000011110011100
mean things ive,010010100111000111100110010001000000010001
and the community,000001000111100111100011110000010110100100
about my precious,000000000101100100111100011101011011111101
family that morning,001010111101110111100011100101001101101101
be casual dating,000010100001100001000110011100011101000110
enough for her,001001111111000010111110011000111000001101
weak im not,100001001000010011101110101101010001100011
like she was,010001100010100110101010100110000100001100
organised person so,010101000001000101100000101001101110101101
comes out of,000101100010010101010001111001010010101100
to the soul,011110110001010111100011110001101111110101
want to reach,100000111101010111101100010101100000011111
cold was coming,000101011001101000010000110000010110010000
the pain away,011110001111000101010110011000001000011001
need some dumb,010100000000100110111100110000100100110000
is what is,001111111101101000010101100100111111110110
raphael says grasping,011000000100000110011110011000110100011101
really dumb but,011000010000000010010011000000010000000010
to announce that,011110110001010000010011011001111000111001
walked past a,100000111010110101011011010100000000000000
quickly at the,010111110111100000011101001001111000111100
of the whole,010100101011000111100011110010000101111101
and post this,000001000111100101101101001101111001101110
as if someone,000001101001110011101101101001101111010000
feeling honored to,001011001101010011100110011101111011000101
that people are,011110001110010101011110110000000110000010
talkative or by,011101101111110101001111101000010000001100
a small scissor,000000000000000110110111101001101000001011
good before the,001100111011010000101010000101111000111100
selfish but she,011010010010100001000000001001101010101001
making this so,010010010001000111100110111001101110101101
actually answered you,000000011000100000010011111110001001000110
that everything that,011110001110010010100101110101111000111001
to concentrate on,011110110001010001011100101101010011010011
feel soft and,001011001100010110111011111000000100011110
there isnt any,011110010100100011111111111000000101001010
that feels needy,011110001110010010110011100001010000001010
there you ll,011110010100101000100100011001000110111100
to move not,011110110001010100111000111101010001100011
time in a,011110101011100011110001011000000000000000
is so evident,001111111101100110111010110100101001100010
indulge in a,001111010010000011110001011000000000000000
thrilled with standing,011110100000101000011011111101110001101100
leftovers like my,010001001111100100011000101001001111000111
guest posting for,001101010100110101101101010100101111100110
because none of,000010100101000101000101001101010010101100
of self talk,010100101011000110100100100101110110111110
in many areas,001111000101100100100101110000000110000100
to be chosen,011110110001010000101000011000010011110010
committment to the,000101100111000111101100010101111000111100
went and got,100001010010110000010001111000110011111001
remember the same,011000110001110111100011110001100111000010
partly because i,010101101001010000101001010000111011001000
that someone to,011110001110010110111101000001111011000101
any thought for,000001010010100111100111001100101111100110
really not pleasant,011000010000000101000110001101011010000010
as i touched,000001101001110011101100100001111011111010
the osteopath on,011110001111000101010001011101010011010011
bit more creative,000011000001100100110110100100011010111101
glamorous anymore kangna,001100110001110000010100110001000010001110
than god and,011110001100000011001110000100000100011110
is that by,001111111101100111100011100100010000001100
bald head or,000010010010100011011100101101010011111010
me being so,010010100110000000101011011001101110101101
war against predatory,100000111111000000001010011001011100000001
up with other,100000001110101000011011111101010100011000
extremely refreshing to,001010110001000110001000001001111011000101
must have looked,010011110000010011011100001101000111011101
into trusting the,001111110010100111110110110001111000111100
shadows come why,011010100011110001011000010010000110000111
way mom and,100001000111100100110100100100000100011110
of that initial,010100101011000111100011100100111101101110
and the parents,000001000111100111100011110001010110010101
owned a nokia,010101010011100000000000000001010001001110
more appreciative being,010011011010010000010111010100001010110110
time i log,011110101011100011101100100001000111001001
intelligent and then,001111101001110000010001111001111001001000
future kindergarteners who,001100011001110100001011010010000101111010
for the grand,001011111001100111100011110000110100001110
his and hers,001110001101100000010001111000111000010011
touch love caring,011110111110010100011111110000010001010110
past year i,010101101101011000100010111100111011001000
indulge until your,001111010010001000000010111110001001001100
feel still very,001011001100010111001010010010000010010110
in the friday,001111000101100111100011110000110000110111
ive never been,010000000100010101000010001100001010011110
its because when,010000000011100000101001010010000101011110
absolutely defeated socially,000000000110110001111000001101101110110111
when he takes,100001010111100011011100101001110110111001
living in a,010001101110100011110001011000000000000000
could almost feel,000110011101100000001110101100101100110001
to understand how,011110110001010111111101000000111010010001
once by bal,010100110101000001000000110000001001001000
although much better,000000111110100100111010000000001011100011
clique there are,000101001101110111100101001000000110000010
just how i,010000100000100011101001000100111011001000
to treating the,011110110001010111110011101001111000111100
to get standby,011110110001010011001010100001110001101011
podium a counselor,010110100110000000000000000000011001111100
be yoked to,000010100001101000100100001001111011000101
i know if,001110110010000100001101001100111011011010
japanese girls i,010000001000000011001011111000111011001000
