lambda_gram,embedding
warm tingle that,100001000000010111101011011001111000111001
with every kiss,100001101111110010100101011101000010111100
i do enjoy,001110110010000010001010111100100111110101
towards for a,011111000001100010111110011000000000000000
annoying pinching niggles,000001001110100101100101000101010000111101
i exhausted all,001110110010000010101000011100000011011100
dignified and the,001000001001110000010001111001111000111100
after work and,000000100111101000011110011000000100011110
feel so awkward,001011001100010110111010110100001000100000
that im in,011110001110010011101110101100111100010110
support my endeavor,011101010101100100111100011100100111011001
made to feel,010010001100100111101100010100101100110001
look at myself,010001110111000000011101001001001111001010
and fortunately tim,000001000111100011000000010101111010101101
was anybody to,100001000011000000010100101101111011000101
a grandmother that,000000000000000011010001010001111000111001
but respect for,000100000000100110010000100100101111100110
feel insecure or,001011001100010011111000001101010011111010
still feel a,011100101001000010110011000100000000000000
child this song,000100110110110111100110111001101111011010
out that i,010101000111100111100011100100111011001000
i was up,001110110010001000010000110010000000111010
ready in progress,011000001100010011110001011001011101101110
incredibly blessed to,001111001101100000110010000001111011000101
reach our goals,011000000111110101010001110000110011011111
not even a,010100011000110010100100111100000000000000
when my husband,100001010111100100111100011100111010111001
of the countless,010100101011000111100011110000011010000010
croissants when im,000110110110101000010101111000111011101011
about is having,000000000101100011111111011000110111000111
getting behind because,001100101011000000101011001100001010010100
there in the,011110010100100011110001011001111000111100
you really feel,100010010001100110000100000000101100110001
night i was,010100001111110011101100100010000100001100
and my extremely,000001000111100100111100011100101011000100
that she must,011110001110010110101010100101001111000001
he doesnt sleeps,001101110010100010001011100101101101011000
emo teenager who,001001101110000111011111010110000101111010
jeremy scott murua,010000001101100110100001001001001110110100
of me the,010100101011000100101001100001111000111100
not feel happy,010100011000110010110011000100110110100010
feeling awkward isnt,001011001101010000100010000000111111111110
feeling faithful about,001011001101010010101110110000000000010110
i feel still,001110110010000010110011000101110010100100
driven consumerism that,001001000011100001100001101101111000111001
an executive in,000001000110000010100111111100111100010110
my own mother,010011110001110101010100110101001101110101
back post and,000010001011110101101101001100000100011110
maybe something gentle,010010100100100110111101001100110010011101
weight of a,100001010000000101001010110000000000000000
to feeling neurotic,011110110001010010110011010101010000100001
i feel twitchy,001110110010000010110011000101111110010111
face hard times,001010110101010011011010010001111010110001
has been replaced,001101101101000000101001111001100011100100
the warmth of,011110001111001000010000010101010010101100
create a beautiful,000110101110000000000000000000001010010001
actuality i hated,000000011000010011101100100000110110111100
unintentionally offended them,100000000000010101001010111101111001000011
a good place,000000000000000011001110110101011001100101
couple of days,000110100001100101001010110000011101010000
and it says,000001000111100100000000011001100111100110
fake or overdone,001010111011100101001111101001010100111001
privileged to be,010111010100100111101100010100001010000110
been blogging regularly,000010100111100000110011000101100010010001
use at the,100000010101010000011101001001111000111100
so feel free,011011101011010010110011000100110000100110
i can easily,001110110010000001000010110000100101010111
to sit in,011110110001010110110010111000111100010110
to find the,011110110001010010110110111001111000111100
cakes and after,000100000110010000010001111000000010011110
more trauma to,010011011010010111110010111001111011000101
drink tea daily,001001000010000111011101111000011100100011
my own life,010011110001110101010100110101000101111001
jades hair in,010000000110000011010111100000111100010110
how unfortunate that,001110100100010111111111000001111000111001
beloved next to,000010110010010101000010111001111011000101
about jahmene as,000000000101100100000001100100000110100111
im getting barely,001110111010110011001010110000001001011111
feel morally superior,001011001100010100110110010101110101001101
that did make,011110001110010010000001010001001001000000
excuse for judgement,001010011111010010111110011001000001101101
hate that cute,001101101110110111100011100100011100010010
am at a,000000111111100000011101001000000000000000
have no hope,001101110000110101000100010100111001101100
grandmother that passed,001101000101000111100011100101010110101110
the penn state,011110001111000101011110100001110001111111
these sincere mislead,011110010101110110110001110101001100100010
dissatisfied with everything,001000100010111000011011111100101001011101
let my dreams,010001010111000100111100011100100100000000
i feel creative,001110110010000010110011000100011010111101
have eaten at,001101110000110010010101101100000111010010
the ignored feeling,011110001111000011101110001000101100110101
really invigorated by,011000010000000011111101110100010000001100
you in order,100010010001100011110001011001010011111110
coaster of craziness,000101010101000101001010110000011010110100
so uncertain concerned,011011101011010111111011011100010111010001
how ive been,001110100100010100000001000100001010011110
being a better,000010101101100000000000000000001011100011
becomes less and,000010100101100100010101011000000100011110
flashing brooch eating,001011100110010000111011111100100101011101
world of opposites,100001111100010101001010110001010011110011
my very being,010011110001111000001001011000001010110110
have always prayed,001101110000110000001111110101011011110101
when i sit,100001010111100011101100100001101100101110
temperatures dont help,011110000000110010001100100000111000000010
so this cycle,011011101011010111100110111000011100011001
just as i,010000100000100000011010011100111011001000
i have started,001110110010000011011100001101110001110101
shapes and materials,011010100111110000010001111001001010000101
flowing gucci number,001011110000010011010100111001010010000000
like a crap,010001100010100000000000000000011010101000
more importantly gone,010011011010010011110000101000110011101011
massage reassuring me,010010011110100110000100011101001010011000
exploration in the,001010101010110011110001011001111000111100
it s to,010000000001100110011010011101111011000101
as i chase,000001101001110011101100100000010010111000
i for you,001110110010000010111110011010001001000110
an awful thing,000001000110000000100001110101111001100011
wont use it,100001110111001000000101010101000000000110
of him terrified,010100101011000011100010110101111000100001
veggie smell in,100000100000100110111000001000111100010110
one turn ill,010100110101100111111000011000111011100100
simpler time but,011011000101010111101010111000010000000010
it will kill,010000000001101000011001011101000010101110
his association with,001110001101100000011100100110000110111111
that i get,011110001110010011101100100000110010101000
a mother because,000000000000000100110111010100001010010100
as if hes,000001101001110011101101101000111000010101
success but chooses,011101000111000001000000001000010011101110
here the areas,001110000011110111100011110000000110000100
if anyone attempts,001110110110100000010100110100000111100111
sleep as soon,011011010101100000011010011101101111100001
to understand that,011110110001010111111101000001111000111001
life all in,010001011110010000001101110000111100010110
into the kit,001111110010100111100011110001000011000000
about now when,000000000101100101000111011010000101011110
acceptable and had,000000001010110000010001111000110101110011
of a team,010100101011000000000000000001110111100011
if u dont,001110110110100111111001111100100011001000
the studio all,011110001111000111001111100100000011011100
little bit amorous,010001101100110000110000011000000100001101
moving people and,010011100101110101011110110000000100011110
t get nearly,011101101010000011001010100001001111111100
could i be,000110011101100011101100100000001010000110
broken never actually,000011101111100101000010001100000001100010
for any books,001011111001100000010100101000001101100101
with my supervisor,100001101111110100111100011101110101010001
doing research on,001000101111010110001111101101010011010011
glamorous at all,001100110001110000011101001000000011011100
that i lived,011110001110010011101100100001000110110110
me feel optimistic,010010100110000010110011000101010011110111
got into a,001100111110010011111100101000000000000000
and i asked,000001000111100011101100100000000110110001
to live so,011110110001010100011011010001101110101101
sadness because they,011001101100000000101001010001111001011001
or lambrusco but,010100111110100100001111011000010000000010
i dont act,001110110010000010001100100000000001010100
a red vivienne,000000000000000110000110111110000011001010
does not want,001000101101110101000110001110000011110101
is sms and,001111111101100110111001011100000100011110
whooooooooos got the,100001100000010011001111100101111000111100
have made me,001101110000110100100011001001001010011000
was a kid,100001000011000000000000000001000010101001
sort of formal,011011111100000101001010110000101111111101
in my employment,001111000101100100111100011100100111000111
the feeling people,011110001111000010110011010101010111101100
actually a symptom,000000011000100000000000000001110110011111
a pathetic sad,000000000000000101011011110001100110101100
that im so,011110001110010011101110101101101110101101
maybe understand that,010010100100100111111101000001111000111001
thing when i,011110011000111000010101111000111011001000
like symptoms of,010001100010100111011010000001010010101100
a phase of,000000000000000101100010001101010010101100
close friends and,000101001111000011000011101100000100011110
in this way,001111000101100111100110111010000100011110
and joining me,000001000111100100000100110001001010011000
still should be,011100101001000110101110000000001010000110
more comfortable in,010011011010010001011000110000111100010110
written i feel,100010000101000011101100100000101100110001
more authoritative too,010011011010010000100000000001111011100011
with the display,100001101111110111100011110000100001111101
hateful and disgruntled,001101101111010000010001111000100001101000
for absolutely no,001011111001100000000001101101010001000101
was sitting on,100001000011000110110011010001010011010011
the supportive and,011110001111000111010101101100000100011110
pretty cranky about,010111001100100001101010011100000000010110
i feel sometimes,001110110010000010110011000101101111010101
is splendid because,001111111101100111000011011000001010010100
by conducting myself,000100000011000001011110011001001111001010
me this is,010010100110000111100110111000111111110110
my pictures for,010011110001110101100100000100101111100110
feeling awfully irritated,001011001101010000100001111000111111110100
few days with,001011010011000001110101000010000110111111
i d get,001110110010000001110001111000110010101000
more grounded and,010011011010010011010100000000000100011110
i did get,001110110010000010000001010000110010101000
to log most,011110110001010100011100100101001101110011
respected i dont,011001000010100011101100100000100011001000
do anything right,001000101011110000010100111101100101001011
im at work,001110111010110000011101001010000111100110
was sleep was,100001000011000110110101011010000100001100
supporting the olympians,011101010110100111100011110001010011001101
lost as i,010001111100100000011010011100111011001000
for longer than,001011111001100100011101100101111000110000
into a spacious,001111110010100000000000000001110000000110
am feeling anxious,000000111111100010110011010100000101001000
make the house,010010010000000111100011110000111010001110
feeling especially ungrateful,001011001101010010100011001101111111110110
with every guy,100001101111110010100101011100110101101001
not invest in,010100011000110011111101100000111100010110
come to me,000101100001000111101100010101001010011000
feel gracious for,001011001100010011010000011000101111100110
thrilled to get,011110100000100111101100010100110010101000
certain situation i,000100100011100110110011010100111011001000
with the environment,100001101111110111100011110000101000011000
where my parents,100001011000000100111100011101010110010101
bit more familiar,000011000001100100110110100100101011110101
than her so,011110001100000011100000110101101110101101
too much fitness,011110111000110100111010000000101110000111
just to stop,010000100000100111101100010101110010110101
should be gleefully,011010111000000000101000011000110011010001
feeling very generous,001011001101011000001001011000110010011000
him to feel,001110001011010111101100010100101100110001
to pretend i,011110110001010101110010111100111011001000
wont be so,100001110111000000101000011001101110101101
an inbalance in,000001000110000011110001111100111100010110
wake up i,100000111001011000000011101000111011001000
they feel insecure,011110010110010010110011000100111110000011
best friend of,000010110110110011000011100001010010101100
what they are,100001010110010111100101100100000110000010
self step away,011010010010010111001001010100001000011001
this today partly,011110011011100111101100011101010110100101
talented at it,011101101111000000011101001001000000000110
i believe to,001110110010000000101011101001111011000101
being peter varvel,000010101101100101100001111110000001111100
to this post,011110110001010111100110111001011011010011
what it was,100001010110010100000000011010000100001100
needs to be,010100000010010111101100010100001010000110
fab straight away,001010110100100111001011111100001000011001
doing things while,001000101111010111100110010010000101100111
my muscles aching,010011110001110100111011011000000001001011
jo still feeling,010000010000100111001010010000101100110101
many my strength,010010010111000100111100011101110011001110
t recall ever,011101101010000110000100111000101001010110
the tsa is,011110001111000111110111011000111111110110
this constant bullying,011110011011100001100001000100001111100010
of feeling hopeless,010100101011000010110011010100111001110000
feel woeful inadequate,001011001100011000011100110100111100011100
deeper more relaxed,000111011111010100110110100101100010100110
still seems so,011100101001000110100100000101101110101101
fill my time,001011011000000100111100011101111010101110
i just take,001110110010000100001000001001110110110101
of my city,010100101011000100111100011100010100001110
cheese but i,000100110011010001000000001000111011001000
a popular artist,000000000000000101101011110100000110100001
means that they,010010100111100111100011100101111001011001
do feel more,001000101011110010110011000101001101101001
ill be out,001110111001000000101000011001010100011110
this case the,011110011011100001000110000001111000111100
lavigne song pops,010001000110110110111101101001011010111100
to my second,011110110001010100111100011101101000101010
ill feel much,001110111001000010110011000101001110100000
earthly father that,001001010100100010110001000001111000111001
exhausted and rundown,001010100001110000010001111001100110011000
possibly throw myself,010110110100100111101000101101001111001010
wouldnt leave without,100010000000010100010011011010000111000101
to bust out,011110110001010001000000000001010100011110
typing non stop,011111100111100101000101000101110010110101
and crying more,000001000111100001101111001001001101101001
one person who,010100110101100101100000101010000101111010
child with a,000100110110111000011011111100000000000000
look as i,010001110111000000011010011100111011001000
absolutely perfect and,000000000110110101011111010000000100011110
seeing familiar faces,011010001110100010101111010100101011011000
sort of lame,011011111100000101001010110001000011110111
first i had,001011100000010011101100100000110101110011
a quiet place,000000000000000101111101111101011001100101
beginning to feel,000010101010010111101100010100101100110001
alone for quite,000000111011000010111110011001011111100111
to see the,011110110001010110100011011101111000111100
choices that are,000100111011000111100011100100000110000010
am not exactly,000000111111100101000110001100101001101001
jealous and realized,010000001011000000010001111001100000111101
been interested in,000010100111100011111011100000111100010110
to suppress these,011110110001010111010110000001111001010111
and isabella lol,000001000111100011111111011101000111001110
you re ended,100010010001100110000001111000100111011011
explain why i,001010101001011000011000011100111011001000
i read rough,001110110010000110000010101101100110000110
morning than i,010011011011010111100011000000111011001000
conscious about my,000110000001000000000001011001001111000111
just eating it,010000100000100010010101110101000000000110
of my outfit,010100101011000100111100011101010100100100
so maybe thats,011011101011010100101001001001111000111011
and went with,000001000111101000010100101110000110111111
needs a pop,010100000010010000000000000001011010111010
synchronicity with the,011101101000011000011011111101111000111100
places that we,010110011001110111100011100110000100100000
actually an intelligent,000000011000100000010001100000111110100111
wifes and daughters,100001100011110000010001111000011101001001
by kingdom bank,000100000011000100001011100100001001010111
an interesting title,000001000110000011111011100101111011000010
some slow downtempo,011011110011000110110110110100100011100001
this one as,011110011011100101001101011000000110100111
i remember a,001110110010000110001100011100000000000000
i must write,001110110010000100111100000110001000001110
i would still,001110110010001000011111111101110010100100
what job we,100001010110010100000100001110000100100000
so morose right,011011101011010100110111000001100101001011
in response to,001111000101100110010000111001111011000101
been diverse and,000010100111100010001010001000000100011110
fit my classwork,001011100001100100111100011100010100011010
together with people,011110110011011000011011111101010111101100
to be easy,011110110001010000101000011000100101011001
waits on him,100000111001000101001101001100111000101101
im feeling less,001110111010110010110011010101000101010110
amp not feeling,000001000100100101000110001100101100110101
warmly welcomed on,100001000001001000010100010101010011010011
these liquor stores,011110010101110100011010011001110010111011
feel dissatisfied lately,001011001100010010001000101101000100001001
dont seem to,001000110010000110100011110101111011000101
i can breathe,001110110010000001000010110000001110100110
feeling so low,001011001101010110111010110101001000000011
i might i,001110110010000100101111011000111011001000
not to depend,010100011000110111101100010100011110111001
them frusterated me,011110010000110011000100011101001010011000
have hated my,001101110000110011011011110001001111000111
add a slice,000000011001010000000000000001101101011101
amp health challenge,000001000100100011011101100000010010011100
be a problem,000010100001100000000000000001011101010101
impatient frustrated with,001111000001010011000100100010000110111111
how empty disappointed,001110100100010010011100110100100001000101
am loving my,000000111111100100100000001001001111000111
blackpool and holloway,000011000100000000010001111000111001001100
to develop feelings,011110110001010001111111101100101100110111
morals and is,010011011001100000010001111000111111110110
myself wrong here,010011110010101000100001010100111000001111
a jerk to,000000000000000100000011011101111011000101
miracle that i,010011000101100111100011100100111011001000
is a certainty,001111111101100000000000000000010010010000
appears how could,000001011010100011101001000100011001110110
a teenager and,000000000000000111011111010100000100011110
romantic partner is,011001011100110101011010011000111111110110
a little distracted,000000000000000100011011001100100010010101
more a mark,010011011010010000000000000001001001100101
and learn to,000001000111100100010010111001111011000101
am feeling truly,000000111111100010110011010101111101100111
to my vision,011110110001010100111100011110000011000001
pleasantly surprised and,010110100000110111010110101100000100011110
asked to make,000001101100010111101100010101001001000000
move on from,010011100011110101001101001100110001000011
shit because i,011010110001010000101001010000111011001000
all festive at,000000110111000010110100100000000111010010
in the temple,001111000101100111100011110001111000000110
of a rich,010100101011000000000000000001100101000010
them great people,011110010000110011010010001001010111101100
on a dreaded,010100110100110000000000000000100011111010
that educating families,011110001110010010010111001100101011110110
more cautious with,010011011010010001000111011110000110111111
among those who,000001000010110111100111000110000101111010
feel if i,001011001100010011101101101000111011001000
in a budget,001111000101100000000000000000001111011001
nice to feel,010100001100100111101100010100101100110001
have felt so,001101110000110010110011111001101110101101
no choice but,010100010001010001001110101100010000000010
hes feeling proud,001110000101010010110011010101011110001100
ignored her minor,001110111000100011100000110101001100010001
and just told,000001000111100100001000001001111011001111
for the men,001011111001100111100011110001001011001011
than providing a,011110001100000101111001010100000000000000
successful in are,011101000111100011110001011000000110000010
me of this,010010100110000101001010110001111001101110
i get home,001110110010000011001010100000111001010010
prefer manure but,010111000010010100100101101000010000000010
she was spying,011010101010011000010000110001110001010010
say anything positive,011001111001000000010100111101011011001001
uggs need to,011111101001000101000000001001111011000101
he was listening,001101110010101000010000110001000110101101
anything was wrong,000001010011111000010000110010001000010101
after writing out,000000100111101000100001001101010100011110
off feeling rather,010100101011010010110011010101100000010111
strong though i,011100111001110111100111001000111011001000
considerate as possible,000110000010100000011010011101011011010001
into feeling dissatisfied,001111110010100010110011010100100010001011
when we have,100001010111101000010010000000110111000011
that i believe,011110001110010011101100100000001010111010
able to see,000000000100000111101100010101101000110111
feeling cranky for,001011001101010001101010011100101111100110
long for me,010001110101110010111110011001001010011000
not only having,010100011000110101001101101100110111000111
from years ago,001100010000111000100011010000000010101110
thought i might,011110011100110011101100100001001011110110
started university at,011100011101011000000000100100000111010010
being sociable having,000010101101100110111011001100110111000111
the pre birthday,011110001111000101101111100100001100000010
of a long,010100101011000000000000000001000111010111
he plays to,001101110010100101101000000101111011000101
admit that with,000000011110010111100011100110000110111111
running shoes and,011001100110110110101100110100000100011110
useful that day,100000010101110111100011100100011101001011
and im going,000001000111100011101110101100110011100111
like here i,010001100010100011100000111100111011001000
way about planting,100001000111100000000001011001011001110001
despised and i,000111111001000000010001111000111011001000
much better with,010011101000000000101110001110000110111111
with her temporary,100001101111110011100000110101111000001001
responsible for him,011001000100010010111110011000111000101101
try not to,011111011100010101000110001101111011000101
and crested in,000001000111100001101100100100111100010110
give and i,001100101111110000010001111000111011001000
and playing with,000001000111100101101000000010000110111111
overcompensate by being,010101001110000001000000110000001010110110
is lovely to,001111111101100100011111111001111011000101
feel pride that,001011001100010101110011110001111000111001
because youd think,000010100101001000100100011101111001100101
dont realize the,001000110010000110000011110001111000111100
ought to consider,010101000110110111101100010100011000001001
people and when,010101111011000000010001111010000101011110
wrapped one child,100010000010000101001101011000010011011011
a survivor reading,000000000000000111010111011001100000101110
stuck but today,011100111100110001000000001001111011000111
job lately even,010000010000110100010000100100101001001111
my stomach is,010011110001110111001010111100111111110110
i got my,001110110010000011001111100101001111000111
a fever how,000000000000000010110100101000111010010001
calling to be,000100000111110111101100010100001010000110
i compare this,001110110010000001011010101001111001101110
much more like,010011101000000100110110100101000110001010
if i hadnt,001110110110100011101100100000110101110101
met people from,010010111000100101011110110000110001000011
for me the,001011111001100100101001100001111000111100
or unhappy feelings,010100111110100111111111100000101100110111
happened past it,001101100110100101011011010101000000000110
it i leave,010000000001100011101100100001000100110110
was all my,100001000011000000001101110001001111000111
feel pretty officer,001011001100010101110011001001010010110111
bouncy for absolutely,000011100000010010111110011000000000011011
some can actually,011011110011000001000010110000000001100010
to see just,011110110001010110100011011101000010000010
the same juice,011110001111000110011100001001000001110010
cry out to,000110111100010101010001111001111011000101
out the other,010101000111100111100011110001010100011000
the whole conference,011110001111001000010111110100010111100111
i was beginning,001110110010001000010000110000001010101001
the trees hoping,011110001111000111110011111000111001110100
grateful for your,001101000111100010111110011010001001001100
like there s,010001100010100111100101001001100110100111
feel extremely lost,001011001100010010101100010001000111110010
tubes attacking the,011111011110010000011110001101111000111100
just dont know,010000100000100010001100100001000011010011
and internet becomes,000001000111100011111011111000001010010110
incredibly graceful and,001111001101100011010000010100000100011110
charmed by the,000100101101100001000000110001111000111100
entirely free to,001010000011010011000010011001111011000101
the pain can,011110001111000101010110011000010000101100
feel glad for,001011001100010011001100010100101111100110
and whiny when,000001000111101000010110111110000101011110
s weird to,011001101001111000010100001001111011000101
wear this one,100001001001100111100110111001010011010110
peoples welfare before,010101111011011000010100011100001010100001
particularly homesick for,010101101000010011100101100000101111100110
on the sidewalks,010100110100110111100011110001101011111111
am enjoying the,000000111111100010011111100001111000111100
i ve already,001110110010001000000111111100000011110010
irritable at our,001111111100100000011101001001010100011100
laundry and taking,010001000101110000010001111001110110111010
puzzle for me,010111110011000010111110011001001010011000
honestly i was,001110011000010011101100100010000100001100
by other people,000100000011000101010001100001010111101100
feeling that divine,001011001101010111100011100100100010100100
to the rest,011110110001010111100011110001100100010010
not but i,010100011000110001000000001000111011001000
addition to our,000000011011000111101100010101010100011100
things that take,011110011001000111100011100101110110110101
or whenever i,010100111110101000010101111100111011001000
these challenges but,011110010101110001001001111000010000000010
the most sickening,011110001111000100110111001101101011111001
my adoring fans,010011110001110000001000000100101100000000
like ive missed,010001100010100100000001000101001100100110
husband has abducted,001110101110010011011011010000000000001011
exhausted and guilty,001010100001110000010001111000110101011011
irritated confused and,001111111101000001011111010000000100011110
suitably jubilant and,011101001110110100000110100100000100011110
but i ignored,000100000000100011101100100000111011100010
as i heard,000001101001110011101100100000110111011110
my panty is,010011110001110101011000001000111111110110
six total series,011011001110000111101111010001101001101000
every day somehow,001010010101110001110100101101101111001110
something to change,011011110100110111101100010100010010100100
people appreciate this,010101111011000000010111000101111001101110
a deal out,000000000000000001110101011001010100011110
attended a free,000001111010010000000000000000110000100110
this weekend off,011110011011101000010011011101010010101101
better helped me,000010111000110011100000001101001010011000
compromised on how,000101110001100101001101001100111010010001
youre ready to,100010010011010110000011000101111011000101
my first one,010011110001110010111000000101010011010110
for starters but,001011111001100111000111011100010000000010
instead of feeling,001111100110000101001010110000101100110101
doesnt love me,001000101110010100011111110001001010011000
would only feel,100001111111110101001101101100101100110001
trivial little things,011111010110010100011011001101111001100100
given in to,001100110000010011110001011001111011000101
really bad day,011000010000000000100011100000011101001011
my life i,010011110001110100010111100100111011001000
that this conversation,011110001110010111100110111000011001000010
thought of it,011110011100110101001010110001000000000110
consistent with my,000110000011011000011011111101001111000111
be treasured and,000010100001100111110011011100000100011110
breaks me down,000011101000000100101001100000100011011111
great but it,001101001000100001000000001001000000000110
keep feeling like,010000100110000010110011010101000110001010
feel cranky and,001011001100010001101010011100000100011110
its all in,010000000011100000001101110000111100010110
crack whooooo s,000110100110111000011000000001100110100111
not describe that,010100011000110001111100110101111000111001
and healthy relationships,000001000111100011011101101101100010100001
pass time followed,010101101011010111101010111000101111010101
humility and a,001110101001100000010001111000000000000000
to me now,011110110001010100101001100001010001110110
became annoyed because,000010100100110000010011100100001010010100
particular overwhelmed by,010101101000000101010100011000010000001100
how people appreciate,001110100100010101011110110000000101110001
wines that i,100001101001100111100011100100111011001000
i feel way,001110110010000010110011000110000100011110
run through a,011001100101110111101000100100000000000000
i make him,001110110010000100100100000000111000101101
i was thrilled,001110110010001000010000110001111010000010
one feeling unhappy,010100110101100010110011010101111111111000
of being inspiring,010100101011000000101011011000111110010100
giving enough when,001100110001000010011111110010000101011110
feeling genuinely inspired,001011001101010011001010000100111110010010
am in the,000000111111100011110001011001111000111100
about the power,000000000101100111100011110001011011100100
and effort pointless,000001000111100010011000000101011010011110
that the homes,011110001110010111100011110000111001010111
doing homework reading,001000101111010011100101101001100000101110
lonely while mike,010001110101011000010110011101001011111000
heard people or,001101110111100101011110110001010011111010
class citizen im,000101000101010001010000110000111011101011
thus not feel,011110100110000101000110001100101100110001
mediterranean because you,010010101100100000101001010010001001000110
m aware i,010010001010010000100001011100111011001000
very generous in,100000100101100011001001100000111100010110
or sense wrong,010100111110100110100101011010001000010101
good thing because,001100111011010111100110001100001010010100
red is popular,011000011011110011111111011001011010111101
but today was,000100000000100111101100011110000100001100
i know im,001110110010000100001101001100111011101011
they all look,011110010110010000001101110001000111011100
and i should,000001000111100011101100100001101011100000
threatened and looking,011110011110110000010001111001000111011110
right she was,011001010010110110101010100110000100001100
horny as a,001110011110100000011010011100000000000000
feel his loss,001011001100010011100011011001000111110000
but for all,000100000000100010111110011000000011011100
day if im,000111010010110011101101101000111011101011
would have been,100001111111110011011100001100001010011110
image but even,001110111011010001000000001000101001001111
stop staring at,011100101101010111000111000100000111010010
eight years but,001001100011001000100011010000010000000010
did not come,001000000101000101000110001100010110000100
go about being,001100110111010000000001011000001010110110
the smart thing,011110001111000110110111110001111001100011
would feel radiant,100001111111110010110011000101011111110100
hopeful more willing,001110011011100100110110100110000110011010
bright spot he,000011101100010111000100010100110111001010
i wont get,001110110010001000011101110000110010101000
i havet had,001110110010000011011100011000110101110011
when i know,100001010111100011101100100001000011010011
feel highs so,001011001100010011100010010101101110101101
by and like,000100000011000000010001111001000110001010
the color of,011110001111000001010111100101010010101100
to remind yourself,011110110001010110001100101110001001001111
to wal mart,011110110001011000001110011101001001101111
do not feel,001000101011110101000110001100101100110001
little more glamorous,010001101100110100110110100100110011000111
so remorseful for,011011101011010110001101000100101111100110
thyroid replacement hormone,011110100110100110001110010100111001111000
not thus far,010100011000110111101001100000101100000011
that the only,011110001110010111100011110001010011011011
tranny a lot,011111001000000000000000000001000111110011
need it but,010100000000100100000000011000010000000010
why you are,100001100001111000100100011000000110000010
gracious with them,001101000001101000011011111101111001000011
wouldnt wish this,100010000000011000011011011101111001101110
prior to recently,010111010010100111101100010101100001010100
to stay away,011110110001010111001000101000001000011001
which mainly seems,100001011001100100100011110001101001000001
doucher my time,001000110111010100111100011101111010101110
by the people,000100000011000111100011110001010111101100
us at all,100000010100110000011101001000000011011100
or and keep,010100111110100000010001111001000010011000
afraid of feeling,000000100111000101001010110000101100110101
to take on,011110110001010111011011010101010011010011
nothing can cheer,010100011010000001000010110000010011001000
realise how lonely,011000001101010011101001000101000111010101
ive said about,010000000100010110011011010100000000010110
in the evening,001111000101100111100011110000101001010000
commitment that pulls,000101100110100111100011100101011110101101
a teacher i,000000000000000111011110000000111011001000
little convoy of,010001101100110001100100101001010010101100
creeping down toward,000110110001100010001101111101111100000101
feel even more,001011001100010010100100111101001101101001
these little ones,011110010101110100011011001101010011011000
being sick all,000010101101100110101111100000000011011100
god and i,001100111000010000010001111000111011001000
one hand resting,010100110101100011011000011001100100010110
and i pissed,000001000111100011101100100001011001011110
honoured that she,001110011010000111100011100101101010101001
naughty bestial heck,010011111101000000101101110000110111110100
i sleep deeply,001110110010000110110101011000011101111111
me and others,010010100110000000010001111001010100011001
torture you for,011110111100011000100100011000101111100110
out of here,010101000111100101001010110000111000001111
i dint use,001110110010000010000011000110000001010101
minute trip over,010011000101000111110101001001010100110011
like theres a,010001100010100111100101011000000000000000
or moved watching,010100111110100100111001000010000100011001
suffocate from blankets,011101001100000011000100001100001100011011
sex that day,011010100001100111100011100100011101001011
an amazing feeling,000001000110000000010000000000101100110101
fits of stereotypical,001011100010000101001010110001110010011010
opening acts did,010100111001010000000101111100100000010100
to take responsibility,011110110001010111011011010101100100010000
caring for them,000100010101100010111110011001111001000011
be i now,000010100001100011101100100001010001110110
toward him as,011111000001010011100010110100000110100111
especially to parents,001010001100110111101100010101010110010101
prolonged physical contact,010111011101100101100011010100011000011110
the return of,011110001111000110010010100101010010101100
dotting tool for,001000110101110111101110010100101111100110
for his maniacal,001011111001100011100011011001001001010010
unfit and that,011111111010110000010001111001111000111001
worry about feeling,100001111101100000000001011000101100110101
feel unhappy with,001011001100010111111111100010000110111111
and safe environment,000001000111100110011011000100101000011000
lets spend together,010001010111100111000010001001111011001101
theyll be back,011110010111000000101000011000001000101111
avoid english and,000010000011010010011111001000000100011110
was feeling ignored,100001000011000010110011010100111011100010
truthful straightforwardness flash,011111011011110111001100000000101110010111
to go sing,011110110001010011001101110101101100011111
wouldnt be a,100010000000010000101000011000000000000000
cleaned out an,000101001000000101010001111000000100011000
year sabbatical and,100010001011110110011010100100000100011110
as the year,000001101001110111100011110010001000101111
as yet to,000001101001111000100011101101111011000101
must say it,010011110000010110011110010001000000000110
of coffee medium,010100101011000001010101110101001010110011
invest your time,001111110110001000100100110001111010101110
one and the,010100110101100000010001111001111000111100
a lot in,000000000000000100011111001100111100010110
i didnt do,001110110010000010000001011000100010101111
clever profile seen,000101001010010101110110011101101001000010
because of it,000010100101000101001010110001000000000110
are grown organic,000001100000100011010100011001010100000001
mark and johnny,010010011001010000010001111001000001001001
husband s life,001110101110010110011010011101000101111001
so many other,011011101011010100100101110001010100011000
whiney winey lush,100001011011001000011010100001001000100001
prostitutes behind his,010111100001100000101011001100111000110110
old messages from,010100110010100100101101111000110001000011
lateral area of,010001000010110000011000001101010010101100
style on instagram,011101000001000101001101001100111110010101
as sonia yixuan,000001101001110110111101110110001000111110
cyber sex with,000111000101110110101000011010000110111111
and though thousands,000001000111100111100111001001111001111000
really like the,011000010000000100011000101001111000111100
child after another,000100110110110000001001111000000100111101
gringa with the,001101001101001000011011111101111000111100
