lambda_gram,embedding
loco,0101011010000
herramienta,0111111010100
abrasador,0000000110110
fabuloso,0110010000011
robar,1101101101001
desgraciadamente,0010101010001
cabro,0001010110001
podrás,1100000100111
calir,0001010101111
eracer,0110000010111
perecer,0100001110101
excusa,0110010111110
trabajador,1111001011110
niñas,0100101101100
desconsolado,0010101100100
vender,1111110011011
corón,0011110100100
pastelito,0100011101111
maracaná,0101110010111
amasar,0000110110111
sufrimiento,1101011000001
tienda,1111000011100
sabiduría,1101111000110
rio,1101101100111
angry,0000111100101
sustituido,1101001110011
noche,0100101101011
anfitrión,0000111100010
obligar,0100101001010
elegido,0010011110011
espada,0110001010001
apartar,0000111011100
oscurecer,0100110111110
fallecer,0110110000001
cuánto,0011101110010
saldré,1101111010110
voluntad,1111111000100
sumar,1101001000010
brazalete,0001110111100
vista,1111111010111
engaño,0010000100111
imitar,0111010011011
trolito,1111011110100
suavidad,1101011011101
pinche,0100000011001
olor,0100111110100
apariencia,0000111010101
bonachón,0001110100111
confianza,0011011100101
jugador,0111000010010
frondoso,0110101000111
costoso,0011111100010
plazar,1100000010000
varitos,1111010000111
misión,0101101110101
letras,0101000100000
ayudarte,0001101110100
rondar,1101101010000
cortado,0011110101011
venderla,1111110011010
delgada,0011100000110
escarbar,0110000111010
huraño,0111110011001
ladera,0101000001100
enfermero,0010001101101
buena,0001110001110
tomárselo,1111001100101
moretón,0101100110111
crimen,0011111110111
vida,1111111100100
interesante,0111001001111
comenzarla,0011001011110
brujitolandia,0001110011111
zombi,1111101010011
abajo,0000000011111
tom,1111001100001
apunto,0000101010100
listado,0101001010110
vencedor,1111110001110
doña,0010010110000
examen,0110010101110
sol,1101010100100
sobrevivir,1101010111001
dinero,0010110101100
hombr,0111111100111
melón,0101111110000
importar,0111010110010
destierro,0010111000111
selva,1101110111111
comeeeer,0011001010100
keegwa,0101000000000
abuso,0000000100011
entonces,0010000011010
viaje,1111111100010
promet,1100010100101
comerciant,0011001011011
grandota,0110100000111
jefe,0111000101111
cambiar,0001011100111
arrancar,0000101100010
construiremos,0011010010111
herm,0111111001111
diós,0010010000011
pluma,1100000110110
burg,0001110000111
guapísima,0111100110110
mundo,0101100001101
derretir,0010100010110
hendija,0111111000011
cachorra,0001010110111
casita,0001001111101
desconocido,0010101100111
diriges,0010110111001
hipnotizante,0111111111011
descansar,0010100100101
burla,0001110000010
maltrecha,0101010001010
alina,0000110000110
liderado,0101001110100
aguantar,0000011100000
vistazo,1111111010101
pedazo,0100011011111
libros,0101001111101
dejárselo,0011100001010
varitar,1111010000101
cuido,0011101001001
grupo,0111100010100
sollozo,1101011100001
amígdala,0000110100101
enemiga,0010001111110
expectación,0110010110011
zanahorio,1111101011010
china,0001000000101
acoger,0000001110001
dinosaurio,0010110101101
artístico,0000100110101
desafinar,0010100110101
aldear,0000010011011
inteligente,0111001000010
enamorado,0010001000101
esclavo,0110000101011
apretado,0000101011001
fotografíar,0110111001000
broma,0001110010000
tirón,1111000101001
lío,0101010100101
referir,1100101101100
visitar,1111111010010
pajar,0100110000111
empezarir,0010001000000
textura,1111000011110
comentario,0011001011101
finalmente,0110111100100
proteg,1100010110111
elsa,0010011010101
forma,0110111010011
plancha,1100000001011
descontento,0010101101101
ayuda,0001101101000
rellenándola,1100100110001
balanza,0001101011011
cure,0011101010010
pisado,0100000000000
así,0000100000110
error,0110000010001
poniéndol,1100001111001
llegu,0101001001100
crearer,0011111101101
esperanzar,0110001000100
base,0001111001100
apoyar,0000101000001
retrasado,1101100110100
caballir,0001010011110
frenético,0110111000011
jarra,0111000100111
alimentar,0000110000011
verano,1111110111100
sentado,1101110010010
insensatez,0111011001000
abrir,0000000111111
frasco,0110111001100
pantanoso,0100010011101
sujétalo,1101001000001
envueltir,0110000011000
tema,1101000010100
viviremos,1111111011011
carabás,0001011000000
pesado,0100000100101
derrocar,0010100010011
agraciado,0000011101011
golpear,0110100010100
ira,0111001111110
figura,0110110100011
atentamente,0001100011000
formir,0110111010111
entiendo,0010000011111
amontonar,0000110101111
pegar,0100011000100
correspondiente,0011110111001
combate,0011001010110
empacho,0010011001110
toque,1111001111010
insulto,0111011000000
marinero,0101110111110
intentar,0111001000100
brincar,0001110110001
dentro,0010100011000
huesudo,0111110110111
desagradar,0010100111101
desordenado,0010101011000
ocurrido,0100111000101
liga,0101001110111
distraída,0010110001101
palo,0100010000100
atacante,0000100000001
radiografía,1100111111000
significar,1101010001100
maltratarás,0101010001011
urgencia,1111010101011
ola,0100111010001
leche,0101000111001
casilla,0001001110101
imprudencia,0111010111010
peinado,0100011000101
empeorar,0010011000100
calderir,0001010111001
opción,0100111101001
pida,0100000110101
pasaportir,0100010100011
gruñendo,0111100010101
puñado,1100110001000
pronto,1100010101010
agrietado,0000011100010
tejeré,1101000110001
bañista,0001111011000
seco,1101110100011
precipitado,1100001011000
ráfaga,1101101000101
abuelitadijo,0000000101001
proponer,1100010111011
hado,0111101110001
abusar,0000000100010
instrucción,0111011000111
inmerecida,0111011011101
humillar,0111110010111
oponer,0100111100101
aprovechar,0000101011010
tontín,1111001101001
objetivo,0100101001000
distinción,0010110001001
contramaestre,0011110000000
paredes,0100010111110
difundir,0010111100110
sodavlamaruc,1101010101110
memorabl,0101111010000
empeñado,0010001000001
indígena,0111011101100
diablillo,0010111110001
supervelocidad,1101001011011
derrumbes,0010100110001
hada,0111101110010
porra,1100001110100
librar,0101001111001
cubierto,0011111001010
recital,1100101011000
festín,0110110101011
lento,0101000100011
salida,1101111010000
codicia,0011000100100
condenado,0011011111000
fuerte,0110101011010
componer,0011011011000
probar,1100011111000
birds,0001111111010
moer,0101101101111
mosca,0101100010000
vivir,1111111011010
peludo,0100001001101
aliciar,0000010000000
espíritu,0110011001110
rábano,1101101000100
envidio,0110000001001
cuántos,0011101110110
noel,0100101111000
tripulación,1111011010000
cocinero,0011000101010
bañar,0001111001001
maíz,0101111100011
apodo,0000111000001
domesticar,0010010011001
divertidísima,0010110000110
ingenio,0111011110100
niña,0100101100100
minúscula,0101101010110
liberase,0101001101001
insecto,0111011011001
confundido,0011010100000
trum,1111011101110
cubrir,0011111001101
pedazos,0100011011110
carne,0001001001001
órdenes,1111101100101
falta,0110110000111
ñañsña,1111101101100
mañar,0101111100110
ingeniós,0111011110111
aburrido,0000000100101
guerrero,0111100101011
hendrik,0111111000110
cabaña,0001010011101
derecho,0010100010100
terrorífico,1111000011011
evitar,0110010100001
traser,1111011001110
corriente,0011110111000
importancia,0111010110000
club,0011000111110
bocanada,0001111100101
rajado,1100111111010
gancho,0110101101100
cazamalvado,0001001100000
apártense,0000101010110
reparto,1100100001011
ataúd,0001100001110
rebosante,1100101000011
razón,1100111001110
guapo,0111100110010
resentido,1101100000101
colgado,0011001101110
tortuga,1111001010101
sentenciar,1101110010111
comidar,0011001001101
cerrado,0001000010010
escolar,0110000101100
agresor,0000011100111
ayudándol,0001101110111
volarer,1111111001111
princesa,1100011110001
deseir,0010101111111
quítatar,1100111101100
lugar,0101011101011
caliente,0001010101010
plomo,1100000110010
sur,1101001010101
conocerla,0011010101101
trato,1111011011000
flotar,0110111110011
existencia,0110010110111
limitar,0101001110011
venganza,1111110011100
tiritar,1111000111011
llenaría,0101001000011
haciéndolo,0111101110110
pata,0100011111001
empaco,0010011001111
reunión,1101100111010
hábilmente,0111110001110
sabor,1101111001100
lado,0101000001110
igual,0111010000110
atacado,0000100000011
tirarar,1111000111110
hervirlos,0111111010111
varita,1111010000100
anansi,0000110100110
caparazón,0001011001111
teatro,1101000111100
toma,1111001100011
orejar,0100110100010
ahora,0000010101111
arma,0000101101000
auxilio,0001100100000
palacete,0100010000000
poquísimo,1100001111100
halloween,0111101010100
canción,0001011010000
vivido,1111111011111
clase,0011000110101
barriguita,0001111000010
acércate,0000001000101
sogar,1101010101101
hogar,0111111101111
andreo,0000111100011
piso,1100000000011
superioridad,1101001001001
reunido,1101100111111
encantamiento,0010001001001
compañío,0011011000110
apenas,0000111011000
prender,1100001000010
estropear,0110011111011
rabito,1100111101010
cena,0001000111000
cogeremos,0011000100001
brujito,0001110011101
mujer,0101100001000
carro,0001001010111
apresado,0000101001001
oregir,0100110100001
despedir,0010101001001
durísimo,0010010101100
operación,0100111101011
hierro,0111111110001
ingenuo,0111011110010
gema,0110100100011
escuché,0110001101010
koalas,0101000000011
producto,1100011100101
dibujar,0010111111110
meticulosamente,0101111000110
lumbre,0101011101100
surgía,1101001010001
princesadecir,1100011110011
cante,0001011001000
aislado,0000010111111
rebaño,1100101000000
miniplaneta,0101101011101
maceta,0101010101111
iglesia,0111010000000
gemelo,0110100100010
llévalo,0101011010110
escurridizo,0110001111101
deshecho,0010101010010
dejándose,0011100001011
agarrándolo,0000011111010
progresado,1100010100011
alemania,0000010001100
nube,0100101010011
muerto,0101100011001
diverso,0010110000100
agradecido,0000011101101
recorrido,1100101110101
mucho,0101100011100
instalar,0111011000100
desenterrar,0010101110111
apellido,0000111011010
dedico,0011100110001
escalera,0110000110111
travieso,1111011011001
hola,0111111100100
máscara,0100100001110
caer,0001010111101
sospechar,1101011010001
distante,0010110001000
haberlo,0111101100011
rock,1101101111011
enfadar,0010001101000
tercer,1111000000101
imaginar,0111010001001
ratones,1100111011111
diferente,0010111100100
escodite,0110000101111
6,0000000001000
reconocido,1100101110001
garra,0110101100010
moralejo,0101100111110
ácido,1111101110101
evento,0110011100001
disponible,0010110011110
camiseta,0001011111010
preocuparno,1100011000110
ritual,1101101101110
rey,1101100101101
caza,0001001100011
malísimamente,0101010001100
ramón,1100111111101
cera,0001000110101
difunto,0010111100011
estudiete,0110011101011
picador,0100000111010
controlar,0011110001110
plaga,1100000001111
antídoto,0000111110010
comentar,0011001011100
cepillar,0001000111100
rubio,1101101011111
auténtico,0001100100011
lejías,0101000100101
enfurecer,0010001100011
cosecho,0011110100011
sino,1101010010001
dificultad,0010111100111
sorprendente,1101011110111
bote,0001110111010
resguardar,1101100001101
personaj,0100001100001
mar,0101110010101
desencadenado,0010101111100
jugoso,0111000011110
contigorespondeír,0011010001100
malinterpretar,0101010001000
primo,1100011110000
diferenciar,0010111101100
incauta,0111010101001
paseo,0100011100001
aquí,0000101010001
podia,1100000101100
confianzo,0011011100111
rugir,1101101011001
incapaz,0111010101000
melodía,0101111110010
miga,0101101001010
gruñido,0111100010010
increíble,0111010100010
extender,0110010011011
oscura,0100110111011
trozo,1111011101000
esforzar,0110001110111
arenoso,0000101111011
oirir,0100111010101
vaquita,1111010001010
cojo,0011001100010
brille,0001110110010
relameir,1100100110101
pueblo,1100010001011
hijo,0111111111101
elección,0010011111101
desapareceré,0010100111001
insuperable,0111001000000
croar,0011111010001
decepcionado,0011100101111
surcar,1101001010111
muñeco,0100100000010
granizo,0110100000010
admirador,0000011000100
minúsculo,0101101010010
pepe,0100001011010
esperado,0110001001111
tranquilidad,1111001000000
bandeja,0001101001101
establo,0110011011000
portazo,1100001110001
fiesto,0110110100010
ipap,0111001111101
resguardo,1101100001111
pinto,0100000001100
reaccionar,1100111001101
grullo,0111100011111
correr,0011110111011
pepita,0100001011110
escondía,0110000100000
dar,0011101101100
conmovido,0011010100100
compadecido,0011001000110
importantísimo,0111010110011
poderoso,1100000101101
trocito,1111011110110
cantante,0001011011010
duendir,0010010111110
celestial,0001000101011
quiquiriquí,1100110100011
pablito,0100110010110
cuanta,0011111011000
organizar,0100110100100
espeluznante,0110001001011
gigantesca,0110100111111
olvid,0100111111100
aspirar,0000100001001
murciélaga,0101100000101
pasto,0100011101011
enojó,0010000111001
laboratorio,0101000000111
empezar,0010011000000
tú,1111010100011
elogiar,0010011010111
sonría,1101011111001
rescatado,1101100000010
der,0010100011100
montaño,0101100101001
maravillosa,0101110010000
jack,0111001100100
esponjoso,0110011000110
vietnam,1111111111001
funcionario,0110101010100
malvadas,0101010001110
vendar,1111110011000
huérfano,0111110001001
transcurrir,1111011000001
personaje,0100001100000
hiciste,0111111010011
dominar,0010010011011
larguísima,0101000110011
debido,0011100100010
devolvérselas,0010111010111
venerar,1111110011101
nutrición,0100101011111
suspendido,1101001010000
ansioso,0000111111110
colar,0011001100111
vivar,1111111011101
queeeer,1100110111101
frío,0110101001000
edredón,0010011101101
pinta,0100000001010
remoto,1100100010111
confunden,0011011100000
alín,0000110010111
quitaré,1100111100001
paz,0100011010110
pantano,0100010011111
escuchar,0110001101111
tomé,1111001100100
escond,0110000100101
lamer,0101000011110
sirv,1101010110010
concurso,0011011111001
mediano,0101111101110
coger,0011000100011
develar,0010111011100
tragedia,1111001001111
angelitos,0000111100111
saldremos,1101111010111
fallo,0110110000010
lago,0101000011000
suertuda,1101011000101
frijol,0110101000011
anhelo,0000111101111
tigr,1111000010011
parecío,0100010111101
aprecio,0000101000100
cavar,0001001100101
darir,0011101100100
puente,1100010001110
alacena,0000010110110
sinvergüenza,1101010010000
señalarlo,1101110000111
tormenta,1111001111101
noticia,0100101110000
lavarl,0101000111110
niedeck,0100100100011
joyero,0111000110101
cuidadosamente,0011101001010
búsqueda,0001010011000
azadón,0001101110011
palabras,0100110000000
habichuela,0111101100111
compota,0011011011110
arrebatártelo,0000100100010
abrigo,0000000111101
unísono,1111010101010
plán,1100000110100
callar,0001010100101
drón,0010010110010
basura,0001111001110
jilguero,0111000101000
lujoso,0101011101111
alejado,0000010001110
torre,1111001010000
madrín,0101010111100
adaptar,0000001000111
bueno,0001110001111
mancha,0101010000010
cabra,0001010010001
sueños,1101011000110
subir,1101011011110
montón,0101100111000
papas,0100010010101
brillar,0001110110110
lomo,0101011111101
arrojándolo,0000100101000
sollozar,1101011100000
vuelv,1111101000110
distraiga,0010110001111
usted,1111010111010
zumo,1111101110111
temor,1101000001011
cargo,0001001001111
abanicar,0000000010111
terrible,1111000001001
10,0000000000000
saber,1101111000011
chillido,0001000001100
transcurso,1111011000011
proceder,1100011101111
elso,0010011011100
guiar,0111100101110
evasiva,0110011100011
cuerno,0011101000010
fortachón,0110111011101
infierno,0111011101000
juanito,0111000110010
bostezar,0001110111000
juguet,0111000011010
destrozado,0010111000100
pistar,1100000000110
yacer,1111101001101
fogata,0110111110001
cosa,0011110100101
temáis,1101000000101
riachue,1101100100110
baño,0001111011001
patito,0100011110010
consternado,0011010010001
canguro,0001011010011
sillo,1101010011011
escuchado,0110001101101
cometer,0011001001110
afortunado,0000011110010
detrás,0010111011111
atacar,0000100000000
aspirador,0000100011000
brotar,0001110010101
aplicar,0000111000101
madre,0101010111001
misa,0101101110110
ardiente,0000101111111
campeón,0001011110110
andar,0000111100000
encargar,0010001011011
cargar,0001001001101
pareja,0100010111010
tembloroso,1101000011110
hueco,0111110111110
quédate,1100111100100
alertar,0000010000101
arrebatárselo,0000100100011
evolución,0110010100010
mimar,0101101011010
oler,0100111010000
espejo,0110001001001
contentar,0011010001011
granjo,0111100000000
hablar,0111101111001
cuchara,0011111000111
pillar,0100000010100
hombre,0111111100110
atrapándolo,0001100110010
ganado,0110101101010
atascó,0001100001111
adentrar,0000011000001
mirada,0101101010000
imitación,0111010011001
posiblemente,1100001010101
staffa,1101011010111
inspirado,0111011001100
cocinada,0011000101000
escueta,0110001101000
preocup,1100001000000
emperadores,0010011000110
maravilloso,0101110110001
fundado,0110101010101
frenar,0110111000110
trineo,1111011010011
fallado,0110010000000
carcajada,0001001000010
aparecido,0000111010111
irrumpir,0111001101011
mofeta,0101101101100
aconsejo,0000001010111
exclamar,0110010111011
remolqué,1100100010110
desdicha,0010101111011
nunca,0100101011101
seda,1101110101100
grandísimo,0110100000110
arcángel,0000101111100
hablador,0111101111000
perdiz,0100001110000
espectacular,0110001011010
presencia,1100011001010
ánimo,1111101111010
collar,0011001101000
pesadilla,0100000100110
balón,0001101001001
huevo,0111110110110
reflexionar,1100101100111
pactolo,0100110011011
hacer,0111101111110
quemar,1100110111000
afuera,0000011110101
ordenar,0100111100000
cisne,0011000010000
asalto,0000100110111
quitárselo,1100111100110
protesta,1100010110001
inculto,0111011100000
madrugada,0101010111111
ladrar,0101000001010
deportivo,0010100011111
beber,0001111011110
escarcha,0110000111011
sembrarla,1101110110111
brillante,0001110110111
metro,0101101000000
hacha,0111101111100
sacar,1101111001001
adornar,0000011011011
placer,1100000001100
doctoro,0010010001111
majestuosa,0101010010110
oscuro,0100110111101
arcoíris,0000101110100
pollito,1100001100001
fip,0110111101010
invasor,0111001010101
engañarl,0010000100011
viajero,1111111100110
maduro,0101010110101
histérico,0111111101010
ligeramente,0101001110110
impenetrable,0111010010101
nuevo,0100101010100
chinch,0001000000111
marcado,0101110110010
molino,0101100100010
sastre,1101111100000
preocupación,1100011000000
bello,0001111010111
planeado,1100000001000
camitar,0001011111110
incendio,0111010101010
casualidad,0001001101011
parecierar,0100010110100
disimular,0010110010101
delgadísima,0011100000001
oír,0100110010010
familio,0110110001110
matorral,0101110100010
codiciós,0011000100111
entrenado,0010000000111
bocca,0001111100110
exótico,0110010000111
escalar,0110000110110
modificado,0101101101010
quedar,1100110110010
halcón,0111101010110
ranitar,1100111110101
acariciar,0000001100110
tonteer,1111001101111
voló,1111111000111
música,0100100011010
acostumbrar,0000001011010
señor,1101110000110
dormir,0010010010111
felicitar,0110110110110
vendré,1111110011111
juzgar,0111000000110
monstruoso,0101100101101
silla,1101010011001
doc_from_talar,0010010000111
techo,1101000110100
hablarir,0111101111011
transporte,1111011001100
vanidoso,1111010001000
concierto,0011011111101
mansión,0101110001111
finísimo,0110111101110
atacarno,0001100000000
consolar,0011010110010
llorón,0101011011111
cataplún,0001001101110
importo,0111010110111
satisfecho,1101110100000
recompensado,1100101010110
recuerdo,1100101111110
lárgate,0101010100000
telar,1101000010011
resoplar,1101100011000
marido,0101110111111
logre,0101011110101
madura,0101010110100
rata,1100111010001
llevadlo,0101011000010
malayo,0101010011100
parecido,0100010110101
ocurrencia,0100111000111
probarlas,1100011101000
vacilar,1111010010001
cangrejo,0001011010001
bicho,0001111111100
contradijera,0011010000000
trip,1111011010001
encantadorar,0010001001011
real,1100111000100
hermanos,0111111001000
conoz,0011010101001
canta,0001011011100
caldo,0001010101000
registro,1100100101110
albertinar,0000010010010
prejuicio,1100001000101
zorra,1111101110000
hijar,0111111110101
incrédulo,0111010100000
rechazado,1100101001100
asegurarnos,0000100110011
novio,0100101010001
trasero,1111011001010
línear,0101010100111
tempranito,1101000001100
mismísimo,0101101111100
encantar,0010001001000
cansancio,0001011010101
maúllo,0101111100111
despacio,0010101001000
esparcido,0110001010100
competir,0011011000100
cuento,0011111000000
imaginación,0111010001011
naranjo,0100100110000
belleza,0001111010101
morral,0101100110001
impacientar,0111010011110
obedecer,0100101011000
entretener,0010000000011
reluzcar,1100100010001
llenando,0101001000110
tremendamente,1111011011111
herida,0111111001100
colmo,0011001111001
fango,0110110001000
pozo,1100001010100
impartir,0111010011100
llegar,0101001001010
golosina,0110100010010
gobernant,0110100110011
lanzado,0101000011100
huella,0111110111100
año,0001101010110
diez,0010111101111
quitir,1100111100011
cómplizar,0011101101001
hacia,0111101110111
codicioso,0011000100101
copo,0011110110010
directo,0010110101000
apto,0000101011110
embargo,0010011011010
podar,1100000101110
posado,1100001010000
pocopaco,1100000101011
mofar,0101101101101
ja,0111001101101
jornada,0111000111010
gano,0110101100100
pastizal,0100011101010
trasto,1111011001011
suenir,1101011001100
rica,1101100100010
irrepetible,0111001101000
deshacer,0010101010011
sabrer,1101111001101
vivo,1111111011000
conocido,0011010101110
dio,0010110101111
dichoso,0010111101000
cerdita,0001000110011
acá,0000001000100
escritor,0110001100100
pacar,0100110010101
emitir,0010011011000
juez,0111000010000
esper,0110001001010
posible,1100001010111
repiqueteo,1100100001100
cigarrillo,0011000001000
ñasco,1111101101101
viajarer,1111111100011
radiografíar,1100111111001
pétalo,1100110010111
dionisio,0010110101110
compañero,0011011000011
estudiar,0110011101000
moralegir,0101100111001
sangre,1101111101101
atónito,0001100101011
juegos,0111000110000
contiguir,0011010000100
jugada,0111000010011
parejita,0100010111011
cofre,0011000100010
madrastro,0101010111000
maceto,0101010101110
reina,1100100111010
busco,0001010001101
extrañar,0110010001101
regalabar,1100100100011
pie,0100000110110
cosechale,0011110100110
dejaré,0011100011000
barrot,0001111000101
límite,0101010100010
barbadepegar,0001101000011
librado,0101001111000
larguirucho,0101000110001
lleno,0101001000000
capturar,0001011000010
arañar,0000101110011
mostrar,0101100010110
gorra,0110100011011
tomar,1111001100110
atención,0001100001011
consejo,0011010111101
endurecido,0010001111111
pompar,1100001101110
robo,1101101111000
gobernar,0110100110000
principal,1100011110010
desprevenido,0010101000000
desvivir,0010111001110
vencido,1111110001011
devotir,0010111010011
fortaleza,0110111011111
titular,1111000101111
alrededor,0000110011000
mejillar,0101111111110
fastidiaremos,0110110010111
calzado,0001011100001
frecuencia,0110111000101
cicatriz,0011000000101
nudo,0100101010110
frijolito,0110101000010
poción,1100000101000
regadero,1100100100000
entrenar,0010000000010
profundamente,1100011100001
urgentemente,1111010101000
adorable,0000011001000
fantasmal,0110110011011
incendiar,0111010101011
orimón,0100110101000
amo,0000110101010
voladora,1111111001010
tardar,1101000101011
juguetero,0111000011001
acción,0000001101110
plegaria,1100000110001
docén,0010010001110
encuentra,0010001110100
calabaza,0001010111010
calle,0001010100111
increíblemente,0111010100011
lamento,0101000011010
dedicar,0011100110011
cigüeño,0011000011011
calientito,0001010101110
metió,0101111000001
puñetazo,1100110011000
juntar,0111000001011
puff,1100010000110
majestuoso,0101010010111
chino,0001000000110
cintura,0011000010101
fabricar,0110010000110
lucha,0101011111010
sano,1101111101100
obstante,0100101000110
sartén,1101111100011
polillo,1100001100000
instante,0111011000101
rendir,1100100011111
comunicar,0011011010001
certero,0001000010101
jugarreta,0111000010100
perverso,0100000100011
tragar,1111001001110
puntitir,1100110001111
necio,0100100101000
revuelo,1101100101010
narrar,0100100110011
ostra,0100110110101
criar,0011111111100
repetir,1100100001101
escapa,0110000110100
cretar,0011111111111
zoo,1111101010000
joven,0111000111101
deleite,0011100000101
técnico,1111011100010
planchar,1100000001001
pértiga,1100110010101
violinista,1111111110101
hamelín,0111101011010
cenicienta,0001000111011
preocuparme,1100011000010
fábrica,0110101110011
solución,1101011100110
reconocer,1100101110000
compañía,0011011000010
descuidadamente,0010101101000
rana,1100111111100
celebrado,0001000100100
mosquito,0101100010011
maravilla,0101110010010
ceño,0001000011111
dorado,0010010010100
temblorós,1101000011010
cabeza,0001010010111
guarde,0111100111101
mediocre,0101111111000
almuerzo,0000110001001
aire,0000010111011
truco,1111011101001
preparativo,1100011001101
pato,0100011110001
excús,0110010111111
sólo,1101001111000
educado,0010011101010
protegía,1100010110011
pausa,0100011110000
divisar,0010010000000
preocupado,1100011000001
recibo,1100101001001
glotonar,0110100110110
estornudar,0110011110001
interesar,0111001001110
edad,0010011100100
encargado,0010001011001
dulcemente,0010010101000
águila,1111101111101
querubín,1100110101110
frente,0110111000010
picar,0100000111110
recibido,1100101001010
gaviota,0110100100001
nac,0100100011111
fuerza,0110101011111
misar,0101101110111
ahuyento,0000010101000
hermanito,0111111001011
recorrer,1100101110111
temporal,1101000001101
manta,0101110001110
doblar,0010010000010
besar,0001111110000
oculto,0100111000011
gustar,0111100100110
prepárate,1100011001111
mariposa,0101110111001
responsable,1101100010101
cocina,0011000111000
sufrir,1101011000000
construido,0011010010010
desaforado,0010100110100
hará,0111101001010
estafador,0110011011010
imperio,0111010010010
buaaaaa,0001110001001
receta,1100101000100
riqueza,1101101100100
corro,0011110101000
prisión,1100011111110
cohet,0011000100000
asemejar,0000100010000
estanque,0110011011101
bárbara,0001010001001
necesario,0100100111111
envejecido,0110000001100
igualado,0111010000111
arrogante,0000100101011
escribiré,0110001100111
abra,0000000110011
cuál,0011101110001
trabajadora,1111001011010
pom,1100001101101
eructar,0110000010000
multitud,0101100001010
disculp,0010110111101
obligado,0100101001011
florecer,0110111110111
polil,1100000100001
busca,0001010000010
regalar,1100100100110
franco,0110111001111
loca,0101011010001
loplanto,0101011111111
furiosa,0110101010011
hojo,0111111101100
asustado,0000100001100
chapman,0001000011010
alicia,0000010000001
esposa,0110011000101
sitio,1101010110101
gobierno,0110100010001
histérica,0111111101011
pellizcó,0100001000111
descuber,0010101101111
contacto,0011010011101
arpa,0000101100111
teje,1101000110110
césped,0011101111110
pisar,1100000000000
cuello,0011111000011
ideó,0111110000110
atacada,0000100000010
asno,0000100011100
destrozo,0010111001101
físico,0110101111100
ayúdame,0001101110110
reinar,1100100111111
carrera,0001001011111
pedido,0100011011011
puntito,1100110001110
champiñón,0001000011110
erico,0110000010010
traes,1111001001010
contestar,0011010001111
cerdo,0001000110000
añadir,0001101010011
pruebadecir,1100010010101
enhorabuena,0010000101101
cohete,0011001100000
amigable,0000110111011
lleva,0101011000001
escupía,0110001111110
gastar,0110101100001
enviado,0110000001101
bocadillo,0001111101100
gotita,0110100001000
termín,1111000001010
escena,0110000111000
capa,0001011001110
artilugio,0000100111101
semana,1101110111100
saldar,1101111010101
miró,0101101110010
debiendo,0011100100110
abrirla,0000000111110
entregué,0010000000100
atrapado,0001100110000
pasteleer,0100011101101
odiado,0100111001111
mediana,0101111101111
botello,0001110111110
dolorido,0010010001000
molesta,0101101100011
subía,1101011011011
informado,0111011111010
exactamente,0110010100111
arrepiente,0000100101101
crujir,0011111010111
consuelo,0011010010101
diablir,0010111110011
gato,0110100100000
cambio,0001011101101
almacén,0000110001110
juguetes,0111000011000
pequeñito,0100001010101
consolo,0011010110011
oinc,0100111011100
consulta,0011010010100
calentar,0001010101001
airoso,0000010111110
bromista,0001110010011
demá,0010100001011
sopa,1101011111010
rogó,1101101110101
decena,0011100101100
hala,0111101010001
quedo,1100110110101
horneado,0111110100101
escocesa,0110000101010
desagrado,0010100111111
repertorio,1100100001111
dirigido,0010110111011
serenamente,1101110011001
tope,1111001111001
prosperar,1100010111100
guapísimo,0111100110111
triunfo,1111011110010
resto,1101100010011
divertido,0010110000111
mañana,0101111100010
sábán,1101001111111
claus,0011000111100
adecuado,0000001000110
gruñó,0111100110000
mensaje,0101111010101
indicar,0111011100110
apolo,0000111000000
cantaré,0001011011001
suelo,1101011001101
sirena,1101010110001
alumbrar,0000110011100
agregar,0000011100101
sujetar,1101001000000
disfrazarme,0010110010001
mino,0101101010100
tranquilo,1111011000000
dej,0011100010100
meter,0101111000111
padre,0100110001000
rodar,1101101111110
mordisquedado,0101100110100
tratado,1111011001001
terminaste,1111000001110
pensamiento,0100001001000
barbadepega,0001101000010
borde,0001110101110
deleitar,0011100000100
bombaterremoto,0001110100011
campeona,0001011110101
elaborar,0010011111111
presa,1100011001110
prefiere,1100001001110
desapercibido,0010100101000
noble,0100101101110
poblar,1100000111110
tierno,1111000010101
fijar,0110111100011
entendido,0010000010000
don,0010010011101
enfrentarir,0010001100111
encontrara,0010001110010
confesar,0011011101100
incómodo,0111011100001
saltarín,1101111110110
reunir,1101100111110
aflojó,0000011110001
llegada,0101001001001
pajarito,0100110000010
grrmdñññ,0111100011000
gesto,0110100111010
negrura,0100100101101
zambullar,1111101001001
seriamente,1101110011000
ofendida,0100111001000
sobornar,1101010111110
cualquiera,0011111011001
expulsado,0110010011101
disfrazado,0010110110000
queja,1100110111010
humillé,0111110010101
chozar,0011000000010
gruño,0111100010001
ventana,1111110010001
viejo,1111111101001
acompañarte,0000001010010
norte,0100101110111
problemón,1100011101011
enjugar,0010000101011
continúar,0011010000011
imagínate,0111010011000
hermosa,0111111011001
tentadoro,1111000000010
sandía,1101111101110
jugaréis,0111000011100
avisar,0001101101101
descubiertar,0010101101110
hecho,0111101000001
impresionar,0111010111101
comprarer,0011011011100
hacerme,0111101111111
mirar,0101101110011
invadir,0111001011100
adnadnal,0000011001110
chapmar,0001000011011
prismático,1100011111010
caminante,0001011101001
opuesto,0100111100010
cama,0001011100010
jaime,0111001100110
