lambda_gram,embedding
loco,0110010011111
herramienta,0101010011000
abrasador,0000000100100
fabuloso,0100011111101
robar,1001001001110
desgraciadamente,0011001100001
cabro,0001100100001
podrás,1000000111010
calir,0001100110101
eracer,0100000011010
perecer,0111110100110
excusa,0100011010100
trabajador,1010001101011
niñas,0111001001000
desconsolado,0011001000111
vender,1010100010010
corón,0010100111000
pastelito,0111101001010
maracaná,0110100011010
amasar,0000100100101
sufrimiento,1001101111110
tienda,1010000010111
sabiduría,1001010000100
rio,1001001000101
angry,0000101000110
sustituido,1001110100010
noche,0111001001101
anfitrión,0000101000011
obligar,0111001110011
elegido,0011101011101
espada,0100001100001
apartar,0000101101000
oscurecer,0111011010100
fallecer,0100100000001
cuánto,0010110100011
saldré,1001010011011
voluntad,1010101111000
sumar,1001110000011
brazalete,0001011010111
vista,1010101100101
engaño,0011111000101
imitar,0101100010010
trolito,1010010100111
suavidad,1001101101001
pinche,0111111101110
olor,0111010100111
apariencia,0000101100110
bonachón,0001011000101
confianza,0010010111001
jugador,0101111100011
frondoso,0100110000101
costoso,0010101000011
plazar,1000000011111
varitos,1010011111010
misión,0110110100110
letras,0110000111111
ayudarte,0001001011000
rondar,1001001100000
cortado,0010100110010
venderla,1010100010011
delgada,0010111111011
escarbar,0100000101100
huraño,0101011101110
ladera,0110000001000
enfermero,0011110110110
buena,0001011110100
tomárselo,1010001000110
moretón,0110111011010
crimen,0010101011010
vida,1010101000111
interesante,0101110001010
comenzarla,0010001101011
brujitolandia,0001011101010
zombi,1010110011101
abajo,0000000010101
tom,1010001000001
apunto,0000110011000
listado,0110001100100
vencedor,1010100001011
doña,0011100100000
examen,0100011001011
sol,1001100111000
sobrevivir,1001100101110
dinero,0011011001000
hombr,0101010111010
melón,0110101011111
importar,0101100100011
destierro,0011010000101
selva,1001011010101
comeeeer,0010001100111
keegwa,0110000000000
abuso,0000000111101
entonces,0011111101100
viaje,1010101000011
promet,1000011000110
comerciant,0010001101101
grandota,0100111111010
jefe,0101111001010
cambiar,0001101000101
arrancar,0000110111100
construiremos,0010011100101
herm,0101010001010
diós,0011100000010
pluma,1000000100100
burg,0001011111010
guapísima,0101000100100
mundo,0110111110110
derretir,0011000011011
hendija,0101010000010
cachorra,0001100100101
casita,0001110101001
desconocido,0011001000101
diriges,0011011010001
hipnotizante,0101010101101
descansar,0011000111001
burla,0001011111100
maltrecha,0110011110011
alina,0000100000100
liderado,0110001011000
aguantar,0000010111111
vistazo,1010101100110
pedazo,0111101101010
libros,0110001010110
dejárselo,0010111110011
varitar,1010011111001
cuido,0010110001110
grupo,0101000011000
sollozo,1001101000001
amígdala,0000100111001
enemiga,0011110101011
expectación,0100011011101
zanahorio,1010110010011
china,0001111111001
acoger,0000001011110
dinosaurio,0011011001001
artístico,0000111011001
desafinar,0011000100110
aldear,0000011101101
inteligente,0101110000011
enamorado,0011110000110
esclavo,0100000110010
apretado,0000110010001
fotografíar,0100101110000
broma,0001011100000
tirón,1010000110001
lío,0110011000110
referir,1000110110111
visitar,1010101100011
pajar,0111011111010
empezarir,0011110000000
textura,1010000010100
comentario,0010001101001
finalmente,0100101000111
proteg,1000011011010
elsa,0011101100110
forma,0100101100010
plancha,1000000001101
descontento,0011001001001
ayuda,0001001001111
rellenándola,1000111011110
balanza,0001001101101
cure,0010110011100
pisado,0111111111111
así,0000111111011
error,0100000011110
poniéndol,1000001010001
llegu,0110001110111
crearer,0010101001001
esperanzar,0100001111000
base,0001010001000
apoyar,0000110000001
retrasado,1001000100111
caballir,0001100010100
frenético,0100101111101
jarra,0101111000101
alimentar,0000100000010
verano,1010100101000
sentado,1001011100011
insensatez,0101101110000
abrir,0000000101010
frasco,0100101110111
pantanoso,0111100010110
sujétalo,1001110000001
envueltir,0100000010000
tema,1001111100111
viviremos,1010101101101
carabás,0001101111111
pesado,0111111000110
derrocar,0011000011101
agraciado,0000010110010
golpear,0100111100111
ira,0101110101011
figura,0100100111101
atentamente,0001000010000
formir,0100101100101
entiendo,0011111101010
amontonar,0000100110101
pegar,0111101111000
correspondiente,0010100101110
combate,0010001100100
empacho,0011101110100
toque,1010001010011
insulto,0101101111111
marinero,0110100101011
intentar,0101110000111
brincar,0001011011110
dentro,0011000010000
huesudo,0101011011010
desagradar,0011000101001
desordenado,0011001101111
ocurrido,0111010000110
liga,0110001011010
distraída,0011011110110
palo,0111100000111
atacante,0000111111110
radiografía,1000101010000
significar,1001100001000
maltratarás,0110011110010
urgencia,1010011001101
ola,0111010011110
leche,0110000101110
casilla,0001110100110
imprudencia,0101100101100
peinado,0111101111001
empeorar,0011101111000
calderir,0001100101110
opción,0111010110001
pida,0111111011001
pasaportir,0111100111101
gruñendo,0101000011001
puñado,1000100001111
pronto,1000011001100
agrietado,0000010111100
tejeré,1001111011110
bañista,0001010010000
seco,1001011000010
precipitado,1000001101111
ráfaga,1001001111001
abuelitadijo,0000000110001
proponer,1000011010010
hado,0101001011110
abusar,0000000111100
instrucción,0101101111010
inmerecida,0101101101001
humillar,0101011100101
oponer,0111010111001
aprovechar,0000110010011
tontín,1010001001110
objetivo,0111001110000
distinción,0011011110001
contramaestre,0010100000000
paredes,0111100101011
difundir,0011010111011
sodavlamaruc,1001100110100
memorabl,0110101100000
empeñado,0011110000001
indígena,0101101001000
diablillo,0011010100001
supervelocidad,1001110010010
derrumbes,0011000100001
hada,0101001011100
porra,1000001011000
librar,0110001010001
cubierto,0010101110011
recital,1000110010000
festín,0100100110010
lento,0110000111101
salida,1001010011111
codicia,0010000111000
condenado,0010010101111
fuerte,0100110010011
componer,0010010010000
probar,1000010101111
birds,0001010101100
moer,0110110110101
mosca,0110111100000
vivir,1010101101100
peludo,0111110001001
aliciar,0000011111111
espíritu,0100010001011
rábano,1001001111000
envidio,0100000001110
cuántos,0010110100100
noel,0111001010000
tripulación,1010010011111
cocinero,0010000110011
bañar,0001010001110
maíz,0110101000010
apodo,0000101111110
domesticar,0011100010001
divertidísima,0011011111011
ingenio,0101101011000
niña,0111001000111
minúscula,0110110011011
liberase,0110001001110
insecto,0101101101110
confundido,0010011000000
trum,1010010110100
cubrir,0010101110110
pedazos,0111101101011
carne,0001110001110
órdenes,1010110111001
falta,0100100000101
ñañsña,1010110110111
mañar,0110101000100
ingeniós,0101101011010
aburrido,0000000111001
guerrero,0101000110010
hendrik,0101010000100
cabaña,0001100010110
derecho,0011000011000
terrorífico,1010000010010
evitar,0100011000001
traser,1010010001011
corriente,0010100101111
importancia,0101100100000
club,0010000101011
bocanada,0001010111001
rajado,1000101010011
gancho,0100110110111
cazamalvado,0001110111111
apártense,0000110011011
reparto,1000111110010
ataúd,0001000001011
rebosante,1000110000010
razón,1000101110100
guapo,0101000100011
resentido,1001000000110
colgado,0010001001011
tortuga,1010001100110
sentenciar,1001011100101
comidar,0010001110110
cerrado,0001111100011
escolar,0100000110111
agresor,0000010111010
ayudándol,0001001011010
volarer,1010101110101
princesa,1000010100001
deseir,0011001010101
quítatar,1000101001000
lugar,0110010110010
caliente,0001100110011
plomo,1000000100011
sur,1001110011001
conocerla,0010011001001
trato,1010010010000
flotar,0100101011101
existencia,0100011011010
limitar,0110001011101
venganza,1010100010111
tiritar,1010000101101
llenaría,0110001111101
haciéndolo,0101001011011
pata,0111101010001
empaco,0011101110101
reunión,1001000101100
hábilmente,0101011110100
sabor,1001010001000
lado,0110000001011
igual,0101100000100
atacado,0000111111101
tirarar,1010000101011
hervirlos,0101010011010
varita,1010011111000
anansi,0000100111011
caparazón,0001101110101
teatro,1001111010111
toma,1010001000010
orejar,0111011000011
ahora,0000011001010
arma,0000110110000
auxilio,0001000111111
palacete,0111100000000
poquísimo,1000001010111
halloween,0101001100111
canción,0001101100000
vivido,1010101101010
clase,0010000100110
barriguita,0001010000011
acércate,0000001111001
sogar,1001100110110
hogar,0101010110101
andreo,0000101000010
piso,1000000000010
superioridad,1001110001110
reunido,1001000101010
encantamiento,0011110001110
compañío,0010010000100
apenas,0000101101111
prender,1000001111100
estropear,0100010101101
rabito,1000101001100
cena,0001111010000
cogeremos,0010000111110
brujito,0001011101001
mujer,0110111110000
carro,0001110011010
apresado,0000110001110
oregir,0111011000001
despedir,0011001110001
durísimo,0011100110111
operación,0111010110010
hierro,0101010100001
ingenuo,0101101011100
gema,0100111000010
escuché,0100001001100
koalas,0110000000010
producto,1000010111001
dibujar,0011010101011
meticulosamente,0110101111011
lumbre,0110010110111
surgía,1001110011110
princesadecir,1000010100010
cante,0001101110000
aislado,0000011010101
rebaño,1000110000000
miniplaneta,0110110010110
maceta,0110011001010
iglesia,0101100000000
gemelo,0100111000011
llévalo,0110010011011
escurridizo,0100001010110
deshecho,0011001100011
dejándose,0010111110010
agarrándolo,0000010101100
progresado,1000011000010
alemania,0000011110111
nube,0111001100010
muerto,0110111101110
diverso,0011011111000
agradecido,0000010110110
recorrido,1000110100110
mucho,0110111101000
instalar,0101101111000
desenterrar,0011001011010
apellido,0000101101100
dedico,0010111011110
escalera,0100000100101
travieso,1010010010001
hola,0101010111000
máscara,0111000001011
caer,0001100101001
sospechar,1001101100001
distante,0011011110000
haberlo,0101001000010
rock,1001001010010
enfadar,0011110110000
tercer,1010000000110
imaginar,0101100001110
ratones,1000101101010
diferente,0011010111000
escodite,0100000110101
6,0000000001111
reconocido,1000110100001
garra,0100110111100
moralejo,0110111010100
ácido,1010110100110
evento,0100010111110
disponible,0011011101011
camiseta,0001101010011
preocuparno,1000010000100
ritual,1001001001011
rey,1001000110110
caza,0001110111101
malísimamente,0110011110111
ramón,1000101010110
cera,0001111011001
difunto,0011010111101
estudiete,0100010110010
picador,0111111010011
controlar,0010100001011
plaga,1000000001010
antídoto,0000101011100
comentar,0010001101000
cepillar,0001111010111
rubio,1001001101010
auténtico,0001000111101
lejías,0110000111001
enfurecer,0011110111101
cosecho,0010100111101
sino,1001100011110
dificultad,0011010111010
sorprendente,1001101011010
bote,0001011010011
resguardar,1001000001001
personaj,0111110111110
mar,0110100011001
desencadenado,0011001010111
jugoso,0101111101011
contigorespondeír,0010011110111
malinterpretar,0110011110000
primo,1000010100000
diferenciar,0011010110111
incauta,0101100110001
paseo,0111101000001
aquí,0000110011110
podia,1000000110111
confianzo,0010010111010
rugir,1001001101110
incapaz,0101100110000
melodía,0110101011100
miga,0110110001100
gruñido,0101000011100
increíble,0101100111100
extender,0100011101101
oscura,0111011010010
trozo,1010010110000
esforzar,0100001011010
arenoso,0000110101101
oirir,0111010011001
vaquita,1010011110011
cojo,0010001000011
brille,0001011011100
relameir,1000111011001
pueblo,1000011110010
hijo,0101010101001
elección,0011101010110
desapareceré,0011000101110
insuperable,0101110000000
croar,0010101100001
decepcionado,0010111001010
surcar,1001110011010
muñeco,0111000000011
granizo,0100111111100
admirador,0000010000111
minúsculo,0110110011100
pepe,0111110010011
esperado,0100001110101
tranquilidad,1010001111111
bandeja,0001001110110
establo,0100010010000
portazo,1000001011110
fiesto,0100100111100
ipap,0101110101001
resguardo,1001000001010
pinto,0111111110111
reaccionar,1000101110110
grullo,0101000010101
correr,0010100101101
pepita,0111110010100
escondía,0100000111111
dar,0010110110111
conmovido,0010011000111
compadecido,0010001111011
importantísimo,0101100100010
poderoso,1000000110110
trocito,1010010100100
cantante,0001101101100
duendir,0011100101011
celestial,0001111001101
quiquiriquí,1000100111101
pablito,0111011100100
cuanta,0010101101111
organizar,0111011000111
espeluznante,0100001110010
gigantesca,0100111010101
olvid,0111010101000
aspirar,0000111110001
murciélaga,0110111111001
pasto,0111101001101
enojó,0011111010001
laboratorio,0110000000101
empezar,0011101111111
tú,1010011000010
elogiar,0011101100101
sonría,1001101010001
rescatado,1001000000011
der,0011000010111
montaño,0110111001110
maravillosa,0110100011111
jack,0101110111000
esponjoso,0100010000100
vietnam,1010101010001
funcionario,0100110011000
malvadas,0110011110100
vendar,1010100010000
huérfano,0101011110001
transcurrir,1010010000001
personaje,0111110111111
hiciste,0101010011101
dominar,0011100010010
larguísima,0110000100010
debido,0010111000011
devolvérselas,0011010011010
venerar,1010100010110
nutrición,0111001101010
suspendido,1001110011111
ansioso,0000101010100
colar,0010001000101
vivar,1010101101001
queeeer,1000100101001
frío,0100110001111
edredón,0011101001001
pinta,0111111110011
remoto,1000111100101
confunden,0010010111111
alín,0000100011010
quitaré,1000101000001
paz,0111101100100
pantano,0111100010101
escuchar,0100001001010
tomé,1010001000111
escond,0100000111001
lamer,0110000010100
sirv,1001100100011
concurso,0010010101110
mediano,0110101001011
coger,0010000111101
develar,0011010010111
tragedia,1010001110101
angelitos,0000101000101
saldremos,1001010011010
fallo,0100100000011
lago,0110000010000
suertuda,1001101111001
frijol,0100110000010
anhelo,0000101001010
tigr,1010000011101
parecío,0111100101001
aprecio,0000110000111
cavar,0001110111001
darir,0010110111000
puente,1000011110100
alacena,0000011011011
sinvergüenza,1001100011111
señalarlo,1001011111010
tormenta,1010001010110
noticia,0111001011111
lavarl,0110000101011
niedeck,0111000111101
joyero,0101111011001
cuidadosamente,0010110001100
búsqueda,0001100010000
azadón,0001001011101
palabras,0111011111111
habichuela,0101001000101
compota,0010010010100
arrebatártelo,0000111000011
abrigo,0000000101001
unísono,1010011001100
plán,1000000100111
callar,0001100111001
drón,0011100100011
basura,0001010001011
jilguero,0101111001111
lujoso,0110010110101
alejado,0000011110100
torre,1010001100000
madrín,0110011010111
adaptar,0000001111010
bueno,0001011110101
mancha,0110011111100
cabra,0001100011110
sueños,1001101111011
subir,1001101101011
montón,0110111010000
papas,0111100011001
brillar,0001011011011
lomo,0110010101001
arrojándolo,0000111001111
sollozar,1001101000000
vuelv,1010110000100
distraiga,0011011110101
usted,1010011010011
zumo,1010110100101
temor,1001111110010
cargo,0001110001010
abanicar,0000000011010
terrible,1010000001110
10,0000000000000
saber,1001010000010
chillido,0001111110111
transcurso,1010010000010
proceder,1000010110101
elso,0011101101000
guiar,0101000110100
evasiva,0100010111101
cuerno,0010110000011
fortachón,0100101101001
infierno,0101101001111
juanito,0101111011100
bostezar,0001011010000
juguet,0101111101100
destrozado,0011010000111
pistar,1000000000100
yacer,1010110001001
fogata,0100101011110
cosa,0010100111001
temáis,1001111111001
riachue,1001000111011
baño,0001010010001
patito,0111101011100
consternado,0010011100001
canguro,0001101100010
sillo,1001100010010
escuchado,0100001001001
cometer,0010001110100
afortunado,0000010100011
detrás,0011010010101
atacar,0000111111111
aspirador,0000111101111
brotar,0001011100110
aplicar,0000101111001
madre,0110011010001
misa,0110110100100
ardiente,0000110101010
campeón,0001101011011
andar,0000101000000
encargar,0011110010010
cargar,0001110001001
pareja,0111100101100
tembloroso,1001111101011
hueco,0101011010100
quédate,1000101000111
alertar,0000011111001
arrebatárselo,0000111000010
evolución,0100011000011
mimar,0110110010011
oler,0111010011111
espejo,0100001110001
contentar,0010011110010
granjo,0101000000000
hablar,0101001010001
cuchara,0010101111010
pillar,0111111100111
hombre,0101010111011
atrapándolo,0001000100011
ganado,0100110110011
atascó,0001000001010
adentrar,0000010000001
mirada,0110110011111
imitación,0101100010001
posiblemente,1000001100110
staffa,1001101100101
inspirado,0101101110111
cocinada,0010000110000
escueta,0100001001111
preocup,1000001111111
emperadores,0011101111011
maravilloso,0110100100001
fundado,0100110011001
frenar,0100101111011
trineo,1010010011101
fallado,0100011111111
carcajada,0001110000011
aparecido,0000101100101
irrumpir,0101110110010
mofeta,0110110110111
aconsejo,0000001100101
exclamar,0100011010010
remolqué,1000111100100
desdicha,0011001010010
nunca,0111001101001
seda,1001011001000
grandísimo,0100111111011
arcángel,0000110101000
hablador,0101001010000
perdiz,0111110100000
espectacular,0100001101100
presencia,1000010001100
ánimo,1010110101100
collar,0010001001111
pesadilla,0111111000100
balón,0001001110001
huevo,0101011011011
reflexionar,1000110111010
pactolo,0111011101101
hacer,0101001010100
quemar,1000100101111
afuera,0000010100110
ordenar,0111010111111
cisne,0010000011111
asalto,0000111011010
quitárselo,1000101000100
protesta,1000011011110
inculto,0101101000000
madrugada,0110011010101
ladrar,0110000001100
deportivo,0011000010101
beber,0001010010100
escarcha,0100000101101
sembrarla,1001011011010
brillante,0001011011010
metro,0110110000000
hacha,0101001010111
sacar,1001010001110
adornar,0000010010010
placer,1000000001000
doctoro,0011100001010
majestuosa,0110011100100
oscuro,0111011010110
arcoíris,0000110100111
pollito,1000001000001
fip,0100101001100
invasor,0101110011001
engañarl,0011111000010
viajero,1010101000100
maduro,0110011011001
histérico,0101010110011
ligeramente,0110001011011
impenetrable,0101100011001
nuevo,0111001100111
chinch,0001111111010
marcado,0110100100011
molino,0110111000011
sastre,1001010111111
preocupación,1000010000000
bello,0001010011010
planeado,1000000001111
camitar,0001101010100
incendio,0101100110011
casualidad,0001110110010
parecierar,0111100100111
disimular,0011011100110
delgadísima,0010111111110
oír,0111011100011
familio,0100100001011
matorral,0110100111100
codiciós,0010000111010
entrenado,0011111111010
bocca,0001010111011
exótico,0100011111010
escalar,0100000100100
modificado,0110110110011
quedar,1000100100011
halcón,0101001100100
ranitar,1000101011001
acariciar,0000001000100
tonteer,1010001001010
voló,1010101111010
música,0111000010011
acostumbrar,0000001101100
señor,1001011111011
dormir,0011100011010
felicitar,0100100100100
vendré,1010100010101
juzgar,0101111111011
monstruoso,0110111001001
silla,1001100010001
doc_from_talar,0011100000101
techo,1001111011000
hablarir,0101001010010
transporte,1010010001000
vanidoso,1010011110000
concierto,0010010101001
mansión,0110100001010
finísimo,0100101001011
atacarno,0001000000000
consolar,0010011011100
llorón,0110010010101
cataplún,0001110110100
importo,0101100100101
satisfecho,1001011000000
recompensado,1000110011011
recuerdo,1000110101011
lárgate,0110011000000
telar,1001111100010
resoplar,1001000010000
marido,0110100101010
logre,0110010100110
madura,0110011011000
rata,1000101100001
llevadlo,0110010000011
malayo,0110011101000
parecido,0111100100110
ocurrencia,0111010000101
probarlas,1000010110000
vacilar,1010011100001
cangrejo,0001101100001
bicho,0001010101000
contradijera,0010011111111
trip,1010010011110
encantadorar,0011110001101
real,1000101111000
hermanos,0101010001111
conoz,0010011001110
canta,0001101101000
caldo,0001100110000
registro,1000111001011
albertinar,0000011100011
prejuicio,1000001111001
zorra,1010110100000
hijar,0101010100110
incrédulo,0101100111111
rechazado,1000110001000
asegurarnos,0000111011101
novio,0111001100001
trasero,1010010001100
línear,0110011000101
tempranito,1001111110111
mismísimo,0110110101000
encantar,0011110001111
cansancio,0001101100110
maúllo,0110101000101
despacio,0011001110000
esparcido,0100001100111
competir,0010010000111
cuento,0010101111111
imaginación,0101100001101
naranjo,0111000100000
belleza,0001010011001
morral,0110111011110
impacientar,0101100010100
obedecer,0111001101111
entretener,0011111111101
reluzcar,1000111100001
llenando,0110001111011
tremendamente,1010010010101
herida,0101010001000
colmo,0010001010001
fango,0100100001111
pozo,1000001100111
impartir,0101100010111
llegar,0110001110011
golosina,0100111100011
gobernant,0100111011101
lanzado,0110000010111
huella,0101011010111
año,0001001100100
diez,0011010110101
quitir,1000101000010
cómplizar,0010110110001
hacia,0101001011010
codicioso,0010000111001
copo,0010100100011
directo,0011011001111
apto,0000110010100
embargo,0011101101100
podar,1000000110100
posado,1000001100000
pocopaco,1000000110010
mofar,0110110110110
ja,0101110110110
jornada,0101111010011
gano,0100110111000
pastizal,0111101001100
trasto,1010010001101
suenir,1001101110111
rica,1001000111100
irrepetible,0101110110000
deshacer,0011001100010
sabrer,1001010001001
vivo,1010101101111
conocido,0010011001011
dio,0011011001010
dichoso,0011010110000
cerdita,0001111011101
acá,0000001111000
escritor,0100001000111
pacar,0111011100110
emitir,0011101101111
juez,0101111100000
esper,0100001110011
posible,1000001100101
repiqueteo,1000111110111
cigarrillo,0010000001111
ñasco,1010110110110
viajarer,1010101000010
radiografíar,1000101010001
pétalo,1000100011010
dionisio,0011011001011
compañero,0010010000010
estudiar,0100010110000
moralegir,0110111010001
sangre,1001010110110
atónito,0001000110010
juegos,0101111011111
contiguir,0010011111000
jugada,0101111100010
parejita,0111100101101
cofre,0010000111100
madrastro,0110011010000
maceto,0110011001011
reina,1000111010011
busco,0001100001001
extrañar,0100011110110
regalabar,1000111000010
pie,0111111011011
cosechale,0010100111011
dejaré,0010111101111
barrot,0001010000110
límite,0110011000011
barbadepegar,0001001111101
librado,0110001010000
larguirucho,0110000100001
lleno,0110001111111
capturar,0001101111100
arañar,0000110100010
mostrar,0110111100100
gorra,0100111101101
tomar,1010001000100
atención,0001000001101
consejo,0010011010110
endurecido,0011110101010
pompar,1000001001011
robo,1001001010000
gobernar,0100111011111
principal,1000010100011
desprevenido,0011001111111
desvivir,0011010001011
vencido,1010100001101
devotir,0011010011101
fortaleza,0100101101010
titular,1010000110101
alrededor,0000100010000
mejillar,0110101010100
fastidiaremos,0100100011010
calzado,0001101000001
frecuencia,0100101111001
cicatriz,0010000000110
nudo,0111001100100
frijolito,0100110000011
poción,1000000110000
regadero,1000111000000
entrenar,0011111111100
profundamente,1000010111110
urgentemente,1010011001111
adorable,0000010001111
fantasmal,0100100010010
incendiar,0101100110010
orimón,0111011001111
amo,0000100110011
voladora,1010101110011
tardar,1001111001101
juguetero,0101111101110
acción,0000001001011
plegaria,1000000100001
docén,0011100001011
encuentra,0011110100111
calabaza,0001100101100
calle,0001100111010
increíblemente,0101100111101
lamento,0110000010011
dedicar,0010111011101
cigüeño,0010000010010
calientito,0001100110100
metió,0110101111110
puñetazo,1000100010000
juntar,0101111110010
puff,1000011111011
majestuoso,0110011100101
chino,0001111111011
cintura,0010000011001
fabricar,0100011111011
lucha,0110010101100
sano,1001010110111
obstante,0111001111011
sartén,1001010111101
polillo,1000001000000
instante,0101101111001
rendir,1000111101010
comunicar,0010010011110
certero,0001111100110
jugarreta,0101111100111
perverso,0111111000010
tragar,1010001110100
puntitir,1000100001010
necio,0111000110000
revuelo,1001000110011
narrar,0111000100010
ostra,0111011011001
criar,0010101010111
repetir,1000111110110
escapa,0100000100111
cretar,0010101010101
zoo,1010110011111
joven,0101111010110
deleite,0010111111001
técnico,1010010111100
planchar,1000000001110
pértiga,1000100011001
violinista,1010101011001
hamelín,0101001101100
cenicienta,0001111010010
preocuparme,1000010000011
fábrica,0100110100010
solución,1001101000100
reconocer,1000110100000
compañía,0010010000011
descuidadamente,0011001001111
rana,1000101010111
celebrado,0001111000111
mosquito,0110111100010
maravilla,0110100011100
ceño,0001111101010
dorado,0011100011000
temblorós,1001111101100
cabeza,0001100011010
guarde,0101000101001
mediocre,0110101010000
almuerzo,0000100001110
aire,0000011010010
truco,1010010110001
preparativo,1000010001001
pato,0111101011110
excús,0100011010101
sólo,1001110101111
educado,0011101001100
protegía,1000011011101
pausa,0111101011111
divisar,0011100000000
preocupado,1000010000001
recibo,1000110001110
glotonar,0100111011011
estornudar,0100010100001
interesar,0101110001011
edad,0011101000111
encargado,0011110010001
dulcemente,0011100110000
águila,1010110101001
querubín,1000100110100
frente,0100101111100
picar,0111111010100
recibido,1000110001100
gaviota,0100111000001
nac,0111000010101
fuerza,0100110010101
misar,0110110100101
ahuyento,0000011001111
hermanito,0101010001101
recorrer,1000110100101
temporal,1001111110110
manta,0110100001011
doblar,0011100000011
besar,0001010100000
oculto,0111010000010
gustar,0101000111011
prepárate,1000010001010
mariposa,0110100101110
responsable,1001000011001
cocina,0010000101111
sufrir,1001101111111
construido,0010011100011
desaforado,0011000100111
hará,0101001110011
estafador,0100010010011
imperio,0101100011100
buaaaaa,0001011110001
receta,1000110000111
riqueza,1001001000111
corro,0010100110000
prisión,1000010101011
cohet,0010000111111
asemejar,0000111100000
estanque,0100010010110
bárbara,0001100001110
necesario,0111000101010
envejecido,0100000001000
igualado,0101100000101
arrogante,0000111001101
escribiré,0100001000101
abra,0000000100010
cuál,0010110100001
trabajadora,1010001101100
pom,1000001001001
eructar,0100000011111
multitud,0110111110011
disculp,0011011010110
obligado,0111001110010
florecer,0100101011010
polil,1000000111110
busca,0001100000011
regalar,1000111000100
franco,0100101110101
loca,0110010011110
loplanto,0110010101010
furiosa,0100110011101
hojo,0101010110111
asustado,0000111110111
chapman,0001111101100
alicia,0000011111110
esposa,0100010000110
sitio,1001100100110
gobierno,0100111100001
histérica,0101010110010
pellizcó,0111110000101
descuber,0011001001010
contacto,0010011101001
arpa,0000110111010
teje,1001111011011
césped,0010110101011
pisar,1000000000000
cuello,0010101111101
ideó,0101011111011
atacada,0000111111100
asno,0000111101000
destrozo,0011010001001
físico,0100110101000
ayúdame,0001001011011
reinar,1000111010101
carrera,0001110010101
pedido,0111101101101
puntito,1000100001011
champiñón,0001111101011
erico,0100000011100
traes,1010001110011
contestar,0010011110101
cerdo,0001111011111
añadir,0001001100010
pruebadecir,1000011100110
enhorabuena,0011111001001
cohete,0010001000000
amigable,0000100101101
lleva,0110010000001
escupía,0100001010100
gastar,0100110111110
enviado,0100000001001
bocadillo,0001010110111
gotita,0100111110000
termín,1010000001100
escena,0100000101111
capa,0001101110100
artilugio,0000111010110
semana,1001011010111
saldar,1001010011001
miró,0110110100011
debiendo,0010111000100
abrirla,0000000101011
entregué,0011111111000
atrapado,0001000100000
pasteleer,0111101001001
odiado,0111010001010
mediana,0110101001010
botello,0001011010100
dolorido,0011100001111
molesta,0110110111101
subía,1001101101101
informado,0101101010011
exactamente,0100011000101
arrepiente,0000111001001
crujir,0010101100101
consuelo,0010011100110
diablir,0011010100010
gato,0100111000000
cambio,0001101001001
almacén,0000100001011
juguetes,0101111101111
pequeñito,0111110011001
consolo,0010011011101
oinc,0111010010111
consulta,0010011100111
calentar,0001100110001
airoso,0000011010100
bromista,0001011100010
demá,0011000001101
sopa,1001101010011
rogó,1001001011001
decena,0010111001000
hala,0101001100001
quedo,1000100100110
horneado,0101011000110
escocesa,0100000110011
desagrado,0011000101010
repertorio,1000111110101
dirigido,0011011010010
serenamente,1001011101110
tope,1010001010001
prosperar,1000011010111
guapísimo,0101000100101
triunfo,1010010100011
resto,1001000011101
divertido,0011011111010
mañana,0110101000011
sábán,1001110101010
claus,0010000101000
adecuado,0000001111011
gruñó,0101000100000
mensaje,0110101100110
indicar,0101101000100
apolo,0000101111111
cantaré,0001101101110
suelo,1001101110110
sirena,1001100100001
alumbrar,0000100010111
agregar,0000010111001
sujetar,1001110000000
disfrazarme,0011011100001
mino,0110110011000
tranquilo,1010010000000
dej,0010111100111
meter,0110101111010
padre,0111011110000
rodar,1001001010100
mordisquedado,0110111011000
tratado,1010010001110
terminaste,1010000001011
pensamiento,0111110001111
barbadepega,0001001111100
borde,0001011001011
deleitar,0010111111000
bombaterremoto,0001011000010
campeona,0001101011001
elaborar,0011101010101
presa,1000010001011
prefiere,1000001110100
desapercibido,0011000110000
noble,0111001001011
poblar,1000000101011
tierno,1010000011001
fijar,0100101000010
entendido,0011111100000
don,0011100010110
enfrentarir,0011110111010
encontrara,0011110100011
confesar,0010010110111
incómodo,0101101000001
saltarín,1001010100100
reunir,1001000101011
aflojó,0000010100001
llegada,0110001110001
pajarito,0111011111100
grrmdñññ,0101000010000
gesto,0100111010011
negrura,0111000110110
zambullar,1010110001110
seriamente,1001011101111
ofendida,0111010001111
sobornar,1001100101011
cualquiera,0010101101110
expulsado,0100011101001
disfrazado,0011011011111
queja,1000100101100
humillé,0101011100110
chozar,0010000000011
gruño,0101000011110
ventana,1010100011110
viejo,1010101001110
acompañarte,0000001100011
norte,0111001011010
problemón,1000010110010
enjugar,0011111001101
continúar,0010011111101
imagínate,0101100010000
hermosa,0101010010001
tentadoro,1010000000011
sandía,1001010110100
jugaréis,0101111101000
avisar,0001001001001
descubiertar,0011001001011
hecho,0101001111110
impresionar,0101100101001
comprarer,0010010010111
hacerme,0101001010101
mirar,0110110100010
invadir,0101110010111
adnadnal,0000010001011
chapmar,0001111101101
prismático,1000010101100
caminante,0001101001110
opuesto,0111010111100
cama,0001101000011
jaime,0101110111011
