lambda_gram,embedding
mal si fragmento alojar corazón,01100110110111001011110001010010110101000001000010110010100100001
cantar angelito hacer tanto bien,00011011001010000100111110010100100110010011101111000001010100000
difícil libro subir estantería lápiz,00110101101010110001010011100110110010101000100100010110010111001
alejar adrián poder descubrir aquel,00000111100010000010001111100000010001000110001111110000110010110
emperador manifestar excelente sastre poder,00111011100000110011111100010001100011010010101011111000000100010
sapo salir violín destrozado tanto,10010101011011001010010100101010101011000110011111001001110111100
piedra vivir contento nunca desear,01111110010111010101101000001001110111101110010111010011001000101
mientras entrenamiento soldado lleno ejercicio,01101011111000011111110000100110010111101100011110000011101001001
regresar concejo municipal reclamar recompenso,10001110000100010010100011011011110101010001100001001000110010001
hora señor salcedir divisar lejos,01010110000011001011101101100101000100100110111110010110000110101
libélula trazar estela color ojo,01100010101001010010001110010001001011100100010011110111010010010
él ja ja ja jo,10101101100000101110110011010111011001101011101100110101111001110
aquel día divertir lindo jugar,00001100101100011100110110001101111011001100010111100101111100100
brotar único flor difícil joven,00010110111111010111000000010010100111100110101101010101111010011
decirno ser verdaderamente feliz olvidar,00101110010111001011011110101010010010101001000111110111010100001
idear plan asegurar almuerzo esfuerzo,01010111101110111111111011000011101011100001000010100100001010100
lujoso isla tierra flotar aire,01100101100010101110110000101000001001101001010100110000011010000
sandía caer huerto comadrejar partir,10010101010000001100100001010101101011100100010110010111100101000
ir sacar llevar saco dárselo,01011101001001001010000001011000111111010010100000100011100101110
hacer feliz princesa fin día,01010010011000100100011111100001000111001001001110110011100110110
hecho demá tanto feliz merez,01010011111010010111111101100111011110001001000111110110101100110
llegar orilla compadecido paloma dejar,01100011100010111011000001001000111010101110111111000010111100001
esclavo esperar peor trato yonk,01000001010010100001110011011110111111010100100010111010110001001
olvidar lavar él diente ir,01110101000010110000100101101011011000000110101010110101110100100
vez picador piedra vivir aldea,10101001111000111111000010011111100101110101011010000000011100111
decir víctor empezar recibir golpe,00101110010101010110000101001110111010010001011111110100111011111
decir si sentir feliz olores,00101110010101001011110001100101101100001001000111110111010011110
don melquíades faltar dos oreja,00111000010110110101010001010010000000000111000100100111010110110
poner cualquiera esquina belén navideño,10000001101110010101101000010001000011000010100100100111000011101
avanzar hacia hambre seis semana,00010001101110101001010100010100110010010010110001001001011001000
tanto bien elegido siempre alguien,10011101111000001010100000001110101010010010111101100000011111000
allí esperar próximo visitante aquel,00001000001000100001110011100001101110010101010111010000110010110
allí magia preparar gran fiesta,00001000001000110011010100100000111001101001111011110100100110010
quedar niño atrapado corazón secreto,10001000100100111000111101000100001100000101001000011001010110011
descubrir tampoco dibujado puerta casa,00110001111111001110111010001101010000010000111001100001110010111
reservar fecha poder ir cada,10001111110110100100011010100000010001001011101001000001100011111
buen rey mida tratado generosidad,00010111011001001000101010011010111010110100100010000100110111111
luchar vano llegar orilla compadecido,01100101001111010011101110011000111000101110110000010010001110101
dicho corazón mismo cofrir gran,00110101001110010100100001011011001110000100001100110100111101111
casa madrín dar barra pan,00011100101110110011001111001011011010000010011101110111011111101
así dragón descubrir corazón diminuto,00001111101100011100010111001100011111100101001000010011010111011
ahora ocupar tirar red río,00000110010000111001111011101000010001110001101000101001001110100
riquetir copetir advertir niña inteligente,10010001110110010100011101000001001010101110001110010101101111110
cuenta luchar solo sábana pegajós,00101011110000110010100111100110011100010011100111110111101100010
rodeado grúas tela escombro suciedad,10010010011000101000011001100111101011101000001011111001101101010
comadrejar sentir gran hostilidad hacia,00100010110011001011011000010011110111101010110100010101001010100
él lucha malo trato tratar,10101101100000110010100110011001110011010100100010111010010001001
vestido ayudado feo cara hacer,10101001101100001001000111010010010001000011011110000101001001100
dejarno casita dormir niño recordar,00101111000100001110100000001110000111101110001111011000110010110
rey selva suceder tigre aún,10010001010101001011000111100110110011110100000101110001001011100
mágico hado madrín transformar calabazo,01101111110000101001011000011001100111110100011111100001100100110
buen corazón siempre andar problema,00010111011000010100100001100101111011000001001110101000010100000
poder oler flor peor poder,10000001000100111010010100010010100111101111011111101000000100010
amabilidad cada regalar medalla oro,00001000101110001100011111100011011010101101001111000111011000011
repente cascarón salir patito alegre,10001111001110001110011100100101001010001111010010110000011101101
juguet cuento libro lápiz perfectamente,01011111010100010101111001011000101001101100101110010111110010111
papá víctor poner él medio,01111000011011010110000101100000011011110101101100000110101000010
país sorpresa fiesta sorpresar regalo,01111010101001001101010110010010011001010011010101111000110110111
uno hora decidir tiempo saltar,10100110001000101011000001001011100100110100000011011001010010110
varios policía junto pablito llevar,10100111100101000000101010010111111000101110110110110110001111110
letra ofrecer vestir cada palabra,01100001110110111010001001101010011011100011000111110111011110011
érasir vez tres cabrito apellido,10101101101001010100111100101001001010000011000110010000101100101
principio tiempo titán llamado prometeo,10000100100111010000001101101000011000001100011001101000010110111
ganar carrera liebre decidir parar,01001101010110001110001101011000101011000101110010010111100010010
seguir ratón suficientemente valiente acercar,10010101111001000101011111100110111011010100111001000000001010011
policía llegar pequeño pueblo llamado,10000001010100110001110001011111000011010000111000100110001100110
tocar marioneta varito mágico despertar,10100001101010110100100000101001111010101101111110000011001100101
tras montón pelo llevar saco,10100100001000110111000001011110111001001100011111101001010000010
hacia palacio real conseguir ser,01010010101000111011110101100010110100100100110011101001011011110
gran hechizo conseguir encerrar todo,01001111011110101001111100001001100111000111100011011010000111001
cuenta libro convertir mayor sabio,00101011110000110001010011001010001000101101001100011001001111010
biblioteca buscar libro nubes chocolate,00010100110110001011111111011000101001101110010101110001111110110
vegetal maduro encontrar allí salir,10100111111100110011010001001111001010100001000001001001010010100
poder ser exitoso hacer cosa,10000001000101001011011110010001101010001010010011000010100110100
curar miedo entonces dedicar fabricar,00101100110000110101110111001111110001100101110101010100011110101
preocupar él secreto pues saber,10000011011011010110110000100101011001110000111010001001001110110
puerta llegar llamar banda músico,10000111001100110001110001011000110011100010011010110111000000111
pensar mismo patito demasiado feo,01111011111000110110011100011110100101100101111110000100100100010
jardín huerto espinaca fresco verde,01011110000000101011010111010000111100101001011101001010100100111
mago primero nivel decidir regalar,01100110110001000010001100011100011100000101110010011000110110101
incluso explicar él cómo aprendido,01011001100110100011011011101011011000000101101011000000110000011
escuchar rey amado cielo rajado,01000010000001001000101010000010001101000011111111011000101000100
así príncipe crecer fama enfadar,00001111101101000011011001001010100011101001000000010011110100101
mago solo quedar enorme cofre,01100110110001001100111000100010001001000111110010100010000110010
cuanto tocar separar inútil importante,00101011010101010000110101100101101110001011101000100101100011101
contento nunca desear día entregar,00100111011110111001011101001100100010100111001101100011111101101
perder visto bolo rodar hacia,01111100010101010101100011000101011010110010010010110101001010100
trabajo mientras padre descansa tesoro,10100011001100110101111100011101110011000110001010011010000001010
responder ayudado así hacer nadie,10010000010110001001000111000011111011001010010011000111000001110
grande gris vez esperado graznido,01001111100000101000000001101010011110001000011011110100111111100
humillé cuanto llevar contrario pronto,01010111001000010101101010011000111111000101000000011000010111100
guapo cada arruga aparecer rostro,01010000110100001100011111000011100110100001010111101001001011101
mejor traje domingo madre dos,01101010001111010001110001001110000100001100110010100011100010010
lleno rabio envidia encadenar abrasar,01100011110001000100111100010000000001000111011111100000000100100
conejo llevar gran disgusto descubrir,00100101100110110001111110010011110111100110110111100011000111111
acompañar así único entrenamiento consistir,00000010111110000111110110101011100000000111111100000010011010101
probar frijol pensar anansi mientras,10000100111100100101110111011110111110000001001101010110101111100
descubrir mono ratón tipo tanto,00110001111110110110111001100010101111110100000110111001110111100
provenir ser alto decir camello,10000110100011001011011110000010001000000101110010100001101000101
quedar silencio temor ser llamar,10001000100101001100000011100111110101010010110111100110001100111
mientras dormir hacer comida desprevenido,01101011111000011100001111010100100110000100011011110011001110011
bajo sábana sacar cabeza enorme,00010011000101001110011111100101000000100011000101000011111001010
reparar error convocar presencia antiem,10001111000000100000010101001010001101010000011110000000101010001
paliza primero allí papá víctor,01110111101111000010001100000010000010001111000011011010110000101
cepillo bambú guardar meticulosamente pañuelo,00011110100000001001101000010100001111101101011011100111101010101
alcalde miembro concejo municipal encontrar,00000111000110110101111011001001010001101101111010100011110010101
miedo entonces dedicar fabricar ruleta,01101011101110011111100011001011101010101000111101011001001101000
aquí existir lugar sentar sombra,00001100101110100011010011011001010110110010110101011001100111101
incapaz ver él pobre erdamal,01011001011001010100100001101011011000010000000110010100000010000
pobrecil él siquiera saber infeliz,10000000110101010110110000100110001011010010011101100101101001001
soñar poder despertar si realidad,10011010111011000000100010001100110010110010111100011000101101010
ordenar supuesto sastre comenzar trabajo,01110101101011001110001111100101010111100100011001011010001100110
contar mil historia sultán ver,00100111010000110110000000010101010110110011011110111010100100001
raíz asemejar dedo gordo peludo,10001011001100000111011011001011101011101001111001000111101110101
volvía atar cordón dorado devolver,10101011101100000111111111001010010001000111000011010011010001110
él rápidamente ventanar llegar huerto,10101101100001001001110001101010001101001100011100010101011010111
mañana caluroso encontrar cazar encontrar,01101001101100001100110111001111001010100011101101110011110010101
apenas letra dibujo dicho libro,00001011010000110000111011001101010010000110101001110110001010011
humano lanzar feroz montaña abajo,01010110111010110000010111010010010010101101101111110000000010100
montaña responder deseo ser conceder,01101101111111001000001011001100100111010010110111100010010100000
asusta niño alguien famoso dar,00001111100010111000111101000001111100001001000001010010110110100
través hueco colorear pared ver,10100100011010101011010011001000101000101111000110001010100100001
comportamiento araña sorprender pues anansi,00100100010110000110011010100110101010010000111010000000100110101
intentar varios vez arrancar él,01011100000101010011110010101010011110000001101101101010110110000
blanco aplauso grito ánimo nadie,00010101010010000101110000010100000010110101101011010111000001110
mujer horneado barra pan sartén,01101111000110101011000110000100111011101110111111011001010101110
aprovechar probárselo rápidamente pedir permiso,00001100010111000010100010100100111000101111010110110111110100011
golpe frecuencia nunca volvío cara,01001110111110100101101111011100101110110101011101110001101111000
llegar león grande fuerte derrotar,01100011100010110001001000010011111000001001100001110011000001111
sentir orgulloso piel comenzar salir,10010110110000111010111110011111100111000100011001011001010010100
observar aquel hombrecillo delgado seguro,01110011011110000110010110010101011101100101111011101001011000001
entrar guerra lugar esperar tranquilamente,00111111001110101000101001011001010110101000011100111010001110101
nadie saber si juan cenar,01110000011101001001110110100101111000101011110110000001111000111
alegre decidir ayudar niño pegar,00000111011010010111001001000100100101001110001111010111101100100
despiste dar él abrazo sorpresa,00110011011000010110110100101011011000000000001001111001101010110
anansi aprovechar oportunidad escabullir él,00001001101010000110001011011101011000001000000110001010110110000
animal insistir dio decidir encargar,00001010001010101101110000001101100000100101110010010011110000110
maría hornear mejor pan pastel,01101001010010101011000111011010100011101110111111010111100110111
cerdito decir hijito tú crecido,00011110101100010111001010010101010011010100101111010010101001000
preparar gran fiesta todo adornar,10000011100110100111101111010010011001010100001110010000010001110
cada nuevo casita verdad ratúnez,00011000111110111001011011000111010000010101001001001000101100001
zorra cachorra bobo ir ver,10101100111110001100011110000101010101101011101001001010100100001
entonces comprender mismo ser fuego,00111111000110010010010110011011001110010010110111100100110000100
tanto fuerte tanto malo suerte,10011101111000100110000111100111011110001100111001101001101110001
princesa genuín poder ser tanto,10000100011100100111001000100000010001010010110111101001110111100
mágico quedar él calvo repente,01101111110001000100010010101011011000000011001110001000111100111
reunido secreto querer dar él,10010000111011001010110011100010010000100101101101001010110110000
fuerza llegar casa llevar puñado,01001100010010110001110001000111001011101100011111101000011111101
cós hacer él verdad pájaro,00101101011110101001001100101011011000010101001001001000100000001
pues ver todo fuerza fiereza,10000111010001010100100001101000011100101001100010010100100110000
conejita mañana siguiente visitar escuela,00100101100000110100110110100110000000010101010111100100001000100
funcionar tanto bien nadie enterar,01001100011001001110111100000101010000001110000011100011111011011
notar belleza piel cocodrilo llegar,01110010100000001010001111011111100111000100001011000110001110001
nivel inteligencia reflexión animal acordar,01110001110000101101111101100011010110100001010001010000001100101
poco día amigo hallar formar,10000000111100011100110110000010010100101010010111110100101011010
tigre vivir angustiado pensar cualquiera,10100000101111010101101000000010100000001111011111000010101101000
cazamalvado fiar aquel policía valle,00011101101100100100101010000011001011010000001010101010011100111
allá acá despedir abrazar él,00001000000110000001110100001100110001000000001001101010110110000
calir cepillo bambú guardar meticulosamente,00011001011110001111010000000100110100001010000111110110101101110
pulpo recordar pececillo hecho sentir,10000111100101000110010110011110101011001010011111011001011011000
ver ser león fuerte poderoso,10101001000011001011011110011000100100001001100001111000000100011
momento ranitar kioto decir alegra,01101101101111000101001010010111111111100101110010100000011101011
pablo pérez páramir todo noche,01110110111001000100000111100010000010010100001110010111001000001
amable viajar negociar paz pasar,00001000110011010100111101011100010011101111010100110111100101100
rey pues ver todo fuerza,10010001010101000011101000101010010000110100001110010100110001001
desafinar hacer él mejor cada,00110000101100101001001100101011011000001101010001110001100011111
mostrar agradecido terminar ser gran,01101110100110000010110010101000000000010010110111100100111101111
lío clase ciencia montón papás,01100110000000010000011100000111111111101101110000010111100001110
día gallo malayo gallina fino,00111001101100100110100110011001101110101001101000110100101000000
anciano carpintero buen gepeto decir,00001001110000001110001100000101110110001001110010100010111001010
pequeño chilla gri tonzio gente,01111100001100001111101100010011111111010100010010000100111000101
nuevo marca paredes golp suelo,01110010110110110100010100011110001100101001110111101001101101111
aseguro recompensar merez haber meter,00001110110011000110001110011010110011001010001110000110101101101
nika llevar día hacer mismo,01110001101000110001111110001110011011001010010011000110110011100
finn acostado cuna actuar bebé,01001001111110000001100110001011001010100000011011010001010001101
fácil engañarl tonto pobre seguir,01001100110010011110110111101000100010110000000110011001010111100
arrancó oreja izquierdo pony solo,00001101101110111010110110010111011001010000001111001001100111000
caparazón mensaje decir encantar abrazo,00011011011010110101011010001011100101000111100000110000000100111
cuidar enorme cofrir vacío valor,00101100001110011111001010001000011001110100110111011010011101000
ocupado pedir exigir nunca escuchar,01110011110100111101011011010001101000001110010111010100001000000
quedar dentro colín cortar raíz,10001000100100011000000000001000101011000101001011111000101100110
increíble mosquito modificado genéticamente comer,01011001110000110111010001011011010011001001110010010010001100110
pájaro comida fácil abundante mientras,10001000000010010001101111010011001100100000001101100110101111100
primero bocanada fuego vida conseguir,10000100011000001010101111010011000010010101010000110010011001110
lanzar brazo dar beso decir,01100000101110001011010000001011011010000010100110000010111001010
partir 7 año dragón suficientemente,01111001010000000000010000000100101101100111000101111001101110110
medio medio perezoso medio prestar,01101010000100110101000010011111001010001101010000101000001111111
vez hacer tiempo pequeño aldea,10101001111000101001001100101000000110101111100001100000011100111
buen día gallo malayo gallina,00010111011000011100110110010011010011001100110111010100110100011
mientras gigantesco león divertir él,01101011111000100111001111011000100100000110111101101010110110000
hecho golosina volver recorrer reino,01010011111010100111011100101010111010110001100101111000111001000
jornada trabajo campesino ver dos,01011110100001010001100110000110101010010101001000010011100010010
secreto felicímetro recibir verdad menos,10010101100110100100011101100010111111110101001001000110101011000
aquel primero viaje palabra elegido,00001100101101000010001100101010011111101110111100110011101010100
él luego mono poder dar,10101101100000110010101100011011011100110000001000100010110110100
abrazar él uno celebrar fin,00000001001101010110110000101001100010000011101111110100100111011
si ver dragón hacer especial,10010111100011010100100001001110001011101010010011000100001100010
ratón viajar ciudad escondido baúl,10001010111111010100111101001000001011001000001100110001010001001
mitad descubrir alguien cortar flor,01101101000010011000111111000001111100000101001011110100101001111
fip saber poder escupir cualquiera,01001010000101001001110110100000010001001000010011000010101101000
molesto solo uno poco verdad,01101101101001001100111000101001100010010000000111101010100100100
ventaja ser rana mejor formar,10101000110001001011011110100010100100001101010001110100101011010
escuchar él hombre bajar niño,01000010000001010110110000010101011101000010011000000111000111101
muerto miedo noche halloweir liberar,01101111000010110101110111011100100000101010011000100110001001100
encontrar dio dionisio agradecido decir,00111100101010011011000001001101100001000000101100100010111001010
señor lápiz capaz pintar cualquiera,10010111011010110010111001000110110111001111111001100010101101000
entrar nuevo casa después colegio,00111111001110111001011011000111001011100110011101000010001000001
subir tono amenaza provocación entonces,10011011001011010001000010000010010010010000110100110011111100011
gritar mujercita enciende buen lumbre,01010000000110110111100100001111000111100010111011000110010110011
hijo acercar posado pedir hablar,01010101001110000001010011100000100101001111010110110101001001001
noche lograr regresar palacio nadie,01110010000010110010011110100011100001001110111101010111000001110
él hoja marinero náufrago hormiga,10101101100000101010110100011010001111001110010111110101011000010
poner huevo encontrar canasta mismo,10000001101110101011011010001111001010100011010110000110110011100
mujer bello mundo decir primero,01101111000110001010010000011011110100100101110010101000010001100
zorro risa burlonas tomar todo,10101101000011001000111110000101111100110100001111011010000111001
volver loco sastre palacio acostumbrado,10101011101010110010011000100101010111101110111101010000001101000
chueco medio perezoso querer leer,00011111110100110101000010011111001010010001001000010110000110000
tanto aburrido cansado llorar gritar,10011101111000000000111001000110101111001100100010010101000000011
seguro alguien importante preparar carro,10010110000010000011111000010110001110110000011100110001110010010
padre reconocer él preguntar cómo,01110111001101000110010010101011011000010000011000100010110101100
hombrecillo seguir camino hacia árbol,01010101110111001010111100000110100110001010010101001010110101110
noche criatura papel dibujar niño,01110010000010010101010100011110000101000110101000100111000111101
ofrecer gran recompenso devolver sano,01110100010010100111101111100011001000100110100011101001010101010
rebelar capitán rayar locura amenazar,10001011100100001101110011100010110001001100100110110000100100110
pionero mirar pasar invitar dormir,01111111010110110110010011011110010110001011101000000011100001111
azul portar sonrisa dirigir si,00010010101011000001000111100110100100000110110011001001011110001
tierra sol sol tener queja,10100000100111001100101110100110010111010011111101111000100011100
largo estrecho cuello intentar cuervo,01100000111000100010011110001010111011101011100000100010101111111
él deshacer aquel lío tentáculo,10101101100000011001010011000011001011001100110000001001111111010
así pasar temporada cárcel aquel,00001111101100111100101100100111110110100101101001010000110010110
vivir año día ana enfermar,10101011010000001001011011001110011011000001001101000011110101001
fantasma bueno dedicar cazar zombis,01001000010100001011101110001011101010100011101101111010110011100
selir malherido combate perdido contar,10010110001100110011100010001000101111001111100010110010011101000
fin marchar allí tardar encontrar,01001001110110110100010111000010000010010011110000100011110010101
aún seguir pensar cómo salir,00010010111001001010111100011110111110000101101011001001010010100
varios colegio elija aquel gente,10100111100100010001000001001110101101100001100101100100111000101
él derribar construcción aplastar cerdito,10101101100000011000001100001001101110100001011011010001111010110
langosta pellizcar anansi pegar chillido,01100000101000111101101111000010011010101111011001000001111101110
decir despertar niño salgan inmediatamente,00101110010100011001100101011100011110110010100100000101101100001
hacer creer usted tanto malo,01010010011000010101001010101001100110110011101111000110011100110
solo poder ver él vez,10011001110001000000100010101010010000110101101100001010100111100
transformar nieve denso humo blanco,10100011111100111000110011001011111111101010111001100001010101001
casa tortuga anansi encontrar olla,00011100101111010001011110000010011010100111100101010111010011010
formado recuadro negro rojo amarillo,01001010110011000110011100011100010100010010010100000000100100000
pedir perdón demasiado tarde antídoto,01111010110110111110010010001011111100010011110001010000101010101
salvar día comprender ser importante,10010101000010011100110110001001001011010010110111100101100011101
anciano ministro ver cuánto progresar,00001001110000110110001001101010010000100101101000001000010110001
decir mientras anciano dormir hecho,00101110010100110101111100000010011100000111000011110101001111101
hacer él prácticamente botón pulsar,01010010011001010110110000100001101100000010110011101000011110011
dibujo aunque hechir niño pequeño,00110101001000001000101110010100111100101110001111010111110000110
saber obsesión dinero grandeza hecho,10010011101100111001110001001101011111101001111100010101001111101
tierra mar até costa colo,10100000100110110100001011000100010011000101001111010010001001010
entonces maría dirigir hacia sala,00111111000110110100101001001101100110001010010101001001010001000
río comenzar fuego dejar caer,10010011101000010001100101010011000010000101111000010001100100001
tanto comida deliciós hacer pensar,10011101111000010001101111001011111010101010010011000111101111100
ser diferente significar ser inferior,10010110111100011010110000100101111110110010110111100101101001010
palacete disponer cruzar puerta primero,01110111101000011011100011001010110001010000111001101000010001100
colocar 20 colchón encima guisante,00100010011000000000000100001000011110100111100100000101000101110
extremo abrigo agitar cuerpo caminante,01000111100110000000101001000001010101000101011111100001101001000
mirar lejos ver enorme pez,01101100100110110000110101101010010000100111110010100111111000000
inútil nunca saldremos aquí poder,01011101000100111001011101100101000111000001100101111000000100010
correr morder insultar tampoco servir,00101001010010110111000101010110111100110011101110101001011100111
gracias pluma poder volar llegar,01001111011001000000010001100000010001010101011100100110001110001
estrecho cuello intentar cuervo poder,01000100111100010101110111010111000001000101011111111000000100010
ara pequeño lágrima envidia hecho,00001100110000111110000110011001011011101000000000100101001111101
claro cazar nadie asegurar yo,00100000110110001110110111011100000111000001110101111010110001000
habitación aunque niño dar importancia,01010010000010001000101110011100011110100101101101000101100011100
viejo enfermo cansado gobernar anunciar,10101010010100011110101101000110101111001001110110000000101010111
concursant experto juego saber atrapar,00100101010100100011011001010111101110010010011101100001000011001
viento norte sol discusión cuál,10101010010110111001001101100110010111000110110101000010110011110
regla deber hacer amable solicitud,10001101111100010110111101010100100110000001000110011001100110011
palabra solo quedar esquina contemplar,01110111100111001100111000100010001001001000100001100010011101010
repente llegar calle resultar conocido,10001111001110110001110001000110011001110010000100110010011001001
luchar agarrar cuchillo untar mantequilla,01100101001110000010101000001010111011010100110001010110100000011
encantado tomar él tiempo debido,00111100000001010000111101101011011000010100000011010010111000000
pato liebre ardilla zorrillo gran,01111010011010110001010110000011010010110101101000000100111101111
terrible miedo dar todo cosa,10100000001010110101110111001011011010010100001110010010100110100
viajar lejos conocer señor papel,10101001111010110000110101001001100010110010111011010111100001010
vivido parecido viaje país ficha,10101011001100111100010110101010011111101111010101000100100101011
cosa gán partido año venir,00101001101000101000110111011110010011100010010110111010100010110
nuevo compartir magia vaciar él,01110010110110010001111001011001101010010100110110011010110110000
decir voz fuerte ahora subo,00101110010101010101111101010011000011100000110010001001101100110
finalmente decir arreglar invento entonces,01001001111010010111001010000011011111101011100110000011111100011
niño apenar pensar fin cohete,01110001111010000101100111011110111110001001001110110010000110111
fiesta lleno amigos faltar león,01001001100100110001111000000010010101001001000000000110001001000
importar él golpe destrozo dueño,01011000111111010110110000010011101111100110011111100011100100100
llegar orilla lloroso humillado medio,01100011100010111011000001011001000101101010111000100110101000010
amigo él sólo saber perder,00001001010011010110110000100111010011010010011101100111110001010
pedro pablo pérez páramo visitar,01111010111100111011011100100010000011110001000001011010101011110
guardar cofrir debajo cama saber,01010000111110010000110011001011011110000011001111011001001110110
embargo niño solo cuyo papás,00111011000110111000111101100110011100000101100111010111100001110
haber ser fuerte ahora delgado,01010001110001001011011110010011000011100000110010000010111101110
maravilloso mundo seguro parecer olor,01101000100110110111101001100101100000101111000101000111010011101
menos tocar lengua partir momento,01101010110001010000110101011000011100001111001010000110110110111
manu noche dar él uno,01101000001010111001000001001011011010010101101100001010011000100
fuerza fiereza servido dos león,01001100010010100100110000100101110010100111000100100110001001000
así cada vez pensar padre,00001111101100001100011111101010011110001111011111000111011100110
contar historia fortaleza antiem dulzuro,00100111010000101010101101010010110000000001010100010011100101000
engaño así deshacer arpa tirándolo,00111101110110000111110110001100101001100001101100111010000101001
ranita nadar patalear luchar salir,10001010010010111000001101011110100010001100101001111001010010100
hecho fastidiar él hacer funcionar,01010011111010100100010001101011011000001010010011000100110001100
año duendes mejorar invento espectáculo,00010010110110011100100000011010100100001011100110000100001101001
vestido hecho harapo perdido joya,10101001101100101001111101010100110101101111100010110101111010100
acompañar él curar herida proseguir,00000010111111010110110000001011001100001010100001101000011000110
decir tontín padre déjamir ir,00101110010101010001000111011101110011000111001101010101110100100
aquí poder nadar así ir,00001100101111000000100010011100000110100001111101100101110100100
artimaña araño pasar camino sostener,00001110100110000110011100011110010110000011010011001001101011100
así cada día tomar libro,00001111101100001100011111001110011011010100001111010110001010011
frondoso árbol mosquito pasar zumbar,01001011110011010110101110011011101000101111001011001010110100011
poco hachazo golpear pierna regresar,10000000111100101001010010010011110000001111110100011000111000010
pronto presentar rey hombre valiente,10000101111001000001111010100100010101001010101110101010011100100
campesino astuto cultivo siguiente temporada,00011010101000000111101111001011001000010011000000001001111101101
llegar palacio real rey elefante,01100011100010111011110101100010110100110010001010100011101010001
bajo sábana acercar niño regalar,00010011000101001110011111000000101001101110001111011000110110101
ocupar tirar red río esperar,01110011110111010000100011100011010001010010011101000100001110011
durar guiso preparado cigüeño servido,00111001010100101000110000100000111001000100000010011001011100101
saludó decir favor dame trozo,10010100111010010111001010010010001010100101101100101010010101011
vez meter dentro zapato cazador,10101001111000110101101101001100000000010101100101010001110110101
león medio campo piel poder,01100010010000110101000010000110101011001111110011101000000100010
rán pacar cambiar vida día,10010011100000111011011101000110011111110101010000110011100110110
cabrito medio ir colín comer,00011000110010110101000010010111010010000100010101100010001100110
aullar quedar aliento socorro auxilio,00010001010101000100010010000001111110010011001010010001000110101
junto puerta vendedor púas erizo,01011111100011000011100110101010000110010001000011000100000010010
canasto luz luciérnaga poder encontrar,00011010110010110010110110011001010101010000001000100011110010101
acercar extender él vaso agua,00000010100110100011100110101011011000010100111101110000010111011
pedazo dejar libre niña menudo,01111010110010010111100001011000101000101110001110010110101011111
mago poder usar magia llegar,01100110110001000000100010101001100101101100110101000110001110001
pasteleer tanto cerca decir sino,01111001110001001110111100000111101001000101110010101001100010011
oscura llorar cuanto hacer noche,01110110001010110010001001001010110101001010010011000111001000001
listo descubrir solo poder ser,01100011001000011000111111100110011100010000001000101001011011110
si entro cocina probar frijol,10010111100010011111110111001000010011010000100111100100101110111
duda compañera ideal cualquiera necesitar,00111000110100010001111011010101111011000101011010000111000100001
malvado señor silencio saber secreto,01100111010101001011101101100110000001110010011101101001010110011
escuchar mientras paso mover lentamente,01000010000000110101111100011110011001101101110101010110000111001
curar pequeño herida ahora todo,00101100110000111110000110010101000011000000110010001010000111001
ligera así recoger uno enorme,01100010110000000111110110100011000011110100110001000011111001010
pulpo día nunca conocido nadie,10000111100100011100110110011100101110100100110010010111000001110
sonido hacer fuerte detener puesto,10011010001000101001001100010011000011100110100001011000011101001
compañero pronto convertir niño admirado,00100011111001000010111100001010001000101110001111010000010000010
pececillo correr esconder él roca,01111010101100010100101001010000011000110101101100001001001001000
quedo vaco prometo cuidar bien,10001000101101010011011011100001011101000101100001110001010100000
bien pintado así siempre tocar,00010101000000111111100101000011111011010010111101101010000110101
mamá cerdito decir hijito tú,01100111011100001111010110001011100101001010101001101010010111101
mañana gigante camo todavía escuchar,01101001101100100111001101000110101000110100001110000100001000000
poner él peso pobre burro,10000001101111010110110000011111011111010000000110010001011111100
volver escucharl llenar alegría olvidar,10101011101010100001000001011000111011000000111011110111010100001
taza pequeño vez avén frío,10011110010110111110000110101010011110000010010000110100110000011
dudar ayudar él unir él,00111000110110001001001010101011011000010100110000101010110110000
resultar aún quedar libre pedacito,10010000100110001001011100100010001001001100010100010111101011000
contacto piel letra disolver provocar,00100111001000111111001110011000011101100110111000011000011010101
dar él noticia camín camina,00101101101001010110110000011100101001000011010101110001101000110
hombre fortachón barba rubio violento,01010101110100100101011111000100111001010010010111111010101010100
ir demasiado rápido decir druida,01011101001000010111111000100100111001000101110010100011100011000
nunca pasar mitad ese gran,01110010111010111100101100011011010000101000010100010100111101111
descubrir cómo curar miedo entonces,00110001111110010110101100001011001100001101011101110011111100011
arpa aunque saber tocar decidir,00001101100110001000101110100100111011010100001101010010111001001
sombra criatura noche criatura papel,10011001111010010101010100011100100000100101010101000111100001010
él sombra frondoso árbol mango,10101101100001001100111101010010111100110101101011100110011111010
salir correr ojalá poder decir,10010100101000010100101001011101001000010000001000100010111001010
niño deber elegir aquel año,01110001111010010110111101001110101010100001100101100001001011011
ser pequeño desgracia mágico quedar,10010110111100111110000110001100101000101101111110001000100010010
aquel hechacer solo enfadado día,00001100101100101001110110100110011100000111101001000011100110110
único oportunidad poder acercar él,10101110000000111010110000100000010001000000010100111010110110000
ruido agua hacer abrir ojo,10010011001000000010111011010100100110000000001010100111010010010
claro responder caperucita rojo poner,00100000110111001000001011000110110111110010010100001000000110111
solicitud final preguntar si poder,10011001100110100100111100100000110001010010111100011000000100010
atrapado medio desmedido temporal dañar,00010000110000110101000010001100101110110011111011100010110111001
