lambda_gram,embedding
princesa fin día cuento doc_from_tale,10000100011100100100111011001110011011000101011110010011011111100
ver pequeño pueblo casa habitant,10101001000010111110000110100001110001000011100101110101001000011
así gruñó revolcar fango deshacer,00001111101100101000010111100100010001101001000010000011001010011
preparar enorme caravana todo mercancía,10000011100110011111001010000110111110010100001110010110101100010
arruga guardar día aprender mejor,00001110011010101000011111001110011011000001100000010110101000111
extraño miró brillante ojo azules,01000111100100110110011000000101101001001110100100100001001010110
epaminonda envolver cuidadosamente hoja fresco,01000000001110100000000100001011000011001010101101000100101110100
ambición sufrimiento ajeno ahora adelante,00001001000011001101110111000001101010100000110010000000001111001
nadie poder mover dejar palabra,01110000011101000000100010011011101010100101111000010111011110011
libro aventura bien entrado noche,01100010100110001000111010000101010000000111111001100111001000001
moralejar haga demá quier hacer,01101110000110101001011010001011111110110001001001110101001001100
sentir alegre decidir ayudar niño,10010110110000000011101101001011100100100010010010100111000111101
cómodo gustito saber difícil libro,00101101011010101000110100100100111011000110101101010110001010011
feliz cuervo tomar agua seguir,01001000111110010101111111101000011110100000101110111001010111100
casa amigo mono huy delicia,00011100101110000100101001011011011100101010111011010010111110010
aprendido hablar escuchar mejor científico,00001100000110101001001001010000100000001101010001110010000000010
cada vez ver alguien perder,00011000111111010100111100101010010000100000111110000111110001010
lleno gente gritonar nunca faltar,01100011110000100111000101010100000011001110010111010100100000000
varios vez ser cómo dejar,10100111100101010100111100100101101111000101101011000010111100001
nunca deber acercar valle vivir,01110010111010010110111101000000101001110100111001111010101101000
ahora querer niño saber curado,00000110010001000100100001011100011110110010011101100010110010111
banquet incapaz ver verdadero navidad,00010011011100101100101100101010010000110101001001100111000011100
vencedor quedar casilla multicolor siempre,10101000001101000100010010000111001111001101111001011001011110110
tomar él tiempo debido pensar,10100001111011010110110000101000000110100101110000000111101111100
acogedoro sombra árbol bordir camino,00000010110111001100111101101011010111000010110000100001101001100
puerto concejo municipal sonar ligero,10000111001110010010100011011011110101010011010000100110001011010
después hacer falta operación jardinero,00110011101000101001001100010001111111001110101010000101110111110
momento cerrar puerta emprender largo,01101101101110001111011100100001110011000111011110010110000011100
confianza habilidades social montón cosa,00100101101100101000111111100110010011001101110000010010100110100
decidir tiempo saltar balde regresar,00101110010011010000001101100101001011000010011001101000111000010
aldeano curiosidad acercar dos hombre,00000111010000010110011010000000101001100111000100100101010111010
caminar cuanto paso sonido hacer,00011010010010010101101010011110011001110011010001000101001001100
llegar sonreir dar gran abrazo,01100011100011001101000101001011011010001001111011110000000100111
pensar atizar él observar aquel,01111011111000001000010011101011011000001110011011110000110010110
caballo pleno tiempo cosechale decir,00011000011001000000001111101000000110100101001101100010111001010
utilizar fuerza encontrar enorme tigre,10100110100010100110001001001111001010100111110010101010000010111
tiempo conocer animal elegir compañero,10100000011010010011000101000010100010100111010101010010001111100
conejo notar uno piedra grande,00100101100110111001010000101001100010001111110010110100111110000
señor dado proponer partida definitivo,10010111011010010110110000100001100001001111001001100010111011011
apresuradamente esperanza encontrar resguardo solo,00001100001110100001110000001111001010110001111111011001100111000
color oscuro tinto pulpo deír,00100010011110111011001001101000001101010000111100100011010010110
hacer cosa buena decidir salir,01010010011000010100110100000101110110100101110010011001010010100
dichoso poner pensar compraría moneda,00110101010001000000110111011110111110000100100101000110110111000
empezar parecer pueblo fantasma lleno,00111011101000111100010100100001110001001001000010100110001111000
apolo elegir tmolo dio menor,00001011110000011101010101101000011000100110110000010110101010111
real ratoncito vivir pared castillo,10001011010011000101011010101010110100001111000110000001110101000
dedicación animalito seguir caminar montaña,00101110100110000101001000100101011110000011010010010110110111111
acaso poder ver maravillosa telar,00000010001101000000100010101010010000101101000100011001111011000
tejeré red encargarás siguiente paso,10011110101001000110100010001111000100010011000000000111100110011
patito feo ver familia cisn,01111010010110100100100010101010010000101001000000110010000010011
poner traje elegante olvidar enterrar,10000001101111010001110001001110101001101110101000010011111011110
si entonces hacer pasear aquí,10010111100010011111100011010100100110001111001011110000110010111
anhelado día llegar dédalo terminado,00001010000010011100110110011000111000100111001100101001111111111
pájaro liebre oveja oso animal,10001000000010110001010110011101101000001110110010110000101000101
ganar primero tesoro comprar propio,01001101010111000010001100101000000101000100100100011000011000001
sentir anhelo apoderar entonces enfermar,10010110110000000101000011000010111011000111111000110011110101001
hacer siglo gobernar frigiar rey,01010010011001001011111100010011101100001001011101101001000101010
mundir ocho pata larga delgado,01101111010000111001110111011110100000001100000110010010111101110
viaje aventura leer varios página,10101001111110001000111010011000011000010100111100101000100000000
anansi seguir feliz llegar tarde,00001001101011001010111100010010001111101100011100011001111000101
nombre john chapman llamar juanito,01110010010000101111001111000111110010001100011001110101111011010
doce pescado meter olla tocar,00110111111010111110110111011010110110101110100110101010000110101
barba negro tanto alto musculoso,00010011100100111000101000100111011110000001000100000110111110000
grano trigo almacenar él hormiguero,01001111110001010010010110000010000011010101101100000101011000100
así ayudar oscuridad casi todo,00001111101100001001001010011101100100000011100111011010000111001
día llegar dédalo terminado ala,00111001101100110001110001001110011001010011111111110000011011000
día fiesta madrastrar hermanastras decir,00111001101100100100110010011001100100001010100011000010111001010
medio hora llamar teléfono ser,01101010000100101011000001011000110011110011110111011001011011110
mal humor pues día ayer,01100110110110101011100111100001110100000111001101100001001000101
pescador resolver dilema primero cruzar,01111101110001001000000010001101011100010000100011000010101100010
deber bromeandodecir liebre mientras reir,00101101111010001011011010011000101011001101011111001000111001001
auténtico duendecillo felicidad ayudar ser,00010001100110011100011111010010001101100010010010101001011011110
ser buen merez ir baile,10010110111100001011101100011010110011001011101001000001001011111
pues si cantaba jugabas verano,10000111010001001011110001000110110001101011111000001010100100011
antiguo leyenda época gran calor,00001010100100110001000000101011011000101001111011110001100110110
capaz hablar incluso subir él,00011011011100101001001001010110011001110011011001011010110110000
taza mediano avén caliente tampoco,10011110010110110100111110000100100001100011001011011001110111010
hablar deidad conejo rápidamente ofrecer,01010010010010010111011101001001011001110010011100010111010001001
ese gran secreto felicímetro recibir,01000010100010100111101111100101011001101001000111011000101111111
ping triste tomar maceta vacío,01111110111101010010011100101000011110101100110001001010011011101
receta buscar alguno niño antiverdura,10001011110000001011111111000001111100101110001111010000101010100
pado famosísimo médico mamá así,01110111001000100100000110011100000000001100111011100000111110110
investigar cuanto poder chocolate dorado,01011100110100010101101010100000010001000011111101100011100001101
enano ofrecer convertir paja oro,00111011111010111010001001001010001000101110111011100111011000011
regalo atención corazón seguir ser,10001101101110001000000111001010010000110010101111001001011011110
otoño dar dorado fruto jardines,01110110011100010110110100001110000110101001100000000101110111111
niño travieso acercar vaya niña,01110001111011010010001100000000101001110100111110000111000111001
abrir cerrar ojo recuperado bola,00000001010100001111011100011101001001010001101000000001010110100
vivir alguien así vivir reino,10101011010000000011111000000011111011010101011010001000111001000
todo parte favorito siguiente carrera,10100001110010111100100010010010001100010011000000000001110001101
minotauro decir mismo si capturo,01101100010110010111001010011011001110010010111100010001101110111
pañuelo cuatro esquina subir ladera,01111010101010010101101100010001000011010011011001010110000000110
propósito hacer fortuna ver atrapado,10000110001010101001001100010010110000110101001000010001000011000
colección invento llegar ser famoso,00100001111100101110011000011000111000110010110111100100100000101
noche revisar nuevo dibujo luego,01110010000011001000100001011100101101100110101001000110010101100
angelito conejo uno grande oreja,00001001111100010010110011101001100010001001111100000111010110110
pasar acompañado sirvient cubrir cabeza,01111001011000000001011110100110001100100101011100000001100010100
figurito mundo solo cosa intrigar,01001001101110110111101001100110011100000101001101000101110001100
alicia aún saber ser aún,00000111110100001001011100100100111011010010110111100001001011100
elegir hacer él amigo hormiga,00111010101010101001001100101011011000000001001010010101011000010
cabo rato aburrir llamar padre,00011000101101000101010111000000011101101100011001110111011100110
miedosa todo rodear pensar poder,01101011110001010000111001100100100110101111011111001000000100010
auxiliar él ver ninguno lobo,00010001101001010110110000101010010000101110001101110110010010110
forma increíble merecer claramente galardón,01001010110000101100111000011010110010000100000110010100110100000
querer primero poblador oeste llamado,10001001000011000010001100100000001011101110100001100110001100110
lado malo isla dos cara,01100000010000110011100110010111011000000111000100100001101111000
dragón terminado odio sembrar primero,00111000101111001111111111011101000010010010110010101000010001100
sacar él sonriente foto pasaportir,10010100000011010110110000100110100011101001011001000111100101011
técnico plato roto pensar quebrantrisa,10100101101111000000001010100100101111001111011111001000100001110
salir perfecta boco gente admirar,10010100101000111110010110000101011001001001110001010000010000101
encerrado aquí siempre responder joven,00111100011000000110010111100101111011010010000010110101111010011
así seguir ratón suficientemente valiente,00001111101101001010111100100010101111110011011101101010011100100
ver alto montaña ciudad querer,10101001000010000100010000011011011111100100000101101000100100001
buen bocado abalanzar casi atrapa,00010111011000001010101110000000001010100011100111010001000010111
siguiente siguiente así cada mes,10011000000001001100000000000011111011000011000111110110101101010
simpatir aquel animal fácilmente así,10011000010010000110010110000010100010101001100110100000111110110
cueva anciano mago obligándolo transformar,00101100000010000100111000011001101100001110011010111010001111110
pasar día quetzalcóatl llegar cimo,01111001011000011100110110100010010011001100011100010010000001011
casa cuatro asegúratir llevar violín,00011100101110010101101100000011101101001100011111101010101010110
tranquilamente dirigir él terrible dragón,10100011101010011011001100101011011000010100000001010011100010111
saltar pata cojo tras ñasco,10010100101100111101000000001000011101010100100001001010110111001
aterrado niños gritar brincar tiempo,00010000011010111000111110010100000001100010110101101010000001101
así día nadie oir decir,00001111101100011100110110011100000111001110100011100010111001010
hacer acabar crítica criticón cerrar,01010010011000000001000001001010110010100101010110110001111011100
papel escenario planeta realmente disfrutar,01111000010100100000100111100000000000010001011011010011011011011
aferrar él hoja marinero náufrago,00000100110001010110110000010101011010001101000111100111001011111
chillar solo sentir paso hormigo,00011111011011001100111000100101101100001111001100110101011000011
corazón vestir él gran sonrisa,00101001000011010100110111101011011000001001111011111001101001000
embargo encontrar preparado sorpresa aguardar,00111011000110011110010101100000111001010011010101100000010111111
príncipe guerrero valiente tanto mal,10000110110010101000101010101001110010010011101111000110011011011
perdido dirigir impresionante rayo palo,01111100010110011011001100010110010010010001011000110111011111011
comenzar cony conejitar asustado año,00100011001010010100011011001001011000100001111100100001001011011
viaje duro pesado saber cofre,10101001111110011100101100011111011010010010011101100010000110010
punto dar él vencido encontrar,10000111110100010110110100101011011000010101000010000011110010101
huno tomar libro atrapar imaginación,01010111010101010000111101011000101001100010000110010101100001001
famoso zapatero convertir hombre rico,01001000001011010110010100001010001000101010101110101001000110001
croar rán encajar bien rock,00101010111001001001110000001110111111100010101000001001001001010
alguien así vivir reino arregle,00000111110000000111110110101010110100010001110010000000111000001
joven príncipe comenzar inventar historia,01011110100111000011011001001000110010101011100101100101010101101
parar entonces comenzar llamar él,01111000100100011111100011001000110010101100011001111010110110000
intrigar ir agua elegir sustituto,01011100011000101110100100000001011101100111010101011001110011010
insuperable ganar gran diferencia mientras,01011011110110100110101011010011110111100110101011010110101111100
infinidad invención mirado vigilante guardia,01011010011000101110010100011011001001010101010011110101000100001
hablar temible lobo feroz encontrar,01010010010011001111100111011001001011001001001001010011110010101
animal bosque ignorar palabra lobo,00001010001010001011000110010101111111101110111100110110010010110
montaña través bosque encontrar conejo,01101101111111010010001101000101100011000111100101010010010110011
marcha gato reunir zanahoria boscar,01101000101100100110110111100100001111010101100100000001011000101
tanto mediocre vulgar hacer mayor,10011101111000110101000011101011000001101010010011000110100110001
demasiado vecino decir parecer puerca,00101111110001010011111101001011100101001111000101001000011100100
inmenso desierto nadie poder atravesar,01011011001000011001010110011100000111010000001000100001000011011
casa sapo traer violín consigo,00011100101111001010101101101000110100110101010101100010011010100
amigo aquel pececillo tanto amable,00001001010010000110010110011110101011010011101111000000100011001
pequeño jilguero cantar afuero ventán,01111100001100101111001100000110110010100000101001001010100011111
único hacer lanzar ruleta sintiero,10101110000000101001001100011000001011110010011010001001100010100
animal poder ir él sitio,00001010001011000000100010010111010010010101101100001001100011100
pieza més trabajo coserla mañana,01111110100110111000000001101000110011000101001110100110100110110
llorar bebé notar muchísimo niño,01100100010010001010001101011100101000001101110110110111000111101
cazador picar pie haciéndolo perder,00011101101010111111000011011111100101001010010101010111110001010
contemplar aquel maravilla felicitar efusivamente,00100111010100000110010110011010000111001001000111000011101000101
aquel regalo magnífico descubrir piedra,00001100101101000110110111011001101011100110001111110111111001011
felicidad continuo decidir acabar usar,01001000110110010011111010001011100100100000010000011010011001011
ladrón hacer sino ver alguien,01100000011010101001001100100110001001110101001000010000011111000
mágico comadrejo quedar parado mirar,01101111110000010001011010100010001001001111000100010110110010011
orilla compadecido paloma dejar caer,01110110000010010001110101011101111110000101111000010001100100001
mostrar último trabajo magnífico obra,01101110100111010110111110101000110011001100110101110111001101100
calvo cepillo bambú poner traje,00011001110000001111010000000100110100010000001101111010001110001
decir juez oler tarta pastel,00101110010100101111011110011101001010010011110010000111100110111
propagar continente llegar oído emperador,10000110000000010011110110011000111000101110110110000011101110000
cuenta ocurrido casualidad ahora dos,00101011110000111001111101000111010101000000110010000011100010010
comer miel embargo todo sabiduría,00100011001100110101111010001110110001110100001110011001001111000
silencio colocar tras pared justo,10011000000110010001001100101001000010001111000110000101111110111
érase vez familia oso vivir,10101101100111010100111100010010000001101110110010111010101101000
ratitar ratita tanto bonito quier,10001010101001000101010011100111011110000010101111111000100100111
imposible verdad ver arrugado débil,01011001000111010100100100101010010000100001110011100011100110001
maravilloso olor confundir aire salir,01101000100110111010011101001001011110000000110100001001010010100
goldi princés gordita sentir mayor,01001110110111000010010100010011110001010010110110000110100110001
contratar cuidar dos hijo parejo,00101000001010010110000111001110001001001010101001110111100011100
lleno hueco blanco colorear visto,01100011110000101011010011000101010100100100010100011010101100011
extender poco año gigante dragón,01000111001101000000011110000100101101101001110011010011100010111
cucaracha ganar concurso claramente dejar,00101011100100100110101011001001010101100100000110010010111100001
problema después encontrar precisamente conejo,10000101000000011001110100001111001010110000010110100010010110011
embargo mayor excentricidad siempre poner,00111011000110110100110001010001100011110010111101101000000110111
gran tirachina centro construcción varios,01001111011111010000011110000111100111000100110111011010011110010
ganar correr felicitar él dar,01001101010110010100101001010010001110010101101100000010110110100
burro ambos continuar viaje montado,00010111111000000100100010001001111100010101001111110110110111100
voz nuevamente decir gemido dónde,10101011111010111001011001001011100101001001101110110011100111000
sonrisa burlón colocado montaña libro,10011010010000001011111011001000100101101101101111110110001010011
animal poder llegar atacar él,00001010001011000000100010011000111000100001111110011010110110000
dolor intentar atrapar mosquito terminar,00111000001000101110000010000100001100101101110100011010000000000
campesino plantar maíz cortar maduro,00011010101001000000000011011010011010100101001011110110011010001
comida pensar él poner él,00100011011110111101111100101011011000010000001101111010110110000
partir ahora dejar jugar medio,01111001010000000011001000001011110000101011111001000110101000010
si gancho colgar cuerda poder,10010111100010100110101101001000100010000101011110101000000100010
solo distinguir caprichoso abusón maleducado,10011001110000011011101100000110111010100000001111100110011100001
deber así famoso capitán pirata,00101101111010000111110110010010000010100011011100110111111101100
anansi buscar sandía grande jugoso,00001001101010001011111111100101010100001001111100000101111101001
cortésmente león cómo encontrar salud,00101001100110110001001000001011010110000111100101011001010011010
forma inteligente utilizar fuerza encontrar,01001010110000101101111110101001101000101001100010010011110010101
travieso acercar vaya niña guardián,10100100011000000001010011101001111100001110001110010101000100010
deber hacer diligencia entregándol extremo,00101101111010101001001100001101011100100111111011100100011110011
amigo simpático mono ayudar recuperar,00001001010011001100001110011011011100100010010010101000110100001
andar claudio regreso poner él,00001001110100010000011101100011100010010000001101111010110110000
troll malvado sueño ser mayor,10100101000110110011101010100110111001110010110111100110100110001
hecho tanto corto pasado tanto,01010011111011001110111100001010011001001111001010101001110111100
día siguiente buen problema tratar,00111001101101001100000000000101110110010000101000001010010001001
hablar decir anansi disfrutar engaño,01010010010010010111001010000010011010100110110110110011110111011
cuevo preguntar cortésmente león cómo,00101100000101000001100010001010011001101100010010000010110101100
tomar libro esperanza encontrar peor,10100001111010110001010011010000111000000111100101010111101111110
rápido pez grande tiempo reaccionar,10010011100100111111000000010011111000010100000011011000101100111
siguiente siguiente siguiente así cada,10011000000001001100000000100110000000000001111101100001100011111
quedar demostrado fácil poder complacer,10001000100100010111111010010011001100110000001000100010010000010
noche desatar tormenta mientras navegar,01110010000010011000100100101000100111101101011111000111000011011
siguiente dos ratón viajar ciudad,10011000000000011100010010100010101111110101001111010010000010110
blanco tanto distinto aunque color,00010101010011001110111100001101110110100010001011100010001001111
grande peluda deform demasiado brazo,01001111100000111101110100001011101110000101111110000001011010000
dar astucia ateneo enseñar diverso,00101101101000000111101101000100000100100111110100010011011110001
así oro volver dueño caballo,00001111101100111011000011101010111010100111001001000001100001100
ágil dedo superficie tablet liberar,10101101010000010111010111100111000001110011101010110110001001100
cacerolo papas dulce gran amiga,00011000111010111100001001001110010010101001111011110000100100111
mirar ventana momento recoger papel,01101100100111010100011001011011011011110001100001110111100001010
llamar atención hacer detener enorme,01100011001110001000000111010100100110000110100001010011111001010
pesar curiosidad mostrar ofendido aparecer,01111101101100010110011010011011101001101110100001110000101011110
ocupado hacer feliz convertido niña,01110011110100101001001100010010001111100101000100000111000111001
deber ser magnífico cacerolo papas,00101101111011001011011110011001101011100011000111010111100001001
ser coincidencia encontrar preparar cena,10010110111100010000111000001111001010110000011100110001111000110
asombro soltar chorro tinto grande,00001111001101001100111010000111111100010100000110100100111110000
dos hermana culpar bello suerte,00111000100100101010001010001011000110100010100100001001101110001
consistir tres nuez pequeño resto,00100110101011010010010100011100101110001111100001101001000010001
volar lechuza llevar pata caballo,10101011100100110000101100011000111111001111010000000001100001100
allí rápidamente luego pasar todo,00001000001001001001110001011001010110001111001011001010000111001
averiguar invasor mientras buscar forma,00010001111100101110010011011010111110000010111111110100101011000
cada sujetar extremo palo levantar,00011000111111001101111001010001111001101110111110110110000111110
decir mirar niño tanto perezoso,00101110010100110110010011011100011110110011101111000111110010100
alcanzar resultar muchísimo grande propio,00000111001011001000010011011011101101101001111100001000011000001
decir taira escoger viaje tanto,00101110010101001110101111010000010110110101001111111001110111100
él perder poder vengar él,10101101100000111110001010100000010001010101000101001010110110000
canción recordar aquel barco hacer,00011010110101000110010110000011001011000010011101100101001001100
caminito casilla blanco través reino,00011010010110001110011110000101010100110100100011011000111001000
entrometido nadie querer prepararlo entrenar,00111111110000111000001110100010010000110000011101000011111110001
tiempo aún acostumbrado dormir oreja,10100000011010001001011100000000110100000111000011110111010110110
poder haber ser tanto codicioso,10000001000100101000111000100101101111010011101111000010000101111
rock rán pacar quedar fascinado,10010010010101001001110000011101101110110001000100100100100001111
toro disculpar él lamento haber,10100010100110011011010010101011011000001100000100010101000111000
joya así gruñó revolcar fango,01011110101000000111110110010100001011110010001000110100100001000
gran anuncio necesitar encontrar alguien,01001111011110000101011001011100010000100111100101010000011111000
dar cuenta tampoco podréis decírselo,00101101101000010101111000100111011101010000001001110010111010010
propio habilidad ventaja diminuto tamaño,10000110000010101000111110101010001100000110101110111001110111001
mayor si perseveranciar nunca salido,01101001100011001011110001011111010101001110010111011001010010011
bestia decidir dejar él ir,00010100110010010111001001001011110000110101101100000101110100100
encontrar causa falta madre creado,00111100101010001110101101010001111111001100110010100010101000100
tropezar niño contagiado correr tras,10100101010010111000111101001001110011000101001010011010010000100
plan ninguno parecer ser bueno,01111111110110111000110111011110001010010010110111100001011101110
esconder él escuchar salir falso,01000001100011010110110000010000100000010010100101000100011111101
niña poder resistir él decidir,01110001110011000000100010100100000000110101101100000010111001001
pues llévalas lugar remoto cada,10000111010000110010010011011001010110110001110101110001100011111
ninguno circunstancia deber abrir él,01110001101110010000010000001011011110100000001010101010110110000
pueblo vender vaquito comprar comida,10000111000101010100001101101001110111100100100100010010001101111
bola dorado favorita perdido fondo,00010101101000011100001101010010001011001111100010110100101010101
escuchar respuesta mercader entró comedor,01000010000001001000001110011010110000000111111110010010001100000
ratoncillo valiente alegre servir infundir,10001010110011010011100100000001110110110010111001110101101010011
cambio simón llegar bastante cerca,00011010000111001100001111011000111000100010100000000001111010010
así abandonado esperar tener historia,00001111101100000000010110010000111001110011111101110101010101101
zepo rete siempre ser malo,10101100110001001000010101100101111011010010110111100110011100110
deliciós hacer pensar orgulloso plan,00101111101010101001001100011110111110001110101111100111111111011
nadie saber resto princesar guapísima,01110000011101001001110110100100001000110000100100000101000011011
pertenecer pequeño equipo diablo importante,01111101011110111110000110010000000101100110100110100101100011101
pegar brinco correr rápido poder,01111011001000001011010111001010010100110010011100101000000100010
embarcación ambos mano nadar solo,00111011000010000100100010011001111110101110000011011001100111000
repertorio grillo mensaje directo naturaleza,10001111010000101000000000011010101101000110110001110111000011001
conversar buen rato anansi invitar,00101000011100001011101100100010101011100001001101010101110100000
tiempo casita ido quedar pequeño,10100000011010001110100000010101111101010001000100100111110000110
volar cerca escuchar jactancioso gallo,10101011100100001111010010010000100000001011101101100100110100110
desanimado terminar arrojar piedra fuego,00110000111001010000000000000011100100101111110010110100110000100
poder ser cierto pin correr,10000001000101001011011110001000000001101111110110110010100101001
roncar cansancio anansi buscar sandía,10010010101010001101100000000010011010100010111111111001010101000
encontrar comer resto pasto pastel,00111100101010010001100110100100001000101111001111000111100110111
él río pactolo agua río,10101101100001001001110100011101110001100000101110111001001110100
avergonzado anansi esconder matorral ahí,00010001111000000100110101010000011000101101001011110000011001110
escrito primero hoja peor libro,01000001111001000010001100010101011010001111011111100110001010011
profecir judío anunciar nacimiento nuevo,10000101010100101111011011000010101011101110000010100111001011011
agradecido pueblo encontrar forma hacer,00000101100101000011100010001111001010101001010110000101001001100
acabar cuento contar hijo cada,00000010000010010101111001001001110100001010101001110001100011111
hablar único palabra alcanzar escuchar,01010010010011010111000000011101111001100000111001010100001000000
rey dar gracia mucho amabilidad,10010001010100010110110100010011110101001101110110000000100010111
dejar caer pequeño piedra ollo,00101111000010001100100001011111000011001111110010110111010011011
cielo ver belleza tierra esplendor,00011111111011010100100001000101000111110100000100110100001111010
vecino ver semejante espectáculo reír,10100111111011010100100001100101100110001000011010011001000101101
árbol frutal árbol tanto lejos,10101101011100100101111111101011010111010011101111000110000110101
persón bastar dos hombre mujer,01111101011100001010000001001110001001001010101110100110111100011
él tener alguno posibilidad sobrevivir,10101101100001001111110111000001111100110000010011101001100100100
continuación campesino comenzar acto pretender,00100111101110001101010100001000110010100000011011001000010000101
él dos ranita observar emoción,10101101100000011100010010100010100100101110011011110011101101001
atravesar enorme mesa llegar hueco,00010000110110011111001010011010110101101100011100010101011010011
hechacer sombra criatura noche criatura,01010011101101001100111101001010101010001110010000010010101010100
padre tipo duro dispuesto aguantar,01110111001101010000011011001110010110000110111001100000010111100
enamorado llevar consigo piedra todo,00111011110110110001111110001001101010001111110010111010000111001
tipo juegos perro mientras arir,10100000110110101111011101011111010100001101011111000000110101010
olimpo rey mida insistir acompañar,01110100110011001000101010011010111010101011011100000000001011111
arreglar cualquiera dibujo aunque hechir,00001101111110010101101000001101010010000010001011100101001111001
mirar ahora foto hacer ayer,01101100100110000011001000010010110010001010010011000001001000101
pasar sol ocultar anciano pescador,01111001011001001100101110011100111100000001001110000111110111000
aquel pompa simplemente propio ojo,00001100101101000000110100100110000110010000110000010111010010010
cosa escribir ruleta cada noche,00101001101000100000111001100100110100000011000111110111001000001
portada remedio abrir mismo titular,10000010001001000111010101000000010101001101100111001010000101111
nuevo rey decidir salir defensa,01110010110111001000101010001011100100110010100101000010111011010
golpe llevado decir tío conejo,01001110111110110001111101001011100101010100101110110010010110011
dédalo escuchar grito hijo voló,00111001100100100001000000010100000010101010101001111010101111000
ridículo simplón finalmente decir arreglar,10010001101001001100001101010010011110100101110010100000110111111
gaviota decir ícaro tir cuidado,01001101110000010111001010101011011011010100000111000010110000101
creer alucinado pasar mismo cada,00101010010100000100010010011110010110001101100111000001100011111
pocotón maquillaje colocar cabeza sombrero,10000001000000110100001010001000100110000011000101001001100111111
siguiente ratitar poner lacito colito,10011000000001000101010100100000011011101100000001010010001000110
centro construcción varios cerdito verde,00011110011100010011011101101001111001000011110101101010100100111
lágrima adrián llegar parque precioso,01100101101110000010001111011000111000101111001000001000001011000
ver ser extraño comenzar rodear,10101001000011001011011110010001111001000100011001011001001001101
frente ventana contemplar tallo crecer,01001011100101010100011001001001110101010011101110000010101000111
anciano granjero vivir anciana mujer,00001001110000100111110111101010110100000001001101110110111100011
enciende buen lumbre preparar abundante,00111100011110001011101100011001011001110000011100110000000110110
zambulleron agua quedar atrapado corriente,10101100011010000010111011100010001001000010000110000010100101011
año nuevo aprovechar revuelo salir,00010010110110111001011011000011000101110010001001111001010010100
extender ladrón zón incluso crear,01000111001100110000001101101011010010101011001100110010101000101
transformar él nadie conocido decidir,10100011111101010110110000011100000111000100110010010010111001001
amigo pena sentir decidir luchar,00001001010010111101111000100101101100000101110010010110010100111
niño poner felicímetro automáticamente decir,01110001111011000000110111010010001110100010001100100010111001010
cada año noche debéis salir,00011000111110001001011011011100100000100101110000011001010010100
escuela esperar peor entrar pequeño,01000010001000100001110011011110111111000111111001110111110000110
descubrir cuanto mejor normalmente costar,00110001111110010101101010011010100011101110010011000010100111110
todo fuerza evitar ser ver,10100001110010100110001001010001011101010010110111101010100100001
él pón ambición sufrimiento ajeno,10101101100001000100001011000010010000110011011101110000011010101
contemplar gran artista convertido troll,00100111010100100111101111000011101010000101000100001010010100011
juicio ordenar él traer diez,01011111011010111010110101101011011000010100011010010011010101100
uno planta darir fruta verde,10100110001001000000000001001011011010101001011111101010100100111
amor especia común desterrar reino,00001001100000100001100001001001001111100110011110001000111001000
contestar desprecio si dar quedo,00100111100110011001110001100101111000100101101101001000100010110
mucho diligencia zapato excelente calidad,01101110110000011010111001101011001010101000110001100001100101100
rumbo hacia isla último caníbal,10010011010100101001010100010111011000010101101111100001101101011
tanto agradecido llegar hacer tanto,10011101111000000010110010011000111000101010010011001001110111100
sánchez seguir aparecer familia feliz,10011101000011001010111100000010101111001001000000110100100011111
beber sentado calor lumbre leñador,00010100010111001011010100000110011011001100101100110110001000110
dirección vecino día siguiente buen,00110110001011010011111101001110011011010011000000000001011101100
pensar pegar él ninguno león,01111011111000111101100100101011011000001110001101110110001001000
deleitar maravilloso olor confundir aire,00101111011000110100010011011101001110100100101111000000011010000
familia allí poner él lado,01001000000110000100000100100000011011110101101100000110000001000
libro aceptar aspecto seguir vida,01100010100110000001001111000011110100110010101111001010101000011
asegurar alguien puesto zancadilla mamá,00001110101110000011111000100001110100110101100100100110011101110
chirrido pensaría cerdo cruelmente herido,00011111101000111101111101000111101011100101010111110101010001000
vacío carretera ahora parecer interminable,10100110111010001110001111000001100100001111000101000101110000111
lengua preferir escuchar empezar cambiar,01100001110001000001011100010000100000000111011101000001100111111
carcajear él mientras observar truculento,00011011111101010110110000011010111110001110011011111010010101101
palabra secreto forma anular él,01110111100111001010110011010010101100000001010101101010110110000
día hijo granjero intentar domesticar,00111001101100101010100111010011111011101011100000100011100000110
fondo olla cubrir cáscara huevo,01001010101010111010011010001010111000000101101001110101011011010
tanto pequeño remoto aldea medio,10011101111000111110000110100011101011100000111001110110101000010
demás niño alegre tratar mejor,00101111111100111000111101000001110110110100100010010110101000111
palacio trabajar infinidad invención mirado,01110111101011010001100101010110100110001011100101000110110010010
buen problema tratar librar él,00010111011001000010100000101001000100101100010100001010110110000
palabra mamá cerdito construir casita,01110111100110110011101110000111101011000100110111110001110100000
gema gema queda ver ninguno,01001101110010100110111001100010001000010101001000010111000110111
grupo amigos tigre separar mala,01010000011110000100101010101000001011110010110111000110011011100
bárbaro fijar abuelo muchísimar arruga,00011000010000100100111000000000011010001101110110100000111001101
verdadero navidad pasar constantemente lado,10101001001100111000011100011110010110000100110110010110000001000
mascota niño pueblo comprobar millón,01101001010110111000111101100001110001000100100110000110110000010
guardar provisión llegar invierno aconsejo,01010000111111000011010010011000111000101011100110110000001100010
