lambda_gram,embedding
regalo valioso tierno,100011011011110100111001011010000010010
dos murciélago preparar,001110001001001101111011011000001110011
andar metido problema,000010011101001101011011111000010100000
volver caer suelo,101010111010100011001000011001101101111
medio vuelta tranquilamente,011010100001010101011111111010001110101
lado diferencia dar,011000000100000110101011010010110110100
bronco perder interés,000101101110101111100010100101110001010
poder ser objeto,100000010001010010110111100111001100110
detener borde solitario,001101000010100010110000011001100110100
miedo gigante yonk,011010111011101001110011011010110001001
vez dos ranita,101010011110000111000100101000101001001
todo carga caballo,101000011100100011100000000001100001100
río cabrar luego,100100111010000011000110000110010101100
dejar duende actuase,001011110000100111000111100000001101110
buen librado pensar,000101110110001100010011110111101111100
asombro coco grande,000011110011000100001010110100111110000
estrecho cuello intentar,010001001111000101011101110101110000010
anansi encontrar olla,000010011010100111100101010111010011010
evitar ser ver,010001011101010010110111101010100100001
nadie importar si,011100000111001011000111111001011110001
si convierto pajar,100101111000100101000101110111011101111
entonces unido país,001111110001110100110000000111101010100
ver mucho huella,101010010000101101110110000101011010110
medio vuelta marchar,011010100001010101011111110110100010111
princesa viajar mundo,100001000111010101001111010110111101001
hierro remolqué reino,010101010000010001110101101000111001000
entretenimiento jamás puesto,001111111010001011101110011000011101001
preguntar escuchado sonido,100000110001001000001111111001101000100
hacer cada año,010100100110000011000111110001001011011
perder peso ganado,011111000101001111101111100100110101001
año siempre desafinar,000100101101110010111101100011000010110
después pasar allí,001100111010001111001011000000100000100
presente presento nuevo,100000111101110000011111000111001011011
dominar ira fuerzo,001110000011101011101001010100110001010
tras pasar día,101001000010001111001011000011100110110
sombrero entonces pón,100110011111100111111000111000100001011
allí rafael arcángel,000010000010010001010000110000110100010
notar picor terrible,011100101000001111110001011010000000101
mono controlar miedo,011011011100100101000010010110101110111
vez granjero anciano,101010011110001001111101110000100111000
complacer él disponer,001001000001010101101100000011011100011
azul decir castillo,000100101010100101110010100001110101000
llegar momento sentir,011000111000101101101101111001011011000
pico entrar garganta,011111100010000111111001110100110110001
resentido hado olvidado,100011111100101010010110000111010100000
escribir todo aventura,010000011100110100001110010001000111010
tanto fantasmal casa,100111011110001001000010110001110010111
convierta mujer bello,001010001011001101111000110001010010000
tardarir mes encontrar,100111100010001101011010100011110010101
prosperar bajo cultivo,100001100011100010011000100010110010000
convertir todo paja,001010001000110100001110010111011101110
favor cómeme reanudo,010010001010100101101010111000101101111
construcción aplastar cerdito,001001101110100001011011010001111010110
sucesor trono proclamar,100110110100110100101010001000010100101
mitad hombre conocido,011011010000101010101110100010011001001
yo tanto grande,101011000100010011101111000100111110000
atender clase magia,000100000100000100000111000110011010100
colorear visto falta,001000101000110101011000110100011111110
idear plan haz,010101111011101111111110110101001110010
alguno cristal mosca,000001111100100101010101100110111010000
entonces espejo responder,001111110001101000011010111001000001011
unir festejo comenzar,101001100001001001001010000010001100101
aún así encanto,000100101110000001111101100011110000100
enfermo cansado gobernar,001111010110100011010111100100111011000
desconcertado extraño petición,001100011001101000111100100111110111111
dibujo luego operar,001101010010001100101011000111010101001
mujer ver gran,011011110001110101001000010100111101111
tanto bien inventar,100111011110000010101000000101110010110
rey tierra menudo,100100010101010100000100110110101011111
pueblo enterar noticia,100001110001000111110110110111001010010
salir mamá decir,100101001010001100111011100010111001010
piso dejar solo,011111111001000101111000011001100111000
final palabra caer,010010011110001110111100110001100100001
hacer agua boco,010100100110000000101110110001010110010
crecer junco lugar,001010100011101011111011100110010101101
estrellar él suelo,010001010000110101101100001001101101111
mirar boca abierto,011011001001100010101011000000000011111
terror pulgar cangrejo,101000000100010000111011100001101011011
acercar él asustar,000000101001110101101100000000111110011
pequeño lugar salir,011111000011001100101011011001010010100
alto campanario iglesia,000010001000000011010100100101011111100
corazón permitir albergar,001010010000101111101001100000011011110
salir volar aire,100101001010010101011100100000011010000
letra ácido dirigido,011000011101110101101001100011011001011
respetar incluso admirar,100100000010101011001100110000010000101
feliz excelente trabajo,010010001111101000110001101010001100110
ojo quedar flotar,011101001001010001000100100100101010011
vendaje ver pintura,101010000101010101001000010111111101001
menos cohete papel,011010101100000100001101110111100001010
aquí bailar baile,000011001011100010010111100001001011111
encontrar aquel papel,001111001010100001100101100111100001010
vez gustar papas,101010011110001010001100110111100001001
zanahoria luego frijol,101011001000001100101011000100101110111
rata llegar todo,100010101000101100011100011010000111001
superniño resolver problema,100111000011110010000000101000010100000
sujetar volar metro,100110111100110101011100100110101110010
notar huevo grande,011100101000001010110110100100111110000
consuelo convertir orgullo,001001110000100101000100010111010111101
pescado decir tortuga,011111011011100101110010101010001011110
pensar grande libro,011110111110001001111100000110001010011
voz decir mira,101010111110100101110010100110110001111
decir despertar niño,001011100101000110011001010111000111101
dorado pensar mentira,001110000110101111011111000110101011100
pasar tanto bien,011110010110010011101111000001010100000
día siguiente salir,001110011011010011000000001001010010100
canción exagerada promesa,000110101101001000101111111000010110100
mismo hueco aliciar,011011001110001010110100110000011111011
quitar capa encontrar,100010010111000011011011000011110010101
leñador preguntar hacha,011000100011010000011000100101001010001
haber ver ninguno,010100011100010101001000010111000110111
mágico conseguir conjuro,011011111100000100110011100010011000001
libro tanto gordo,011000101001110011101111000100111100100
buitre llegar fiesta,000101111000001100011100010100100110010
engordar colorín colorado,001111011110100100010100110010001010000
caer torre casi,000110010000110100010110000001110011101
solo cuyo papás,100110011100000101100111010111100001110
venganza noche vaciar,101010001001101110010000011010011011001
momento enfrentar él,011011011011100111101011111010110110000
paso sentir fuerte,011110011001110010110110000100110000111
ola divisar staffa,011101001001100110111110011001101011111
asegurar poder recuperar,000011101011110000001000101000110100001
día cavar profundo,001110011011000011101100011000010101111
casar seguro haber,000111001100110010110000010101000111000
allí esperar próximo,000010000010001000011100111000011011100
lavar ropa ajeno,011000010010110010010101110000011010101
ratón huy delicia,100010101111101010111011010010111110010
mundo vigilar precioso,011011110100110101010100001000001011000
cuidadosamente pobre campesino,001011000011010000000110010001101010100
amiga zarigüeya invitar,000010010011110101100101100101110100000
tanto orgulloso hazaña,100111011110001110101111100101001110011
caluroso mañana encontrar,000110011011101101001101100011110010101
celebrar navidad hacer,000111011111101110000111000101001001100
aunque niño dar,000100010111001110001111010010110110100
casita vivido tanto,000111010000010101011001101001110111100
volar buen parte,101010111001000010111011000111100100010
gente querer jesús,010011100010110001001000010101111001010
acudir recogerlo colegio,000000111000110001100010000010001000001
mano si cremita,011001111110110010111100010010101001110
sapo saltar ventana,100101010110110010100101101010100011001
césped manto blanco,001011010100101101000001000001010101001
liebre quedar dormido,011000101011010001000100100011100001110
dejárselo ipap amam,001011110011101011101000110000100011011
encontrar príncipe volver,001111001010110000110110011010101110101
alguno niño antiverdura,000001111100101110001111010000101010100
sabio persona interesante,100100111101001111101010110101110000100
ciudad remoto vivir,001000001011010001110101111010101101000
habitado humano descubrir,010100100001001010110111010011000111111
docena red despertar,001101111111010001101000100011001100101
emperador cuyo único,001110111000000101100111011010111000000
huevo gallinero vecino,010101101101001001101001011010011111101
arpa mientras pan,000011011001101101011111000111011111101
pescador resolver dilema,011111011100010010000000100011010111000
cosa encontrar tanto,001010011010000111100101011001110111100
furioso titán haber,010011001001110100001100000101000111000
tortuga encontrar poco,101000101111000111100101011000000011110
hansel poder creer,010100110100110000001000100010101001010
siembra ñam próximo,100101111010110101101110001000011011100
áspero rara vez,101011010111110001010010111010100111100
pronto escuchar sonido,100001011110001000010000001001101000100
dejar tres hijo,001011110000110100100101000101010100111
vecino maría hornear,101001111110101101001010010101011000111
cualquiera fiesta celebración,001010110100001001001100100001110111101
trepar columpiar él,101001001001000100010101001010110110000
junto dos mujer,010111111000100111000100100110111100011
preguntar camello mientras,100000110001000011010001010110101111100
vez sentir menos,101010011110010010110110000110101011000
alegría transformado preocupación,000001110111110100011111011000001101011
poder saltar regreso,100000010001010010100101101000111000100
presentar juzgado diez,100000111101001011111110010011010101100
boca niño olvidar,000101010110001110001111010111010100001
primero hija poseer,100001000110001010101001001000001001100
saber cuál dos,100100111011000101100111100011100010010
todo noche zapatero,101000011100101110010000011010110010100
trolita junto padre,101001010000101011111100010111011100110
nieve contrastar vacío,011100011001100101000000101010011011101
pino morir montaña,011111110000101101110010110110110111111
hablar decir liebre,010100100100100101110010100110001010110
frijol herv olla,010010111011101010100110010111010011010
importar si virus,010110001111110010111100011010101010111
dedicar vida sabiduer,001011101010110101010000111001001110111
mundo viaje durar,011011110100110101001111110011100101010
sentir tanto triste,100101101100010011101111001010010011100
hacer mismo día,010100100110001101100111000011100110110
arrancar él acariciar,000011011011010101101100000000001000101
día hacer mismo,001110011011001010010011000110110011100
salir apurado cargar,100101001010000001100100100001110000010
exquisito sopa piedra,010001110010110011010010100111111001011
sigas guardándole secreto,100101111101001010001001001001010110011
convirtiendo él sitio,001010001100110101101100001001100011100
belleza vuelto vanidós,000101000111110101100000001010011101101
mala intención vecino,011001101110001011011111111010011111101
gigantesco posiblemente esconder,010011100111110000010100000100000110001
tiempo encontrar campesino,101000000110100111100101010001101010100
él pasar desapercibido,101011011000001111001011000011000100000
casita dormir niño,000111010000000111000011110111000111101
madera pino especial,011001100010101111111000010100001100010
suerte arrepentido dejéis,100110111000100001110000110010111101000
maría josé dejar,011010010100101011110100100010111100001
fallar cosa fallar,010001111100100101001101000100011111001
decir curioso aldeano,001011100101000101100110110000011101000
tomárselo serio blacky,101000011111110010111000100001010100110
papel todo forma,011110000101010100001110010100101011000
ir vencer truco,010111010010010101000001111010010101100
quedar tanto enamorado,100010001001010011101111000011101111011
asunto responder falta,000011111000010010000010110100011111110
valiente tanto mal,101001110010010011101111000110011011011
finn tragar bocado,010010011111110100011010100001010101110
rosal hermoso todo,100100101101101010100100101010000111001
impedir gente oyero,010110001010001001110001010111011010101
descubrir enseguida elso,001100011111100111110100000011101011110
jardín crecer maravilloso,010111100000000101010001110110100010011
soler pasar cosa,100110011001001111001011000010100110100
menor rey enterar,011010101011110010001010100011111011011
sánchez tardar dormir,100111010000110011110000100011100001111
juan niño bueno,010111101100001110001111010001011101110
si posible ver,100101111000110000010011111010100100001
ver rey ir,101010010000110010001010100101110100100
hacer falta leer,010100100110001000111111100110000110000
observar reacción desagrado,011100110111110001011010000011000011010
viña cavar zanja,101010110111100011101100011010110010011
ramar precisamente par,100010100011010000010110100111100001111
vez niñitar lucir,101010011110001110001111000110010101000
sabiduría pensar grande,100100111100001111011111000100111110000
reaparecer pellizco día,100010111000001111011100000011100110110
vida hamelín tornar,101010100001101010011010001010001010001
ayudar conseguir trabajo,000100100101000100110011101010001100110
perdía convertir esclavo,011111001000100101000100010100000101001
si soñar poder,100101111000110011010111011000000100010
cuarto día disponer,001010110101100111001101100011011100011
hombre tierra escuchar,010101011101010100000100110100001000000
sentir garra tigre,100101101100001001101100101010000010111
amar diamante rubí,000010001110100110100111011001001100000
dibujo dicho libro,001101010010000110101001110110001010011
ver televisión supuesto,101010010000110011110111001001110001111
oro permanecer ahí,011101100001101111101000100000011001110
comer receta tampoco,001000110011010001011110001001110111010
hospital mamás aquí,010101101000001100111011110000110010111
aburrido cansado llorar,000000011100100011010111100110010001001
si ganar concurso,100101111000101001101010110010010101011
finalmente llegar salida,010010011110101100011100011001010010010
pronto luna brillar,100001011110001100101101000001011010011
noche correr casa,011100100000100101001010010001110010111
impedir él quedar,010110001010010101101100001000100010010
vez joven príncipe,101010011110001011110100111000011011001
contemplar ola divisar,001001110101001110100100110011011111001
lado poder descubrir,011000000100010000001000100011000111111
bruja tono amenazante,000101110000110100010000100000100100101
moralejo valer ser,011011100010010100111000111001011011110
gigante vivir esposa,010011100110110101011010000100001111111
nuevamente campesino llevar,011100101100100011010101000110001111110
diamante rubí perla,001101001110110010011000000111110100001
comer mucho fruta,001000110011001101110110000100101111110
rumor aquí habitar,100100110101100001100101110101001000101
exagerar verdad nadie,010001100001010101001001000111000001110
dibujado boca tanto,001101010000000010101011001001110111100
girar tejer red,010011101000110011110100101000110100010
blacky hecho jefe,000101010011001010011111010101111000111
escondido gran ilusión,010000011001101001111011110101100000111
mar até costa,011010000101100010001001100010100111101
encontrar cara sol,001111001010100011011110001001100101110
atravesar bosque espeso,000100001101100010110001100100001110110
emprender viaje junto,001110111100110101001111110101111110001
atardecer mientras cortar,000100000000001101011111000010100101111
si dar beso,100101111000100101101101000001010011000
barbadepega llegar tesoro,000100111001101100011100011010000001010
impresionante rayo palo,010110010010010001011000110111011111011
ensalado deleitar comer,001111100111000101111011000010001100110
superar canto mar,100111000000000011011010100110100001011
majestad gato bota,011001101100101001101101110001011001001
olvidar lavar él,011101010000101100001001011010110110000
prisar dar él,100001001011100101101101001010110110000
nuevo niño echar,011100101101101110001111010011100111010
pulsar trompa objetivo,100001111001110100101001100111001100101
él bichito comer,101011011000000010100111010010001100110
responder llamado voz,100100000101101100011001101010101111101
jugar juego tonto,010111110010001011110111001010001000101
encontrar pavo centavo,001111001010101111010100000001111001101
príncipe crecer fama,100001101100100101010001110100100000001
llamar decir abuelita,011000110011100101110010100000000110000
rey querer volver,100100010101010001001000011010101110101
alto decir camello,000010001000000101110010100001101000101
tú cultivar flor,101001011110100101100011110100101001111
rió estallar risa,100100100001101000100011001001000111110
música mandar llamar,011100000011001100111101000110001100111
correr nuevamente auxiliar,001010010100101110010110010001000110100
creer poder volver,001010100101010000001000101010101110101
palacete salir después,011101111010010010100101000011001110100
com solo plato,001000101011110011001110001000000001010
último decir víctor,101011011111000101110010101010110000101
profecía nadie entender,100001010101101110000011100011111010101
pasar mismo contigo,011110010110001101100111000010011110100
tanto delicioso carnudo,100111011110000101111101000001110001010
cuello darte muerte,001010111011100101101101110110111011111
vez agua velocidad,101010011110000000101110111010100000011
decir gema hermán,001011100101001001101110010101010010101
así recorrer escuela,000011111011010001100101110100001000100
beso huir correr,000101001100001010110110110010100101001
traer cerdo debajo,101000110100100011110101110010110111100
rodear pensar poder,100100100110101111011111001000000100010
quedar afuero agradecer,100010001001000000101001000000010110001
loplanto hacer surgir,011001010010001010010011001001110010011
ser conceder nube,100101101111000100101000000111001010110
ser princesa genuín,100101101111010000100011100100111001000
contar leyenda azteca,001001110100001100010000000001001010100
quitar gorra enjugar,100010010111001001111001100011111000100
ayer seguir tir,000100100010110010101111001010000011100
salir día casa,100101001010000111001101100001110010111
vez mejor soldado,101010011110001101010001111001100101111
chillar solo sentir,000111110110110011001110001001011011000
ladrón zón incluso,011000000110110101101001010101100110011
tanto codicioso perezoso,100111011110000100001011110111110010100
granjero huerto arrancar,010011111011101010110101110000110110110
hora llamar teléfono,010101100000101100011001111001111011101
casita estupendo roca,000111010000001000101011101001001001000
sino necesitar ser,100110001001101110001000011001011011110
poner huevo encontrar,100000011011101010110110100011110010101
bonachón entender mil,000101011110000111110101010110110000000
bata médico gran,000101000001101110000000000100111101111
emperador emocionado contar,001110111000000111011001110010011101000
nube polvo desaparecer,011100101011010000001100010011000011110
madre espós caballero,011001100101001000100001000001100001011
resistente fabricar pértiga,100100000000001000111101011000100001000
hacer grande alcanzar,010100100110001001111100000000011100101
seguir pastar disfrutar,100101011110001111001101010011011011011
pensamiento tocar fuego,011110111101110100001101010100110000100
puerto casa vecino,100001110011100011100101111010011111101
mismo noche gigante,011011001110001110010000010100111001101
alto alrededor jardín,000010001000000001000011000101111000000
siguiente pin investigar,100110000000001111110110110101110011010
abrazar largamente junto,000000010011001100000110100101111110001
pensar deshacer él,011110111110000110010100111010110110000
concierto rock rán,001001010011010010010010101001001110000
piso comenzar arriba,011111111001000100011001010000111000101
ver caminante llevar,101010010000100011010010000110001111110
nadie querer prepararlo,011100000111010001001000011000001110100
moralejar audiencia pequeño,011011100001100010001010010111110000110
servidor marqués carabás,100101110011001101001001000001101111001
salir escondite volver,100101001010001000001101001010101110101
primavera tardar llegar,100001000100010011110000100110001110001
secreto felicidad elso,100101011001101001000110110011101011110
alto montaña ciudad,000010001000001101101111110010000010110
mago ayudant tardar,011001101100000010010010001001111000010
gri tonzio incapaz,010011111111010100010010000101100101100
dar luz hermoso,001011011010001100101101100101010010010
pinzasloca atascó cuarto,011111110101000010000001000010101101011
querar jugar tú,100010010000001011111001001010010111101
comienzo tiempo tierrar,001000111000110100000011011010000010100
recibir castigo bloque,100010111111100011101001010001010101010
él cocinar cuidar,101011011000000100001010000010110000111
darir fruta verde,001011011010101001011111101010100100111
poder esconder él,100000010001001000001100011010110110000
hora pantallo esperar,010101100000101111000001000100001110011
arir tairo princesa,000011010101010011101100001000010001110
queden fuerza decir,100010001010101001100010010010111001010
llamado ricito oro,011000110011010010001100000111011000011
dormir decir dueño,001110000111100101110010100011100100100
bruto estropeado libro,000101110100001000101001000110001010011
mami interrumpir poder,011001110110101011100010001000000100010
poco mes viajero,100000001111001101011010101010101000000
astuto inmediatamente idear,000011110111101011011000010101011110111
él vez adentro,101011011000010101001111000000001111110
vez hablar claramente,101010011110001010010010010010000011001
ser verdaderamente feliz,100101101111010101001001010100100011111
mago nadie ser,011001101100001110000011101001011011110
solo querer ridiculizar,100110011100010001001000011001000110010
él papas sopa,101011011000001111000010011001101001010
arreglar echarar pueblo,000011011111100111001110111000011100010
primero hoja peor,100001000110001010101101000111101111110
él emperador decir,101011011000000111011100000010111001010
crecer bajo tierra,001010100011100010011000101010000010011
él él dejar,101011011000010101101100000010111100001
grande comerciante llenar,010011111000000100011010000110001110110
encontrar forma hacer,001111001010101001010110000101001001100
rey elefantar mucho,100100010101000111010100000110111011000
saber hambre pedir,100100111011001010011001000111101011011
quédatir camino nunca,100010011011000011010011000111001011101
listo tiro hilo,011000110010010100001010000101010101001
escuchar palabra joven,010000100000001110111100110101111010011
libro poder llover,011000101001110000001000100110010001111
uno poco verdad,101001100010010000000111101010100100100
tener esperar perder,100111111011101000011100110111110001010
reino acompañar felicidad,100011100100000000010111110100100011011
camino hacia pueblo,000110100110001010010101001000011100010
allí antiguo rey,000010000010000001010100101001000101010
picándolo nariz oreja,011111100011001110000101010111010110110
allí ninguno pantalla,000010000010001110001101110111100000011
irlanda calzada mar,010111010011100011001110010110100001011
conejo ir colina,001001011001101011101001000010001000101
lleno magia piedra,011000111100001100110101000111111001011
perdido enorme fortuna,011111000101100111110010100100101100001
escuchar todo atención,010000100000010100001110010001000000111
mucho sandía quier,011011101100010010101010001000100100111
enfrentar él gran,001111010111110101101100000100111101111
cantar nunca superar,000110110010101110010111011001110000000
encontrar pato zapato,001111001010101111010011011010110010101
vaciar papelera junto,101001101100101111000010110101111110001
alejar borde entrar,000001111000100010110000010011111100111
hermoso todo región,010101001001010100001110011000110111101
tom momento esperar,101000011101101101101101110100001110011
príncipe desterrado propagar,100001101100100110011101111000011000000
enojó parar regañar,001111100100101111000100101000110111011
explicado claro hombre,010001101101000100000110110101010111010
lección astuto araño,011000010100000001111011110000110011100
incrustación piedra precioso,010110011101001111110010111000001011000
caso alguno despertar,000111010001000000111110010011001100101
etc aquel sólo,010001011001000001100101101001110100110
abrir ligeramente príncipe,000000010101001100010110011000011011001
preso pánico juan,100000111110110001000000110101111011000
gretel responder hansel,010011111110110010000010110101001101001
elefante llevar canasto,001110101000101100011111100001101011001
agotado feliz quedar,000001010110101001000111111000100010010
si propio dedo,100101111000110000110000010010111010111
cada vez oir,000110001111110101001111000111010001110
mundo decidir parar,011011110100100101110010010111100010010
granja buscar nuevo,010011111011000010111111110111001011011
niña volver lamento,011100011100110101011101010110000010001
encontrar campesino arar,001111001010100011010101000000110011001
niño quieres chocolate,011100011110110001001010010001111110110
aún fuerte cruel,000100101110001001100001110010101011101
frotar mano mario,010010111101001100111111010110100011111
descubrir aquel solo,001100011111100001100101101001100111000
permitido esperanza seguir,011111010010001000011100001001010111100
masticar sino necesitar,011010010110010011000100110111000100001
peinado horrible pensar,011110110010101010110010110111101111100
staffa isla escocesa,100110101111101011101100000100000101010
despierto mamá sánchez,001100110100001100111011101001110100001
gran montaña rocar,010011110111101101101111111001001001001
elegir tmolo dio,001110101010110100001100010011011000001
acercar cuidado preparar,000000101001100101100001011000001110011
traer capa mostrar,101000110100100011011011000110111010011
hachazo golpear pierna,010100101001001001111000000111111010001
laberinto monstruo único,011000000000101101101110101010111000000
cuál sorpresa llegar,001011001111010011010101100110001110001
murciélaga volar forma,011011110110010101011100100100101011000
lleno bello planta,011000111100000010100100001000000000001
disciplín actuar rápido,001101100111100000011011011001001110010
abandonado tomar él,000000001011010100001111011010110110000
construir laberinto tanto,001001101111101100000000011001110111100
aparecer hado madrín,000010101111001010010110000110011001111
señor salcedir cortar,100101110110110010100010010010100101111
hijo empacir cosa,010101010011100111011011000010100110100
él hormiga decir,101011011000001010110000100010111001010
hacer cálido pluma,010100100110000101101000011000000010001
hocico ancho corto,010101011001000001001101100010100110010
perro perseguir gato,011111010100001111101010010100110110111
burlar escuchar sandir,000101111100001000010000001001010100111
araña zapato mano,000011001101010101100101010110011111101
decir esposa noche,001011100101001000011111110111001000001
dame trozo torta,001011011001010100101010111010001011011
si aquel si,100101111000100001100101101001011110001
sentir gran cariño,100101101100001001111011110001110000100
mirar fruta varios,011011001001101001011111101010011110010
niño vivir duendecillo,011100011110110101011010000011100011111
realidad ver atrás,100010110101010101001000010001000100100
convertir capital mundial,001010001000100011011100100110111100111
sorprendido día siguiente,100110101010100111001101101001100000000
silla poner pie,100110000011010000001101110111111001010
pensar todo cosa,011110111110010100001110010010100110100
anansi despertar enorme,000010011010100110011001010011111001010
alguien desatar furia,000001111100000110001001000100110010001
escabullía ventana cocín,010000001100110101000110010010000101101
gracias responder armiño,010011110110010010000010110000110110001
nuevo resultar estupendo,011100101101110010000100110100010101110
alto muro nadie,000010001000001101111011110111000001110
puerca habitación mamá,100001110010001010010000010110011101110
demá quier hacer,001011111110110001001001110101001001100
poco año gigante,100000001111000010010110110100111001101
borracho hablar ángel,000101100001101010010010011010110101100
lleno sirvient sentir,011000111100010011000110011001011011000
deber acercar valle,001011011110100000010100111010011100111
alegre apenas necesitar,000001110110100001011010000111000100001
pellizco día después,011110111000000111001101100011001110100
evitar selva animalillo,010001011101010010110001110000101000111
acercar gritar él,000000101001101010000000111010110110000
perico lleno alegría,011111001110001100011110000000011101111
sacar amígdala decir,100101000000100001001100110010111001010
notar muchísimo niño,011100101000001101110110110111000111101
robar quieres ser,100100100010110001001010011001011011110
así simplemente deír,000011111011010011000011000011010010110
poner traje joya,100000011011110100011100010101111010100
anciano dormir hecho,000010011100000111000011110101001111101
todo mañar encontrar,101000011100101101001101110011110010101
dar golpe equivocado,001011011010001001110111110100000001101
uno flor cuento,101001100010001001010011110010101111001
cuenta vera vuelto,001010111100010101001000101010110000000
lanzar ilusionado buscar,011000001011101011000001100001011111111
acabar hornear pan,000000100000101010110001110111011111101
ahora subo ir,000001100100010011011001100101110100100
jersey larga manga,010111100100001100000110010110011111001
él impropio mokoko,101011011000001011001001110110110101100
dragón esclavo esperar,001110001011101000001010010100001110011
caminante llevar puesto,000110100100001100011111101000011101001
agujo caer sueño,000001100010000011001000011001101110011
crecer rodeado militar,001010100011110010010011000110110000001
volver palacio calentar,101010111010101110111101010001100101011
solo loco ratúnez,100110011100001100100110001000101100001
aquel juguete mismo,000011001011001011111010110110110011100
ridículo tesoro mismo,100100011010010100000010100110110011100
vergüenza poner él,101010010101110000001101111010110110000
mosca forcejear liberar,011011101000001001010101100110001001100
anda ver aprenderás,000010011100110101001000010000110000010
trigo todo joya,101001001011010100001110010101111010100
llevar rebaño corral,011000111111010001011100010010100100110
exitoso hacer cosa,010001101010001010010011000010100110100
fiesta rodear niebla,010010011001010010010011010111000101111
utilizado realmente ridículo,101001101000010001011011011001000110100
joven león parte,010111101001101100010010000111100100010
despertar bebé dar,001100110010100010100011010010110110100
asegurar feliz sueños,000011101011101001000111111001101110100
piedra pequeño oído,011111100101101111100001100111011011000
millón año tierrar,011011000001000010010110111010000010100
manera hormiga salvar,011001111100001010110000101001010100001
caer queso justamente,000110010000110001001001010101111110100
bajar tierra poner,000100110000010100000100111000000110111
abajo dispuesto arrasar,000000001010000110111001100000110111000
vengar él vez,101010001010010101101100001010100111100
oriental ámsterdam propósito,011101011111110101101010101000011000101
poder juntar musgo,100000010001001011111011110110111110010
ninguno niño malvado,011100011011101110001111010110011101010
buen lugar casa,000101110110001100101011010001110010111
quier casar yo,100010010011100011100110011010110001000
tomar agua tierro,101000011110100000101110111010000010101
igual nunca hacer,010110000000001110010111010101001001100
laura sentir él,011000010001110010110110001010110110000
cabo rato halcón,000110001011010001010101110101001011110
hacer siempre tanto,010100100110010010111101101001110111100
gana animal insistir,010011010100000001010001010101101110000
aún así vanidoso,000100101110000001111101101010011101100
tierra llevé tierra,101000001001101100100001101010000010011
dos ranita agotado,001110001001010001010010010000010101101
noblezo decir invitar,011100100000000101110010100101110100000
demá alejar rápidamente,001011111110100000111100011001001110001
ser enemigo todo,100101101111000111101000001010000111001
alegría allí ninguno,000001110111100001000001000111000110111
hacer año ser,010100100110000010010110111001011011110
comenzar hablar tiempo,001000110010101010010010011010000001101
aire alegre tras,000001101000000000111011011010010000100
olvidar partida ambos,011101010000101111001001100000100100010
aquel bruto acompañar,000011001011000010111010000000001011111
elegir hacer examen,001110101010101010010011000100011000100
merodear bosque ver,011010110100100010110001101010100100001
procuraré enmendar él,100001010011000111110001011010110110000
ver quién formar,101010010000110001001101010100101011010
dar cuenta enorme,001011011010000101011110000011111001010
recoger amigo guardar,100011000011100001001010010101000011111
jack llamar decir,010111011010101100011001110010111001010
poder tener placer,100000010001010011111101110111111111000
viaje aventura leer,101010011111100010001110100110000110000
compañera ideal cualquiera,001000111101101010111101100010101101000
invento entonces cada,010111001100000111111000110001100011111
simpático ofrecer ayudar,100110000111001110100010010001001001010
conocer nombre árbol,001001100010101110010010001010110101110
interior suerte llevar,010111000011010011011100010110001111110
negro imagen quedar,011100010100001011000010001000100010010
levantar él descubrir,011000011111010101101100000011000111111
comenzar romper él,001000110010110010010100111010110110000
envejecido encontrar enfermo,001111111111000111100101010011110101101
llegar noche preparar,011000111000101110010000011000001110011
madrugada despertarlo tiempo,011001100111000110011001101010000001101
enano saltarín aparecer,001110111110110010100101110000101011110
compartir magia vaciar,001000111100101100110101001010011011001
leer si viajar,011000011000010010111100011010100111101
llegar orilla lloroso,011000111000101110110000010110010001011
si ver dragón,100101111000110101001000010011100010111
dorado si conceder,001110000110110010111100010010010100000
marioneta varito mágico,011010010000010100111101010110111111000
érasir vez mercader,101011011010010101001111000110101100000
demás fiesta excepto,001011111111001001001100100100011001001
puesto encontrar lobo,100001110100100111100101010110010010110
pronto convertir único,100001011110000101000100011010111000000
hado feo esforzar,010100101100001001001000100100001010011
él observar aquel,101011011000001110011011110000110010110
hecho decir mujer,010100111110100101110010100110111100011
preguntadl tal viaje,100000110000010011101100101010100111111
vero dudar ir,101010011000100111000110110101110100100
sabiduría impedir jugar,100100111100001011000101000101111100100
aquel brujo tonto,000011001011000010111001011010001000101
convencido conejita mañana,001010000110000100101100000110100110110
nadie sepa cómo,011100000111010010110110100010110101100
fresco llevar madre,010010111010001100011111100110011001010
necesitar poquito ayuda,011100010000110000001111110001001000110
juan niño buen,010111101100001110001111010001011101100
tipo llamado albert,101000001101101100011001100000011011111
noche gritar hechacer,011100100000101010000000110101001110110
abandonado pues tomar,000000001011010000111010001010000111101
acuerdo vez distinto,000000111001010101001111000011011101101
embargo siempre andar,001110110001110010111101100000100111010
vez zorra sentar,101010011110010101100111111001011010101
culpar hijo mayor,001011000110101010101001110110100110001
carabás primero nombre,000110111100110000100011000111001001000
experto juego saber,010001101100101011110111001001001110110
libro receta grrrrr,011000101001110001011110000101000001001
recoger tirar papás,100011000011110100001000110111100001110
día disponer coger,001110011011000110111000110010000110100
esperar tener historia,010000111001110011111101110101010101101
mágico enfermedad formar,011011111100000111101010100100101011010
él poder creer,101011011000010000001000100010101001010
