lambda_gram,embedding
conocer animal elegir,001001100010100001010001010011101010101
acá pediste red,000000111010001111010111011000110100010
tapar sol derramar,100111011111110011001011100011000001001
fangosa proteger piel,010010000100110000110010100111111001110
tomar agua seguir,101000011110100000101110111001010111100
quitar ir cama,100010010111001011101001000001100111101
viajar ciudad escondido,101010011110100100000101100100000110011
silencio comenzar hablar,100110000001100100011001010101001001001
si casar rata,100101111000100011100110011000101010001
mundo dejar encontrado,011011110100100101111000010011110010100
picor cuanto pez,011111100010100101011010100111111000000
camino conducir mercado,000110100110000100101011100110101100001
érar vez final,101011011001010101001111000100100111100
ver él último,101010010000110101101100001010110111110
embargo pasar hora,001110110001101111001011000101011000001
mediodía calor hacer,011010100010000011001101100101001001100
semana después quebrantrisa,100101100100000110011101001000100001110
regalo cambiar historia,100011011011100011001111110101010101101
hacer rodar coco,010100100110010010010010110010000101011
querer casar él,100010010000100011100110011010110110000
conocer respuesta decir,001001100010110010000011100010111001010
astuta mujer horneado,000011110111001101111000110101011000110
orgulloso piel comenzar,011101011111001111110011100010001100101
puñado espinaca horror,100001111110101000011110010101011001101
escenario lanzar él,010000010011101100000101111010110110000
imperio decir consejero,010110001100000101110010100010011010000
idea ocurrido hermana,010101111010101110011111010101010001010
ser gran amigo,100101101111001001111011110000100101001
andreo llegar aquel,000010011110001100011100010000110010110
conejo notar uno,001001011001101110010100001010011000100
hora cada animal,010101100000100011000111110000101000101
balcón cás poder,000100110010100101101001101000000100010
único frase escrito,101011100000001001011011100100000111100
pues llévalas lugar,100001110100001100100100110110010101101
sucedido amigo león,100110110100000001001010010110001001000
salir sandía engordado,100101001010010010101010000011110111100
exigir pago prometido,010001101000001110111010101000010111001
celebrándolo cerca allí,000111100000100011110100100000100000100
entonces pequeño rán,001111110001101111100001101001001110000
mundo recibir fiesta,011011110100110001011111110100100110010
pobre podia dejar,100000001100110000001001000010111100001
buen humor elefante,000101110110001010111001110011101010001
decir sollozo jaime,001011100101010011001101110101110111000
fruta verde redondo,010010111111010101001001111000110100100
tarde lluvia desaforada,100111100010101100100100100011000010111
preciado maíz mediante,100000101011001101001101010110101000000
sentir él feliz,100101101100010101101100000100100011111
único hacer lanzar,101011100000001010010011000110000010111
casar él día,000111001100110101101100000011100110110
piedra rodar rápidamente,011111100101110010010010111001001110001
aquel ladrón descubrir,000011001011001100000011010011000111111
cascabel cuello gato,000111001101100101011101110100110110111
así responder bien,000011111011010010000010110001010100000
solo ocho pata,100110011100001110011101110111101000000
ver atrapado medio,101010010000100010000110000110101000010
probar ciento jabón,100001001111000100000000010101110110100
enseñarte mayor secreto,001111101001001101001100011001010110011
atrevir desafiar perro,000100010001100110000101000111110101000
aprender apreciar pausa,000011000000100001011111110111101001111
ir llevar él,010111010010001100011111101010110110000
prefier ser alto,100000101110110010110111100000100010000
él cigüeño decir,101011011000000100000010010010111001010
lucir elegante además,011001010100000111010100110000001111100
castillo aire luego,000111010100000000110100000110010101100
entonces decir zorra,001111110001100101110010101010110011111
dorado advertir bajo,001110000110100000100101010001001100010
apenas tirar así,000010110100010100001000110000111110110
dirigir impresionante rayo,001101100110001011001001001000101100011
vez sentar esperar,101010011110010010110101010100001110011
punto terminar secundario,100001111101010100000000001001010110110
mida tratado generosidad,011010111010110100100010000100110111111
llegar momento alcanzar,011000111000101101101101110000011100101
ave ligero poder,000100011100001100010110101000000100010
dar pedir pues,001011011010001111010110111000011101000
cabra si cabrar,000110001011110010111100010001100011000
taza grande avena,100111100101101001111100000001000111001
entonces llevar hija,001111110001101100011111100101010100100
enorme problema salud,001111100101010000101000001001010011010
así tom iniciar,000011111011010100001110110101101011100
di comida camo,001101001011100100011011110001101010001
revisar nuevo dibujo,100100010000101110010110110011010100100
animal tomar poder,000010100010110100001111011000000100010
todo ventaja ser,101000011100110101000110001001011011110
ser siempre haber,100101101111010010111101100101000111000
llegar nunca sospechar,011000111000101110010111011001101011011
galletica recién horneada,010011010001010001100000110101011000101
atrapado descubrir corazoncito,000100001100000110001111110010100100000
hablar cosa mala,010100100100100101001101000110011011100
discusión proseguir grito,001101101010010000110001100101000000101
montaña oreja diente,011011011111101110101101100011010101011
poder elegir dónde,100000010001000111010101010011100111000
gran montaña nevado,010011110111101101101111110111000101011
allí salir reir,000010000010010010100101001000111001001
pata delantero caer,011110100000000101111010110001100100001
lobo saber fiar,011001001011010010011101100100100101010
tanto emocionado adorabl,100111011110000111011001110000010001010
descubrir cómo curar,001100011111100101101011000010110011000
detener él beba,001101000010110101101100000001010001010
aventura leer varios,000100011101001100001100001010011110010
pluma comenzar escribir,100000001000100100011001010100000111001
bien propio habilidad,000101010000010000110000010101000111110
saber ir llegar,100100111011001011101001000110001110001
dudoso comadreja acercar,001110001110000100010110000000001010011
tarde afuero palacio,100111100010100000101001000111011110101
varios artista competir,101001111001000001110101000010010000001
día siguiente viajar,001110011011010011000000001010100111101
entrar cofre comer,001111110011100100001100100010001100110
meticulosamente pañuelo terciopelo,011010110111001111010101011001111111110
poder ir baile,100000010001001011101001000001001011111
grito hijo voló,010100000010101010101001111010101111000
él llenar ira,101011011000001100011101100101110100101
él noticia camín,101011011000001110010100100001101010111
demá siquiera parecer,001011111110110011000101100111100010100
preparar escenario lanzar,100000111001101000001001110110000010111
cazador atrapar instante,000111011010100010000110010101101110101
rusia anciano granjero,100100110110000001001110000100111110111
escucharl llenar alegría,010000100000101100011101100000011101111
ser hallowear presento,100101101111001010011000001000001111100
planeta crear espacio,100000000000000101010001010100001011001
granizo invierno jardín,010011111010101011100110110101111000000
apenas dedicar tiempo,000010110100000101110101011010000001101
poderoso lleno riqueza,100000010001101100011110001001000111100
aquí habitar fantasma,000011001011101010010001010100100001010
escuchado acoger princesa,010000011111100000010111001000010001110
partir ahora dejar,011110010100000000110010000010111100001
poder volver volar,100000010001010101011101011010101110010
olvidar él mano,011101010000110101101100000110011111101
juego saber atrapar,010111101110010010011101100001000011001
viajar lejos conocer,101010011110101100001101010010011000101
mejor querrías seguir,011010100011110001001000111001010111100
viajar mar isla,101010011110101101000010110101110110000
parecer empeñado importante,011110001010000111011101100101100011101
dos pequeño oasis,001110001001001111100001100111001100011
luego pensar contar,011001010110001111011111000010011101000
cerdo emprender viaje,000111101011100111011110011010100111111
tanto rápido pez,100111011110010010011100100111111000000
pata caballo marrón,011110100000000011000011000110100100101
llevar cinta rojo,011000111111000100000011011001001010000
ver plan funcionar,101010010000101111111110110100110001100
cara hacer pasar,000110111100001010010011000111100101100
pajarillo volver despertar,011101111000010101011101010011001100101
ser así duro,100101101111000001111101100011100101100
musgo rellenar hendija,011011111001010001110011110101010000010
forma cada vez,010010101100000011000111111010100111100
uno roca notar,101001100010010010010010000111001010000
vivir salvaje costa,101010110100010010101000000010100111101
saldremos aquí poder,100101000111000001100101111000000100010
quedar libre pedacito,100010001001001100010100010111101011000
quedar él cerdito,100010001001010101101100000001111010110
tierno justo hacer,101000001001001011111101110101001001100
joven lechero caminar,010111101001101100001010100001101001001
pensar llegado momento,011110111110001100011100000110110110111
hablar pasión madre,010100100100101111001100100110011001010
amigos faltar león,000010010101001001000000000110001001000
meta animales bosque,011010110110000001010001100001011000110
caminar cielo oscurecer,000110100100100011111111010111011000111
familia dín ir,010010000001100111001101110101110100100
pastor echar lobo,011110011110100111001110100110010010110
dicho ratón ideal,001101010011110001010111110101011110110
ratón gris pasar,100010101111101010000000010111100101100
pronto llegar momento,100001011110001100011100010110110110111
tiempo viajar alejado,101000000110110101001111010000011110000
dar él bocadillo,001011011010010101101100000001010101101
viajar mundo ninguno,101010011110101101111010010111000110111
ladro así guau,011000000110000001111101100101000101000
encuentra responder voz,001111001110110010000010111010101111101
aflojar cinta completo,000001001110100100000011010010010001000
personaj secuestrar escritor,011111010110010010101101010100000111101
paso dar arrojar,011110011001100101101101000000111001001
sostener conejo tanto,100110101110000100101100111001110111100
cielo tener construir,000111111110110011111101110010011011111
todo seguir pastar,101000011100110010101111000111100110101
tanto atraído olor,100111011110000010000111010111010011101
recompensado buen acción,100011000110100010111011000000001001100
tanto pequeño remoto,100111011110001111100001101000111010111
comar golosina guardar,001000101110101001110111000101000011111
flor difícil joven,010010100111100110101101010101111010011
leyenda tribu ojibwa,011000100000010100100101010111010010001
mujer abrir puerta,011011110001100000001010101000011100110
poder dormir noche,100000010001000111000011110111001000001
hijo enfermo aplazar,010101010011100111101011010000101110001
seguir feliz llegar,100101011110001001000111110110001110001
pasar noche anterior,011110010110001110010000010000101010000
regalo tipo color,100011011011110100000110110010001001111
flor asomar verde,010010100111100001111001001010100100111
acuerdo decir sol,000000111001000101110010101001100101110
tacaño corazón endurecido,100111010110000101001000010011110011111
responder falta madre,100100000101101000111111100110011001010
cocina probar frijol,001000010011010000100111100100101110111
sol lluvia viento,100110010111001100100100101010101001011
carol escribir cuento,000111000101101000001110010010101111001
niño verdad decir,011100011110110101001001000010111001010
inteligencia hado feo,010110111110101010010110000100100100010
formar gran oscuro,010010101101001001111011110111011001001
yonohago princés ratonar,101011000101010000100101001000101011000
aquí debajo colín,000011001011100101101111000010001010110
encerrado cerrojo siete,001111000110000011110111011001011111001
conejo descubrir desastre,001001011001100110001111110011000100011
regalo maravilla duendir,100011011011101101000011100011100100001
confundir aire salir,001001011110000000110100001001010010100
juicio maría presentar,010111110110101101001010011000001111010
bajar rondar resbalar,000100110000010010010101101000111110101
perder paciencia acercar,011111000101001110110111100000001010011
nuevamente contento parte,011100101100100100111011110111100100010
ja ja jo,010111011001101011101100110101111001110
lucha tanto igualado,011001010011010011101111000101100000001
año padre hijo,000100101101101110111001100101010100111
camello cerdo emprender,000110100010100011110101110011101111001
quedar atrapado corriente,100010001001000010000110000010100101011
aquel solo solución,000011001011010011001110001001100111100
culpable robar olor,001011000110010010010001010111010011101
hado ser atacar,010100101100010010110111100000111111001
si entonces hacer,100101111000100111111000110101001001100
él capa llenar,101011011000000011011011000110001110110
tortuga amigo trabajo,101000101111000001001010011010001100110
arbusto saludó comadreja,000011001111010010100111010010001011000
cuenta si entro,001010111100010010111100010011111110111
preguntar benandonner mirar,100000110001000010100100110110110010011
querer hijo decidir,100010010000101010101001110010111001001
tesoro compartir mayor,101000000101000100011110010110100110001
tío gastar broma,101001011101101001101101000001011011001
fruncir ceño sacudir,010010111110000011111000101001010000110
haber él imaginar,010100011100010101101100000101100001010
cuervo olvidar todo,001010111111101110101000011010000111001
hombre tanto largo,010101011101010011101111000110000011100
día hoy dos,001110011011001010110100100011100010010
regresar salón real,100011100001010010101001011000101101001
mamá caperucito rojo,011001110111000011011100011001001010000
nombrarte rey todo,011100100011110010001010101010000111001
sonar tal espada,100110100001010011101100100100001011010
gigante fruncir ceño,010011100110101001011111000001111100010
después mariposa ganar,001100111010001101001000010100110101011
araña atado ocho,000011001101000001111110110111001110111
nuevo compartir magia,011100101101100100011110010110011010100
grupo traer madre,010100000111110100011010010110011001010
érase vez hermoso,101011011001110101001111000101010010010
él fuerte abrazo,101011011000001001100001110000000100111
seguir llegar animal,100101011110001100011100010000101000101
vida convertir monstruo,101010100001100101000100010110110111010
animal probado fruta,000010100010110000100111010100101111110
niño tanto largo,011100011110110011101111000110000011100
sastre comenzar trabajo,100101010111100100011001011010001100110
así mono volver,000011111011001101101110011010101110101
envuelto vas refrescar,010000000010110100111101101000110101110
sencillo poder ser,100101101000010000001000101001011011110
semidiós ganar dios,100101100110101001101010110011011000011
maldad abandonado tomar,011001101111100000000101101010000111101
cada viaje aquí,000110001111110101001111110000110010111
desear ayudar él,001100100010100010010010101010110110000
hecho desastre poder,010100111110100110001000111000000100010
visitante aquel mágico,101010101110100001100101100110111111000
asopao pollo comido,000011110100010000001011100010001110000
guardar dentro propio,010100001111100110000000001000011000001
así recoger uno,000011111011010001100001111010011000100
criatura mitad hombre,001010101010001101101000010101010111010
botellar pues mucho,000101100101110000111010000110111011000
preparar plan arriesgado,100000111001101111111110110000111000110
lago agradecido haber,011000000111000000101100100101000111000
adecuado inventar aparato,000000111011101011100101100000101011101
descender figura celestial,001100011000001001001101010001111000011
tomar flauto llevar,101000011110101001010011000110001111110
pierna roto apto,011111101000110010010111100000110001101
luchar vano llegar,011001010011110100111011100110001110001
contar antiguo rey,001001110100000001010100101001000101010
falta gran cambio,010001111111001001111011110001101000011
libro lápiz perfectamente,011000101001101100101110010111110010111
rey reinar vivir,100100010101010001110001111010101101000
demostrar ser fuerte,001011111101110010110111100100110000111
casa ajeno disfrutar,000111001011100000110101010011011011011
anunciar recompensaría generosamente,000010101011110001100011110100110111110
troll enamorar tal,101001010001100111011111001001110110010
conocido nadie tanto,001001100100101110000011101001110111100
real señalar dormitorio,100010110100110010111010110011100010000
alucinado pasar mismo,000010001001001111001011000110110011100
balde lleno mitad,000100110011001100011110000110110100001
gustar necesitar pequeño,010100011001101110001000010111110000110
montar lío tremendo,011011011110101100110000001010010010001
difícil joven deber,001101011010101011110100110010110111101
ojo si descubierto,011101001001010010111100010011000111100
decir saber bebé,001011100101010010011101100001010001101
buen rato decidir,000101110110010001010101110010111001001
cumpleaños ser éxito,001011001001010010110111101010110110101
principio rayo suave,100001001001110001011000111001101100001
poder creer él,100000010001000101010010101010110110000
persona comenzar perder,011111010101100100011001010111110001010
día tiempo comenzar,001110011011010100000011010010001100101
juicio acudir recogerlo,010111110110100000011100011000110001000
fin deseo hacer,010010011101100110010011100101001001100
fiesta decidir ir,010010011001000101110010010101110100100
pan después dejar,011101111110100110011101000010111100001
verir conocido nieta,101010010110000100110010010111000110001
rescatado mar llamar,100011111011001101000010110110001100111
bosque lugar arrancar,000101100011001100101011010000110110110
pez perseguir precisamente,011111100000001111101010011000001011010
animal menudo acercar,000010100010101101010111110000001010011
altavoz aún empezado,000010000111000010010111000011101110011
joven explicar decir,010111101001101000110110110010111001010
secar lágrima emocionado,100101011000101100101101110011101100111
decir tortuga olvid,001011100101010100010111100111010011111
mirar ahora foto,011011001001100000110010000100101100100
cuidar semilla esmero,001011000011110010110011100100001010110
mejor músico mismo,011010100011101110000001110110110011100
él asombroso sandía,101011011000000001111001111001010101000
manera hacer difícil,011001111100001010010011000011010110101
enfermedad envidiar vanidad,001111010101001000000000111010011101011
aquel buena papá,000011001011000010111011010111100001101
poder fortaleza decir,100000010001001001011000000010111001010
venir reclamar prometido,101010001011010001100001001000010111001
mamá juan compañía,011001110111001011110110000010001111101
hormiga ver cazador,010101100001010101001000010001110110101
momento alcanzar sustento,011011011011100000111001011001110010111
dejar guarde acompañar,001011110000101010001000000000001011111
precisamente aquel brujo,100000101101000001100101100001011100101
palacio demasiado grande,011101111010100101111110000100111110000
padre separar papá,011101110011010010110111000111100001101
ocurrido sembrar propio,011100111110110010110010101000011000001
poder haber ser,100000010001001010001110001001011011110
adular él hermoso,000001001000010101101100000101010010010
boco tipo regalo,000101011001010100000110111000110110111
buen unir grupo,000101110110010100110000100101000001111
poder mandar porra,100000010001001100111101001000001000010
casa invitación rey,000111001011101011100111011001000101010
orilla río cavar,011101100000110010011101000001110110001
acostumbrar gustar muchísimo,000000110100101010001100110110111011011
creer mejor llevar,001010100101001101010001110110001111110
pececillo ser amigo,011110101011010010110111100000100101001
pescado tanto delicioso,011111011011110011101111000010111110100
poder vencer liebre,100000010001010101000001110110001010110
malbrujo director escuela,011001101111000110110010000100001000100
hilo telaraña ataré,010101010100110011110110010001000000010
poder echar él,100000010001000111001110101010110110000
vacío siguiente todo,101001101110110011000000001010000111001
buscar sandía grande,000101111111110010101010000100111110000
crecer pierna niño,001010100011101111110100010111000111101
elegío familia mal,001110101011001001000000110110011011011
quedar solo canasta,100010001001010011001110000001101011000
descubrir siempre dicho,001100011111110010111101100011010100111
vivir tanto gusto,101010110100010011101111000101000110101
varitar locomo ver,101001111010001100100110011010100100001
cuenta volver quitar,001010111100010101011101011000100101110
saber fip igual,100100111011001001010000100101100000000
despertar aprovechar salida,001100110010100001100010111001010010010
seguro haber conseguir,100101100000101010001110000010011001110
marcianoto rodeado asustado,011010001101010010010011000000111110010
entonces aparecer quetzalcóatl,001111110001100001010111101000100100110
extraterrestr aún llegado,010001110110000010010111000110001110000
pata corta grueso,011110100000000101001011010101000001010
tocar preparar bien,101000011010110000011100110001010100000
tomar forma letra,101000011110101001010110000110000111011
comadreja negar afirmar,001000101100001110001001100000010011011
cansado recibir respuesta,000110101111010001011111111001000001110
cambio simón terminar,000110100001110011000011111010000000000
padre decir anda,011101110011000101110010100000100111001
vegetal dormir congelado,101001111111000111000011110010010111111
varios hora calor,101001111001001010110000010001100110110
después pesar vuelto,001100111010001111101101101010110000000
ver dos luz,101010010000100111000100100110010110110
saltar cama correr,100101001011000011001111010010100101001
saber pasar día,100100111011001111001011000011100110110
alegría aceptar cambio,000001110111100000010011110001101000011
tanto pesado minuto,100111011110001111101101000110110001100
deliciós hacer pensar,001011111010101010010011000111101111100
idea vecino cuanto,010101111010110100111111010010101101010
comer hiciste verano,001000110011001010100111001010100100011
mientras esperar tita,011010111110001000011100111010000101100
pasto pastel helado,011110011110001111001101110101010000000
robar entero queso,100100100010100111110111001000100100101
cualquiera joven fornido,001010110100001011110100110100101011110
dejar princesa sorprendido,001011110000110000100011101001101010101
partir dos surgir,011110010100000111000100101001110010011
hombre montar niño,010101011101001101101111010111000111101
gaviota decir ícaro,010011011100000101110010101010110110110
monstruo verdad acercar,011011011101010101001001000000001010011
decir filiberto panadero,001011100101001001001110100111011111111
además ocultar cara,000000111110001110011110000001101111000
supuesto casi apuntar,100111000111100011100111010000110010000
poco mes deuda,100000001111001101011010100011010001100
pasar año año,011110010110000010010110110001001011011
encontrar fruta verde,001111001010101001011111101010100100111
esposa llegar puerta,010000111111101100011100011000011100110
envidia pensar adentro,010000000001001111011111000000001111110
cualidad haer gran,001010110011101010010110010100111101111
hacer inventar aquel,010100100110001011100101100000110010110
hombre encomendar tarea,010101011101000111100100111001111000111
amigo viento norte,000010010100110101010010110111001001101
alegre correr contárselo,000001110110100101001010010010100001010
malvado dar tiempo,011001110101000101101101001010000001101
colchón encima guisante,001000011110100111100100000101000101110
lobo oportunista encontrar,011001001011001110101100010011110010101
reparte generosamente mundir,100011110001001001101111100110111101000
decir hijo único,001011100101001010101001111010111000000
oveja cerdo cola,011101101000000011110101110010000111011
marko ser apenas,011010010001110010110111100000101101000
favorita perdido fondo,010010001011001111100010110100101010101
esperanza encontrar montaña,010000111000000111100101010110110111111
sueño fin hecho,100110111001101001001110110101001111101
cás poder admirar,001011010011010000001000100000010000101
holandés errante convertido,010101011011001000000100110010100010000
prestar atención seguir,100000111111100010000001111001010111100
poder acabar reinado,100000010001000000010000011000111000110
brujo tonto miedo,000101110010110100010001010110101110111
fino buen día,010010100000000010111011000011100110110
hoy dos fragmento,010101101001000111000100100100101101010
hacer 500 año,010100100110000000000011010001001011011
hambre decidir entrar,010100110010000101110010010011111100111
atentamente citar maría,000100000101000100000101010110100101001
lado perro ñasco,011000000100001111101010001010110111001
descubrir corazón diminuto,001100011111100101001000010011010111011
acudir admirar él,000000111000100000100001011010110110000
dejar dormir hacer,001011110000100111000011110101001001100
hablar arrojar tanto,010100100100100001110010011001110111100
ser amigo así,100101101111000001001010010000111110110
montaña habitar genio,011011011111101010010001010100111000011
monstruo único correr,011011011101010101110000000010100101001
hermoso rosal delicioso,010101001001010010010110110010111110100
colín ahí vaca,001000101011000000110011101010011010111
idear plan asegurar,010101111011101111111110110000111010111
capaz devorar él,000110110111000110100100111010110110000
buscar venganza lleno,000101111111110101000100110110001111000
si poder ver,100101111000110000001000101010100100001
presencia ahuyentar gente,100000111100000000110011000100111000101
parado mirar fruta,011110001000101101100100110100101111110
deber estropear siempre,001011011110101000101001011001011110110
torta hecho agua,101000101101101010011111010000010111011
reina sentir feliz,100011100010110010110110000100100011111
humillé cuanto llevar,010101110010000101011010100110001111110
montaña replicar deseo,011011011111110001111011000011001001110
sufrimiento lugar devolvérselas,100110111011101100101011010011010010001
preparar escondido gran,100000111001101000001100110100111101111
vender producto proteger,101010000110110000101010001000011001010
tiempo saltar balde,101000000110110010100101100001001100110
enterrar él dos,001111101111010101101100000011100010010
fama comenzar recorrer,010010000000100100011001011000110010111
acoger princesa enseñar,000000101110010000100011100011111010001
lugar cara mostrar,011001010110100011011110000110111010011
dentro mundo dibujo,001100000000001101111010010011010100100
salir correr hacia,100101001010000101001010010101001010100
consejero tras estudiar,001001101000010100100001000100010101001
importancia problema propio,010110001110010000101000001000011000001
quedo crecer tierra,100010001011000101010001111010000010011
mamá cerdito querer,011001110111000011110101101000100100001
habitación posado mismo,010100100000110000010010100110110011100
maría luisa llegar,011010010100101100101011100110001110001
poder abrir boca,100000010001000000001010100001010101100
usar hacer él,101001100101101010010011001010110110000
inteligente simpático bonachón,010110111111010011000011100001010111100
menor responder amar,011010101011110010000010110000100011101
reino así pasar,100011100100000001111101100111100101100
troll tanto bruto,101001010001110011101111000001011101000
emocionado ayudar poder,001110110011100010010010101000000100010
escuela niño ir,010000100010001110001111010101110100100
colegio descargar morral,001000100000100110001011100110111001110
juan mamá nunca,010111101100001100111011100111001011101
librar él animal,011000101000010101101100000000101000101
tapiar lanzar lluvia,100111100000001100000101110110010010010
pues empacar sombrilla,100001110100000111011010101001101000000
isla tanto fuerza,010111011000010011101111000100110001001
oler mal nadie,011101001010001100110110110111000001110
carpintero querer impresionar,000111000110010001001000010101100100101
gran celebración hada,010011110111100011101111010101001010110
lugar duda compañera,011001010110100111000110100010001111011
luca continuar leer,011001010010100100111110000110000110000
hijo herencia molino,010101010011101010100001010110110110110
agregar él papas,000001011011010101101100000111100001001
malvado zombi socio,011001110101010101100110111001100100111
él dejar engañar,101011011000000101111000010011110110110
familia allí poner,010010000001100001000001001000000110111
esfuerzo convertido yonohago,010000101010000101000100001010110001010
bubuah asustar pasar,000101110101100001111100110111100101100
embargo tanto perezoso,001110110001110011101111000111110010100
permitir elegir persona,011111010011000111010101010111110101011
jamás volver preocupar,010111011100110101011101011000001101101
tirachina centro construcción,101000001111000011110011100010011011101
malo verlo través,011001110011010101001011111010010001101
expulsar equipo siempre,010001110001101000000010111001011110110
quebrantrisa recibir aviso,100010000111010001011111110001001000001
partido último año,011110010011110101101111100001001011011
siempre tocar poco,100101111011010100001101011000000011110
zapatero pobre vivir,101011001010010000000110011010101101000
cariño ficha grande,000111000010001001001010110100111110000
mismo ser fuego,011011001110010010110111100100110000100
sala tres silla,100101000100010100100101001001100000110
ver alguien aspecto,101010010000100000111110000000111101001
ranita empacar cosa,100010100100100111011010100010100110100
nunca ir acostumbrar,011100101110101011101001000000001101001
escondido baúl coche,010000011001100010100010010010000100100
querer ayudar ahora,100010010000100010010010100000011001000
sábado ver concurso,100111001111010101001000010010010101011
señora explicado claro,100101110111001000110110100010000011011
volver preocupar él,101010111010110000011011011010110110000
llevar todo carga,011000111111010100001110010001110000000
elso miró través,001110101111001101100110001010010001101
exótico parecer maravilloso,010001111010001111000101000110100010011
mismo virus tampoco,011011001110010101010101111001110111010
cosa ir tanto,001010011010001011101001001001110111100
gritar lobo lobo,010100000001101100100101100110010010110
llevar poquito luz,011000111111010000001111110110010110110
dar bien miró,001011011010000010101000000110110011000
rey contratar cuanta,100100010101000101000001010010101101001
joya así gruñó,010111101010000001111101100101000010111
cavar jardín abuela,000111011000101011110000000000000101101
fantasma lleno casa,010010000101001100011110000001110010111
acercar él oveja,000000101001110101101100000111011010000
leyenda época gran,011000100000010101101100010100111101111
fip pensar amigo,010010100001001111011111000000100101001
azteca entregar preciado,000100101010000111111011011000001010110
crecer árbol espléndido,001010100011110101101011100100001111100
crítica cerrar fuertemente,001010110010100011110111000100110001000
lado poder encontrar,011000000100010000001000100011110010101
deber ayudar pinocho,001011011110100010010010100111111100010
decir inútil nunca,001011100101001011101000100111001011101
falta operación jardinero,010001111111001110101010000101110111110
holar niño nuevo,010101011011101110001111010111001011011
oportunista encontrar piel,011101011000100111100101010111111001110
casar rata comen,000111001100110001010100010010001100010
llevar planta emperador,011000111111010000000000010011101110000
cantar bailar alguno,000110110010100010010111100000011111001
ocupar ordenar supuesto,011100111101101110101101011001110001111
teatro cobrar entrada,100111100110000100001000110011111100101
daño vida peligran,001011011101010101010000110111101101011
decidir alegrar él,001011100100100000111011001010110110000
bolo olvidar él,000101011010101110101000011010110110000
él mordisquear niño,101011011000001101110001110111000111101
cubrir cabeza manta,001010111000000011000101000110100000000
sabio rey pues,100100111101010010001010101000011101000
buitre dejar violín,000101111000000101111000011010101010110
vendo red roto,101010001000010001101000101001001011110
hazaña contar nieto,010100111001100100111010000111000110010
rendido fruto acá,100011101101101001100000000000001110100
hacer publicar casarir,010100100110010000110111100001110011010
cómo saber fruta,001011010110010010011101100100101111110
madrastrar hermanastras decir,011001100100001010100011000010111001010
maría dirigir hacia,011010010100100110110011000101001010100
preguntar cómo llegar,100000110001000101101011000110001110001
zorro preparado deliciós,101011010000110000011100100010111110101
después día seguir,001100111010000111001101101001010111100
momento convertirme rey,011011011011100101000100111001000101010
tomé embarcación mano,101000100000000111011000010110011111101
vuelto llevar hora,101011000000001100011111100101011000001
ir bien cuanto,010111010010000010101000000010101101010
comprar comida ropa,001001001000100100011011111001001010111
velorio acudir 2875,101010000010000000011100010000000000111
bajo puente vivir,000100110001010000111000111010101101000
aumentar dificultad así,000100010110000110101100100000111110110
olla declarar sopa,011101001101000101110011101001101001010
niño volver meter,011100011110110101011101010110101101101
entonces hacer pasear,001111110001101010010011000111100101111
llevar él enorme,011000111111010101101100000011111001010
olvidar punto ocurrir,011101010000110000111110100111001111111
escuchar mientras paso,010000100000001101011111000111100110011
sonrisa grande maliciós,100110100100001001111100000110011100100
negro poder caer,011100010100010000001000100001100100001
zona ciudad tardar,101011001110100100000101101001111000010
hechacer extraño pues,010100111011001000111100101000011101000
encerrar él gran,001111000110110101101100000100111101111
falta procuraré enmendar,010001111111010000101001100011111000101
ayudar él deshacer,000100100101010101101100000011001010011
mañana siguiente encontrar,011010011011010011000000000011110010101
fuerte tirarir manera,010011000011110100001001100110011111000
abuelito caperucita deber,000000011001100011011011110010110111101
poder pasarte cualquiera,100000010001001111001011100010101101000
entonces llamar casa,001111110001101100011001110001110010111
rugir troll mientras,100100110001110100101000110110101111100
real burló pluma,100010110100100010111110101000000010001
tanto cerca oliera,100111011110000011110100100111010010111
así llegar conocerla,000011111011001100011100010010011000110
millón persona llevar,011011000001001111101010110110001111110
decidir encargar él,001011100100100111100001101010110110000
seis salir volar,100101100010010010100101001010101110010
luego llevar sigiloso,011001010110001100011111101001011111011
cielo estrellado refugio,000111111110101000101000001000110110000
decir ranita mayor,001011100101010001010010010110100110001
ocultar cara tras,011100111100000011011110001010010000100
valiente inteligente haber,101001110010001011011111100101000111000
aprendido hablar escuchar,000011000001101010010010010100001000000
hijo mayor saber,010101010011101101001100011001001110110
miró hacer demás,011011001100001010010011000010111111110
mensaje sembrar pánico,011010101101010010110010101000100000011
niño supersabio acompañado,011100011110110011100010010000001011110
estela color ojo,010001001011100100010011110111010010010
estupendo oportunidad haber,010001010111001110101100000101000111000
descubrir secreto felicidad,001100011111110010101100110100100011011
ir luchar malo,010111010010001100101001110110011100110
fuerza momento pastor,010011000100101101101101110111100111101
profundo cien año,100001010111100011111111100001001011011
mayor si perseveranciar,011010011000110010111100010111110101010
pequeño aldea guatemala,011111000011000000111001110101000100111
cómo barbadepegar reir,001011010110000010011101001000111001001
secar él lágrima,100101011000110101101100000110010110111
tener oro perla,100111111011101110110000110111110100001
él letra leyéndola,101011011000001100001110110110001000010
lobo rebaño cortar,011001001011010001011100010010100101111
compadecido paloma dejar,001000111010101110111111000010111100001
prestar atención ir,100000111111100010000001110101110100100
tonto montar guerra,101000100010101101101111010101000101001
correr morder insultar,001010010100101101110001010101101111001
rosa pétalo rojo,100100101100110001000010011001001010000
