lambda_gram,embedding
that you can t die,0111100011100110001001000110000100001011000111011010100000100000010111
days where i really cant,0001110101000010000101100000001110110010000110000100000000010000110100
not trying to disagree with,0101000110001101111101110100011110110001010010000100000110000110111111
little better aiming the direction,0100011011001100001011100011000000110000000111100011110000100000110101
a magazine is presenting practical,0000000000000001001000110100001111111101100101110010010001011011101010
decide whether to indulge in,0001110110100010000101100101011110110001010011110100100000111100010110
me and my needs and,0100101001100000000100011110010011110001110101000000100100000100011110
loves me and i feel,0100100000000101001010011000000001000111100011101100100000101100110001
havent let myself truley sink,0011011100010101000101011100010011110010100111110110011001101100100101
medicine that causes that sometimes,0100101010111101111000111001000100011101010111100011100101101111010101
and can i tell you,0000010001111000010000101100001110110010000111011111110010001001000110
the body stops reacting and,0111100011110000001101001110011100101110000110000010010100000100011110
a solid reason for beginning,0000000000000001101111000110011000010000100010111110011000001010101001
and creative and just so,0000010001111000011010111101000001000111100100001000001001101110101101
imagine a real life scenario,0011101111000100000000000000011000001101000100010111100101100111110101
kind of pathetic that i,0100001011000101010010101100010101101111000111100011100100111011001000
these past couple of days,0111100101011101010110110101000110100001100101001010110000011101010000
all by the people like,0000001101110000010000001100011110001111000101011110110001000110001010
there were unfinished tasks i,0111100101001010000101001100011111111010100111011101000100111011001000
a nice tropical feel i,0000000000000001010000110010011111010111000010110011000100111011001000
sunday feeling cooper will have,0111010100011000101100110101000110010100101000011001011100110111000011
so honored to have so,0110111010110100111001100111011110110001010011011100001101101110101101
which gripped me i believe,1000010110011000110100110111010010100110000011101100100000001010111010
whole distance just sampled four,1000010111110100100010001101010000100000100110011100010000110000001111
bought items and im feeling,0000110111110101000000001011000001000111100011101110101100101100110101
boys would be the perfect,0000111000110110000111111111000010100001100111100011110001010111110100
to u i dunno wat,0111101100010101111110011111001110110010000010010011011010000100010101
politely back where they belong,0101101010110100001000101111100001011000000111100101100100001011000100
someone i know to know,0110111101000000111011001000010000110100110111101100010101000011010011
rough as a badger s,0110011000011000000110100111000000000000000000100011101001100110100111
cold and tingly all at,0001010110011000000100011110011110101101110000001101110000000111010010
would come that fast or,1000011111111100010110000100011110001110010010110000110001010011111010
nor do i know what,0101000101011100100010101111001110110010000100001101001110000101011001
reading and working in the,0110000010111000000100011110100001111010100011110001011001111000111100
on a working towards for,0101001101001100000000000000100001111010100111110000011000101111100110
must pass the mcas and,0100111100000101010110101101011110001111000100101001010000000100011110
feeling rather tender the sore,0010110011010101100000010111011110000011110111100011110001101111101011
beloved last seen a long,0000101100100101000100000101011010010000100000000000000001000111010111
i think as a mom,0011101100100001111001100101000001101001110000000000000001001101001001
to talk to new people,0111101100010101110110111110011110110001010101000010010101010111101100
key i paid a man,0100001010001000111011001000010101011001010000000000000001001001001110
unsettled because he deserves it,1000000010011000001010010100001101110010100001111101010001000000000110
for me i will often,0010111110011001001010011000001110110010001000011001011101010010111110
person gets when they have,0101100000101000110010101010100001010111100111100101100100110111000011
of much of the trappings,0101001010110001001110100000010100101011000111100011110001111100101100
one there with a brain,0101001101011001111001010010100001101111110000000000000000001110010010
just feel all of our,0100001000001000101100110001000000110111000101001010110001010100011100
even asserting ive ever been,0010100100111100000110111011010000000100010010100101011000001010011110
drives me not only with,0010010001000001001010011000010100011000110101001101101110000110111111
i know a lot of,0011101100100001000011010011000000000000000100011111001101010010101100
this is his truthful straightforwardness,0111100110111000111111110110001110001101100111110110111101110011000000
principles that i consider choose,0101110100011001111000111001001110110010000001100000100100010011101101
living and lately more often,0100011011101000000100011110010001000010010100110110100101010010111110
i liked started a class,0011101100100001000110001101011100011101010000000000000000010100010101
one reason anyway was because,0101001101011001100001000010000001010100011000010000110000001010010100
crisis pregnancies and genius children,0001101101001001011100001101000001000111100011001001101000010011011111
and god but some point,0000010001111000110011100001000100000000100110111100110001011010011100
and exciting to see myself,0000010001111000101001111011011110110001010110100011011101001111001010
and i feel completely stupid,0000010001111000111011001000001011001100010001011011101101110100000001
but it really meant a,0001000000001001000000000110011000010000000100101001111100000000000000
but i ve got you,0001000000001000111011001000100000011111110011001111100110001001000110
blank sheet of paper in,0000110001100101101010101101010100101011000101011000011000111100010110
think missy was about to,0111100110010101001100101010100001000011000000000001011001111011000101
have every right to feel,0011011100001100101001010111011001010010110111101100010100101100110001
if strangers smile at them,0011101101101001110011000110011011100001110000011101001001111001000011
lot of time earlier this,0100011111001101010010101100011110101011100010010100110001111001101110
need to tattoo that peggy,0101000000001001111011000101011101110101110111100011100101010111100000
long as it is practiced,0100011101011100000110100111010000000001100011111111011001011011101101
i do at times feel,0011101100100000100010101111000001110100100111101011000100101100110001
name while i am in,0100111101101010000101100111001110110010000000001111111000111100010110
lightly but if youre like,0100011000010100010000000010001110110110101000100100110101000110001010
i feel strange and weird,0011101100100000101100110001011100110000110000010001111010000101000010
there from to new members,0111100101001000110001000011011110110001010101000010010101001011000110
feeling very smug as i,0010110011010110000010010110011011100110000000011010011100111011001000
less lethargic amp try to,0100010101011001000101011101000001000100100111110111000101111011000101
american muslim men feel suicide,0000010000011101001110111111010010110010110010110011000101110100111001
my mouth went pleasantly numb,0100111100011101001110001100100001010010110101101000001101010001111111
my best to reply to,0100111100011100001011011011011110110001010110001110100001111011000101
feeling weepy and sensitive today,0010110011010110000100111100000001000111100110100101101001111011000111
i feel like the inhalers,0011101100100000101100110001010001100010100111100011110000111101101100
to blog about things that,0111101100010100001100101110000000000101100111100110010001111000111001
i cherish that feeling of,0011101100100000010011010101011110001110010010110011010101010010101100
dragon suck your lips and,0010001110101001110100100001100010010011000100011010010000000100011110
to feel lethargic fat and,0111101100010100101100110001010001010111010010110000111000000100011110
i try to always be,0011101100100001111101110001011110110001010000001111110100001010000110
intentional to do more things,0011111011000001111011000101001000101011110100110110100101111001100100
loyal i would never do,0100100000100100111011001000100001111111110101000010001100100010101111
just have to burst yours,0100001000001000110111000011011110110001010000111111100110001001001110
i truly felt that when,0011101100100001111101100111001011001111100111100011100110000101011110
much worse than mine so,0100111010000010000111111000011110001100000100110000011101101110101101
i said earlier he was,0011101100100001100110110101001001010011000011011100101010000100001100
makes me feel a little,0100100100000101001010011000001011001100010000000000000001000110110011
had people in my life,0011010111001101010111101100001111000101100100111100011101000101111001
to accept that feeling irritated,0111101100010100000000101010011110001110010010110011010100111111110100
wished to depart from the,1000011011100001111011000101000111101101100011000100001101111000111100
the sun reaches towards my,0111100011110001110101000101011000001000010111110000011001001111000111
inability to understand this or,0011110001011101111011000101011111110100000111100110111001010011111010
caught up on all the,0001000111001010000000111010010100110100110000001101110001111000111100
until i was walking to,1000000010111100111011001000100001000011001000001110110001111011000101
leave a room does it,0100010011011000000000000000011001011110000010001011011101000000000110
definitely the most difficult to,0001111001001001111000111100010011011100110010000010000101111011000101
and i swear i could,0000010001111000111011001000011101100000110011101100100000011001110110
was not so pleasant and,1000010000110001010001100011011011101011010101101000001000000100011110
my miserable highschool life or,0100111100011101001100011110001110001001100100010111100101010011111010
to watch our stuff since,0111101100010110000100010110010101000111000111001111110001101100011100
the work nothing would be,0111100011110010000111100110010100011010001000011111111100001010000110
that i wouldnt leave without,0111100011100100111011001000100010000000010100010011011010000111000101
and anger just in a,0000010001111000000100100110010000100000100011110001011000000000000000
feel unsure about the unknown,0010110011000110000000101110000000000101100111100011110010000000001011
fun ipad strategy games original,0011000101100100111111100101011100110010010011000111100001010100001110
and lucky for jonah and,0000010001111001001000001111001011111001100100000101011000000100011110
their lives successful in many,0111100100000101000110111001011101000111100011110001011001001001011100
too tightly for it i,0111101110001101111010101001001011111001100100000000011000111011001000
him feel like he could,0011100010110100101100110001010001100010100011011100101000011001110110
supply this motion picture a,0111010101010101111001101110010011011110010101100011111100000000000000
to translate a funny idea,0111101100010101111100101010000000000000000011000110001000111011001111
myself off near maxs crib,0100111100101001010010101101010011111110110100101001000000011011001011
i feel very excited after,0011101100100000101100110001100000100101100010100111100100000010011110
tbt when i m feeling,0111011101110010000101011110001110110010000100100010100100101100110101
mujhe and hey kay becomes,0100111010010100000100011110001110000110010100001001010100001010010110
who can t use outlook,1000010111101000010000101100011101101010001000000101010101010100101010
because i feel alone in,0000101001010000111011001000001011001100010000001110110000111100010110
of the dong was pleasant,0101001010110001111000111100001000110001101000010000110001011010000010
taylor swift because she has,0111011101101101110110001101000010100101000110101010100100110110110100
me as questions or what,0100101001100000000110100111010111110110110101001111101010000101011001
not concentrating during class or,0101000110001100010111001101001001001110010001010001010101010011111010
am feeling fearful or uncertain,0000001111111000101100110101001011000111100101001111101001111110110111
and i have no idea,0000010001111000111011001000001101110000110101000100010100111011001111
lot in my understanding of,0100011111001100111100010110010011110001110111111101001001010010101100
one who can make me,0101001101011010000101111010000100001011000100100100000001001010011000
it feels divine in the,0100000000011000101100111000001000101001000011110001011001111000111100
very festive and giving right,1000001001011000101101001000000001000111100011001100010001100101001011
i cant explain how i,0011101100100000010000110100001010101001010011101001000100111011001000
cant really describe the feeling,0001000011010001100001000000000111110011010111100011110000101100110101
on the other hand its,0101001101001101111000111100010101000110000011011000011001000000001110
girl and ask for feedback,0011001011110000000100011110000001101100000010111110011000101100101101
because hes providing for me,0000101001010000111000010101010111100101010010111110011001001010011000
im feeling so so insecure,0011101110101100101100110101011011101011010110111010110100111110000011
im being greedy when i,0011101110101100001010110110001101001001111000010101111000111011001000
happy with the news comeback,0011011010001010000110111111011110001111000101000010101100010110000101
of self pride that i,0101001010110001101001001001010111001111000111100011100100111011001000
feels delicious in your grasp,0010110011100000011110011101001111000101101000100100110000110100011100
a sugar laden roasted chocolate,0000000000000001110100110010010000111100000110010110000100010011101010
feeling thankful for the man,0010110011010101111000110011001011111001100111100011110001001001001110
here with you a href,0011100000111110000110111111100010010001100000000000000000111010010100
and healthy overall and i,0000010001111000110111011011010101001101000000010001111000111011001000
even if i feel isolated,0010100100111100111011011010001110110010000010110011000101000000000000
s too high four steps,0110011010011101111011100011001110001000000011000000111101110010011000
bi t au th m,0000101110101101110110101000000001111101000111100010110101001000101001
sign of an agent let,0110110000011001010010101100000001000110000000001010100101000101011100
and fingers translate your sorrow,0000010001111000101101110100011111001010101000100100110001101111101100
from feeling any emotions by,0011000100001100101100110101000001010010100010011011111100010000001100
another issue because usually you,0000010011110101000000000100000010100101001000000101110110001001000110
part of my daily life,0101011001101001010010101100010011110001110001110010001101000101111001
i feel her sweet sound,0011101100100000101100110001001110000011010111011000100101101111111001
a bit more sociable now,0000000000000000001100000110010011011010010110111011001101010001110110
bad i had a rash,0000100011100000111011001000001101011100110000000000000001100000010100
im not trying to bash,0011101110101101010001100011011111011101000111101100010100001001101110
to get more inches of,0111101100010100110010101000010011011010010011110010001001010010101100
too bouncy lately so ive,0111101110001100001110000001010001000010010110111010110101000000010001
t feel shamed fr knwing,0111011010100000101100110001011010100110010011000001000001000011011010
more importantly gone out on,0100110110100100111100001010001100111010110101010001111001010011010011
side effects and that i,0110101111110000100101111011000001000111100111100011100100111011001000
third of what it used,0111100110101001010010101100100001010110010100000000011010000001010110
other people into my world,0101010001100001010111101100001111110010100100111100011110000111110001
feel so resentful about having,0010110011000101101110101101011000111111000000000001011000110111000111
feeling fairly miserable about this,0010110011010100101011101001010011000111100000000001011001111001101110
about and zach said ok,0000000001011000000100011110100010010101100110011011010101010011000110
i couldnt wait to get,0011101100100000011001111000100000111000010111101100010100110010101000
genetics and an even worst,0011001001100100000100011110000001000110000010100100111110000111111001
me i am looking elsewhere,0100101001100000111011001000000000111111100100011101111000100110100100
are ones that know how,0000011000001001010011011000011110001110010100001101001100111010010001
i feel energetic so we,0011101100100000101100110001001001111001110110111010110110000100100000
life without much forward motion,0100010111100110000111000101010011101000000011000000011101001101111001
yours such delicate intimacy being,1000100100111001110100100000000111100111000011111100011000001010110110
gets to the ears of,0011001010101001111011000101011110001111000010010101000001010010101100
are all of them made,0000011000001000000011011100010100101011000111100100001101001000110010
and possibly when if blue,0000010001111001011011010010100001010111100011101101101000001101000001
there are other options that,0111100101001000000110000010010101000110000101001111100101111000111001
would go for ios on,1000011111111100110011011101001011111001100011111110010001010011010011
time i seen anything in,0111101010111000111011001000011010010000100000010100111100111100010110
is comes and my mouth,0011111111011000010110001001000001000111100100111100011101001110001100
and its no use to,0000010001111001000000001110010100010001011000000101010101111011000101
influenced by the dash happiness,0011110101111000010000001100011110001111000001110100000100110110100001
of the gift is almost,0101001010110001111000111100001100101100110011111111011000000011101011
bought myself a make up,0000110111110101001111001010000000000000000100100100000010000000111010
a run of the mill,0000000000000001100110010111010100101011000111100011110001001011111110
looking my best to greet,0100011101111001001111000111000010110110110111101100010100110100101001
feel like ive been held,0010110011000101000110001010010000000100010000101001111000110111111110
and was like no way,0000010001111010000100001100010001100010100101000100010110000100011110
someone can connect with and,0110111101000000010000101100000101111110101000011011111100000100011110
want but in reality feel,1000001111010100010000000010001111000101100110000011101000101100110001
search and very rarely feel,0110100010010000000100011110100000100101100110000001001100101100110001
feeling hasnt been shaken yet,0010110011010100110110110111000010100111100110101001001110001000111011
was a naughty girl and,1000010000110000000000000000010011111101000011001011110000000100011110
once from town lore and,0101001101010000110001000011011111000010010100011110101000000100011110
contented after sadhana so fulfilled,0001100010100000000010011110011001101011100110111010110100110001010011
child more than anyone could,0001001101101101001101101001011110001100000000010100110100011001110110
kind of wish i had,0100001011000101010010101100100001101101110011101100100000110101110011
feel like a bunch of,0010110011000101000110001010000000000000000000111110100001010010101100
feel i also love supporting,0010110011000100111011001000000000111101000100011111110001110101011010
dreaded time of year of,0010001111101001111010101110010100101011001000100010111101010010101100
used to feel so defective,1000000101011001111011000101001011001100010110111010110100011110000100
who are exactly like me,1000010111101000000110000010001010011010010100011000101001001010011000
myself on how radical i,0100111100101001010011010011001110100100010101111111010100111011001000
whenever i feel the need,1000010101111100111011001000001011001100010111100011110001010000000010
an essential piece of the,0000010001100000101000110110010110010000110101001010110001111000111100
feeling a bit restless and,0010110011010100000000000000000011000001100110010001011100000100011110
time he spends doing it,0111101010111000110111001010011100001001000010001011110101000000000110
to look after me and,0111101100010101000111011100000000100111100100101001100000000100011110
worlds best friends around me,1000011111001000001011011011001100001110110000011001000001001010011000
my forehead and i contemplate,0100111100011100101111110000000001000111100011101100100000011000100100
very threatened by her when,1000001001011001111001111011000100000011000011100000110110000101011110
i havent heard a lot,0011101100100000110111000101001101110111100000000000000001000111110011
words that express but bah,1000011110010001111000111001001010101100100001000000001000001001000011
she abused it and him,0110101010100100000000100011010000000001100000010001111000111000101101
that once you see that,0111100011100101010011010100100010010001100110100011011101111000111001
was spying but i wasn,1000010000110001110001010010000100000000100011101100100010000100010000
to being distracted with things,0111101100010100001010110110001000100101011000011011111101111001100100
am sure the pleasure of,0000001111111001110101100011011110001111000101101000100101010010101100
laiya jennifer had stayed behind,0100001111010001000000110011001101011100110111001000101100001010110011
to be upset about that,0111101100010100001010000110100000010010010000000001011001111000111001
and the condescending staff refuse,0000010001111001111000111100000101110111110111000101111001100010000100
very horrible place for me,1000001001011000111001111011010110011001010010111110011001001010011000
who had no one to,1000010111101000110101110011010100010001010101001101011001111011000101
his fucked up world and,0011100011011000110001001110100000001110101000011111000100000100011110
of my time than trying,0101001010110001001111000111011110101011100111100011000001111101110100
a amp m i want,0000000000000000000100010010010010001010010011101100100010000011110101
and i didnt think that,0000010001111000111011001000001000000101100111100110010101111000111001
being the emotional one i,0000101011011001111000111100001001101111000101001101011000111011001000
feel so super not old,0010110011000101101110101101011101010010110101000110001101010011001010
i feel wronged or sense,0011101100100000101100110001100010000101100101001111101001101001010110
conservatives for fear of offending,0001100000100000101111100110001011000111000101001010110001010010110000
damn gorgeous and she is,0001110010100100110011110101000001000111100110101010100100111111110110
make the tv audience feel,0100100100000001111000111100011111100011100000011111011000101100110001
to feel that i was,0111101100010100101100110001011110001110010011101100100010000100001100
pretty close to just exiting,0101110011001000010100111100011110110001010100001000001000101010010001
ecstatic to see that keiko,0010010110011101111011000101011010001101110111100011100101000010011100
on the views of others,0101001101001101111000111100100000101011010101001010110001010100011001
have a flawless job done,0011011100001100000000000000001011101000110100000100001100100011000101
graceful even when our situation,0011010000010100101001001111100001010111100101010001110001101100110101
encouragement is a great feeling,0010011101011000111111110110000000000000000011010010001000101100110101
their way out of poverty,0111100100000110000100011110010101000111100101001010110001011011100010
to bring up how i,0111101100010100001110110100100000001110100011101001000100111011001000
i feel that defeated feeling,0011101100100000101100110001011110001110010001111000001100101100110101
i feel lousy and sleepy,0011101100100000101100110001010001111110110000010001111001101101011001
i am feeling slightly apprehensive,0011101100100000000011111110001011001101010110110110001100000101110110
is worrying in its self,0011111111011010000111110111001111000101100100000000111001101001001001
my cat is very unhappy,0100111100011100010001101001001111111101101000001001011001111111111000
path as i seem to,0101011011101100000110100111001110110010000110100011110101111011000101
he divine blessing on me,0011011100101000100010100100000011001000010101001101001101001010011000
that it is still on,0111100011100101000000000110001111111101100111001010010001010011010011
because i am in good,0000101001010000111011001000000000111111100011110001011000110011101101
as i might i cannot,0000011010011100111011001000010010111101100011101100100000010000110010
be out on the course,0000101000011001010100011110010100110100110111100011110000011010001010
heart by u for me,0011011110001000010000001100011111100111110010111110011001001010011000
im feeling a little bit,0011101110101100101100110101000000000000000100011011001100001100000110
backward but i am feeling,0000100011011000010000000010001110110010000000001111111000101100110101
i have been crying a,0011101100100000110111000011000010100111100001101111001000000000000000
you that im feeling rather,1000100100011001111000111001001110111010110010110011010101100000010111
i don t particularly have,0011101100100000100011000011011101101010000101011010000100110111000011
feel depressed nearly all the,0010110011000100011111000011010011111111000000001101110001111000111100
to the bitter end so,0111101100010101111000111100000011000011000010011101100001101110101101
birth of a really amazing,0000110000000101010010101100000000000000000110000100000000000100000000
last night i just was,0100010000010101010000111111001110110010000100001000001010000100001100
it would look and i,0100000000011010000111111111010001110111000000010001111000111011001000
that was acceptable before but,0111100011100110000100001100000000001010110000101010000100010000000010
in my course so useful,0011110001011001001111000111000110100010100110111010110110000001010111
with great fan fare which,1000011011111100110100100010001010111110100010110000010010000101100110
i really am a hard,0011101100100001100001000000000000111111100000000000000000110110100100
health challenge to tone up,0011011101100000010010011100011110110001010111101101101110000000111010
how young insecure childlike playful,0011101001000110001001001001001111100000110001001101111001011001111110
people who make me feel,0101011110110010000101111010010010010000000100101001100000101100110001
triangle thing partly just because,0111110100011001111001100011010101101001010100001000001000001010010100
i feel so depressed and,0011101100100000101100110001011011101011010001111100001100000100011110
i feel hated betrayed paranoid,0011101100100000101100110001001101101111000000101110000001010110001111
the supporting literature cited in,0111100011110001110101011010010001101100100001010000101000111100010110
but i feel so reluctant,0001000000001000111011001000001011001100010110111010110101100010111100
three precious storms leave their,0111100111110101011011111101011100101111010100010011011001111001000001
but its been on my,0001000000001001000000001110000010100111100101001101001101001111000111
that im studying for example,0111100011100100111011101011011100111110110010111110011000101001101101
i often feel offended by,0011101100100001010010111110001011001100010101001010111100010000001100
assume no photos no words,0000011100101101010001000101010110001100010101000100010110000111100100
time we sit down to,0111101010111010000100100000011011001011100010001101111101111011000101
so heres the latest offering,0110111010110100111000010000011110001111000100010000110001010010110100
that take up my attention,0111100011100101110110110101100000001110100100111100011100000111101011
for a while listening to,0010111110011000000000000000100001011001110100011010110101111011000101
feel so blessed and grateful,0010110011000101101110101101000011001000000000010001111000110100011110
myself at this moment for,0100111100101000000111010010011110011011100100110100101100101111100110
version of beating someone with,1000001001010001010010101100000010100011110110111101000010000110111111
could think of what how,0001100111011001111001100101010100101011001000010101100100111010010001
warmth of his hands overlapping,1000010000010101010010101100001110001101100011011001001001010100111101
inhalers i took back in,0011110110110000111011001000011110111001000000100010111100111100010110
to elder ditlevsen the other,0111101100010100100110010011001000101000000111100011110001010100011000
easier i dislike being the,0010010101010100111011001000001000011100010000101011011001111000111100
the point with this book,0111100011110001011010011100100001101111110111100110111000001101100010
each of us though once,0010010100011001010010101100100000010100110111100111001001010011010100
lookout for me make phone,0100011101111100101111100110010010100110000100100100000001011000101010
my life is is the,0100111100011101000101111001001111111101100011111111011001111000111100
on my side or just,0101001101001101001111000111011010111111000101001111101001000010000010
they re after thoughts and,0111100101100101100000011110000000100111100111100111011000000100011110
sort them as i would,0110111111000001111001000011000001101001110011101100100010000111111111
people like i would have,0101011110110001000110001010001110110010001000011111111100110111000011
other and for the planet,0101010001100000000100011110001011111001100111100011110001011001101011
happening on our borders right,0011011001101101010011010011010101000111000000110110101101100101001011
my classwork activities and social,0100111100011100010100011010000000010111000000010001111001101110110100
are really starting to get,0000011000001001100001000000011100011110000111101100010100110010101000
rather keep a flexible hope,0110000001011101000010011000000000000000000010111010100100111001101100
i am living a life,0011101100100000000011111110010001101110100000000000000001000101111001
quickly when that peace within,0101111101111010000101011110011110001110010101011101000110000111000100
learned how to turn off,0100010010111100111010010001011110110001010111111000011001010010101101
my insecurity in my persona,0100111100011100111110000110001111000101100100111100011101011000001011
when i am lost i,1000010101111000111011001000000000111111100100011111001000111011001000
feel that positive vibe just,0010110011000101111000111001010110110010011000001001101101000010000010
as a pregnant mom who,0000011010011100000000000000010111000011110100110100100110000101111010
my mind for a while,0100111100011101001100000100001011111001100000000000000010000101100111
she didnt support the film,0110101010100100100000010110011101010101100111100011110000101101100010
i also like to knit,0011101100100000000011110100010001100010100111101100010101000011001100
behavior to you my faithful,0000101011000001111011000101100010010001100100111100011100101011101100
cycling past a parked car,0001110001101001010110110101000000000000000101011001100000010000111111
i feel when my socks,0011101100100000101100110001100001010111100100111100011101101110111011
unconsciously subconsciously i feel like,0111111100001101110100001011001110110010000010110011000101000110001010
terribly adventurous plus i have,0111100001111100000010000111010110100100100011101100100000110111000011
but i feel i am,0001000000001000111011001000001011001100010011101100100000000011111110
do know is that there,0010001010111101000011010011001111111101100111100011100101111001010010
i feel more irritable and,0011101100100000101100110001010011011010010011111111001000000100011110
homesick id miss my friends,0011100101100000111011001110010011001001010100111100011100110000111011
feel more peaceful even though,0010110011000101001101101001010101110100100010100100111101111001110010
all were watching general conference,0000001101110010000101001100100001000110010011001001000000010111100111
such i feel that its,0111010010000000111011001000001011001100010111100011100101000000001110
to understand how it all,0111101100010101111111010000001110100100010100000000011000000011011100
and an even worst orthodontist,0000010001111000000100011000001010010011111000011111100101010100010101
forgive the team for losing,0010111111011001111000111100011101111000110010111110011001000111101111
feel its a transition piece,0010110011000101000000001110000000000000000111110010100001011001000011
hard to talk to god,0011011010010001111011000101011101101111100111101100010100110011100001
have entrusted us with this,0011011100001100101000010010100000010100111000011011111101111001101110
a gut feeling you will,0000000000000000110101100111001011001101011000100100011010000110010111
many are strangers on the,0100100101110000000110000010011100110001100101001101001101111000111100
i feel writing to sell,0011101100100000101100110001100010000100110111101100010101101001001011
will be an amazing series,1000011001011100001010000110000001000110000000010000000001101001101000
finding joy in my obedience,0010110110111101000001100000001111000101100100111100011101010010001101
number with how young insecure,0101001000000010000110111111001110100100011000100100100100111110000011
me and my mom started,0100101001100000000100011110010011110001110100110100100101110001110101
am also waking up early,0000001111111000000011110100100000111001101000000011101000100101001101
think i look pretty cute,0111100110010100111011001000010001110111000101110011001000011100010010
i can expect to have,0011101100100000010000101100001010100101100111101100010100110111000011
feel is awkward because it,0010110011000100111111110110000010001000000000101001010001000000000110
and kind people and all,0000010001111001000010110001010101111011000000010001111000000011011100
up for myself and learn,1000000011101000101111100110010011110010100000010001111001000100101110
pain and hurt about how,0101010110011000000100011110001110101101010000000001011000111010010001
all this stuff but my,0000001101110001111001101110011100111111000001000000001001001111000111
so why am i settling,0110111010110110000110000111000000111111100011101100100001101001111110
smell pretty after i use,0110111000001001011100110010000000100111100011101100100010000001010101
ren and stimpy theme about,0110001101010100000100011110011100101001010111100100010000000000010110
and am not feeling half,0000010001111000000011111110010100011000110010110011010100110101111111
feeling whipped and saddened and,0010110011010110000101110001000001000111100110011010110100000100011110
asking me for anything because,0000011011001001001010011000001011111001100000010100111100001010010100
him even if it doesn,0011100010110100101001001111001110110110100100000000011000100010111000
to notice me but i,0111101100010101010001101010010010100110000001000000001000111011001000
bag of tools which they,0000100011110101010010101100011110111001101000010110011001111001011001
seems as if i dont,0110100100000100000110100111001110110110100011101100100000100011001000
kit ready to fly out,0100001100000001100000110001011110110001010010111100011101010100011110
the smartest most talented people,0111100011110001101101111110010011011100110111011011110001010111101100
allowed me to do that,0000001110011001001010011000011110110001010010001010111101111000111001
my eyelashes a few times,0100111100011100101011001100000000000000000010110100110001111010110001
hesitate to give out stars,0011100001011101111011000101001100101111110101010001111001110001110011
rotten from the weekend this,0110011000010000110001000011011110001111001000010011011101111001101110
i can feel her hiccups,0011101100100000010000101100001011001100010011100000110100111000011011
of emotion one would feel,0101001010110000100110111011010100110101101000011111111100101100110001
a terrible nightmare and was,0000000000000001111000011110010100010000010000010001111010000100001100
always as great an experience,0000001111110100000110100111001101001000100000010001100000101010011101
assured of myself when i,0000011101000001010010101100010011110010101000010101111000111011001000
am left feeling wobbly and,0000001111111001000100111101001011001101011000011100110000000100011110
getting out a bit from,0011001010110001010100011110000000000000000000110000011000110001000011
and facts instead of relying,0000010001111000101011011110001111100110000101001010110001100010111111
to come into work though,0111101100010100010110000100001111110010101000011110011001111001110010
i was feeling beaten up,0011101100100010000100001100001011001101010000101000111010000000111010
i do it because it,0011101100100000100010101111010000000001100000101001010001000000000110
plan to do something with,0101100110100101111011000101001000101011110110111101001110000110111111
or feeling jealous can lead,0101001111101000101100110101010000001011000001000010110001000100100101
it keenly and am greatly,0100000000011001000010010111000001000111100000001111111000110100100101
doing and you ll say,0010001011110100000100011110100010010001100100011011110001100111100100
a little disturbed listening to,0000000000000001000110110011001000100111100100011010110101111011000101
and hear jesus words the,0000010001111000110111011101010000001110101000011110010001111000111100
so ashamed of my thoughts,0110111010110100000110101100010100101011000100111100011101111001110110
it strongly for any who,0100000000011001110011101010001011111001100000010100101010000101111010
in little sections and if,0011110001011001000110110011011010001100100000010001111000111011011010
i was hurt by this,0011101100100010000100001100001110101101010001000000110001111001101110
disturbed that another mother would,0010001001111001111000111001000001001111010100110111010110000111111111
my little legs will let,0100111100011101000110110011010001010001101000011001011101000101011100
intelligent more and more each,0011111010011101001101101001000001000111100100110110100100100101000110
summer with mostly jeremy scott,0111010100001010000110111111010011011101000100000011011001101000010010
my working life in general,0100111100011110000111101010010001011110010011110001011000110010010000
i feel like this is,0011101100100000101100110001010001100010100111100110111000111111110110
it could be any day,0100000000011000011001110110000010100001100000010100101000011101001011
interested in the style for,0011111011100000111100010110011110001111000111010000010000101111100110
considerate and always assume im,0001100000101000000100011110000000111111010000011100101100111011101011
that it would never be,0111100011100101000000000110100001111111110101000010001100001010000110
i feel a whisper a,0011101100100000101100110001000000000000001000010111010000000000000000
sign of global warming free,0110110000011001010010101100001100110101001000010000001100110000100110
feel devastated betrayed and abandoned,0010110011000100011111111001000010111000000000010001111000000000000111
distracted and its sometimes hard,0010001001010100000100011110010000000011100110111101010100110110100100
trying to keep up my,0111110111010001111011000101010000100110001000000011101001001111000111
for and possibly received a,0010111110011000000100011110010110110100100110000101000000000000000000
up on saturday feeling so,1000000011101001010011010011011001110101100010110011010101101110101101
amazing or great at photography,0000010000000001010011111010001101001000100000011101001001011000110000
this to better myself as,0111100110111001111011000101000010111000110100111100101000000110100111
feel as shaken if i,0010110011000100000110100111011010100100110011101101101000111011001000
im convinced that i dont,0011101110101100011001000111011110001110010011101100100000100011001000
girls placce one of them,0011001011111001011001100100010100110101100101001010110001111001000011
i can feel that my,0011101100100000010000101100001011001100010111100011100101001111000111
feeling pretty rebellious right now,0010110011010101011100110010011000010010100110010100101101010001110110
and i was feeling pretty,0000010001111000111011001000100001000011000010110011010101011100110010
to be gracious with them,0111101100010100001010000110001101000001101000011011111101111001000011
going to be the pattern,0011001110011101111011000101000010100001100111100011110001010111000011
order that others may benefit,0101001111111001111000111001010101000110010100101001000100001011010010
