lambda_gram,embedding
but just know that im,0001000000001001000010000010010000110100110111100011100100111011101011
i am not smart enough,0011101100100000000011111110010100011000110110110111110000100111111100
space to concentrate on what,0111000000010001111011000101000101110010110101001101001110000101011001
decide what my value is,0001110110100010000101011001010011110001111000000111000000111111110110
patagonia in alaska way somewhat,0101011011100100111100010110000000110011101000010001111001101111010111
now getting back to normal,0101000111011000110010101100000010001011110111101100010101010001011010
a wig that i dont,0000000000000010000110010001011110001110010011101100100000100011001000
in myself for being sucked,0011110001011001001111001010001011111001100000101011011001110100100010
is not a talented precisely,0011111111011001010001100011000000000000000111011011110001011011111111
a rare find so i,0000000000000001100000010010001011011011100110111010110100111011001000
shut the door but i,0110101111001001111000111100001000110011010001000000001000111011001000
is not a movie or,0011111111011001010001100011000000000000000100111001010101010011111010
as though i am an,0000011010011101111001110010001110110010000000001111111000000100011000
shouldn t feel offended but,0110101110001101110110101000001011001100010101001010111100010000000010
or squeal around my ear,0101001111101001110001010100000001100100000100111100011100100101001010
and woke up feeling not,0000010001111010000111001111100000001110100010110011010101010001100011
it was for a good,0100000000011010000100001100001011111001100000000000000000110011101101
it every day if you,0100000000011000101001010111000111010010110011101101101010001001000110
like im finally in a,0100011000101000111011101011001011011010010011110001011000000000000000
feel like i was a,0010110011000101000110001010001110110010001000010000110000000000000000
was really reluctant to change,1000010000110001100001000000011000101111000111101100010100010010100100
at our last appointment and,0000011101001001010100011100010001000001010000010111000000000100011110
liberated but at the same,0100010110111100010000000010000001110100100111100011110001100111000010
emotional one i hate being,0010011011110001010011010110001110110010000011011011101100001010110110
is my interpretation see the,0011111111011001001111000111001111101111110110100011011101111000111100
could spend all day every,0001100111011001110000100010000000110111000001110100101100101001010111
the most common one that,0111100011110001001101110011000101100111110101001101011001111000111001
me to work with people,0100101001100001111011000101100001111001101000011011111101010111101100
for me the fact that,0010111110011001001010011000011110001111000010101101110001111000111001
begin to feel burdened by,0000101010100001111011000101001011001100010000111110110100010000001100
i dont really know why,0011101100100000100011001000011000010000000100001101001110000110000111
custom horse trophies designed to,0001110000111000111001111111011111010110100001111101011001111011000101
blessed to spend another year,0000110010000001111011000101011100001000100000010011110110001000101111
preface this post w a,0101110000100001111001101110010110110100111000001101110100000000000000
im feeling somewhat verbally lame,0011101110101100101100110101011011110101111000001000110001000011110111
i can say that at,0011101100100000010000101100011001111001000111100011100100000111010010
cottage i often stay in,0001100111000100111011001000010100101111100111001000101000111100010110
to me for advice in,0111101100010101001010011000001011111001100000001000110100111100010110
baby and do it right,0000100010110100000100011110001000101011110100000000011001100101001011
has helped me manage my,0011011011010000111000000011010010100110000100100100111101001111000111
had to undergo plastic surgery,0011010111001101111011000101011111110010010101100111001101110101101000
quite likely that many of,0101111110011101000110001111011110001110010100100101110001010010101100
husband thats footing a very,0011101011100101111000111011001011111001010000000000000010000010010110
way somewhat insidious in that,1000010001111001101111010111001111100010110011110001011001111000111001
part in a lenten service,0101011001101000111100010110000000000000000100010101000101101001110010
and blogging allowed me to,0000010001111000001100110001000000111001100100101001100001111011000101
a motorbike company for the,0000000000000001001110000011000101101010010010111110011001111000111100
concentrate dry mouth trouble sleeping,0001011100101100100100011111010011100011000111110101110101101101010111
i will soak in the,0011101100100010000110010111011011101011100011110001011001111000111100
one and only heavenly father,0101001101011000000100011110010100110110110011011110111100101100010000
students rich poor mentally ill,0111001111011001100101000010010110101110010100101100111100111011100100
and childhood bigotry that binds,0000010001111000010011011100000010111100100111100011100100001011111010
everything i hated that i,0010100101110100111011001000001101101111000111100011100100111011001000
block right now and my,0000110010101101100101001011010100011101100000010001111001001111000111
chemicals and my mouth was,0001001101000000000100011110010011110001110100111000110010000100001100
in i was woken up,0011110001011000111011001000100001000011001000011101000010000000111010
you could celebrate today whether,1000100100011000011001110110000100100000100111101100011110000101100101
his to help him become,0011100011011001111011000101001110000000100011100010110100001010010101
what i said when someone,1000010101100100111011001000011001101101011000010101111001101111010000
of the round ha ha,0101001010110001111000111100011001100001110011010110111000110101101110
the world or if my,0111100011110010000111110001010100111110100011101101101001001111000111
the good or bad way,0111100011110000110011101101010100111110100000100011100010000100011110
god can use it for,0011001110000100010000101100100000010101010100000000011000101111100110
t feel like i was,0111011010100000101100110001010001100010100011101100100010000100001100
kind of like my heart,0100001011000101010010101100010001100010100100111100011100110111100010
they get a sympathetic hearing,0111100101100100110010101000000000000000000111011001101100110111011111
online who drop me from,0101001101101010000101111010001001000100110100101001100000110001000011
to feel needy and grabby,0111101100010100101100110001010100000010100000010001111000110100000011
to dissappear so quickly when,0111101100010100100010001000011011101011010101111101111010000101011110
and eaten breakfast so i,0000010001111000100101011011000011100111100110111010110100111011001000
kids worked through feeling entirely,0100001010110110000111100111011110100010010010110011010100101000001101
to feel romantic love again,0111101100010100101100110001011001011100110100011111110000000010100101
senior year are gonna be,0110100101001010001000101111000001100000100011001110110000001010000110
see as too much but,0110100011011100000110100111011110111000110100111010000000010000000010
you is what feel i,1000100100011000111111110110100001010110010010110011000100111011001000
and squeeze all of the,0000010001111001110001010101000000110111000101001010110001111000111100
talented like christine make it,0111011011110001000110001010000100111110000100100100000001000000000110
calls for me do pr,0001000010000100101111100110010010100110000010001010111101011011101001
the students and it is,0111100011110001110011110110000001000111100100000000011000111111110110
review the film after this,0110010011011001111000111100001011011000100000001001111001111001101110
i havet had a long,0011101100100000110111000110001101011100110000000000000001000111010111
in front of my mother,0011110001011000110001000101010100101011000100111100011101001101110101
he has become and i,0011011100101000110110110100000010100101010000010001111000111011001000
back at me when we,0000100010111100000111010010010010100110001000010101111010000100100000
dangerous to invest in such,0001110011001101111011000101001111110110000011110001011001110100100000
i can feel again i,0011101100100000010000101100001011001100010000001010010100111011001000
putting a post about teaching,0101111100101100000000000000010110110100110000000001011001110111100010
people they are some of,0101011110110001111001011001000001100000100110111100110001010010101100
feelings would drive him away,0010110011011110000111111111001001000011010011100010110100001000011001
late as far as my,0100010000100000000110100111001011000000110000011010011101001111000111
texted lisa all night who,0111100010101001000110101000000000110111000101000011111110000101111010
didnt feel any of that,0010000001011000101100110001000001010010100101001010110001111000111001
i say second class citizen,0011101100100001100111100100011010001010100001010001010100010100001100
so much as a jot,0110111010110101001110100000000001101001110000000000000001000001011011
well maybe in a song,1000010100100001001010010010001111000101100000000000000001101111011010
i feel so glad talking,0011101100100000101100110001011011101011010011001100010101110111000001
on my own unless someone,0101001101001101001111000111010101010011011000000000110101101111010000
that i can be passionate,0111100011100100111011001000000100001011000000101000011001010110110011
feelings about this book but,0010110011011100000000010110011110011011100000110110001000010000000010
awkward and overcompensate by being,0000100010000000000100011110010101001110000001000000110000001010110110
people participate in olympic events,0101011110110001010110011111001111000101100101001100111000101001010011
but after his doctor showed,0001000000001000000010011110001110001101100010001011001001101011101010
certainty that the motivation of,0001001001000001111000111001011110001111000100110111110001010010101100
that paper bag off your,0111100011100101010110000110000010001111010101001010110110001001001100
to her that we can,0111101100010100111000001101011110001110011000010010000000010000101100
with the way uhuru has,1000011011111101111000111100100001000111100111111010100100110110110100
start to feel calm and,0111000111010001111011000101001011001100010001000010001000000100011110
schach of the roof and,0110011111110001010010101100011110001111000110010111011100000100011110
well that such feelings are,1000010100100001111000111001011101001000000010110011011100000110000010
over the stupid things that,0101010011001101111000111100011101000000010111100110010001111000111001
it because i have it,0100000000011000001010010100001110110010000011011100001101000000000110
come across any of my,0001011000010000000001010011000001010010100101001010110001001111000111
causing you to feel less,0001000111011010001001000110011110110001010010110011000101000101010110
in london and i was,0011110001011001000111010010000001000111100011101100100010000100001100
there but when i reach,0111100101001000010000000010100001010111100011101100100001100000011111
all the things that i,0000001101110001111000111100011110011001000111100011100100111011001000
releasing my neighbors inner crazy,0110001010101101001111000111010100000100110011110111101000011010110101
i guess these expectations of,0011101100100000110101010000011110010101110010101001100001010010101100
and desire when i am,0000010001111000011111011010100001010111100011101100100000000011111110
make things better for them,0100100100000001111001100100000010111000110010111110011001111001000011
how to express how it,0011101001000101111011000101001010101100100011101001000101000000000110
for a day for a,0010111110011000000000000000000111010010110010111110011000000000000000
worthwhile thing to be upset,1000011111110101111001100011011110110001010000101000011010000001001001
feeling of moving into something,0010110011010101010010101100010011100101110011111100101001101111010011
the popular crowd and just,0111100011110001011010111101000110111001000000010001111001000010000010
constant feeling i have in,0001100001000100101100110101001110110010000011011100001100111100010110
i have only reinforce the,0011101100100000110111000011010100110110110110001001011001111000111100
feel pretty can you spot,0010110011000101011100110010000100001011001000100100011001110001000101
was always packed the last,1000010000110000000011111101010101010111100111100011110001000100000101
i feel i am getting,0011101100100000101100110001001110110010000000001111111000110010101100
i feel obama is simply,0011101100100000101100110001010100100011000011111111011001101100010111
t feel particularly burdened by,0111011010100000101100110001010101101000010000111110110100010000001100
blank img title stumbleupon class,0000110001100100111011110110011110110000100111001111111000010100010101
melodious voice it pains my,0100101100000010000011010000010000000001100101010110100101001111000111
reinforce their own place and,0110001001011001111001000001010101010011010101100110010100000100011110
then my best class very,0111100100100001001111000111000010110110110001010001010110000010010110
sweet face and cant help,0111011000100100101011010101000001000111100001000011010000111000000010
little something to grasp on,0100011011001101101111010011011110110001010011010001110001010011010011
have like this rock or,0011011100001101000110001010011110011011100110010110011001010011111010
about this move than k,0000000001011001111001101110010011100011110111100011000001000010001001
you of the countless ways,1000100100011001010010101100011110001111000001101000001010000100011111
yet i like spending time,1000100011101100111011001000010001100010100111000010001101111010101110
joint and then going on,0100000100110100000100011110011110010010000011001110011101010011010011
and acknowledged and can nod,0000010001111000000001001110000001000111100001000010110001010001001000
s always been submissive or,0110011010011100000011111101000010100111100111010001001101010011111010
i could say this led,0011101100100000011001110110011001111001000111100110111001000100111001
i now feel more intelligent,0011101100100001010001110110001011001100010100110110100100111110100111
i listen although i don,0011101100100001000110101010000000111110100011101100100000100011000011
did not enjoy feeling like,0010000001010001010001100011001001111101010010110011010101000110001010
bad spending money on other,0000100011100001110000100011010011010101000101001101001101010100011000
dozens of final assignments to,0010001110001101010010101100001011011010000000011100001101111011000101
feel threatened by the ease,0010110011000101111001111011000100000011000111100011110000100101010100
up anymore it seems as,1000000011101000000101001100010000000001100110100100000100000110100111
since day one and to,0110110001110000011101001011010100110101100000010001111001111011000101
a quest each revelation leading,0000000000000001011111010110001001010001100110010011000101000100101000
website frequented by professional artists,1000010011001000110000110000000100000011000101110110010100000110100100
all the other wonderful creations,0000001101110001111000111100010101000110001000011101100000011010111100
i m feeling profoundly betrayed,0011101100100001001000101001001011001101010101110110101000001011100000
i feel kind of insecure,0011101100100000101100110001010000101100010101001010110000111110000011
me know what you think,0100101001100001000011010011100001010110011000100100011001111001100101
was crying over the phone,1000010000110000011011110010010101001100110111100011110001011000101010
i want to make sure,0011101100100010000011110101011110110001010100100100000001110101100011
universe but to the divine,1000000000100000010000000010011110110001010111100011110000100010100100
progress but i feel less,0101110110111000010000000010001110110010000010110011000101000101010110
rich people will never understand,0110010100001001010111101100100001100101110101000010001101111111010000
for ever having left duluth,0010111110011000101001010110001101110001110100010011110100100100101111
m in intelligent enough company,0100100010100100111100010110001111101001110010011111110000010110101001
with i m not feeling,1000011011111100111011001000010010001010010101000110001100101100110101
a target blank href http,0000000000000001110111001011000011000110010011101001010000111010010110
think that it would come,0111100110010101111000111001010000000001101000011111111100010110000100
help nana by blowing into,0011100000001001001111011101000100000011000000110011110000111111001010
i am living on an,0011101100100000000011111110010001101110100101001101001100000100011000
without causing spasms diarrhea or,1000011100010100010001110110011100000100000010000001000001010011111010
issues because you cant always,0100000000010100001010010100100010010001100001000011010000000011111101
of them and did not,0101001010110001111001000011000001000111100010000001010001010001100011
now i am beginning to,0101000111011000111011001000000000111111100000101010100101111011000101
feel that im in your,0010110011000101111000111001001110111010110011110001011010001001001100
and messy insides safely and,0000010001111001001011100001001111100010100110011011001000000100011110
to talk to god and,0111101100010101110110111110011110110001010011001110000100000100011110
ill just have to burst,0011101110010001000010000010001101110000110111101100010100001111111001
i admit that with all,0011101100100000000001111001011110001110011000011011111100000011011100
my dorm and began to,0100111100011100100011010001000001000111100000101010010101111011000101
run with gyp and was,0110011001011110000110111111001101011011000000010001111010000100001100
dead on with saying i,0001110101010001010011010011100001101111110110011110010100111011001000
she and her publisher feel,0110101010100100000100011110001110000011010101111010011000101100110001
up on my new friend,1000000011101001010011010011010011110001110101000010010100110000111000
last week i just got,0100010000010110000100110110001110110010000100001000001000110011111001
our way financially emotionally and,0101010001110010000100011110001011011011000010011011110100000100011110
i have a feeling this,0011101100100000110111000011000000000000000010110011010101111001101110
asleep on my chest their,0000011011001101010011010011010011110001110001001101100001111001000001
agitated but a bit more,0000001010110100010000000010000000000000000000110000011001001101101001
to the way she has,0111101100010101111000111100100001000111100110101010100100110110110100
like out of days this,0100011000101001010100011110010100101011000001110101000001111001101110
feeling this aching in my,0010110011010101111001101110000000010010110011110001011001001111000111
am living on an island,0000001111111001000110111010010100110100110000010001100000111111111010
i feel so disturbed i,0011101100100000101100110001011011101011010010001001111000111011001000
i am feeling completely irritated,0011101100100000000011111110001011001101010001011011101100111111110100
be humorous and creative and,0000101000011000111010101001000001000111100001101011110100000100011110
as much free time here,0000011010011101001110100000001100001001100111101010111000111000001111
choose the sleek and smoother,0001001110110101111000111100011011010101010000010001111001101110010011
one want to listen to,0101001101011010000011110101011110110001010100011010101001111011000101
i feel like time is,0011101100100000101100110001010001100010100111101010111000111111110110
than i did four hours,0111100011000000111011001000001000000101000011000000111100111010001101
so much more productive at,0110111010110101001110100000010011011010010101110110000100000111010010
organised person so i feel,0101010000010001011000001010011011101011010011101100100000101100110001
brotherhood among mankind a host,0000111100010100000100001011010010010101110000000000000000111010000100
a lot of people who,0000000000000001000111110011010100101011000101011110110010000101111010
a burden to my boyfriend,0000000000000000001111101100011110110001010100111100011100001110001011
feel kinda idiotic because i,0010110011000101000010110010001110110101100000101001010000111011001000
and then she called to,0000010001111001111001001000011010101010010001000001111001111011000101
hoping for a prick a,0011100111010000101111100110000000000000000101110011101000000000000000
bank zimbabwe they are doing,0000100101011110001001011110011110010110010000011000001000100010111101
family friends who made my,0010101111011100110000111011100001011110100100100011001001001111000111
stress im feeling when im,0111001101000000111011101011001011001101011000010101111000111011101011
starts to droop and frizz,0111000111101001111011000101001001000100100000010001111000110001000000
on how you feel about,0101001101001100111010010001100010010001100010110011000100000000010110
else but these activities have,0010011010001000010000000010011110010101110000000101110000110111000011
was a number of things,1000010000110000000000000000010100100000000101001010110001111001100100
unable to leave home without,0111111010111101111011000101010001001101100011100101001010000111000101
this does is help me,0111100110111000100010110111001111111101100011100000001001001010011000
when i got a very,1000010101111000111011001000001100111110010000000000000010000010010110
i didnt want to become,0011101100100000100000010110100000111101010111101100010100001010010101
t give up blogging but,0111011010100000110010111111100000001110100000110011000100010000000010
about it for the first,0000000001011001000000000110001011111001100111100011110000101110000001
who has feelings wants and,1000010111101000110110110100001011001101111000001111101000000100011110
i have no clue as,0011101100100000110111000011010100010001010001010100101100000110100111
into the world of men,0011111100101001111000111100100001111100010101001010110001001011001011
the mindset of putting the,0111100011110001001100000110010100101011000101111100101101111000111100
alongside some of my favorite,0000001110111001101111001100010100101011000100111100011100101100011000
nakahara mai would voice her,0100111101011101001000110111100001111111111000001101000000111000001101
at this school and there,0000011101001001111001101110011010000001100000010001111001111001010010
i was feeling ok about,0011101100100010000100001100001011001101010101001100011000000000010110
walked into third wave cafe,1000001110101100111111001010011110011010101000010001101100010000010011
facebook flash from my cousin,0010101101011000101110010111001100010000110100111100011100011010001110
does suck that when i,0010001011011101110100100001011110001110011000010101111000111011001000
by how dewi lestari plays,0001000000110000111010010001001000000001100100010101101101011010000001
would be like to act,1000011111111100001010000110010001100010100111101100010100000001010100
feel stupid dumb and unwanted,0010110011000101110100000001001001001100000000010001111010000000110100
been better would of allowed,0000101001111000001011100011100001111111110101001010110000000011100110
people in a similar position,0101011110110000111100010110000000000000000110110001001001011011001000
i dont for a little,0011101100100000100011001000001011111001100000000000000001000110110011
are understanding and make me,0000011000001001111111010010000001000111100100100100000001001010011000
i dont mind doing something,0011101100100000100011001000010011000001000010001011110101101111010011
last years whole forgot to,0100010000010110001000110100100001011111010010111111100001111011000101
feel is most dangerous is,0010110011000100111111110110010011011100110001110011001100111111110110
and that they actually go,0000010001111001111000111001011110010110010000000110001000110011011101
articulate it the prius is,0000011001111001000000000110011110001111000101110100110000111111110110
alone and lonely like you,0000001110110000000100011110010001110101010100011000101010001001000110
will inevitably lead to tears,1000011001011100111101010011010001001001010111101100010101110111101001
threatened and looking over his,0111100111101100000100011110010001110111100101010011001100111000110110
to finish off some things,0111101100010100101101110110010100101011010110111100110001111001100100
from the king and i,0011000100001101111000111100010000101110000000010001111000111011001000
thunder and lightening when it,0111101001010100000100011110010001100000111000010101111001000000000110
a lower middle class family,0000000000000001001000000101010010111100110001010001010100101011110111
i ask for peace and,0011101100100000000110110000001011111001100101011101000100000100011110
that made my kids day,0111100011100101001000110010010011110001110100001010110100011101001011
parents no great friendships have,0101011001010101010001000101001101001000100011000011110100110111000011
the very morning to be,0111100011110010000010010110010011011011010111101100010100001010000110
delicious flavours not to mention,0001111001110100101110100010010100011000110111101100010101001011010000
i did wake up feeling,0011101100100000100000010100100000111001011000000011101000101100110101
is leading and i d,0011111111011001000100101000000001000111100011101100100000011100011110
and frustrated and annoyed at,0000010001111000110001001000000001000111100000010011100100000111010010
thing that broke me was,0111100110001101111000111001000011101111010100101001100010000100001100
when i just out from,1000010101111000111011001000010000100000100101010001111000110001000011
the nvm state of mind,0111100011110001010010001001011100011111110101001010110001001100000100
how things such as loving,0011101001000101111001100100011101001000000000011010011101001000000010
best friends around me who,0000101101101100110000111011000001100100000100101001100010000101111010
take over a tiny and,0111011011010101010100110011000000000000000111101011101000000100011110
thousands of calories would be,0111100111100001010010101100000100001001001000011111111100001010000110
out in all their iterations,0101010001111000111100010110000000110111000111100100000101000000001100
a domain i feel im,0000000000000000100011000001001110110010000010110011000100111011101011
dirty walking into one like,0010000011101110000011101100001111110010100101001101011001000110001010
allowed myself to feel terrified,0000001110011001001111001010011110110001010010110011000101111000100001
will be able to feel,1000011001011100001010000110000000000100000111101100010100101100110001
because i just dont know,0000101001010000111011001000010000100000100010001100100001000011010011
pleasure in the feeling buried,0101101000100100111100010110011110001111000010110011010100001111110011
stage and in my marketing,0111000110000000000100011110001111000101100100111100011101001001100111
was feeling ok about it,1000010000110000101100110101010100110001100000000001011001000000000110
sleeping better it has been,0110110101011100001011100011010000000001100011011011010000001010011110
really feel like there s,0110000100000000101100110001010001100010100111100101001001100110100111
keep one person entertained then,0100001001100001010011010110010110000010100010100000010101111001001000
just pissed away my lifes,0100001000001001011001011110000010000110010100111100011101000101111011
physically mentally i feel really,0101100011011001001011001111001110110010000010110011000101100001000000
a job and often the,0000000000000001000001000011000001000111100101001011111001111000111100
the big creek and around,0111100011110000001011101110000110110001010000010001111000000110010000
to them and i think,0111101100010101111001000011000001000111100011101100100001111001100101
wasnt sore to touch to,1000010001000101101111101011011110110001010111101111100101111011000101
be bit imagine if the,0000101000011000001100000110001110111100010011101101101001111000111100
i dont want to be,0011101100100000100011001000100000111101010111101100010100001010000110
to me and made me,0111101100010101001010011000000001000111100100100011001001001010011000
feel that dull headache building,0010110011000101111000111001001001001011000011011100110000001111011111
i didn t grow up,0011101100100000100000010101011101101010000011010100010010000000111010
the computer and about how,0111100011110000010111001000000001000111100000000001011000111010010001
friend and not from a,0011000011100000000100011110010100011000110011000100001100000000000000
with other musicians was just,1000011011111101010100011000010011101111011000010000110001000010000010
my readers will say hey,0100111100011101100000101101100001100101110110011110010000111000011001
be blamed for all things,0000101000011000001100010111001011111001100000001101110001111001100100
finishing touches to tomorrows paper,0010110111100001111011111011011110110001010111101101100101010110000110
i worry that he s,0011101100100010000111110110011110001110010011011100101001100110100111
it s really sad i,0100000000011001100110100111011000010000000110011010110000111011001000
at times feel so utterly,0000011101001001111010110001001011001100010110111010110110000001100100
in and constantly running into,0011110001011000000100011110000110000100100110011001101100111111001010
feel so elegant so marvelous,0010110011000101101110101101001001100110000110111010110101001001110101
their countries because for the,0111100100000100011010000011000010100101000010111110011001111000111100
make jokes about being happy,0100100100000001000001010000000000000101100000101011011000110110100010
a gorgeous day if im,0000000000000000110011110101000111010010110011101101101000111011101011
i suppose in some ways,0011101100100001110101011100001111000101100110111100110010000100011111
to be since coming back,0111101100010100001010000110011011000111000001011001000000001000101111
blogs i feel i havent,0000110011010000111011001000001011001100010011101100100000110111000101
it was like to be,0100000000011010000100001100010001100010100111101100010100001010000110
the mornings feeling excited about,0111100011110001001101101110001011001101010010100111100100000000010110
away from church feeling invigorated,0000100001100100110001000011000100111111000010110011010100111111011101
to a man so willing,0111101100010100000000000000010010010011100110111010110110000110011010
im making an effort and,0011101110101101001001000100000001000110000010011000000100000100011110
and think i am boring,0000010001111001111001100101001110110010000000001111111000001101101111
nice to me and respectful,0101000011001001111011000101010010100110000000010001111001100100001011
know where and when i,0100001101001110000101100000000001000111101000010101111000111011001000
that we might get an,0111100011100110000100100000010010111101100011001010100000000100011000
also have the feeling i,0000001111010000110111000011011110001111000010110011010100111011001000
maybe i was the same,0100101001001000111011001000100001000011000111100011110001100111000010
story and not about her,0111001011111000000100011110010100011000110000000001011000111000001101
more passionate about in this,0100110110100101010110110011000000000101100011110001011001111001101110
cream buns and reveling in,0001101011011000001111101011000001000111100110010011001000111100010110
of that ive been feeling,0101001010110001111000111001010000000100010000101001111000101100110101
on bathroom renovations and all,0101001101001100001001111100011000110110000000010001111000000011011100
to sleep quicker and i,0111101100010101101101010110010111110111010000010001111000111011001000
that the only person whos,0111100011100101111000111100010100110110110101100000101010000110000101
know just because i hate,0100001101001101000010000010000010100101000011101100100000110110111011
want a natasha gan dress,1000001111010100000000000000010011111010000011000111100100100100000010
to sit and move around,0111101100010101101100101110000001000111100100111000111100000110010000
in the far north of,0011110001011001111000111100001011000000110101000101110101010010101100
in a long time even,0011110001011000000000000000010001110101110111101010111000101001001111
unsure of himself and unsure,1000000010111001010010101100001110001011100000010001111010000000101110
help sweet pea better if,0011100000001001110110001001010101110100000000101110001100111011011010
accomplishment but im feeling rather,0000000011100100010000000010001110111010110010110011010101100000010111
a strong male figure in,0000000000000001110011100111010010010001100010110101101100111100010110
ways that i feel loved,1000010001111101111000111001001110110010000010110011000101000111111101
the very first day of,0111100011110010000010010110001011100000010001110100101101010010101100
low but i just cannot,0100100000001100010000000010001110110010000100001000001000010000110010
adequate sleep i feel more,0000000110111101101101010110001110110010000010110011000101001101101001
and deep deep depression so,0000010001111000011101111100000111011111000001111100010001101110101101
guilty conscience and i would,0011010101101100011000000011000001000111100011101100100010000111111111
for an hour for a,0010111110011000000100011000001110100010110010111110011000000000000000
in a matter of days,0011110001011000000000000000010010100010010101001010110000011101010000
not a hardcore supporter of,0101000110001100000000000000001101101001010111010101100001010010101100
back from that and get,0000100010111100110001000011011110001110010000010001111000110010101000
he felt the feeling come,0011011100101000101100111110011110001111000010110011010100010110000100
at the date of my,0000011101001001111000111100000111010001000101001010110001001111000111
she wanted to know what,0110101010100110000011110111011110110001010100001101001110000101011001
like a cold was coming,0100011000101000000000000000000101011001101000010000110000010110010000
makes everything feel so tranquil,0100100100000100101001011101001011001100010110111010110101111100100001
feel passionate about taking a,0010110011000101010110110011000000000101100111011011101000000000000000
from the bottom of my,0011000100001101111000111100000011011111000101001010110001001111000111
then feel ashamed because the,0111100100100000101100110001000001101011000000101001010001111000111100
dont want to wax them,0010001100100010000011110101011110110001011000010001110101111001000011
what i would want in,1000010101100100111011001000100001111111111000001111010100111100010110
feel nothing he replies suddenly,0010110011000101010001101000001101110010100110001110011101110100101000
still can to my divine,0111001010010000010000101100011110110001010100111100011100100010100100
weird universe and i really,1000010100001010000000001000000001000111100011101100100001100001000000
how the special edition really,0011101001000101111000111100011100000101110010010110111001100001000000
have to spread the word,0011011100001101111011000101011100010011000111100011110010000111100011
pray every day for our,0101101111010000101001010111000111010010110010111110011001010100011100
person in his uniqueness and,0101100000101000111100010110001110001101101000000000010000000100011110
great interested fellow students blogs,0011010010001000111110111000001011001111000111001111011000001100110100
care for myself enough and,0001000100100000101111100110010011110010100010011111110000000100011110
the subject but i went,0111100011110001110100001110000100000000100011101100100010000101001011
that im going to be,0111100011100100111011101011001100111001110111101100010100001010000110
need to make sure the,0101000000001001111011000101010010010000000111010110001101111000111100
never get to be done,0101000010001100110010101000011110110001010000101000011000100011000101
feel i have to stay,0010110011000100111011001000001101110000110111101100010101110010001010
i did this morning so,0011101100100000100000010100011110011011100100110110110101101110101101
know i have my family,0100001101001100111011001000001101110000110100111100011100101011110111
the full trimmings i was,0111100011110000110001010110011111010100000011101100100010000100001100
front of my pelvic bone,0011000100010101010010101100010011110001110101011110000100001101011100
feeling lighter less burdened by,0010110011010101000110000100010001010101100000111110110100010000001100
seventy times seven even existed,0110101000000001111010110001011010011111110010100100111100101010001111
i can smirk at folks,0011101100100000010000101100011011100011000000011101001000101111010010
as a jot of sympathy,0000011010011100000000000000010000010110110101001010110001110110011110
today and make me feel,0111101100011100000100011110010010010000000100101001100000101100110001
determined each time to win,0001111111010100100101000110011110101011100111101100010110000110011110
have feelings for each other,0011011100001100101100110111001011111001100010010100011001010100011000
on my mood whether im,0101001101001101001111000111010011010111101000010110010100111011101011
i am can pick a,0011101100100000000011111110000100001011000101100011100100000000000000
the longing with which i,0111100011110001000111011011100001101111111000010110011000111011001000
admit even to myself how,0000000111100100101001001111011110110001010100111100101000111010010001
few weeks so i thought,0010110100110010000100111001011011101011010011101100100001111001110011
feel very dissatisfied with myself,0010110011000110000010010110001000100010111000011011111101001111001010
because it s too high,0000101001010001000000000110011001101001110111101110001100111000100000
we re still feeling a,1000010010000001100000011110011100101001000010110011010100000000000000
my christmas tree and im,0100111100011100010011111001011111001111010000010001111000111011101011
my lips its yours i,0100111100011101000110100100010000000011101000100100111000111011001000
am not sure if anyone,0000001111111001010001100011011101011000110011101101101000000101001101
feeling a little grumpy but,0010110011010100000000000000010001101100110011010100100100010000000010
i can t fly paulo,0011101100100000010000101100011101101010000010111100011101010111000111
come home after work and,0001011000010000111001010010000000100111101000011110011000000100011110
tells me that they have,0111011111111001001010011000011110001110010111100101100100110111000011
will be completely satisfied with,1000011001011100001010000110000101101110110110011101010010000110111111
id spent a week contemplating,0011101100111001110000100101000000000000001000010011011000011000100110
parents feel when an enraged,0101011001010100101100110001100001010111100000010001100000100111111110
content with what i have,0001100010011110000110111111100001010110010011101100100000110111000011
cant tell you the joy,0001000011010001110111111100100010010001100111100011110001000001100000
so horny just thinking about,0110111010110100111001111010010000100000100111100110011100000000010110
currently but i can t,0001110000011100010000000010001110110010000001000010110001110110101000
get to know me to,0011001010100001111011000101010000110100110100101001100001111011000101
temperature is good no wind,0111100000001000111111110110001100111011010101000100010110000110100000
wanted to suck me into,1000001111011101111011000101011101001000010100101001100000111111001010
with how young insecure childlike,1000011011111100111010010001100010010010010011111000001100010011011110
with actual knowledge and facts,1000011011111100000001100000010000110101010000010001111000101011011110
and exaggeration habit in the,0000010001111000101001101010001101011011110011110001011001111000111100
but at times i feel,0001000000001000000111010010011110101100010011101100100000101100110001
can still contribute my time,0001000010110001110010100100000110001111010100111100011101111010101110
the same confidence i have,0111100011110001100111000010000101111010100011101100100000110111000011
the conclusion with the days,0111100011110000010111011000100001101111110111100011110000011101010000
directly and so i feel,0010000011011100000100011110011011101011010011101100100000101100110001
to do so or conduct,0111101100010100100010101111011011101011010101001111101000010111100100
too much to hide it,0111101110001101001110100000011110110001010011100001111001000000000110
enjoying sucking that carcenogenic smoke,0010011111100001110100100100011110001110010001000100001101101110010000
he could honestly feel this,0011011100101000011001110110001110011000010010110011000101111001101110
