lambda_gram,embedding
caer montaña forma nieve,0001100100001011011011111101001010110000111000110011
siete u ocho año,1001011111001101001011111001110011101110001001011011
encontrar alguien estudiar leer,0011110010101000001111100001000101010010110000110000
oso decidir ir pasear,0111011001011001011100100101011101001000111100101111
caldero tres pata camine,0001100101001101001001010001111010000000001101001010
rey escuchar rey amado,1001000101010010000100000010010001010100000100011010
aquel casita vivido tanto,0000110010110000111010000010101011001101001110111100
solo poder caminar cualquiera,1001100111000100000010001000011010010010010101101000
regalar gran dragón chocolate,1000110110101010011110111100111000101110001111110110
pensar aquel noche gustar,0111101111100000011001011001110010000010101000110011
poder ver espléndido jardín,1000000100010101010010000101000011111000101111000000
seguir abierto luna obligado,1001010111100000000001111101100101101000111001101000
ver liebre guardar palabra,1010100100001011000101011001010000111110111011110011
él princesa ser princesa,1010110110000100001000111010010110111101000010001110
deber seguir todavía si,0010110111101100101011110010100001110001001011110001
pena construir palacio digno,0111101111000001001101111101110111101010011010110110
roca hexagonal encontrar costa,1001001001000010101001101100111100101010010100111101
propio encargo altavoz aún,1000011000001001111000100100001000011100001001011100
acercar gran montaña oreja,0000001010011010011110111101101101111110111010110110
ganso garbanzo pato zapato,0100110101111010011011000001111010011011010110010101
debajo cama saber rata,0010110111100000110011110110010011101101000101010001
después yonk perder primero,0011001110100101011000100101111100010101000010001100
fin decir gigante saltar,0100100111011001011100101001001110011011001010010110
súbdito elegir sucesor basar,1001110101000001110101010110011011010010001001111110
poder comprender cómo primavera,1000000100010001001001011000101101011001000010001000
amar diamante rubí perla,0000100011101001101001110110010011000000111110100001
fuerte tirarir manera arrancar,0100110000111101000010011001100111110000000110110110
propio dedo programado simplemente,1000011000001001011101011110000101100001001100001100
cuidado canasto luz luciérnaga,0010110000101000110101100101100101101100110010101010
llenar historia palabra necesitar,0110001110110010101010110101110111100110111000100001
bosque lugar arrancar él,0001011000110011001010110100001101101101010110110000
alguno vez pensado pedir,0000011111001101010011110001111011110100111101011011
rincón mundo convertir él,1001000110111011011110100100101000100011010110110000
punto aplastar él escuchar,1000011111010000010110110110101101100000100001000000
día llegu necesitar yo,0011100110110011000111010101110001000011010110001000
deber ser magnífico pastor,0010110111101100101101111001100110101110111100111101
mascota niño pueblo comprobar,0110100101011011100011110110000111000100010010011000
desanimado capaz admirar belleza,0011000011100000110110111000000100001010001010001111
encontrar enorme tigre divertir,0011110010101001111100101010100000101110011011110110
hung adoptar niño rescatado,0101011101001000001000100101110001111011000111110110
saber cosa poner feo,1001001110110001010011010010000001101110100100100010
jesús celebrar navidad hacer,0101111001010000111011111101110000111000101001001100
molinerir pobre dejar tres,0110110110101100000001100100101111000011010010010100
cerdo oportunidad encontrar él,0001111010111011101011000000111100101011010110110000
dar medio vuelta marchar,0010110110100011010100001010101011111110110100010111
vez granjero anciano cuyo,1010100111100010011111011100001001110000010110011101
cós hacer él verdad,0010110101111010100100110010101101100001010100100100
saber querido amigo roedor,1001001110110100010010001000001001010011001001001110
ventana ver jardín huerto,1010100011001101010010000101011110000000101011010111
escritor llevar él cuento,0100000111101011000111111010101101100000010101111001
convencido ser mejor tres,0010100001100100101101111001101010001111010010010100
dar patado niño hacer,0010110110100011110100001001110001111010101001001100
creto aparecer monstruo mitad,0010101010001000010101111001101101110100110110100001
beso decir gracia hecho,0001010011000001011100101001001111010100101001111101
camino decir sapo caer,0001101001100001011100101010010101011010001100100001
intento fallido encontrar fantasma,0101110000011010001111101100111100101010100100001010
uva encontrar lejos alcance,1010011010011001111001010101100001101010000011100100
tratar él compañero juegos,1010010001001101011011000000100011111000101111011101
ataqu burla correr ser,0000111111101000101111010100101001010011001011011110
conocer camino marchar hacia,0010011000101000110100110001101000101110101001010100
carreterar memorio cómo cuándo,0001110010000011010101010100101101011000010110011111
ara elegir magnífico poderoso,0000110011000001110101010101100110101111000000100011
probar fruta árbol maravilloso,1000010011110010010111111010101101011100110100010011
ciudad oeste crecer mucho,0010000010110011101000011000101010001110110111011000
verás cómo arreglar ir,1010100110100001011010110000001101111110101110100100
adecuado inventar aparato tanto,0000001110111010111001011000001010111011001110111100
siempre soler regalar él,1001011110110100110011001010001101101011010110110000
solo claudio trabajar todo,1001100111000001000001110110100011001011010000111001
perfecto acceder ayudar él,0111110011000000000100100000010010010101010110110000
hombre devoto mar llamado,0101010111010001101001010001101000010110110001100110
dar él lección astuto,0010110110100101011011000001100001010000000111101111
dado importancia problema propio,0010110110000010110001110010000101000001000011000001
después largo jornada trabajo,0011001110100011000001110001011110100001010001100110
molesto solo uno poco,0110110110100100110011100010100110001001000000011110
coincidir servía ser engaño,0010000111001100101110100010010110111100011110111011
reflexión animal acordar llevar,1000110101101000010100010100000011001010110001111110
rendir él aceptar nunca,1000111011100101011011000000000010011110111001011101
uva seguir lejos alcance,1010011010011100101011110001100001101010000011100100
pedir nuevamente hijo subiero,0111101011011011100101100101010101001111001101100100
rojo muchísimo grande devolver,1001001010000011011101101101001111100000011010001110
papá oso grande mamá,0111100001101011101100101101001111100000110011101110
variado repertorio grillo mensaje,1010011110001100011110100001010000000000110101011010
utilizarla gran jefe hechicero,1010011010010010011110111101011110001110101001111000
ver belleza tierra esplendor,1010100100001000101000111110100000100110100001111010
perdido decir juanito lanzar,0111110001011001011100101001011110110100110000010111
feliz pandora poder olvidar,0100100011111011110000000110000001000100111010100001
secreto estallar obligar sembrador,1001010110011010001000110001110011010011001011001001
conocer bien propio habilidad,0010011000101000101010000010000110000010101000111110
cien vez goldi princesa,0001111111110101010011110001001110110111000010001110
rey enojar hija menor,1001000101010001111100011101010101001000110101010111
ayudar él todo fuerza,0001001001010101011011000010100001110010100110001001
confirmar cien vez goldi,0010010111000000111111111010101001111000100111011011
contárselo mamá compartir corazón,0010100001010011001110111000100011110010010100100001
vivir granja ser invitar,1010101101000010011111011010010110111100101110100000
sumida deuda trabajar sol,1001101111111001101000110010100011001011001100101110
llevar padre ver principio,0110001111110011101110011010101001000011000010010011
ser elegir concurso nacional,1001011011110001110101010100100101010110111000001011
feroz encontrar merodear bosque,0100100100101001111001010101101011010010001011000110
dicho mamá director morir,0011010100111011001110111000110110010000110111001011
esposa chozo rodeado gran,0100001111111000111111100110010010011000100111101111
hombre comenzar dar él,0101010111010001000110010100101101101001010110110000
usted pariente amigo difunto,1010011001101011110001111100001001010010011010110100
encoger corazón amor agranda,0011110010001001010010000100001001100000000010110101
hacia antiem despertar envidia,0101001010100000010101000100110011001010100000000010
tanto grande vanidad cambiar,1001110111100010011111000010100111010110001100111111
pelo perder arruga volver,0111101110010011111000101000001110011011010101110101
llamar epaminonda gran general,0110001100111010000000011101001111011110100110111100
zepo rete siempre ser,1010110011000100100001010110010111101101001011011110
encerrado jaular grande barrot,0011110001100010111100010101001111100000001001111101
año comprobar capaz averiguar,0001001011011001001001100000011011011100001000111110
oreja izquierdo pony solo,0111010110110010111011001010000001111001001100111000
página vacío siguiente todo,1000100000000101001101110110011000000001010000111001
desaparecer apenas quedar niño,0011000011110000010110100010001000100100111000111101
zorro poder ser engañar,1010110100001100000010001010010110111100011110110110
tribu ojibwa araña silenciosamente,1010010010101011101001000100001100110101001100000100
cabeza ayudar comer sano,0001100010100000100100101000100011001101001010101010
abrir agujero meter él,0000000101010000001100001101101011011011010110110000
diablillo poder repetir jugado,0011010011000100000010001010001111010010101111100001
desatar ira provocar destrozo,0011000100100010111010010110000110101010011001111110
historia llegar todo televisión,0101010101101011000111000110100001110011001111011100
preparar escondido gran ilusión,1000001110011010000011001101001111011110101100000111
levantar cuidadosamente pobre campesino,0110000111110001011000011010000000110010001101010100
violín violín pertenecer buitre,1010101010110101010101011001111101011110001011110000
largo largo trecho encontrar,0110000011100011000001110010100100011110011110010101
cruzar calzado dar cuenta,0010101100010000110011101000101101101000010101111000
impaciente rápidamente poner acuerdo,0101100010001100100111000110000001101110000001110010
mismo juguet crecer convertir,0110110011100010111110101000101010001110010100010001
casa sirvient tardar dejar,0001110010111100110001100110011110000100010111100001
pepe grillo vivir alacena,0111101111111010100000000010101011010000000011011001
poder escuchar él hermoso,1000000100010010000100000010101101100000101010010010
largo estrecho cuello intentar,0110000011100010001001111000101011101110101110000010
cómo brillar color arcoíri,0010110101100000101101001100100010011110000110100001
carpintero casarir si lograr,0001110001100000111001101010010111100010110010011110
lágrima decir hijo único,0110010110111001011100101001010101001111010111000000
entonces cruzar canasta lechuga,0011111100011001010110001000011010110000110000101011
laura llevar correr mario,0110000100011011000111111000101001010010110100011111
cuenta líquido blanco nadar,0010101111000011001100000100010101010010111000001101
encontrar usted callado señor,0011110010101101001100110100011001100011001011101101
delicioso llenar estómago leche,0010111110100011000111011001000101100000110000101001
acostumbrado difícil resignado vida,0000001101000001101011010110001111111101010101000011
humor elefante conseguir divertidísima,0101011100111001110101000100100110011100011011110100
partir hacia osaka decir,0111100101000010100101010001110110001000010111001010
turno duende recoger quedar,1010010110101001110001111010001100001111000100010010
mientras caminar bosque escuchar,0110101111100000110100100100010110001100100001000000
grillo llamado pepe grillo,0101000000000011000110011001111011111110101000000000
poder quedar yo él,1000000100010100010001001010101100010001010110110000
tener mano tanto pegajosa,1001111110111011001111110110011101111000111101100001
comunicación nave extraterrestre gran,0010010011001011100001101001000111011010100111101111
ladrón tumba contrabandista encontrar,0110000001101101001011001000100111111000011110010101
ventana mientras príncipe dormir,1010100011001011010111110010000110110010011100001111
princesa salir encantado carácter,1000010001110100101001010000111100000000001110010110
todo casa llevaré regalo,1010000111001000111001011101100100000001000110110111
termín decir tortuga descansar,1010000000011001011100101010100010111100011000101010
amigo viento norte pasar,0000100101001101010100101101110010011010111100101100
almorzar casa día siguiente,0000100001001000111001011100111001101101001100000000
temíar si quedar esperar,1001111110010100101111000110001000100100100001110011
momento sentir cosquilla salvaje,0110110110111100101101100000101001111001001010100000
partido último año fallar,0111100100111101011011111000010010110110100011111001
solo princesa genuín poder,1001100111000100001000111001001110010001000000100010
solo poco equipo formado,1001100111000100000001111001000000010110100101011001
gran montaña rocar fin,0100111101111011011011111110010010010010100100111011
rápido aunque disimular comportar,1001001110010000100010111000110110111110010010001100
mosquito jactancioso conocer bien,0110111010001010111011011000100110001010001010100000
aún usted pesar ser,0001001011100101001100110101111101101101001011011110
gobierno reino ir aún,0100111011010100011100100001011101001000001001011100
niño araña acercar anciana,0111000111101000011001101000000010100110000100110111
árbol suficientemente resistente fabricar,1010110101110100110111011010010000000000100011110101
malvado peor tratar niño,0110011101010011110111111010100100010010111000111101
accidente carretera encuentro funeral,0000001001011000111000111100111100111100100110010000
afuero agradecer león amable,0000010100100000001011000101100010010000000100011001
pensar ir ser robo,0111101111100010111010010010010110111101001001000111
allá tres gallo malayo,0000100000011101001001010001001101001100110011011101
poder arrancar rábano tierra,1000000100010000011011011010010011011011010000010011
todo bruja montaña siguiente,1010000111001000101110000101101101111111001100000000
poder echar yo mano,1000000100010001110011101010101100010000110011111101
vez pulpo tímido silencioso,1010100111100100001111001010100101110101001100000101
poder caer noche gritar,1000000100010000110010000101110010000010101000000011
parecer abandonado nadie leer,0111100010100000000001011001110000011100110000110000
casa oscurasrespondeír luca interés,0001110010111011101100011001100101001010101110001010
noche vaciar papelera junto,0111001000001101001101100101111000010110101111110001
colectar huevo gallinero vecino,0010000111111010101101101001001101001011010011111101
poco carta cambiar él,1000000011110000111001001100011001111111010110110000
esposa embarazado ver espinaca,0100001111111001110110000010101001000010100001111001
día mientras gigantesco león,0011100110110011010111110001001110011110110001001000
echar él vistazo ciudad,0011100111010101011011000010101011000100010000010110
agua arrancar tierra montaña,0000010111011000011011011010100000100110110110111111
pared dejar atrapar lanzado,0111100011000001011110000100010000110010110000010101
llamar hansel niña gretel,0110001100111010100110100101110001110010100111111101
escuchar vez viejo historia,0100001000000101010011110010101010010100101010101101
hombre habitar tierra cocodrilo,0101010111010010100100010110100000100110010000101100
anciano caer niño niño,0000100111000000110010000101110001111010111000111101
hacer simple mono frente,0101001001100100110000101101101101110010100101110010
realidad poder vencer liebre,1000101101010100000010001010101000001110110001010110
guerra terrible batalla morir,0101000101001101000000010100010100001000110111001011
alto perder visto bolo,0000100010000011111000101010101011000110001010110101
pensar eduardo justo enorme,0111101111100001110100000001011111101110011111001010
expectativo producir gran silencio,0100011010111100001010011101001111011111001100000011
ratón tamaño perfecto acceder,1000101011111100111011100101111100110000000001001000
fortuna decir rey hijo,0100101100001001011100101010010001010100101010100111
tardar siglo siglo llegar,1001111000010100101111110010010111111000110001110001
comenzar arriba decir necesitamo,0010001100101000011100010100101110010100111000100000
hado madrín decir llor,0101001011000011001100111100101110010100110010000111
malo tonto enterar libro,0110011100110101000100010100111110110110110001010011
cementerio desenterrar moneda decir,0001111000101001100100101101101101110000010111001010
juan necesitar vayas madrina,0101111011000011100010000110100111110010110011001101
encontrar buen sustituto maría,0011110010101000101110110010011100110100110100101001
juguet sólo poder bajárselo,0101111101010100111010011010000001000100001001100011
ocultar arena preparar ataque,0111001111000000011010011010000011100110000111111110
alto alrededor jardín poner,0000100010000000010000110001011110000001000000110111
primero cuervo zorro visto,1000010001100001010111111110101101000011010101100011
resultar ser fracaso estrepitoso,1001000010011100101101111001001011010010100010100011
continuar histérica empezar cansado,0010011111000010101011000000111011101000001101011110
madre alzar brazo cielo,0110011001010000010001010100010110100000001111111101
mamá hablar único palabra,0110011101110010100100100110101110000000111011110011
barbadepega decidir abandonar barco,0001001110011001011100100100000000101110001001110110
mandar llamar sánchez seguir,0110011110100011000110011110011101000011001010111100
mucho cosa permitir vida,0110111011000001010011010001111101001101010101000011
camino coco tamaño hipopótamir,0001101001100001000010101110011101110010101010101011
pegado cabeza anansi reír,0111101100000000110001010000001001101011001000101101
preso miedo joven entreabrir,1000001111101011010111011101011110100110011111101010
alguien sustituir él vuelva,0000011111000100111001100110101101100001010110000001
fácilmente notar menos gruñón,0100110011010011100101000001101010110000101000011000
gente solo hacer caso,0100111000101100110011100001010010011000001110100010
salido decir carrera cruzar,1001010010011001011100101000011100011010010101100010
ver alguno animalito convertido,1010100100001000001111100100001010010000010100010000
hechizo conseguir encerrar todo,0101001111100001001100111000111100011011010000111001
deberíai dejar él reconocer,0010110111110001011110000110101101100001000110010010
camello poder pasar puerta,0001101000101100000010001001111001011001000011100110
temprano mañana araña anansi,1001111110000011010011011000001100110100000100110101
brujito brujita entusiasmar fin,0001011100011000101110001000111111110110100100111011
barba blanco saco enorme,0001001110010000101010100110010100000100011111001010
desanimada llorar junto camino,0011000011011011001000100101011111100010001101001100
mujer niño anciano tocar,0110111100011011100011110100001001110001010000110101
enterar libro hacer persona,0011111011011011000101001101010010011000111110101011
ranita nadado pataleado convertido,1000101001001011100000110001111010000110010100010000
alguien así vivir reino,0000011111000000011111011010101011010001000111001000
leñador tanto cansado vida,0110001000110100111011110000011010111101010101000011
abrir ropero escoger mejor,0000000101010100100101100001000001011010110101000111
flor grande mundo podrías,0100101001111010011111000001101111010011000000101000
abrir boca chillar gritar,0000000101010000101010110000011111011010101000000011
dejar escapar chirrido tanto,0010111100001010000001111100011111101001001110111100
manzán recogido prensa sidro,0110100001000100011000101010000011010001001011110100
pensar devolver él buitre,0111101111100001101000111010101101100000001011110000
tipo duro dispuesto aguantar,1010000011011001110010110000110111001100000010111100
tres gallo malayo gallina,1010010010100010011010011001100110111010100110100011
inmediato deber ir yo,0101101100010001011011110101011101001001010110001000
capaz leer hechizo libro,0001101101110011000011000001010011111000110001010011
casualidad anoche después salir,0001110101010000010100101000110011101001001010010100
igual gente detener admirado,0101100000000010011100010100110100001010000010000010
triste mundo tanto gustar,1010010011100011011110100110011101111000101000110011
ver pescado poder esperar,1010100100001011111011011110000001000100100001110011
león herido contar historia,0110001001000010101000100000100111010000101010101101
dios música propio arte,0011011000011011100000011010000110000010000111010000
él dibujo león tigre,1010110110000001101010010001100010010001010000010111
seguir dibujo lado lado,1001010111100001101010010001100000010000110000001000
quedar sorprendido aquel palabra,1000100010010100110101010100001100101100111011110011
dejar palabra allí atrapado,0010111100001011101111001100001000001000001000011000
siguiente oir cantar ver,1001100000000011101000111000011011001011010100100001
cantar yo solo canción,0001101100101101011000100010011001110000001101011010
felicitar él dar él,0100100011100101011011000000101101101001010110110000
suceder mesa tenedor plato,1001101100111011010110101110011111101101000000001010
vez llegar selva nuevo,1010100111100011000111000110010110001110111001011011
lobo traer vuelta cabro,0110010010110101000110100110101011111110001100011010
tanto pegajosa imposible soltar,1001110111100011110110000101011001000111001100111010
hombre creer poder ayudarte,0101010111010001010100101010000001000100001001001110
alto necesitar estaturo ocasión,0000100010000011100010000101000100101010111001110110
escuchar pueblo misa dorotear,0100001000000100001110001001101100110010011100010001
responder contar alguno día,1001000001011001001110100000000111110010011100110110
temprano acostar él descansar,1001111110000000000110011110101101100000011000101010
abrazo convertir hermoso estatuo,0000000100111001010001000101010100100100100010010011
conocer conocer hacer bueno,0010011000101001001100010101010010011000001011101110
hacia osaka decir ranita,0101001010100011101100010000101110010101000101001001
montón ángel nivel superior,0110111000001101011010110001110001110001001110000101
egoísta asomar él ventana,0011101000110000011110010010101101100001010100011001
ocupar comerciant territorio próspero,0111001111011001000110011110100000001111000011011011
encontrar solución después horo,0011110010101100110011110000110011101000101011001001
buen lugar palabra viajar,0001011101100011001010110101110111100111010100111101
día bosque trabajar costumbre,0011100110110000101100011010100011001010010101000001
joven dirigir cementerio pala,0101111010011001101100110000011110001010111011110010
solo persona incapaz ver,1001100111000011111010101101011001011001010100100001
bocca dejar grito adelgazar,0001010110001001011110000101010000001010000001111011
partir momento pacar estudiar,0111100101000011011011011101110110111010100010101001
máquina tiempo subir fuerte,0110111111010101000000110110011011001010100110000111
volar cantar deleite flor,1010101110010000110110010100101111011010100101001111
músico probar coincidir servía,0111000000111100001001111000100001110011001011101000
muchísimo tiempo magiviru cambiar,0110111011011101000000110101100110101100001100111111
atrapar jaula moriré hambrir,0001000011001010111100010001101110011000101001100111
grito príncipe decisión precipitado,0101000000101100001101100100101110011001000001011001
oh naranjo oh naranjo,0111010001100011100001001101110100011000111000010011
posar árbol cantar dulzura,1000001001011101011010111000011011001010011100100111
él volver cama feliz,1010110110000101010111010100011001111010100100011111
ventana momento ver caer,1010100011001011011011011110101001000010001100100001
pastel sentir feliz solo,0111100110111100101101100001001000111111001100111000
miedo atreveír hacer él,0110101110111000100010001001010010011001010110110000
familia parecer aquel viejecita,0100100000011011110001010000001100101101010101000110
taira escoger viaje tanto,1001110101111010000010110110101001111111001110111100
mida poder mantener secreto,0110101110101100000010001001101000000101001010110011
bastar solito llevar familia,0001010000001100110011010101100011111100100100000011
saber cómo transmitir enfermedad,1001001110110001011010110010100100000000011110101010
venir mamá enfermedad rara,1010100010110011001110111000111101010101000101001011
ciudad vivir 50 precioso,0010000010110101010110100000000000011001000001011000
cambio tierrar ahora liderado,0001101000011101000001010000000110010000110001010101
ventana esconder dentro violín,1010100011001010000011000100110000000001010101010110
nadie oir decir solo,0111000001110011101000111000101110010101001100111000
pablo pérez páramo visitar,0111011011100100010000011110001000001011010101011110
pata corta grueso llamado,0111101000000001010010110101010000010100110001100110
sucesor causar enorme descontento,1001101101001000111010111100111110010100011000111001
traición ordenar príncipe vivir,1010001101111011101011010110000110110011010101101000
llegar volar nave espacial,0110001110001101010111001001110000110100100001011000
apresuradamente esperanza encontrar resguardo,0000110000111010000111000000111100101011000111111101
encanto tigre decir taira,0011110000100101000001011100101110010101001110101111
amigo reconocido voz tigre,0000100101001100011001001110101011111011010000010111
tratar solo concurso pues,1010010001001100110011100000100101010111000011101000
comer cabra si cabrar,0010001100110000110001011110010111100010001100011000
bubuah fondo solo fantasma,0001011101011010010101010110011001110000100100001010
casa persona vivir dos,0001110010111011111010101110101011010000011100010010
imposible alcanzar tesoro maíz,0101100100011000001110010110100000010100110100110101
año pinchar dedo aguja,0001001011011011111101110000101110101110000011000010
anansi esconder matorral ahí,0000100110101010000011000101101001011110000011001110
atrapar encadenar cueva anciano,0001000011001001110111111000101100000010000100111000
través ventana trasero pequeño,1010010001101101010001100110100100001010111110000110
corazón volver tanto frío,0010100100001101010111010110011101111000100110000011
rabito ratitir guardar moneda,1000100111101100010101010101010000111110110110111000
preparar plan arriesgado ayudar,1000001110011011111111101100001110001100001001001010
gran revuelo torno titar,0100111101111100100010011110100010100101010000101101
dudar dejárselo ipap amam,0011100011011001011110011101011101000110000100011011
buscar tesoro compartir mayor,0001011111111101000000101000100011110010110100110001
tir gallín entrar casa,1010000011100010011010011100111111001110001110010111
justo ladito tierra temblad,0101111110111011000000011110100000100111001111100000
embargo mayor excentricidad siempre,0011101100011011010011000101000110001111001011110110
casar rata comen oro,0001110011001100010101000100100011000100111011000011
puerta preguntando finn oonagh,1000011100110100000110000101001001111110111010100101
justo entonces dar cuenta,0101111110111001111110001100101101101000010101111000
enseñar tejerlo decir araña,0011111010001100111101001100101110010100000110011010
poder ver anciano solitario,1000000100010101010010000100001001110001001100110100
mover él todo parte,0110111010101101011011000010100001110010111100100010
sopa final lamer relameír,1001101001010010010011110001100000100101000111001100
solicitud árbol llamándolo nombre,1001100110011101011010111001100011010100111001001000
mundo si hacer si,0110111101001100101111000101010010011001001011110001
tierra monstruo detener aquel,1010000010011011011011101000110100001010000110010110
traje elegante añadir tanto,1010001110001001110101001100010010110011001110111100
mami interrumpir poder decir,0110011101101010111000100010000001000100010111001010
funcionado decidir ir él,0100110001011001011100100101011101001001010110110000
emprender viaje regreso monte,0011101111001101010011111110001110001000110111000000
dinero peleado hermano televisión,0011010111111011110110100101010100011111001111011100
quién ocurrir estornudar delante,1000100110101011100111111101000100110100010111101010
día largo lobo cabra,0011100110110011000001110001100100101100001100010111
albertinar tanto impulsivo impaciente,0000011100000100111011110001011001010010101100010001
entonces decir lamento triste,0011111100011001011100101001100000100011010010011100
cerdo traer capa mostrar,0001111010111101000110100100011011011000110111010011
dentro videojuego usar tablet,0011000000000101010100010010100110010111001110101011
cómodo gustito saber difícil,0010110101101010100011010010010011101100011010110101
ayuda animal grande conseguir,0001001000110000010100010101001111100000010011001110
volcán finalmente descubrir antiguo,1010101110011010010011110100110001111110000101010010
lejos ver enorme pez,0110000110101101010010000100111110010100111111000000
subir alto gallinero extender,1001101100101000010001000001001101001010100011100110
esperar listo grito alimentir,0100001110011011000110010001010000001010000011111110
madriguero inundado armiño manchar,0110011001100010111000111000001101100010110011110010
magnífico operación enviar tita,0110011010111011101010100001000000000001010000101100
convertir oro igual suceder,0010100010001011101100001101011000000001001101100111
pequeño destartalado bote cruzar,0111110000110001100111011000010110010100010101100010
reunir él corro escuchar,1001000011110101011011000000101001011000100001000000
dormir pelear único casilla,0011100001111011110110101010101110000000001110011110
hazaño realidad heroico rayo,0101001110100100010110101001010100101111000101100011
sorpresa visitas sorpresar mil,1001101010110101010101111110011010101110110110000000
salir asombro soltar chorro,1001010010100000011110011010011001110100001111111000
cobrar vida convertir monstruo,0010000100011101010100001100101000100010110110111010
centavo decir doña melba,0001111001101001011100101000111000101010110101001001
vez casa quitar venda,1010100111100000111001011110001001011101010100001001
después anansi pasar casa,0011001110100000010011010101111001011000001110010111
nadie atrevir decir él,0111000001110000100010001100101110010101010110110000
hablar anansi decir tortuga,0101001001001000010011010100101110010101010001011110
silencio lanzar asalto intentar,1001100000011011000001011100001110101100101110000010
fuerte hacer caminante quitar,0100110000111010100100110000011010010001000100101110
hueco blanco colorear visto,0101011010011000101010100100100010100011010101100011
ratón ideal provocar miedo,1000101011111010101111011010000110101010110101110111
rey mino encontrar manera,1001000101010011011000101000111100101010110011111000
tanto glotonar mejor condición,1001110111100010011101010001101010001110010010101101
salir reir él camello,1001010010100100011100100110101101100000001101000101
gritar patalear protestar volver,0101000000011011110100010010000110011111010101110101
mario hecho ninguno truco,0110100011111010100111110101110001101111010010101100
volver considerar aquel país,1010101110101001001101001100001100101100111101010100
encontrar calavero hueco sonrisa,0011110010101000110010011101010110100111001101001000
nadie decir víctor padre,0111000001110001011100101010101100001010111011100110
noche caer tormenta trueno,0111001000001000110010000110100010011111010010101110
asopao pollo comido favoritar,0000111101000100000010111000100011100000100100010111
hoy dos fragmento calzado,0101011010010001110001001001001011010100001100111010
tío conejo tío tigre,1010010111011001001011001110100101110111010000010111
país entrar guerra lugar,0111101010100001111110011101010001010010110010101101
león cambiado puesto rey,0110001001000000110011111010000111010011001000101010
pedir ayuda elefant miedo,0111101011011000100100011000111010011110110101110111
dulce amable viajar negociar,0011100100101000010001100110101001111010111000100111
correr hacia cama dormir,0010100101001010100101010000011001111010011100001111
lobo decir aldeano enojado,0110010010110001011100101000000111010000011111000110
largo mechón caer precisamente,0110000011100011010011101000011001000011000001011010
conejito señalar minúscula orejita,0010010110010100101110101101101100011010111010111001
entonces hombre encender cigarrillo,0011111100011010101011101000111100010100010000000101
tanto poderoso convertir rey,1001110111100100000010001100101000100011001000101010
llegar aquel noche dibujo,0110001110001000011001011001110010000010011010100100
alejado gente tairo disfrutar,0000011110000010011100010110011101100000011011011011
así pasar golpear vez,0000111110110011110010110001001111000001010100111100
gana ver él perder,0100110101000101010010000110101101100000111110001010
cuchillo cortar amarillento hoja,0010101110110001010010111100001000111110101010110100
lleno conejo bota nuevo,0110001111000001001011001100010110010010111001011011
adentrar él descubrir gigantesca,0000001111101101011011000000110001111110100111001110
asustado sentir patita temblar,0000111110010100101101100001111010010011001111100001
bello bosque lugar arrancar,0001010010000000101100011001100101011010000110110110
dionisio agradecido decir buen,0011011000010000001011001000101110010100001011101100
mosca casa dos hora,0110111010000000111001011100111000100100101011000001
hecho golosina volver recorrer,0101001111101010011101110010101011101011000110010111
mirar enorme ollo tres,0110110010011001111100101001110100110111010010010100
felicidad ahora tanto ocupado,0100100011011000001100100010011101111000111001111010
batalla terrible lengua oreja,0001010000100101000000010101100001110000111010110110
conejo volver enemistar él,0010010110011101010111010100111101000011010110110000
dar señal salido decir,0010110110100100101110101010010100100110010111001010
tanto seco solo poder,1001110111100100101011001010011001110001000000100010
buscar forma pasar tiempo,0001011111111010010101100001111001011001010000001101
padre doler corazón haber,0111011100110001110000001100101001000010101000111000
causa problema poder meter,0001110101101100001010000010000001000100110101101101
maestro decir ayudante mientras,0110011010011001011100101000010010010010110101111100
ninguno dos idea pues,0111000110111001110001001001010111101011000011101000
poder viajar lado mundo,1000000100010101010011110101100000010000110111101001
cómo jugarir mágico estadio,0010110101100010111110010101101111110000100010001010
además dotar don impartir,0000001111100001110001010000111000010110101100010011
disfrutar brisa fresco tarde,0011011011011000101101100001001011101001001111000101
juez decir maría deber,0101111011110001011100101001101001010010010110111101
reino fichas blanco aplauso,1000111001000010010010110000010101010010000101110000
agua boco llenar emoción,0000010111011000101011001001100011101100011101101001
caminar hacer él presa,0001101001001010100100110010101101100001000001110111
púas eracer encendido cara,1000100001100010000000111100111100010110001101111000
unidos américo harapo llevar,1010011000001000010011001001010011010110110001111110
hacer comenzar llamar él,0101001001100001000110010101100011001111010110110000
nuevo rey querer volver,0111001011011100100010101010001001000011010101110101
bonito ganado tanto concurso,0001010111111010011010100110011101111000010010101011
mostrar mucho cualidad parecer,0110111010011011011101100000101011001110111100010100
papá sánchez hija asegurar,0111100001101100111010000101010101001000000111010111
hijo mayor ir bosque,0101010100111011010011000101011101001000001011000110
aguja final decir resentimiento,0000011000010010010011110000101110010101000111111010
vez meter dentro zapato,1010100111100011010110110100110000000001010110010101
seguir pista mágico enigma,1001010111100011111111001101101111110000011111000001
escondido decir mejor pasar,0100000110011001011100101001101010001110111100101100
hijo enfermo aplazar juicio,0101010100111001111010110100001011100010101111101101
evidencia error decir miren,0100010111000010000001010100101110010100110110010101
comentario hombre pedir nuevamente,0010001100100010101011101001111010110110111001011001
feliz amiga resultar aún,0100100011111000010010011110010000100110001001011100
querer ayudar pequeño decir,1000100100001000100100101001111100001100010111001010
