lambda_gram,embedding
anciano mago obligándolo transformar,0000100111000011001101100001110011010111010001111110
ver claridad aceptar propuesta,1010100100001001000001101000000010011111000011000100
deber pensar devolver él,0010110111101011110111110000110100011101010110110000
color oscuro tinto pulpo,0010001001111011101100100110100000110101000011110010
delicioso producto poder hacer,0010111110100100001010100010000001000100101001001100
merodear alto hora noche,0110101101001000010001000001010110000010111001000001
juguet madera niño pueblo,0101111101010011001100010101110001111011000011100010
antiguo rey llegar ser,0000101010010100100010101001100011100011001011011110
malvado zombi socio fantasma,0110011101010101011001101110011001001110100100001010
rellenar cualquiera hueco dejar,1000111001111001010110100001010110100110010111100001
solo ver rodeado nube,1001100111000101010010000110010010011000111001010110
noche llegar lujoso casa,0111001000001011000111000101100101100010001110010111
dormir hambre escuchado conversación,0011100001111010100110010001000001111110010100001101
doler pasar muchísimo miedo,0011100000011011110010110001101110110110110101110111
llegar decir gigante egoísta,0110001110001001011100101001001110011010011101000110
decir acto entretenimiento jamás,0010111001010000000110110000111111101000101110111001
gato blanco ratón gris,0100110110111000101010100110001010111110101000000001
desatar tormenta mientras navegar,0011000100100101000100111101101011111000111000011011
decir si aquí fotografíar,0010111001010100101111000100001100101110100101100110
fiestero casi imposible encontrar,0100100110100000111001110101011001000110011110010101
jaula mientras dormir profundamente,0101111000100011010111110000111000011111000010101101
habitación bebé poner gritar,0101001000001000101000110110000001101110101000000011
mismo preparar ser mago,0110110011100100000111001110010110111100110011011000
tigre tampoco volver colectar,1010000010111100111011101010101011101010010000111111
uno criticar parar hacer,1010011000100001010101100101111000100100101001001100
él déjame ir poder,1010110110000001110011010001011101001001000000100010
presentar hora acordado tras,1000001111010010101100000100000011001001010010000100
día dar lugar libro,0011100110110001011011010001100101011010110001010011
barco robar tom poco,0001001110110100100100010110100001110111000000011110
mejor perdonar guardar rencor,0110101000111011111000110101010000111111000111011001
brujo anular hechacer cada,0001011100101000010101011001010011101100001100011111
llorar sollozar mientras recordar,0110010001001100110011011001101011111001000110010110
corazón tanto herido cansado,0010100100001100111011110001010100010000001101011110
dragón lejos eduardo salir,0011100010111011000011010100111010000001001010010100
parte acudir admirar él,0111100100010000000111000100000100001011010110110000
tiempo torrir casi alcanzar,1010000001101101000101101000011100111010000011100101
montaña calle jardines día,0110110111111000110011001101011101111110011100110110
ofendido aparecer joven explicar,0111010000111000010101111001011110100110100011011011
miedo gigante yonk mejor,0110101110111010011100110110101100010010110101000111
esperar aterrado terrible momento,0100001110011000100000110110100000001010110110110111
temprano mañana atardecer lograr,1001111110000011010011011000010000000000110010011110
primavera llegado fin decir,1000010001000011000111000001001001110110010111001010
señor visita tropezar niño,1001011101101101010101101110100101010010111000111101
forcejeo pastor cargar premio,0100101010111011110011110100011100000101000001100101
así todo persona sikkim,0000111110110101000011100101111101010111001100000010
razón conservar joroba cerdo,1000101100101001001101001001011110100010001111010111
disfrutar centavo trabajo mientras,0011011011011000111100110110100011001100110101111100
enterar junco esparcido secreto,0011111011011010111110111001000011000001001010110011
arriesgado ayudar escapar cárcel,0000111000110000100100101001000000111110010110100101
hombrecillo pelo gris viejo,0101010111011011110111001001010000000011010101001010
mujer responder molesta sentir,0110111100011100100000101101101101100001001011011000
seguir nadar patalear queden,1001010111100011100000110101111010001001000100010101
él preguntar cómo poder,1010110110000100000110001000101101011001000000100010
tocar poco regalo protestar,1010000110101100000001111010001101101111000011001111
introduciéndola río vez llegu,0101110001101100100111010010101001111000110001110101
río vez llegu casa,1001001110100101010011110001100011101010001110010111
mismo construido esfuerzo ilusión,0110110011100001001101111001000010101000101100000111
hacer tiempo así sentir,0101001001100101000000110100001111101101001011011000
preparar gran competición vuelo,1000001110011010011110111100100100000001010101111110
aún poder ver ser,0001001011100100000010001010101001000011001011011110
vez flor asomar césped,1010100111100010010100111100001111001000010110101001
cruel recibido mismo castigo,0010101011101100010111111001101100111000001110100101
brujo tonto miedo pasar,0001011100101101000100010101101011101110111100101100
hormiga negro acompañado hormiga,0101011000010011100010100000000010111100101011000010
acogedoro sombra árbol bordir,0000001011011100110011110110101101011100001011000010
traje rojo gran barba,1010001110001100100101000001001111011110001001110010
atrapado extraño pompa jabón,0001000011000010001111001010000001101000101110110100
encontrar dos cubo pintura,0011110010101001110001001000101011011110111111101001
importante así arreglar echarar,0101100011101000011111011000001101111110011100111011
poco día revelar secreto,1000000011110001110011011010010001000001001010110011
aclamar mejor ficha negro,0000001011010011010100011101001001010110111000101000
lleváoslo cuidadlo cargado demasiado,0110010000011001011000010000011100000010010111111000
hermanastra reír parar entonces,0101010001011100100010110101111000100100011111100011
nadie querer acercar él,0111000001110100010010000100000010100111010110110000
eduardo levantar nube polvo,0011101000000011000011111001110010101101000000110001
cubrir triste roca gris,0010101110000101001001110010010010010000101000000001
gente pueblo enterar noticia,0100111000101100001110001000111110110110111001010010
ganar amigo él sólo,0100110101011000010010100110101101100001001110100110
palabra mamá cerdito decidir,0111011110011011001110111000011110101100010111001001
bestia decidir dejar él,0001010011001001011100100100101111000011010110110000
nombre príncipe desterrado propagar,0111001001000100001101100100110011101111000011000000
pequeño erizo acercar saludar,0111110000110010000001001000000010100111001010011011
tallar nombre isla fruta,1001110110110011100100100001011101100000100101111110
buscar sitio posado familia,0001011111111100110001110010000010010100100100000011
intentar alcanzar uva encontrar,0101110000010000001110010110100110100110011110010101
solo hermoso sino necesario,1001100111000010101001001010011000100110111000011110
cualquiera joven fornido lobo,0010101101000010111101001101001010111100110010010110
jardín habitar viejecito conocer,0101111000000010100100010110101010001110010011000101
punto desmayar él sentir,1000011111010001100101110010101101100001001011011000
cuento goldi princés gordita,0010101111001010011101101110000100101000100111100010
tigre levantar gran admiración,1010000010111011000011111001001111011110000010000001
jugado muchísimar vez cambiar,0101111100001011011101101010101001111000001100111111
después ana jaime hacer,0011001110100000010011010001011101110000101001001100
confiado ir ganar carrera,0010010110101010111010010001001101010110001110001101
quién formar jurado cucaracha,1000100110101010010101101001011111100100010101110010
infructuós reunión presente oir,0101101010010100100001111110000011110110111010001110
pasar hacer él caso,0111100101100010100100110010101101100000001110100010
odio encoger corazón amor,0111010000100001111001000100101001000010000100110000
hambre pedir comida grito,0101001100100011110101101100100011011110101000000101
rey todo bestia acabar,1001000101010101000011100100010100110010000001000001
pablo pérez páramo trabajar,0111011011100100010000011110001000001011010001100101
probar avén taza pequeño,1000010011110000100100001110011110010110111110000110
cien pato pedir llevar,0001111111110011110100110101111010110110110001111110
si animal desear comer,1001011110001000010100010100110010001010010001100110
plantar seguir florecer primavera,1000000000011100101011110001001010100001000010001000
haber menos medio hora,0101000111000011010101100001101010000100101011000001
esperar tranquilamente palacio decidir,0100001110011101000111010101110111101010010111001001
piel letra disolver provocar,0111111001110011000011101100110111000011000011010101
oler tarta pastel pan,0111010010100100111100100001111001101110111011111101
elegante además amigable educado,0011101010011000000111110000001001010000011101000010
aquel ajetreo llegar ingreso,0000110010110000001101011001100011100010101101011011
día cualquiera razón aún,0011100110110001010110100010001011001010001001011100
provocado virus echar culpa,1000011010100101010101011100111001110100010110001011
tímido habitante aquel roca,1010010111010010100100010000001100101101001001001000
magia negro poder caer,0110011010100011100010100010000001000100001100100001
cómplice pues nunca atreverir,0010110101110100001110100001110010111010001000100000
acercar él asustar él,0000001010011101011011000000001111100111010110110000
siguiente aquel niño triste,1001100000000000011001011001110001111011010010011100
zorra tampoco quedar esperar,1010110011111100111011101010001000100100100001110011
deuda continuar apelar él,0011010001100001001111100000001011001001010110110000
robar cada ladrón desaparecer,1001001000101000110001111101100000011010011000011110
día siguiente multitud aún,0011100110110100110000000001101111001100001001011100
día chico ir pasar,0011100110110000111110101001011101001000111100101100
pelo tanto largo bonito,0111101110010100111011110001100000111000001010111111
pescado lucir carnudo delicioso,0111110110111011001010100000011100010100010111110100
largamente junto terminar cortar,0110000011010010111111000110100000000000010100101111
reparar error convocar presencia,1000111100000010000001010100101000110101000001111000
si soñar poder despertar,1001011110001100110101110110000001000100011001100101
vez zorra sentar mirar,1010100111100101011001111110010110101010110110010011
pico entrar garganta lobo,0111111000100001111110011101001101100010110010010110
pronunciar graznido fuerte dejar,1000010111111010011111110001001100001110010111100001
situación reunir alcalde miembro,1001100011101100100001111000000111000110110101111011
jugar conmigo exigir creer,0101111100100001001100001001000110100000010101001010
ver yo ciudad mostrar,1010100100001101011000100000100000101100110111010011
matorral regresar gallinero quedar,0110100101111100011100001001001101001011000100010010
grande reunir teatro evidente,0100111110000100100001111010011110011000100010111001
sólo dispuestar tocar verdad,1001110100110001101110010110100001101011010100100100
poderoso mago ir repartir,1000000100011011001101100001011101001001000111100011
castigar niño constantemente notar,0001110100100011100011110100100110110010111001010000
sentir aliviado poder hablar,1001011011000000010000000110000001000100101001001001
bonito volver escucharl llenar,0001010111111101010111010101000010000010110001110110
poquito cada noche volver,1000000111111000110001111101110010000011010101110101
enorme tallo brotado frijol,0011111001010100111011100000010110111100100101110111
enorme casa transformar palacio,0011111001010000111001011110100011111100111011110101
equipo abuelet tanto viejecito,0100000001011000000010111110011101111001010101000111
quedar aquel perro dar,1000100010010000011001011001111101010000010110110100
tiempo huir saltar pata,1010000001101010101101101110010100101100111101000000
ser rápido comeré dulce,1001011011110100100111001000100011011010011100100101
ir lejos pasar junto,0101110100100011000011010101111001011000101111110001
quedar dormido cerca chimenea,1000100010010001110000111000011110100100001111101111
regresar encontrar esperar canto,1000111000010001111001010101000011100110001101101010
podrás quedártelo usar él,1000000100110100010001100010100110010111010110110000
riquete copetir pues riquetir,1001000111010001010001110110000111010001001000111011
decir rey reinar poder,0010111001010100100010101010001110001111000000100010
lugar tanto pequeño remoto,0110010101101100111011110001111100001101000111010111
cocín sala comedor baño,0010000101101100101000100000100011000000001010001000
limpiar preparar cena regreser,0110001011100100000111001100011110001101000111000011
pesar siempre mismo hundir,0111110110110100101111011001101100111000101011101000
medio campo piel poder,0110101000010000110101011001111110011101000000100010
él si propio dedo,1010110110000100101111000110000110000010010111010111
tardar llegar nuevo rey,1001111000010011000111000101110010110111001000101010
ser cierto pin correr,1001011011110001000000001101111110110110010100101001
mar pues quedar cerca,0110100001011100001110100010001000100100001111010010
adelantar barbadepega llegar tesoro,0000001111000000100111001101100011100011010000001010
rápidamente hacia lado mundo,1001001110001010100101010001100000010000110111101001
terminar gritar él saber,1010000000000010100000001110101101100001001001110110
recibir flor regalo muestra,1000101111111010010100111110001101101110110111100010
grande tiempo reaccionar enseguida,0100111110000101000000110110001011001110011111010000
recompenso devolver sano salva,1000110010001001101000111010010101010101001010011110
dédalo escuchar grito hijo,0011100110010010000100000001010000001010101010100111
saber dentro flop poder,1001001110110001100000000001001010011101000000100010
colar él corazón usar,0010000111100101011011000000101001000011010011001011
posible agregar él papas,1000001001111000001011011010101101100000111100001001
poder saltar regreso casa,1000000100010100101001011010001110001000001110010111
constantemente promesa grande tesoro,0010011011001100001011010001001111100001010000001010
gente admirar bello voz,0100111000101000001000010100010100100001010101111101
tanto concurso belleza vuelto,1001110111100001001010101100010100011111010110000000
así mujer tirar par,0000111110110011011110001110100001000110111100001111
cruzar canasta lechuga dejar,0010101100010000110101100001100001010110010111100001
favor dar yo comer,0100100010101001011011010010101100010000010001100110
hacer si llegar oír,0101001001100100101111000101100011100010111011011001
decir ayudante mientras escapar,0010111001010000100100100101101011111000100000011111
pellicer tanto fuerte atravesar,0111101101110100111011110001001100001110001000011011
deber emprender viaje largo,0010110111101001110111100110101001111110110000011100
vez menos oportunidad pegar,1010100111100011010101100001110101100000111101100100
bueno cazar fantasma malvado,0001011101110000111011011101001000010100110011101010
discutir escritor aquel historia,0011011010101010000011110100001100101100101010101101
pequeño descubrir flor bello,0111110000110001100011111101001010011110001010010000
muchísimar arruga sólo cara,0110111011010000011100110110011101001100001101111000
solo poder recordar palabra,1001100111000100000010001010001100101100111011110011
mucho casa escuela iglesia,0110111011000000111001011101000010001000101011111100
ver ser extraño comenzar,1010100100001100101101111001000111100100010001100101
tener oro perla diamant,1001111110111011101100001101111101000010011010011100
suelo levantar cuidadosamente pobre,1001101101111011000011111000101100001101000000011001
luego instalar magnífico mercado,0110010101100010110111010001100110101110110101100001
campesino dirigir pequeño colín,0001101010100001101100110001111100001100010001010110
cuento doc_from_tale vez viejo,0010101111001001101111110010101001111001010101001010
surgir todo magia fortún,1001110010011101000011100101100110101000100101100010
desinteresado alguno día niño,0011001011001000001111100100111001101100111000111101
verdad ratúnez harto obra,1010100100100100010110000101010011011100111001101100
verde ver tanto fresco,1010100100111101010010000110011101111000100101110100
inesperado respuesta mismo marinero,0101101000110100100000111001101100111000110100011110
pez grande tanto peligroso,0111111000000010011111000010011101111000111101101101
dinero poder comprar ninguno,0011010111111100000010001000100100100010111000110111
año recibo millón carta,0001001011011100011000000001101100000100001110010011
delicado flor color rosa,0010111110001010010100111100100010011111001001011001
casa viejecito ninguno animal,0001110010111101010100011101110001101110000101000101
flor regalo muestra cariño,0100101001111100011011011101101111000100001110000100
mañana dos ranita despertar,0110100110110001110001001010001010010010011001100101
seguir marchar frente tocar,1001010111100011010001011101001011100101010000110101
rey mida insistir acompañar,1001000101010011010111010101011011100000000001011111
quedar casilla multicolor siempre,1000100010010000111001111001101111001011001011110110
feliz figurito mundo solo,0100100011111010010011011101101111010011001100111000
rán pacar quedar fascinado,1001001110000011101101110110001000100100100100001111
ojo azul portar sonrisa,0111010010010000100101010110000010001111001101001000
llegar tarde perro gallina,0110001110001100111100010101111101010000100110100011
aplastar dejar sitio decir,0000101101101001011110000110011000111000010111001010
pues riquetir apellido familia,1000011101000100100011101100001011001010100100000011
grito alegría frido arrodillar,0101000000101000001110111101001011101010000111000111
sucesor alguien capaz utilizar,1001101101001000001111100000011011011101010011010001
uva verde saber bien,1010011010011101010010011110010011101100001010100000
solo marciano venir acordar,1001100111000011010001100110101000101100000001100101
dar él uno gota,0010110110100101011011000010100110001000100111100111
él emperador pues envejecer,1010110110000001110111000010000111010000011111111101
querer devolver nieve amigo,1000100100001001101000111001110001100110000100101001
aprovechar cualquiera despiste dar,0000110001011001010110100000110011011000010110110100
arpa llenar alegría aquel,0000110110011011000111011000000111011110000110010110
río crecido esperado manera,1001001110100001010100100001000011011110110011111000
armiño manchar él fango,0000110110001011001111001010101101100000100100001000
dar él ala alegría,0010110110100101011011000000000110110000000011101111
polvo suciedad sitio cás,1000000110001100110110101010011000111000010110100110
correr colina arriba hacia,0010100101001001000100010100001110001010101001010100
olvidar partida ambos avanzar,0111010100001011110010011000001001000100001000110111
día día tiempo aguantar,0011100110110001110011011010100000011010000010111100
herida ahora todo infectar,0101010000110000001100100010100001110010101101001000
mar gente mirar abajo,0110100001011010011100010101101100100110000000010100
sombrero pirata negro parche,1001100111111011111110110001110001010000111100010011
tarde salido escuela niño,1001111000101100101001001101000010001000111000111101
mes llenar joven regalo,0110101101010011000111011001011110100111000110110111
casi atrapa solo zarpazo,0001110011101000100001011110011001110001010110010111
hacia tocador tomar collar,0101001010100101000011010010100001111010010001000111
defender ratón aún tanto,0010111011001100010101111100010010111001001110111100
hombre extraño poder imaginar,0101010111010010001111001010000001000100101100001010
plan asegurar almuerzo esfuerzo,0111111111011000011101011100001000010100100001010100
secreto poder atrapar mismo,1001010110011100000010001000010000110010110110011100
saber después día madrín,1001001110110001100111010000111001101100110011001111
cerdo miró camello sentir,0001111010111011011001100000011010001011001011011000
aquí siempre ordenar rey,0000110010111100101111011001110101101011001000101010
vecino roncar cansancio anansi,1010011111101100100101010100011011000000000100110101
curar herida proseguir camino,0010110011000010101000011010000110001100001101001100
aquel menos contacto persona,0000110010110011010101100000100111001000111110101011
rodeado grúas tela escombro,1001001001100010100001100110011110101110100000101111
resultar difícil creer estrafalario,1001000010011001101011010100101010010100100010011011
buscar lado encontrar saco,0001011111111011000000100000111100101011001010000010
evitar trampa añadir dado,0100010111010101000111010000010010110010010110110000
poder aparecer gente enorme,1000000100010000010101111001001110001010011111001010
pan decir almuerzo comar,0111011111101001011100101000001000010100010001011101
podrás comer hierro rojo,1000000100110001000110011001010101000001001001010000
niño pasar fatal dejar,0111000111101011110010110001001000100110010111100001
siempre tocar poco regalo,1001011110110101000011010110000000111101000110110111
volcán islar lugar elegido,1010101110011010111011000101100101011010011101010100
dar igual gente detener,0010110110100010110000000001001110001010011010000101
amigos faltar león salvador,0000100101010010010000000001100010010001001010011111
mesa comedor esperar momento,0110101101011001000110000001000011100110110110110111
comida conseguir pajarillo volver,0010001101111001001100111001110111100001010101110101
gran tirachina centro construcción,0100111101111101000001111000011110011100010011011101
yo menudo grande león,1010110001000011010101111101001111100000110001001000
aliciar solo tiempo huir,0000011111011100110011100010100000011010101011011011
convertido troll romper llorar,0010100010000101001010001110010010100110110010001001
servir queja gobernante manifestación,1001011100111100010001110001001110101110110011111011
año recordar valentía inteligencia,0001001011011100011001011010100111000100101101111101
érase vez joven bello,1010110110011101010011110001011110100110001010010000
persona comenzar visitar él,0111110101011001000110010110101010111101010110110000
hora cubrir peludo abrazo,0101011000001001010111000001111011101010000000100111
si dragón ganar musculoso,1001011110001001110001011101001101010110110111110000
cinturito avispa saber cómo,0010000001111000100100001010010011101100010110101100
contentar cantar jugar decidir,0010011101110000110110010101011111001000010111001001
él cuenta hecho enorme,1010110110000001010111100001010011111010011111001010
pensar hacer él peor,0111101111100010100100110010101101100000111101111110
príncipe princesar llegado casar,1000011011001100001001000001100011100000001110011001
encontrar después intento mucho,0011110010101001100111010001011100000110110111011000
comida dátil poco palmera,0010001101111001110011000010000000111100111011111001
príncipe atacar mal humor,1000011011001000011111100101100110110110101011100111
responder hansel voz tranquilo,1001000001011010100110100110101011111011010001110111
sedo fino saltar arbusto,1001010111010010010100000010010100101100000110011110
ñañsño intentar responder niña,1010110111010010111000001010010000010110111000111001
él tener alguno posibilidad,1010110110000100111111011100000111110011000001001110
dejar pegar demás niño,0010111100001011110110010000101111111100111000111101
trabajar doble embargo ahora,1010001100101001101111101100111011000110000011001000
momento joven hija rey,0110110110111010111101001101010101001001001000101010
entretenimiento jamás puesto escena,0011111110100010111011100110000111010010100000100110
ir pillar ojo ojo,0101110100100011111101011001110100100100111010010010
asombrado exagerado comportamiento cerdo,0000111100101010001100000100100100010110001111010111
encontrar árbol cartel decir,0011110010101101011010111000011100101000010111001010
cosa parecer mejor segundo,0010100110100011110001010001101010001111001010111110
mago ir repartir tesoro,0110011011000010111010010010001111000111010000001010
ir ir granja tir,0101110100100010111010010001001111101101010000011100
rayo sol animal acostado,1000101100011100110010111000001010001010000001100110
araña atado ocho hilo,0000110011010000011111101101110011101110101010101001
llegu ser abuelo quiero,0110001110101100101101111000000001101001000100101010
acercar él eduardo oyó,0000001010011101011011000000111010000000111011010110
él dejar suficiente fruta,1010110110000001011110000110011011101010100101111110
generosamente mundir desaparecer saber,0100110111110011011110100000110000111101001001110110
inculto marinero cabeza vacío,0101100111100011010001111000011000101001010011011101
selva ratoncillo perfecto además,1001011000111100010101100101111100110000000001111100
león divertir él costa,0110001001000001101111011010101101100000010100111101
sorpresa solo encontrar dos,1001101010110100110011100000111100101010011100010010
acabar poder hacer primero,0000001000001100000010001001010010011001000010001100
adrián tocar tablet destrozar,0000010001111101000011010110011101010110011001111101
cada vez importar menos,0001100011111101010011110001011000111110110101011000
invento llegar ser famoso,0101110011000011000111000110010110111100100100000101
él perder poder vengar,1010110110000011111000101010000001000101010100010100
hacer gran anuncio necesitar,0101001001100010011110111100001010110010111000100001
desayuno demasiado caliente comer,0011000100110001011111100000011001011010010001100110
cigüeño así poder ir,0010000001001000011111011010000001000100101110100100
aparecer hado madrín decir,0000101011110010100101100001100110011110010111001010
mismo delante príncipe recibir,0110110011100001011110101010000110110011000101111111
siempre llevar cinta seda,1001011110110011000111111000100000011011001010111000
pocotón maquillaje colocar cabeza,1000000100000011010000101000100010011000001100010100
nuevo obra dedicársela amado,0111001011011011100110110000101110101100000100011010
rey llegar ser rey,1001000101010011000111000110010110111101001000101010
feliz anhelar ser padre,0100100011111000010100001010010110111100111011100110
él veloz pony hecho,1010110110000101010000010110000001111000101001111101
decidir acoger él palacio,0010111001001000000101110010101101100000111011110101
gran montaña oreja diente,0100111101111011011011111101110101101100011010101011
vida cosa codicia convertir,1010101000011001010011010000100001011100010100010001
tomar poder poner rápidamente,1010000111101100000010001010000001101111001001110001
hacer gigante vuelo fuego,0101001001100010011100110110101011111100100110000100
equipo diablo importante cometía,0100000001011001101001101001011000111010010001101110
uno gruñona histérica decir,1010011000100010100001011001010101100000010111001010
luca llegar casa después,0110010100101011000111000100011100101110011001110100
recordar hermoso jardín oculto,1000110010110010101001001001011110000000111001111001
afilar estaca diente martillar,0000010011010010001000100100110101010110110100100111
verdad vuelto listo seguir,1010100100100101011000000001100011001001001010111100
tiempo aquel ciudad sólo,1010000001101000011001011000100000101101001110100110
gallo hambriento escarbar tierra,0100110100110010100110011001000001000101010000010011
alguno maldición perdido dirigir,0000011111001011001110000001111100010110011011001100
esconder él pasar desapercibido,0100000110001101011011000001111001011000011000100000
repartir semilla flor niño,1000111100011100101100111001001010011110111000111101
vivir cocina enorme casa,1010101101000001000010011000111110010100001110010111
malvado noche robar mil,0110011101010011100100000110010010001010110110000000
fiera periódicamente devorar alguno,0100100101110011111001110100110100100110000011111001
vez brujo malvado noche,1010100111100000101110010101100111010100111001000001
tanto perezoso jamás ocurrido,1001110111100011111001010001011101110010111001111101
allá cinco ganso garbanzo,0000100000011001000000110001001101011110100110110000
feliz alguien interesar presencia,0100100011111000001111100001011100001011000001111000
palacete disponer cruzar puerta,0111011110100001101110001100101011000101000011100110
esperanza encontrar peor libro,0100001110000001111001010101111011111100110001010011
monstruo verdad acercar niño,0110110111010101010010010000000010100110111000111101
cortar amarillento hoja papas,0010100101111000010001111101010101101000111100001001
clase magia cada vez,0010000011100011001101010000011000111111010100111100
él gritar mamá sánchez,1010110110000010100000001101100111011101001110100001
pececillo ser amigo así,0111101010110100101101111000001001010010000111110110
él lección astuto araño,1010110110000011000010100000001111011110000110011100
varita misterioso fuente magio,1010011110011011011010000001001100001010110011010101
nadie atrevir acercar él,0111000001110000100010001100000010100111010110110000
hablar abuso león pensar,0101001001001000000011110101100010010000111101111100
rafael arcángel favorito poder,1000101000011000011010001001001000110001000000100010
cuanto llevar contrario pronto,0010101101010011000111111000101000000011000010111100
creer ser perdido fantasma,0010101001010100101101111001111100010110100100001010
contar historia animar él,0010011101000010101010110100001010010011010110110000
anciana cocinera corte escuchado,0000100110111001000010100100101001100000100000111111
ir poder hacer bueno,0101110100100100000010001001010010011000001011101110
corazón joven tal prometido,0010100100001010111101001110011101100101000010111001
raíz asemejar dedo gordo,1000101100110000011101101100101110101110100111100100
mes luna reparte generosamente,0110101101010011001011010010001111000100100110111110
mirar buen tiempo finalmente,0110110010011000101110110010100000011010100100111101
tiempo angelito perico aliviado,1010000001101000010011111001111100111000000100000001
carlos comenzar salir trabajo,0001110000110001000110010110010100101001010001100110
descubrir sólo contener pequeño,0011000111111100111010011000100111011000111110000110
falso acercar conseguir riqueza,0100011111101000000101001100100110011101001000111100
cuanto entrar mayordomo llevar,0010101101010001111110011101101001100100110001111110
ganar tal fama comenzar,0100110101011100111011001001001000000010010001100101
ahora foto hacer ayer,0000011001000010010110010001010010011000001001000101
mostrar leñador preguntar hacha,0110111010011011000100011010000011000100101001010001
arrecif rodear isla tanto,0000110111110100100100110101011101100001001110111100
plaza pirata sabio famoso,1000000001100011111110110010010011110100100100000101
ciento libro encontrar allí,0010000000001011000101001100111100101010000100000100
embargo llegar momento alcanzar,0011101100011011000111000101101101101110000011100101
nuevo jamás volver preocupar,0111001011011010111011100110101011101011000001101101
día poder aprovechar temprano,0011100110110100000010001000001100010111001111110000
casar siempre sitio perfecto,0001110011001100101111011010011000111000111110011000
tal fama comenzar recorrer,1001110110010010010000000100100011001011000110010111
grande todo decir abuela,0100111110000101000011100100101110010100000000101101
embargo lloró musitar palabra,0011101100011011001000110001101111101000111011110011
citar maría juicio ordenar,0010000010101011010010100101011111011010111010110101
aquel regalo magnífico descubrir,0000110010110100011011011101100110101110011000111111
conocerno admirar sabiduría pensar,0010011000111000001000010110010011110000111101111100
anansi sentir estupor caer,0000100110101100101101100001000101011110001100100001
noche recordar acostar animal,0111001000001100011001011000000011001110000101000101
completo cabeza án caer,0010010001000000110001010010101101010110001100100001
querer hijo decidir necesitar,1000100100001010101010011100101110010010111000100001
finn maccool nunca tomar,0100100111111011001100001101110010111011010000111101
falso cuarto rata tom,0100011111101001010110101110001010100011010000111011
aquel libro tanto gordo,0000110010110011000101001110011101111000100111100100
sol sol tener queja,1001100101110100110010111010011111101111000100011100
decir abuela dar él,0010111001010000000010110100101101101001010110110000
todavía escuchar música hermoso,1010000111000010000100000001110000001100101010010010
perezoso detestar cocinar dejar,0111110010100001101000100100100001010000010111100001
garganta lobo luego haber,0100110110001011001001011001100101011000101000111000
todavía si nadie llevado,1010000111000100101111000101110000011100110001111101
entonces dos ranita parar,0011111100011001110001001010001010010010111100010010
miedo pensar si bebé,0110101110111011110111110010010111100010001010001101
crecer crecer crecer llegar,0010101000111001010100011100101010001110110001110001
encontrar causa falta madre,0011110010101000111010110101000111111100110011001010
lujos palacio antiem construir,0110010110000011101111010100001010100010010011011111
salir pasear jardín mientras,1001010010100011110010111101011110000000110101111100
viajar pueblo ciudades mar,1010100111101100001110001000100000101110110100001011
cualquiera dos estafador acercar,0010101101000001110001001001000100010110000001010011
poder ver pobre triste,1000000100010101010010000110000000110011010010011100
papás hacer menos caso,0111100001110010100100110001101010110000001110100010
secreto decir papá noel,1001010110011001011100101001111000011010111001000011
gustar tener tanto buen,0101000110011100111111011110011101111000001011101100
contacto persona llegar verdaderamente,0010011100100011111010101101100011100011010100100101
hoy desaparecer visto presencia,0101011010010001100001111010101011000111000001111000
dar pastel leche quedar,0010110110100011110011011101100001010011000100010010
animal bosque reunir presenciar,0000101000101000101100011010010000111101000001111001
bañera dejar medio sala,0001010000110001011110000101101010000101001010001000
cuyo mayor posesión vido,0010110011101011010011000110000010011011010101000101
momento alcalde quedar atónito,0110110110111000001110001110001000100100001000101000
dar muerto decidir sustituir,0010110110100011011110000100101110010011001110011001
poder dejar tierra vacío,1000000100010001011110000110100000100111010011011101
dado vencido regresado granja,0010110110000101010000100010001110000010100111110110
despedir él aldea yo,0011001100010101011011000000000111001111010110001000
niño aquel día bárbaro,0111000111101000011001011000111001101100001100001000
lentamente través oscuridad hacia,0110000111001101001000110101110110010000101001010100
lamento haber usar cuerno,0110000010001010100011100010100110010110010101111100
claro mamá responder juan,0010000011011011001110111010010000010110101111011000
orgulloso mismo noche anterior,0111010111110011011001110001110010000010000101010000
zorro rayo refugiar bajo,1010110100001100010110001110001101011110001001100010
convertir mejor juguetero mundo,0010100010001011010100011101011111011000110111101001
haber él escuchar lejos,0101000111000101011011000001000010000000110000110101
así correr habitación mamá,0000111110110001010010100101010010000010110011101110
ligero poder alzar vuelo,0110001011010100000010001000001000101011010101111110
poder hacer él ja,1000000100010010100100110010101101100000101110110011
cerca astuto zorro poder,0001111010010000011110111110101101000011000000100010
gusto nunca salir pequeño,0101000110101011100101110110010100101000111110000110
exclamar anansi entrar cocina,0100011001011000010011010100111111001110010000100110
entrar sala hombre extraño,0011111100111100101000100001010101110100100011110010
malvados esconder reina secuestrado,0110011101011010000011000110001110001011001010110100
ala hijo volar lejos,0000011011000010101010011110101011100100110000110101
ciudad ara tigre levantar,0010000010110000011001100010100000101110110000111110
todo parte favorito siguiente,1010000111001011110010001001001000110001001100000000
terminar ser amigo gran,1010000000000100101101111000001001010010100111101111
tipo llanto volver loco,1010000011011011000110110110101011101010110010011000
mientras esperar tita enterar,0110101111100010000111001110100001011000011111011011
lado mundo verdad montaña,0110000001000011011110100110101001001000110110111111
