lambda_gram,embedding
a usual thing around,00000000000000100000010111000111100110001100000110010000
to come and finish,01111011000101000101100001000000010001111000101101110110
shaky because im going,01101010010101000010100101000011101110101100110011100111
and now on for,00000100011110010100011101100101001101001100101111100110
difference as i know,00100000011100000001101001110011101100100001000011010011
that i hadn t,01111000111001001110110010000011010111010001110110101000
one hell of a,01010011010110001101111111110101001010110000000000000000
my time my energy,01001111000111011110101011100100111100011100100111101011
a series of intelligent,00000000000000011010011010000101001010110000111110100111
feel a little offended,00101100110001000000000000000100011011001101010010101111
or emotional events that,01010011111010001001101111000010100101001101111000111001
i read premonition i,00111011001000011000001010110101110001001100111011001000
by all of this,00010000001100000000110111000101001010110001111001101110
actually cleaning my room,00000001100010000101001000100100111100011101100101111000
i feel something about,00111011001000001011001100010110111101001100000000010110
rip off on planet,01100101010011010100101011010101001101001101011001101011
as great an experience,00000110100111001101001000100000010001100000101010011101
it was a good,01000000000110100001000011000000000000000000110011101101
am all alone on,00000011111110000000110111000000001110110001010011010011
the rest and im,01111000111100011001000100100000010001111000111011101011
god awful videos have,00110011100001000010000111011000001010011100110111000011
play but i feel,01011001111010000100000000100011101100100000101100110001
too fragile to feel,01111011100011001100000100010111101100010100101100110001
ive dwelled more in,01000000010001001001001111110100110110100100111100010110
feel i want to,00101100110001001110110010001000001111010101111011000101
i still feel that,00111011001000011100101001000010110011000101111000111001
card laminate and cut,00010001000100010000111110000000010001111000011100010001
my jobs and loved,01001111000111010000010001000000010001111001000111111101
got no brothers in,00110011111001010100010001010000111100011000111100010110
and try to keep,00000100011110011111011100010111101100010101000010011000
feel sincere gratitude for,00101100110001011011000111010011010010000000101111100110
by both tom and,00010000001100000011011101010111101101010000000100011110
and feeling convinced that,00000100011110001011001101010001100100011101111000111001
green giant next to,00110100101000001100101100000101000010111001111011000101
these emotions without regret,01111001010111001001101111111000011100010101100010001110
the odd one out,01111000111100010100101010000101001101011001010100011110
back of my collection,00001000101111010100101011000100111100011100010101110000
to feel dissatisfied i,01111011000101001011001100010010001000101100111011001000
lessons but any ice,01000101011001000100000000100000010100101000111011001010
feel like that leaves,00101100110001010001100010100111100011100101000100110111
of the america i,01010010101100011110001111000000010000011000111011001000
my sense of duty,01001111000111011010010101100101001010110000100100111100
to achieve their goals,01111011000101000000010001100111100100000100110011011111
much time he spends,01001110100000011110101011100011011100101001110000100100
over the piles of,01010100110011011110001111000101100100101101010010101100
re told you re,01100000011110011110110011111000100100011001100000011110
wasnt that i felt,10000100010001011110001110010011101100100000101100111110
the kids over and,01111000111100010000101011010101010011001100000100011110
there s a lot,01111001010010011001101001110000000000000001000111110011
lazy in this intense,01000100100010001111000101100111100110111000111110101010
of knowing about my,01010010101100010000110101000000000001011001001111000111
graphic curtain call papers,00110100011001000111000010010001000001110001010110000111
me of people from,01001010011000010100101011000101011110110000110001000011
to suppress these feelings,01111011000101011101011000000111100101011100101100110111
fabulous and having more,00101011010100000001000111100011011100011101001101101001
nagging feeling that i,01001111010010001011001101010111100011100100111011001000
running because i feel,01100110011011000010100101000011101100100000101100110001
caught by the feeling,00010001110010000100000011000111100011110000101100110101
embarrassed though think really,00100110101011011110011100100111100110010101100001000000
very much enjoyed the,10000010010110010011101000000010011111011101111000111100
do watching my little,00100010101111100001000110010100111100011101000110110011
in the village friendly,00111100010110011110001111001000001011000100110000111010
it makes men feel,01000000000110010010010000010100101100101100101100110001
a little sad cause,00000000000000010001101100110110011010110000010001110011
sound as though i,01101111111001000001101001110111100111001000111011001000
very dissatisfied with myself,10000010010110001000100010111000011011111101001111001010
it because recently theres,01000000000110000010100101000110000101010001111001010110
this world other days,01111001101110100001111100010101010001100000011101010000
latex outfit from their,01000100001101010101001001000011000100001101111001000001
also pretty close to,00000011110100010111001100100001010011110001111011000101
being wonderful clever and,00001010110110100001110110000001010010100100000100011110
and we talked for,00000100011110100001001000000111011100000000101111100110
corners of life and,00011001100001010100101011000100010111100100000100011110
and keen to get,00000100011110010000100101100111101100010100110010101000
few of mouthfuls i,00101101001100010100101011000100111000110100111011001000
the tv audience feel,01111000111100011111100011100000011111011000101100110001
i love the feeling,00111011001000010001111111000111100011110000101100110101
be unable to block,00001010000110011111101011110111101100010100001100101011
pleasantness is an illusion,01011010000100001111111101100000010001100000111011100111
the queer community like,01111000111100010111110101010001011010010001000110001010
see in the wild,01101000110111001111000101100111100011110010000110010011
they know dies the,01111001011001010000110100110010000001100101111000111100
continued success and health,00011000110000011101000111000000010001111000110111011000
and working in the,00000100011110100001111010100011110001011001111000111100
lethargic and have indigestion,01000101011101000001000111100011011100001100111101000000
sense of kenya openly,01101001010110010100101011000100001010000001010011100110
im getting fucked from,00111011101011001100101011000011000100111000110001000011
feeling like im worthless,00101100110101010001100010100011101110101110000111111011
though i feel like,01111001110010001110110010000010110011000101000110001010
am going to print,00000011111110001100111001110111101100010101011101000111
is surprised to feel,00111111110110011101011010110111101100010100101100110001
more time to think,01001101101001011110101011100111101100010101111001100101
crochet gift for you,00011011011000001100101100110010111110011010001001000110
feeling like the greedy,00101100110101010001100010100111100011110000110100100111
put on a persona,01011111000111010100110100110000000000000001011000001011
myself and worse for,01001111001010000001000111101000011111100000101111100110
brown alexa s mother,00001111001000000000110101100110011010011101001101110101
through this i feel,01111010001001011110011011100011101100100000101100110001
thing but its getting,01111001100011000100000000100100000000111000110010101100
mircowaved which wasnt an,01001100011001100001011001101000010001000100000100011000
to anyone that way,01111011000101000001010011010111100011100110000100011110
a day and the,00000000000000000111010010110000010001111001111000111100
think about me or,01111001100101000000000101100100101001100001010011111010
ill clean up a,00111011100100000101000111111000000011101000000000000000
finally in a position,00101101101001001111000101100000000000000001011011001000
door but i didn,00100011001101000100000000100011101100100000100000010101
it i never want,01000000000110001110110010000101000010001110000011110101
anger and feeling disgusted,00000100100110000001000111100010110011010100100001101010
selfish reasons but i,01101001001010011000010001010001000000001000111011001000
grow again to stick,00110101000100000000101001010111101100010101110010100000
for finding fulfillment in,00101111100110001011011011110011000101010100111100010110
better to utilize my,00001011100011011110110001011000000110000001001111000111
wardrobe and personal style,10000011111110000001000111100101100000110001110100000100
for such an awful,00101111100110011101001000000000010001100000001000011101
faces again saying thank,00101011011000000000101001010110011110010101111000110001
or anywhere else they,01010011111010000001010100110010011010001001111001011001
healthy and we live,00110111011011000001000111101000010010000001000110110100
all but i suppose,00000011011100000100000000100011101100100001110101011100
i ve been feeling,00111011001000100000011111110000101001111000101100110101
while im at work,10000101100111001110111010110000011101001010000111100110
it i feel aggravated,01000000000110001110110010000010110011000100000010101011
glimpse into the relationship,00110011010010001111110010100111100011110001100010100000
those years ago i,01111001110001100010001101000000001010111000111011001000
that at this point,01111000111001000001110100100111100110111001011010011100
sloshy im not sure,01101101101001001110111010110101000110001101110101100011
condition of the roads,00010111100000010100101011000111100011110001100101011111
reluctant intermittent and lacklustre,01100010111100001111101111000000010001111001000011101110
writes songs about probably,10001000010001011011110110110000000001011001011101010100
group or the idea,00110101000010010100111110100111100011110000111011001111
been and end up,00001010011110000001000111100010011101100010000000111010
i feel beaten a,00111011001000001011001100010000101000111000000000000000
feel so unhappy even,00101100110001011011101011010111111111100000101001001111
i really don t,00111011001000011000010000000010001100001101110110101000
in my own home,00111100010110010011110001110101010100110100111001010010
an agent let alone,00000100011000000000101010010100010101110000000011101100
separated from the man,01101001100000001100010000110111100011110001001001001110
people who met nao,01010111101100100001011110100100101110001001001111011111
inescapable phrase which i,00111101010001010110001100101000010110011000111011001000
than a sweet love,01111000110000000000000000000111011000100101000111111100
will often pack up,10000110010111010100101111100101010101101010000000111010
a recruiters doesn t,00000000000000011000011011010010001011100001110110101000
angels as walking the,00000100100101000001101001111000001110110001111000111100
casual like every other,00010001100111010001100010100010100101011101010100011000
my friends have an,01001111000111001100001110110011011100001100000100011000
i hate feeling like,00111011001000001101101110110010110011010101000110001010
on what is more,01010011010011100001010110010011111111011001001101101001
feel vaguely frustrated with,00101100110001100000011010100011000100100010000110111111
and unbelievably lazy i,00000100011110011111101101000100010010001000111011001000
mean to sound as,01001010011100011110110001010110111111100100000110100111
many of them feel,01001001011100010100101011000111100100001100101100110001
and my way of,00000100011110010011110001111000010001111001010010101100
i havent yet totally,00111011001000001101110001011000100011101101111011110101
over our petty dissatisfactions,01010100110011010101000111000101100010001000100010001010
her most of the,00111000001101010011011100110101001010110001111000111100
s semi famous friend,01100110100111011010010011010010101111100100110000111000
when full makes me,10000101011110001100010101100100100100000101001010011000
to the corners of,01111011000101011110001111000001100110000101010010101100
of lame and lonely,01010010101100010000111101110000010001111001000111010101
i do feel has,00111011001000001000101011110010110011000100110110110100
wanted to be famous,10000011110111011110110001010000101000011000101011111001
an object of desire,00000100011000010100100100000101001010110000011111011010
these emails from scott,01111001010111001001101010000011000100001101101000010010
where you can shoot,10000101100000100010010001100001000010110001101011010000
protest how much time,01011110001010001110100100010100111010000001111010101110
feel very dissatisfied with,00101100110001100000100101100010001000101110000110111111
that ill die alone,01111000111001001110111001000010000001011100000011101100
drive that got me,00100100001101011110001110010011001111100101001010011000
feel valued as equal,00101100110001100000011100010000011010011100101000100011
shine and i pissed,01101010111100000001000111100011101100100001011001011110
i hate feeling dumb,00111011001000001101101110110010110011010100100100110000
what i feel abt,10000101011001001110110010000010110011000100000000100000
pies and pulling a,01011001000111000001000111100101111010110000000000000000
many smiths these days,01001001011100011011100011100111100101011100011101010000
of the crack between,01010010101100011110001111000001101001101100001011100101
come this way and,00010110000100011110011011101000010001111000000100011110
me feel graceful and,01001010011000001011001100010011010000010100000100011110
was years old my,10000100001100100010001101000101001100101001001111000111
these days and have,01111001010111000111010100000000010001111000110111000011
was nice to spend,10000100001100010100001100100111101100010101110000100010
and bitter to even,00000100011110000011000011000111101100010100101001001111
hand around the mall,00110110000110000001100100000111100011110001001001001001
give the feeling of,00110010111111011110001111000010110011010101010010101100
was overwhelmed with joy,10000100001100010101010001101000011011111101000001100000
had met a few,00110101110011010010111000100000000000000000101101001100
the chasm between her,01111000111100000100101110100000101110010100111000001101
i tried to explain,00111011001000011111010010110111101100010100101010100101
fuck that let s,00110001001101011110001110010100010101110001100110100111
more and be a,01001101101001000001000111100000101000011000000000000000
time i log onto,01111010101110001110110010000100011100100101010011011110
mini tote a more,01001100001011011110111101100000000000000001001101101001
feel so disheartened now,00101100110001011011101011010010000110110101010001110110
starting to have feelings,01110001111000011110110001010011011100001100101100110111
general feeling particularly virtuous,00110010010000001011001101010101011010000110000010111111
that something like this,01111000111001011011110100110100011000101001111001101110
jaws of death and,01000000100110010100101011000001110101111000000100011110
ill want people to,00111011100100100000111101010101011110110001111011000101
feel highly honored to,00101100110001001110001001000011100110011101111011000101
and just down right,00000100011110010000100000100010001101111101100101001011
my family is healthy,01001111000111001010111101110011111111011000110111011011
of me than maybe,01010010101100010010100110000111100011000001001010010010
go tuition and i,00110011011101011111011111010000010001111000111011001000
water gemini and scorpio,10000100011010001100100011100000010001111001101000010000
i can also feel,00111011001000000100001011000000001111010000101100110001
im going to give,00111011101011001100111001110111101100010100110010111111
woman feel much more,10000111010001001011001100010100111010000001001101101001
a big knot in,00000000000000000010111011100100001101000000111100010110
and avoid having to,00000100011110000010000011010011011100011101111011000101
enough and im feeling,00100111111100000001000111100011101110101100101100110101
it feels like he,01000000000110001011001110000100011000101000110111001010
he is which makes,00110111001010001111111101101000010110011001001001000001
blank title girlfriend href,00001100011001011110110000100011001011110100111010010100
cold so i figured,00010101100110011011101011010011101100100000101101011100
good twinges releases aaaaaaand,00110011101101011111100101000110001010101000000000000010
thought id celebrate blogging,01111001110011001110110011100001001000001000001100110001
of irma s injection,01010010101100001111111010010110011010011100111101110000
feeling so much sadness,00101100110101011011101011010100111010000001100110110000
is still degrees and,00111111110110011100101001000001111001011100000100011110
crazy you really feel,00011010110101100010010001100110000100000000101100110001
hearing them and knowing,00110111011111011110010000110000010001111001000011010100
am living a joyful,00000011111110010001101110100000000000000001000001100001
bad review telling me,00001000111000011001001101100111011111110101001010011000
on what you read,01010011010011100001010110011000100100011001100000101011
good cook mind u,00110011101101000110010011000100110000010001111110011111
because through this work,00001010010100011110100010010111100110111010000111100110
that flight i really,01111000111001001011101011010011101100100001100001000000
only in my own,01010011011011001111000101100100111100011101010101001101
and i gain better,00000100011110001110110010000011000110111000001011100011
i try to find,00111011001000011111011100010111101100010100101101101110
everyone on the dangerous,00101001011011010100110100110111100011110000011100110011
its not really a,01000000001110010100011000110110000100000000000000000000
than inspired because greater,01111000110000001111100100100000101001010000110100100011
im looking forward to,00111011101011010001110111100011000000011101111011000101
get in line or,00110010101000001111000101100100011001101101010011111010
when i contemplated the,10000101011110001110110010000001100010010101111000111100
feeling pretty punished myself,00101100110101010111001100100101111011010001001111001010
like a neglectful pet,01000110001010000000000000000101000001000001011000011100
to dissappear so quickly,01111011000101001000100010000110111010110101011111011110
m feeling in the,01001000101001001011001101010011110001011001111000111100
and not doing the,00000100011110010100011000110010001011110101111000111100
like he deserves to,01000110001010001101110010100001111101010001111011000101
a life long aversion,00000000000000010001011110010100011101011100001000001100
and in the back,00000100011110001111000101100111100011110000001000101111
i want someone i,00111011001000100000111101010110111101000000111011001000
hey everything s fine,00111000011001001010010111010110011010011100101101110001
me and this love,01001010011000000001000111100111100110111001000111111100
am not thinking about,00000011111110010100011000110111100110011100000000010110
new work to flickr,01010000100101100001111001100111101100010100101110101100
crying for like an,00011011110010001011111001100100011000101000000100011000
was the feeling of,10000100001100011110001111000010110011010101010010101100
the few and far,01111000111100001011010011000000010001111000101100000011
much the kids enjoy,01001110100000011110001111000100001010110100100111110101
stress i will give,01110011010000001110110010001000011001011100110010111111
got a feeling that,00110011111001000000000000000010110011010101111000111001
of those around me,01010010101100011110011100010000011001000001001010011000
get a good feeling,00110010101000000000000000000011001110110100101100110101
i hate missing practice,00111011001000001101101110110100110010011101011011101100
the holidays seem special,01111000111100001110010001110110100011110101110000010111
aunt and i so,00000111111001000001000111100011101100100001101110101101
will be many nervous,10000110010111000010100001100100100101110001010000011001
take my feelings and,01110110110101010011110001110010110011011100000100011110
today but i feel,01111011000111000100000000100011101100100000101100110001
understand the cruelty of,01111111010000011110001111000001101110100001010010101100
respectful of the enormous,01100100001011010100101011000111100011110000100111111011
and smoke pot alone,00000100011110011011100100000101101101011100000011101100
really like us because,01100001000000010001100010101000000101001100001010010100
i feel more sociable,00111011001000001011001100010100110110100101101110110011
worthless almost self condemning,10000111111011000000111010110110100100100100010111011110
my heart the feelings,01001111000111001101111000100111100011110000101100110111
and see the gp,00000100011110011010001101110111100011110000110011111111
i found is that,00111011001000001100000010100011111111011001111000111001
when i am struggling,10000101011110001110110010000000001111111001110011101111
to feel however we,01111011000101001011001100010011101001001010000100100000
to wish to make,01111011000101100001101101110111101100010101001001000000
feels ok that the,00101100111000010100110001100111100011100101111000111100
to have met him,01111011000101001101110000110100101110001000111000101101
just run i cant,01000010000010011001100101110011101100100000010000110100
press of the seed,01011100101000010100101011000111100011110001101000111000
out from my dorm,01010100011110001100010000110100111100011100100011010001
could be a dangerous,00011001110110000010100001100000000000000000011100110011
face these obstacles and,00101011010101011110010101110101001001100000000100011110
ready to hold you,01100000110001011110110001010011100100001010001001000110
enjoy the possessions i,00100111110101011110001111000101101100110100111011001000
life radiant woman photography,01000101111001010111111101001000011101000101011000110000
build up a good,00001111011110100000001110100000000000000000110011101101
embarrassed if anyone were,00100110101011001110110110100000010100110110000101001100
a dvd if you,00000000000000001001001111010011101101101010001001000110
but knowing she has,00010000000010010000110101000110101010100100110110110100
this is gonna make,01111001101110001111111101100011001110110001001001000000
i deserve new clothing,00111011001000000111110100100101000010010100010101000100
of these sinks i,01010010101100011110010101110110110010011100111011001000
help but feel sympathetic,00111000000010000100000000100010110011000101110110011011
is going to turn,00111111110110001100111001110111101100010101111110000110
surprised uncertain and to,01110101101011011111101101110000010001111001111011000101
of a skid is,01010010101100000000000000000110110100000100111111110110
festive feeling for these,00101101001000001011001101010010111110011001111001010111
not wearing a coat,01010001100011100001001010010000000000000000010101010101
got married to another,00110011111001010010011011000111101100010100000100111101
of us have been,01010010101100100000010100110011011100001100001010011110
blowing into a paper,00001100111100001111110010100000000000000001010110000110
every guy on okc,00101001010111001101011010010101001101001101010011001000
benefit from the aspect,00001011010010001100010000110111100011110000000110110100
for the following items,00101111100110011110001111000010111101100001000000001011
cant help if u,00010000110100001110000000100011101101101001111110011111
else to describe how,00100110100010011110110001010001111100110100111010010001
waking up early and,10000011100110100000001110100010010100110100000100011110
proving that i can,01011110010110011110001110010011101100100000010000101100
more elegant than my,01001101101001001001100110000111100011000001001111000111
that who would take,01111000111001100001011110101000011111111101110110110101
not feeling the cold,01010001100011001011001101010111100011110000010101100110
film with the best,00101101100010100001101111110111100011110000001011011011
nostalgic lately i would,01010001100001010001000010010011101100100010000111111111
i couldnt picture myself,00111011001000000110011110000101100011111101001111001010
like the best of,01000110001010011110001111000000101101101101010010101100
unfit and that i,01111111101011000001000111100111100011100100111011001000
that maybe i can,01111000111001010010100100100011101100100000010000101100
endzone and didn t,00100111100011000001000111100010000001010101110110101000
moaning about it but,01001100110110000000000101100100000000011000010000000010
help but feel inspired,00111000000010000100000000100010110011000100111110010010
talented precisely i need,01110110111100010110111111110011101100100001010000000010
not really terrific and,01010001100011011000010000000111100010000000000100011110
is also a blossoming,00111111110110000000111101000000000000000000001100111010
and my needs and,00000100011110010011110001110101000000100100000100011110
by life yesterday you,00010000001100010001011110011000100011101010001001000110
illicit those feelings in,00111011100101011110011100010010110011011100111100010110
know god can use,01000011010011001100111000010001000010110010000001010101
away from all the,00001000011001001100010000110000001101110001111000111100
can move on to,00010000101100010011100011110101001101001101111011000101
how i feel about,00111010010001001110110010000010110011000100000000010110
anybody not just me,00000101001011010100011000110100001000001001001010011000
of that to myself,01010010101100011110001110010111101100010101001111001010
from many different events,00110001000011010010010111000010000001111000101001010011
taught wrongly and i,01110111011000100010000101110000010001111000111011001000
partying than i am,01010110101011011110001100000011101100100000000011111110
in quiet to just,00111100010110010111110111110111101100010101000010000010
feeling like a disappointment,00101100110101010001100010100000000000000000100001000110
i find myself thinking,00111011001000001011011011100100111100101001111001100111
i think im just,00111011001000011110011001010011101110101101000010000010
not at your local,01010001100011000001110100101000100100110001000111000010
context laughter in the,00011000101100010001000101000011110001011001111000111100
the fam theyre all,01111000111100001010111100110111100101110100000011011100
i feel so happy,00111011001000001011001100010110111010110100110110100010
like i might get,01000110001010001110110010000100101111011000110010101000
debate but i usually,00011101011111000100000000100011101100100010000001011101
from the holidays feeling,00110001000011011110001111000011100100011100101100110101
the first book should,01111000111100001011100000010000110110001001101011100000
and desire when i,00000100011110000111110110101000010101111000111011001000
starting to feel the,01110001111000011110110001010010110011000101111000111100
less then your splendid,01000101010110011110010010001000100100110001110000110110
plastic surgery and change,01011001110011011101011010000000010001111000010010100100
globe so now when,00110011010101011011101011010101000111011010000101011110
a living and lately,00000000000000010001101110100000010001111001000100001001
already feeling emotional before,00000011110010001011001101010010011011110000001010100001
realize that my panty,01100000111100011110001110010100111100011101010110000010
week and was very,10000100110110000001000111101000010000110010000010010110
i felt like passing,00111011001000001011001111100100011000101001010110110001
yoga class and later,10001001000001000101000101010000010001111001000100001010
more people should be,01001101101001010101111011000110101110000000001010000110
day amp age when,00011101001011000001000100100000001010011110000101011110
feel very privileged not,00101100110001100000100101100101110101001001010001100011
able to make their,00000000010000011110110001010100100100000001111001000001
throw and then it,01111010001011000001000111100111100100100001000000000110
so i end up,01101110101101001110110010000010011101100010000000111010
longing and care and,01000111011011000001000111100001000100100000000100011110
a game sometimes then,00000000000000001100011101010110111101010101111001001000
valued have potential and,10000001110001001101110000110101101101100100000100011110
a risk albeit very,00000000000000011001010101100000001100111110000010010110
a little praise and,00000000000000010001101100110101101111000100000100011110
a cold so i,00000000000000000101011001100110111010110100111011001000
earlier our bodies have,00100101001100010101000111000000110100110100110111000011
can feel the thrill,00010000101100001011001100010111100011110001111010000001
to harden my heart,01111011000101001101101001100100111100011100110111100010
brothers in the family,00001111000110001111000101100111100011110000101011110111
was the type of,10000100001100011110001111000111111001101101010010101100
just as i felt,01000010000010000001101001110011101100100000101100111110
im feeling rather impatient,00111011101011001011001101010110000001011100111100000101
why people feel so,10000110000111010101111011000010110011000101101110101101
broke off our relationship,00001110111101010100101011010101010001110001100010100000
the pre birthday blues,01111000111100010110111110010000110000001000001101000010
the term hot back,01111000111100011110000110100011101000100000001000101111
one that makes me,01010011010110011110001110010100100100000101001010011000
appreciative of the money,00000101110101010100101011000111100011110001001101010100
enough to try this,00100111111100011110110001010111110111000101111001101110
to pull me over,01111011000101010111101010100100101001100001010100110011
feel bad about having,00101100110001000010001110000000000001011000110111000111
take that lightly i,01110110110101011110001110010100011000010100111011001000
generally disheartened by my,00110010010100001000011011010001000000110001001111000111
new and exciting skills,01010000100101000001000111100010100111101101101101000100
can t speak for,00010000101100011101101010000111000001001100101111100110
im just trying to,00111011101011010000100000100111110111010001111011000101
men and women out,01001011001011000001000111101000011101001101010100011110
what i feel because,10000101011001001110110010000010110011000100001010010100
at that and remember,00000111010010011110001110010000010001111001100011000111
helpful in some measure,00111000000100001111000101100110111100110001001010100001
for the world to,00101111100110011110001111001000011111000101111011000101
pomegranate seeds were meant,01011010110010011010001110011000010100110001001010011111
that clich s flaws,01111000111001000101001010100110011010011100101110100100
my own recipe cards,01001111000111010101010011010110000101011100010001000111
i dont feel super,00111011001000001000110010000010110011000101110101001011
slightly naughty bestial heck,01101101100011010011111101000000101101110000110111110100
to give me my,01111011000101001100101111110100101001100001001111000111
have a cheaper version,00110111000011000000000000000001001100000010000010010100
feeling quite low physically,00101100110101010111111001110100100000001101011000110110
red faced with steam,01100001101111001010110101111000011011111101110010010001
a roommate and nothing,00000000000000011001011110010000010001111001010001101000
i put it aside,00111011001000010111110001110100000000011000000110101111
so honored to call,01101110101101001110011001110111101100010100010000011100
a web shop on,00000000000000100001001011110110101101010001010011010011
feel dull and tired,00101100110001001001001011000000010001111001111010111101
society as a whole,01101110111001000001101001110000000000000010000101111101
up a bit before,10000000111010000000000000000000110000011000001010100001
i know what god,00111011001000010000110100111000010101100100110011100001
sure anyone whos seen,01110101100011000001010011011000011000010101101001000010
slipped around my shoulders,01101101100110000001100100000100111100011101101011100010
off home feeling quite,01010010101101001110010100100010110011010101011111100111
when i feel no,10000101011110001110110010000010110011000101010001000101
my family and to,01001111000111001010111101110000010001111001111011000101
wonderful organization that i,10000111011000010101000001100111100011100100111011001000
i think this is,00111011001000011110011001010111100110111000111111110110
to have had him,01111011000101001101110000110011010111001100111000101101
could locate margaret or,00011001110110010001110000110100100110000101010011111010
i feel uncertain within,00111011001000001011001100010111111011011110000111000100
my relations or lack,01001111000111011000100111110101001111101001000011101100
tou cause only him,01111011111000000100011100110101001101101100111000101101
i imagine is how,00111011001000001110111100010011111111011000111010010001
like i need a,01000110001010001110110010000101000000001000000000000000
the man knows how,01111000111100010010010011100100001101100100111010010001
we hated it at,10000100100000001101101111000100000000011000000111010010
feeling bernd would have,00101100110101000010110110011000011111111100110111000011
helping others and getting,00111000000101010101000110010000010001111000110010101100
in my mind solved,00111100010110010011110001110100110000010001101111001010
i might i cannot,00111011001000010010111101100011101100100000010000110010
i still belong to,00111011001000011100101001000000101100010001111011000101
had so much more,00110101110011011011101011010100111010000001001101101001
believe in and doesnt,00001010111010001111000101100000010001111000100010111001
in stiff and unused,00111100010110011100101000110000010001111010000000110001
that i really didnt,01111000111001001110110010000110000100000000100000010110
dollars and would much,00100010111111000001000111101000011111111101001110100000
know about you but,01000011010011000000000101101000100100011000010000000010
i am so happy,00111011001000000000111111100110111010110100110110100010
holiday for a few,00111001000110001011111001100000000000000000101101001100
turmoil in my body,01111110000101001111000101100100111100011100001101001110
gabapentin and last nights,00110001101010000001000111100100010000010101010001000010
lose it for being,01000111101101010000000001100010111110011000001010110110
way i do now,10000100011110001110110010000010001010111101010001110110
very uncomfortable with my,10000010010110011111101111011000011011111101001111000111
properly represents my skillz,01011110000010011000111011100100111100011101101101000101
a bit intimidated by,00000000000000000011000001100011111100100000010000001100
gas and started intimidating,00110010000010000001000111100111000111010100111111001001
be back to my,00001010000110000010001011110111101100010101001111000111
feel rather petty that,00101100110001011000000101110101100010001001111000111001
sickly and the coconut,01101011111010000001000111100111100011110000010101011010
i have the craziest,00111011001000001101110000110111100011110000011010110010
feel so loads and,00101100110001011011101011010100011011111100000100011110
should have worked and,01101011100000001101110000111000011110011100000100011110
comfortable in this remodeled,00010110001100001111000101100111100110111001100011010000
lj entry every once,01000110111011001010000100110010100101011101010011010100
feeling really rebellious i,00101100110101011000010000000110000100101000111011001000
been here for the,00001010011110001110000011110010111110011001111000111100
to dubstep when im,01111011000101001001001001011000010101111000111011101011
another and i honestly,00000100111101000001000111100011101100100000111001100001
working and hacking systems,10000111101010000001000111100011010111001001110110100111
day visiting with gods,00011101001011100000110001001000011011111100110011100101
to experience bonding through,01111011000101001010100111010000110101101101111010001001
know if these children,01000011010011001110110110100111100101011100010011011111
for beauty isnt respected,00101111100110000010100100100011111111111001100100001010
that and here are,01111000111001000001000111100011100000111100000110000010
feel so friggin blessed,00101100110001011011101011010011000011111000001100100000
body temperature and drink,00001101001110011110000000100000010001111000100100001000
feel horny and want,00101100110001001110011110100000010001111010000011110101
in a while i,00111100010110000000000000001000010110011100111011001000
feeling unloved he surprises,00101100110101100000000100010011011100101001110101101100
to talk and try,01111011000101011101101111100000010001111001111101110001
it was in a,01000000000110100001000011000011110001011000000000000000
feel that in a,00101100110001011110001110010011110001011000000000000000
i know feel a,00111011001000010000110100110010110011000100000000000000
race to dubai and,01011111101110011110110001010010010010001100000100011110
completely neglect them meaning,00010110111011010100000011100111100100001101001010011101
looking a bunch of,01000111011110000000000000000000111110100001010010101100
body to perform but,00001101001110011110110001010101011111011000010000000010
of their way to,01010010101100011110010000011000010001111001111011000101
swimming keep swimming and,01110110001111010000100110000111011000111100000100011110
honoured and i am,00111001101000000001000111100011101100100000000011111110
i m in intelligent,00111011001000010010001010010011110001011000111110100111
for an unpleasant surprise,00101111100110000001000110001000000001100001110101101010
her to show me,00111000001101011110110001010110101110100101001010011000
pain and remember that,01010101100110000001000111100110001100011101111000111001
my plate and ate,01001111000111010110011101010000010001111000000111010011
out and about even,01010100011110000001000111100000000001011000101001001111
blog post on my,00001100101110010110110100110101001101001101001111000111
are wondering is this,00000110000010100001110110100011111111011001111001101110
feel less doubtful towards,00101100110001010001010101100010001101101101111100000110
married and that coupled,01001001101100000001000111100111100011100100011010000111
aching in my chest,00000001001011001111000101100100111100011100010011011000
because for the love,00001010010100001011111001100111100011110001000111111100
sweet baby kicks from,01110110001001000010001011010100001010100000110001000011
explode my muscles locked,00101010101000010011110001110100111011011001000111000101
on a first date,01010011010011000000000000000010111000000100011101000100
i already did of,00111011001000000000111100100010000001010001010010101100
smug too as well,01101110011000011110111000110000011010011110000101001000
that youre something that,01111000111001100010010011010110111101001101111000111001
feel stronger and re,00101100110001011100111010000000010001111001100000011110
third year confident for,01111001101010100010001011110001011110101100101111100110
the non standards of,01111000111100010100010100010111000110101001010010101100
two types i should,01111110011001011111100111000011101100100001101011100000
still do not feel,01110010100100001000101011110101000110001100101100110001
i am being obnoxious,00111011001000000000111111100000101011011001010010010100
horribly insecure about it,00111001111100001111100000110000000001011001000000000110
these sinks i wondered,01111001010111011011001001110011101100100010000111010111
to tell you everything,01111011000101011101111111001000100100011000101001011101
no better lover when,01010001000101000010111000110100011111111110000101011110
ugly some people think,01111110100111011011110011000101011110110001111001100101
to reach our goals,01111011000101011000000111110101010001110000110011011111
maths aside and because,01001010000111000001101011110000010001111000001010010100
kay we are going,01000010010101100001001000000000011000001000110011100111
with a big knot,10000110111111000000000000000000101110111001000011010000
