lambda_gram,embedding
reach out my hand,01100000011111010101000111100100111100011100110110000110
the return of my,01111000111100011001001010010101001010110001001111000111
i like feeling devastated,00111011001000010001100010100010110011010100011111111001
get out of bed,00110010101000010101000111100101001010110000001010011001
declare how excited i,00011101110010001110100100010010100111100100111011001000
few will think great,00101101001100100001100101110111100110010100110100100010
that i made it,01111000111001001110110010000100100011001001000000000110
feel burdened and i,00101100110001000011111011010000010001111000111011001000
d start feeling resentful,00011100011110011100011101000010110011010101100011111100
even the press releases,00101001001111011110001111000101110010100001100010101010
be rice er si,00001010000110011001010000010010100010100001101011110110
lack of strong melodies,01000011101100010100101011000111001110011101001010111111
though i do get,01111001110010001110110010000010001010111100110010101000
i rock at than,00111011001000011001011001100000011101001001111000110000
more hopeful we re,01001101101001001110011011101000010010000001100000011110
s worthwhile to patronize,01100110100111100001111111010111101100010101010111000010
there fully expecting them,01111001010010001100010110000010101001101001111001000011
achieve their goals as,00000001000110011110010000010011001101111100000110100111
and refer to it,00000100011110011000011101110111101100010101000000000110
hair that is quite,00110101111000011110001110010011111111011001011111100111
you to start with,10001001000110011110110001010111000111010010000110111111
ur problemn i don,10000001001110010111010101100011101100100000100011000011
to get around or,01111011000101001100101010000000011001000001010011111010
i do not deserve,00111011001000001000101011110101000110001100011111010010
having someone drive me,00110111000111011011110100000010010000110101001010011000
on my new friend,01010011010011010011110001110101000010010100110000111000
idiot and a sucker,00111011010101000001000111100000000000000001110100100011
is a digital illusion,00111111110110000000000000000010000010011000111011100111
i would be lying,00111011001000100001111111110000101000011001001000100101
i moved away from,00111011001000010011100100000000100001100100110001000011
having made this for,00110111000111010010001100100111100110111000101111100110
little skeptical of product,01000110110011011011010000000101001010110001011101011111
time i d try,01111010101110001110110010000001110001111001111101110001
is perhaps more than,00111111110110010101111111010100110110100101111000110000
you despised you yet,10001001000110000111111001001000100100011010001000111011
because i know he,00001010010100001110110010000100001101001100110111001010
bed laid on top,00001010011001010000111100110101001101001101111011101000
the weakness to not,01111000111100100001001001000111101100010101010001100011
i wonder does anyone,00111011001000100001110101100010001011011100000101001101
person that was helping,01011000001010011110001110011000010000110000111000000101
datey and coffee feels,00011101000101000001000111100001010101110100101100111000
hours off just so,00111010001101010100101011010100001000001001101110101101
a couple of weeks,00000000000000000110100001100101001010110010000100111001
office probably doesnt help,01010010110110010111010101000010001011100100111000000010
was listening to me,10000100001100010001101011010111101100010101001010011000
there that he was,01111001010010011110001110010011011100101010000100001100
and how i can,00000100011110001110100100010011101100100000010000101100
i could have ever,00111011001000000110011101100011011100001100101001010110
think i posted a,01111001100101001110110010000101101101010000000000000000
next time i brave,01010000101110011110101011100011101100100000001110011001
feelin kind of irritable,00101100110100010000101100010101001010110000111111110010
in one of the,00111100010110010100110101100101001010110001111000111100
the privilege to have,01111000111100010111010100010111101100010100110111000011
that he was listening,01111000111001001101110010101000010000110001000110101101
valuable thing on the,10000001101111011110011000110101001101001101111000111100
neither ask for nor,01010000010101000001101100000010111110011001010001010111
and the longer im,00000100011110011110001111000100011101100100111011101011
have so much freedom,00110111000011011011101011010100111010000000110000100111
like the inhalers i,01000110001010011110001111000011110110110000111011001000
selfish and unbelievably lazy,01101001001010000001000111100111111011010001000100100010
loving feelings toward her,01001000000010001011001101110111110000010100111000001101
feeling quite cold actually,00101100110101010111111001110001010110011000000001100010
he made me feel,00110111001010010010001100100100101001100000101100110001
push those comments out,01011111000100011110011100010001011001011001010100011110
english as i feel,00100111110010000001101001110011101100100000101100110001
i really like this,00111011001000011000010000000100011000101001111001101110
lucky chair it made,01001000001111000100100101110100000000011001001000110010
turned some of the,01111110000111011011110011000101001010110001111000111100
since the beginning of,01101100011100011110001111000000101010100101010010101100
t use it as,01110110101000100000010101010100000000011000000110100111
the word nigga is,01111000111100100001111000110101000011110000111111110110
blog a place where,00001100101110000000000000000101100110010110000101100000
so as to make,01101110101101000001101001110111101100010101001001000000
extension makes it fun,00101010111010010010010000010100000000011000110001011001
out ages ago and,01010100011110000000101010100000001010111000000100011110
be named as abusive,00001010000110010011110110110000011010011100000000100100
size amount or p,01101100111011000001000011110101001111101001010101010101
for a student population,00101111100110000000000000000111001111010101011010111110
i m being punished,00111011001000010010001010010000101011011001011110110100
on to a place,01010011010011011110110001010000000000000001011001100101
the positive feelings of,01111000111100010110110010010010110011011101010010101100
going to say that,00110011100111011110110001010110011110010001111000111001
me out and not,01001010011000010101000111100000010001111001010001100011
that a purchase is,01111000111001000000000000000101111011100100111111110110
down during this concert,00100011011111001001001110010111100110111000010111010100
being tortured by not,00001010110110011110111100100001000000110001010001100011
daniel being his sweetheart,00011100110110000010101101100011100011011001110110001010
was only partially forced,10000100001100010100110110110101011001110100101111101010
of another intrusion to,01010010101100000001001111010011111101000001111011000101
be less afraid to,00001010000110010001010101100000001001110001111011000101
redeem myself even though,01100001110001010011110010100010100100111101111001110010
furious about him not,00110001100011000000000101100011100010110101010001100011
i wrote feeling unsure,00111011001000100010000110000010110011010110000000101110
me feel most comfortable,01001010011000001011001100010100110111001100010110001100
delicious without having to,00011110011101100001110001010011011100011101111011000101
like i missed the,01000110001010001110110010000100110010011001111000111100
made for her and,01001000110010001011111001100011100000110100000100011110
were not the cause,10000101001100010100011000110111100011110000010001110011
agent let alone a,00000010101001010001010111000000001110110000000000000000
predictably i have been,01011100000101001110110010000011011100001100001010011110
like we are all,01000110001010100001001000000000011000001000000011011100
know though i feel,01000011010011011110011100100011101100100000101100110001
without a single tear,10000111000101000000000000000110110010001001110111100111
s my childhood neighborhood,01100110100111010011110001110001001101110001010000010010
from the collective ego,00110001000011011110001111000001010111000100100110001000
thoughts to help me,01111001110110011110110001010011100000001001001010011000
more it freaks me,01001101101001010000000001100011000010010101001010011000
so delicate around you,01101110101101000111100111000000011001000010001001000110
i should be fine,00111011001000011010111000000000101000011000101101110001
for me to admit,00101111100110010010100110000111101100010100000001111001
and spent their money,00000100011110011100001001010111100100000101001101010100
ashamed that my two,00000110101100011110001110010100111100011101111110011001
again is actually a,00000010100101001111111101100000000110001000000000000000
moment for continuing to,01001101001011001011111001100001100011001001111011000101
much time working on,01001110100000011110101011101000011110101001010011010011
i have no meaning,00111011001000001101110000110101000100010101001010011101
about wearing you out,00000000010110100001001010011000100100011001010100011110
i know you say,00111011001000010000110100111000100100011001100111100100
are all of them,00000110000010000000110111000101001010110001111001000011
is feeling irritable that,00111111110110001011001101010011111111001001111000111001
of political correctness and,01010010101100010110101011100001100110011100000100011110
i believed my body,00111011001000000010101110110100111100011100001101001110
complacent that now in,00010110110101011110001110010101000111011000111100010110
feeling liked youve been,00101100110101010001100011011000100101001100001010011110
went home to later,10000101001011001110010100100111101100010101000100001010
facts instead of relying,00101011011110001111100110000101001010110001100010111111
lets just enjoy some,01000101011110010000100000100010011111010101101111001100
out a generalization so,01010100011110000000000000000011001001001001101110101101
support them with that,01110101010110011110010000111000011011111101111000111001
people to educate them,01010111101100011110110001010010010111001001111001000011
did this to me,00100000010100011110011011100111101100010101001010011000
music may feel pressured,01001110111010010010100100010010110011000101011100101011
all of the feelings,00000011011100010100101011000111100011110000101100110111
last reading was he,01000100000101011000001011101000010000110000110111001010
open as though my,01010011100010000001101001110111100111001001001111000111
moisturizing ingredients that will,01001101000110001111011010100111100011100110000110010111
ill be out on,00111011100100000010100001100101010001111001010011010011
i knew i had,00111011001000010000110010010011101100100000110101110011
punished if i have,01011110110100001110110110100011101100100000110111000011
face of the earth,00101011010101010100101011000111100011110000100101010001
about nick not letting,00000000010110010100001101110101000110001101000101100010
it to a bit,01000000000110011110110001010000000000000000001100000110
about everything i have,00000000010110001010010111010011101100100000110111000011
punished because of it,01011110110100000010100101000101001010110001000000000110
joyful laughter well up,01000001100001010001000101001000010100100010000000111010
it was about teaching,01000000000110100001000011000000000001011001110111100010
sponsored children have a,01110001000000000100110111110011011100001100000000000000
nana by blowing into,01001111011101000100000011000000110011110000111111001010
sweet melodious voice it,01110110001001010010110000001000001101000001000000000110
feel less comfortable in,00101100110001010001010101100001011000110000111100010110
think she is pretty,01111001100101011010101010010011111111011001011100110010
cant wait to feel,00010000110100100000111000010111101100010100101100110001
on my shelves and,01010011010011010011110001110110101011001000000100011110
a jane austen novel,00000000000000010000000111010000011111101101010001110100
rather sickly and the,01100000010111011010111110100000010001111001111000111100
on time and i,01010011010011011110101011100000010001111000111011001000
manicure and feel like,01001001010011000001000111100010110011000101000110001010
me the last couple,01001010011000011110001111000100010000010100011010000110
evolve to dress pants,00101001100110011110110001010010010000001001010110000001
up seeing me being,10000000111010011010001110100100101001100000001010110110
focusing on it not,00101111001100010100110100110100000000011001010001100011
life that this week,01000101111001011110001110010111100110111010000100110110
feel a little foolish,00101100110001000000000000000100011011001100101111011111
bit isolated from the,00001100000110010000000000000011000100001101111000111100
news and with every,01010000101011000001000111101000011011111100101001010111
s wonderful it s,01100110100111100001110110000100000000011001100110100111
was left with my,10000100001100010001001111011000011011111101001111000111
loving human being than,01001000000010001110100111110000101011011001111000110000
on the answering machine,01010011010011011110001111000000010100000001001000101101
is normal his last,00111111110110010100010110100011100011011001000100000101
buff but i do,00001111011011000100000000100011101100100000100010101111
thinking ima kill a,01111001100111001110111011000100001010111000000000000000
can feel the pain,00010000101100001011001100010111100011110001010101100110
little weepy over the,01000110110011100001001111000101010011001101111000111100
not if there would,01010001100011001110110110100111100101001010000111111111
of my pinky kids,01010010101100010011110001110101100101011101000010101101
make mini tote a,01001001000000010011000010110111101111011000000000000000
themes and ideas this,01111001000110000001000111100011101101001001111001101110
to persuasively explaining seriously,01111011000101010110000101100010101010011001101001101110
about but i feel,00000000010110000100000000100011101100100000101100110001
and today i bought,00000100011110011110110001110011101100100000001101111101
anxiety with panic features,00000101000111100001101111110101010111110000101100100100
on better in professional,01010011010011000010111000110011110001011001011101100101
i feel so helpless,00111011001000001011001100010110111010110100111000000110
about it the worse,00000000010110010000000001100111100011110010000111111000
i feel students need,00111011001000001011001100010111001111011001010000000010
home with the three,00111001010010100001101111110111100011110001111001111101
but they ve gotten,00010000000010011110010110011000000111111100110011111011
him in his time,00111000101101001111000101100011100011011001111010101110
impatient i offer more,00111100000101001110110010000101001011001001001101101001
north of scotland but,01010001011101010100101011000110100001000100010000000010
the most with them,01111000111100010011011100111000011011111101111001000011
there were unfinished tasks,01111001010010100001010011000111111110101001110111010001
socks which gives me,01101110111011100001011001100011001100001101001010011000
to try on new,01111011000101011111011100010101001101001101010000100101
by failing to update,00010000001100001010111000110111101100010110000000111110
may just be easy,01001010010001010000100000100000101000011000100101011001
im in his shoe,00111011101011001111000101100011100011011001101011001011
hurt for me to,00111010110101001011111001100100101001100001111011000101
finished this one i,00101101110111011110011011100101001101011000111011001000
try to take control,01111101110001011110110001010111011011010100011000111111
feel like i dont,00101100110001010001100010100011101100100000100011001000
feel like the projects,00101100110001010001100010100111100011110001011101110101
time is running out,01111010101110001111111101100110011001101101010100011110
three coldsores on my,01111001111101000101011010010101001101001101001111000111
they ll stay with,01111001011001010001101111000111001000101010000110111111
bring it above the,00001110110100010000000001100000000001011101111000111100
toes kissing the sand,01111011001011010000101111110111100011110001100111000110
gods what must be,00110011100101100001010110010100111100000100001010000110
though i am living,01111001110010001110110010000000001111111001000110111010
bad feeling that i,00001000111000001011001101010111100011100100111011001000
since it all started,01101100011100010000000001100000001101110001110001110101
i suspect those might,00111011001000011101011101110111100111000101001011110110
but with a little,00010000000010100001101111110000000000000001000110110011
is any child that,00111111110110000001010010100001001101101101111000111001
annoying me so from,00000100111010010010100110000110111010110100110001000011
t particularly have too,01110110101000010101101000010011011100001101111011100011
and my body and,00000100011110010011110001110000110100111000000100011110
would then go and,10000111111111011110010010000011001101110100000100011110
as idiotic as last,00000110100111001110110101100000011010011101000100000101
amused and wistful that,00000100010110000001000111101000011011110101111000111001
love to be in,01000111111100011110110001010000101000011000111100010110
with any contractual interactions,10000110111111000001010010100001100011100000111110110101
of those small pearl,01010010101100011110011100010110110111101001010111010110
this never get impatient,01111001101110010100001000110011001010100000111100000101
to make sandwiches and,01111011000101010010010000000110011100100000000100011110
of after christmas maybe,01010010101100000000100111100001001111100101001010010010
life and the myriad,01000101111001000001000111100111100011110001001111001001
working full speed and,10000111101010001100010101100111000001111000000100011110
im kind of feeling,00111011101011010000101100010101001010110000101100110101
true trans guy should,01111101100011011111001000100011010110100101101011100000
more violence this could,01001101101001100000101110000111100110111000011001110110
add a slice of,00000001100101000000000000000110110101110101010010101100
things like that i,01111001100100010001100010100111100011100100111011001000
the off road height,01111000111100010100101011010110010101111000110111111010
what to do in,10000101011001011110110001010010001010111100111100010110
really good time just,01100001000000001100111011010111101010111001000010000010
it freaks me out,01000000000110001100001001010100101001100001010100011110
at camp even though,00000111010010000100001010100010100100111101111001110010
looks luxe but retains,01000111100000010010001000100001000000001001100100100001
of work and i,01010010101100100001111001100000010001111000111011001000
wearing a dress that,10000100101001000000000000000010010000001001111000111001
hurt i was feeling,00111010110101001110110010001000010000110000101100110101
know this is supposed,01000011010011011110011011100011111111011001110101011101
it has been a,01000000000110001101101101000000101001111000000000000000
like im being punished,01000110001010001110111010110000101011011001011110110100
and rebecca mcpherson im,00000100011110011000010010010100101001011000111011101011
s block or feel,01100110100111000011001010110101001111101000101100110001
despite yesterday being a,00011111100101100010001110100000101011011000000000000000
lupron and im feeling,01001000011101000001000111100011101110101100101100110101
i set out to,00111011001000011010011101110101010001111001111011000101
am kind of scared,00000011111110010000101100010101001010110001100111110000
different ways for people,00100000011110100001000111110010111110011001010111101100
title girlfriend href http,01111011000010001100101111010011101001010000111010010110
i have also learned,00111011001000001101110000110000001111010001000100101111
two of us breathing,01111110011001010100101011001000000101001100001110101000
is unfolding for all,00111111110110011111111011010010111110011000000011011100
mixture of not sleeping,01001100110011010100101011000101000110001101101101010111
there is a fragment,01111001010010001111111101100000000000000000110000010010
stop the bathroom getting,01110010110101011110001111000000100111110000110010101100
i can look at,00111011001000000100001011000100011101110000000111010010
i was chosen to,00111011001000100001000011000001001111001001111011000101
intake to a third,00111110100000011110110001010000000000000001111001101010
and harmful towards me,00000100011110001101101011010111110000011001001010011000
of others in the,01010010101100010101000110010011110001011001111000111100
the cool sheets across,01111000111100000110010011110110101010111000000001010011
feel her hair looks,00101100110001001110000011010011010111100001000111100000
feeling remorseful about it,00101100110101011000110100010000000001011001000000000110
i feel that hes,00111011001000001011001100010111100011100100111000010101
a whole other way,00000000000000100001011111010101010001100010000100011110
feel like a reluctant,00101100110001010001100010100000000000000001100010111100
did not have to,00100000010100010100011000110011011100001101111011000101
to donate all the,01111011000101001000110001000000001101110001111000111100
we fulfilled the whalentee,10000100100000001100010100110111100011110010000101011000
feel jaded very often,00101100110001010000000101111000001001011001010010111110
work on the fantasy,10000111100110010100110100110111100011110000101100000010
and gives me a,00000100011110001100110000110100101001100000000000000000
to glad that this,01111011000101001100110001010111100011100101111001101110
new that made me,01010000100101011110001110010100100011001001001010011000
i have such mixed,00111011001000001101110000110111010010000001001100110001
would like to take,10000111111111010001100010100111101100010101110110110101
am happy to be,00000011111110001101101000100111101100010100001010000110
that shell turn out,01111000111001011010101100000111111000011001010100011110
i shalt say we,00111011001000011010100101110110011110010010000100100000
feel that it s,00101100110001011110001110010100000000011001100110100111
when i have had,10000101011110001110110010000011011100001100110101110011
relationship i feel so,01100010100000001110110010000010110011000101101110101101
out that i was,01010100011110011110001110010011101100100010000100001100
to make your room,01111011000101010010010000001000100100110001100101111000
buy synthetic pearls when,00010000001001011101101001000101011101011110000101011110
do anything practical about,00100010101111000001010011110101101110101000000000010110
the sunlight filter through,01111000111100011101010001110010110110011101111010001001
i punched out of,00111011001000010111101100110101010001111001010010101100
my life has been,01001111000111010001011110010011011011010000001010011110
my best to be,01001111000111000010110110110111101100010100001010000110
him is how outgoing,00111000101101001111111101100011101001000101010100100110
at all so had,00000111010010000000110111000110111010110100110101110011
i need a artistic,00111011001000010100000000100000000000000000000110100010
i consider odd superstitions,00111011001000000110000010010101001010100001110101010000
lunch shortly and i,01001000011000011010110111000000010001111000111011001000
is far too messy,00111111110110001011000000110111101110001101001011100001
watch from am this,10000100010110001100010000110000001111111001111001101110
times however i also,01111010110001001110100100100011101100100000000011110100
valued even if the,10000001110001001010010011110011101101101001111000111100
sad cause i havet,01100110101100000100011100110011101100100000110111000110
sweet fresh corn really,01110110001001001100001100100001100101111101100001000000
words with the paper,10000111100100100001101111110111100011110001010110000110
simple to do i,01101100010100011110110001010010001010111100111011001000
now i hate how,01010001110110001110110010000011011011101100111010010001
think it might be,01111001100101010000000001100100101111011000001010000110
i was incredibly youthful,00111011001000100001000011000011110011011010001001010001
cranky last night and,00011010100111010001000001010101000011111100000100011110
having raging pms the,00110111000111010111111110010101101001010001111000111100
need to put my,01010000000010011110110001010101111100011101001111000111
i have the memories,00111011001000001101110000110111100011110001001011000111
my room reading and,01001111000111011001011110000110000010111000000100011110
insidious in that it,00111110001011001111000101100111100011100101000000000110
and another minor disagreement,00000100011110000001001111010100110001000100100001000010
how it all went,00111010010001010000000001100000001101110010000101001011
i designed the retirement,00111011001000000111110101100111100011110001100100100101
cigarettes and junk food,00010100000001000001000111100100001000000000101111011011
the crap women heap,01111000111100000110101010001000011101001100110111011100
i didn t mean,00111011001000001000000101010111011010100001001010011100
not to feel like,01010001100011011110110001010010110011000101000110001010
not as worried about,01010001100011000001101001111000011111010000000000010110
cosmopolitian and artistic tonight,00011001101010000001000111100000011010001001111011100001
and lose all of,00000100011110010001111011010000001101110001010010101100
bothered by it for,00001101110111000100000011000100000000011000101111100110
i hate feeling bitter,00111011001000001101101110110010110011010100001100001100
feeling quiver through his,00101100110101010111111010000111101000100100111000110110
try running and even,01111101110001011001100110110000010001111000101001001111
my life like some,01001111000111010001011110010100011000101001101111001100
jealous girl not because,01000000101100001100101111000101000110001100001010010100
sleep well the night,01101101010110100001010010000111100011110001010000111111
to feel less then,01111011000101001011001100010100010101011001111001001000
slower and being generally,01101101101110000001000111100000101011011000110010010100
no one and just,01010001000101010100110101100000010001111001000010000010
determined to smash round,00011111110101011110110001010110111000000001100110000111
hw he is keen,00111010111011001101110010100011111111011001000010010110
third book was a,01111001101010000011011000101000010000110000000000000000
here and there in,00111000001111000001000111100111100101001000111100010110
so that i don,01101110101101011110001110010011101100100000100011000011
about things all the,00000000010110011110011001000000001101110001111000111100
deep in my pocket,00011101111100001111000101100100111100011101011010010110
to tomorrows paper and,01111011000101011110110110010101011000011000000100011110
casual outing just meeting,00010001100111010101001010000100001000001001001010110110
feelings because as he,00101100110111000010100101000000011010011100110111001010
might be my best,01001011110110000010100001100100111100011100001011011011
i was a year,00111011001000100001000011000000000000000010001000101111
disappointed angry sad chaotic,00100001000101000001001010100110011010110000010010101100
happy there are people,00110110100010011110010100100000011000001001010111101100
know that this is,01000011010011011110001110010111100110111000111111110110
your author feels bashful,10001001001100000001111111110010110011100000001001101111
this style i still,01111001101110011101000001000011101100100001110010100100
really bad about this,01100001000000000010001110000000000001011001111001101110
it and it just,01000000000110000001000111100100000000011001000010000010
i definitely feel more,00111011001000000111100100100010110011000101001101101001
will advise you to,10000110010111000000100011101000100100011001111011000101
she called to ask,01101010101001000100000111100111101100010100000110110000
feeling faithful about my,00101100110101001010111011000000000001011001001111000111
leave a residue behind,01000100110110000000000000000110001111111100001010110011
with billy for a,10000110111111000010111101100010111110011000000000000000
my love with my,01001111000111010001111111001000011011111101001111000111
i feel more optimistic,00111011001000001011001100010100110110100101010011110111
creative self your activist,00011010111101011010010010011000100100110000000001011011
homesick because i m,00111001011000000010100101000011101100100001001000101001
feeling was terribly familiar,00101100110101100001000011000111100001111100101011110101
given up nor do,00110011000001100000001110100101000101011100100010101111
last few days i,01000100000101001011010011000001110101000000111011001000
busy with cleaning and,00010000000001100001101111110001010010001000000100011110
all should be well,00000011011100011010111000000000101000011010000101001000
that im good with,01111000111001001110111010110011001110110110000110111111
that most people in,01111000111001010011011100110101011110110000111100010110
spoon for about minutes,01110001000001001011111001100000000001011001001100010101
admit is inexcusable giving,00000001111001001111111101100011110101010000110011000100
my phone and i,01001111000111010110001010100000010001111000111011001000
parted feeling that we,01010110011100001011001101010111100011100110000100100000
people shouldn t answer,01010111101100011010111000110111011010100000000100111110
with the description soft,10000110111111011110001111000001111100111101101110111110
then they are taught,01111001001000011110010110010000011000001001110111011000
me from feeling deprived,01001010011000001100010000110010110011010100011111000110
sure there are plenty,01110101100011011110010100100000011000001001011010001010
can feel the beginnings,00010000101100001011001100010111100011110000001010101010
privilege is gods willingness,01011101010001001111111101100011001110010110000110011011
i see at school,00111011001000011010001101110000011101001001101000000110
feel so appreciative to,00101100110001011011101011010000010111010101111011000101
havent been feeling like,00110111000101000010100111100010110011010101000110001010
been feeling was all,00001010011110001011001101011000010000110000000011011100
the sidelines of this,01111000111100011010111111010101001010110001111001101110
really rebellious i may,01100001000000011000010010100011101100100001001010010001
to make any assumed,01111011000101010010010000000000010100101000000111001100
consider myself to be,00011000001001010011110010100111101100010100001010000110
as if she isnt,00000110100111001110110110100110101010100100111111111110
and it still feels,00000100011110010000000001100111001010010000101100111000
at least a fairly,00000111010010010001001101010000000000000000101011101001
intensity of emotion one,00111110101100010100101011000010011011101101010011010110
feel that president obama,00101100110001011110001110010101110010011101010010001100
reach inside my soul,01100000011111001111100010000100111100011101101111110101
us or uk im,10000001010011010100111110100111111010101000111011101011
crumble and i will,00011011101010000001000111100011101100100010000110010111
i hope to feel,00111011001000001110011011000111101100010100101100110001
the world when i,01111000111100100001111100011000010101111000111011001000
told them to go,01111011001111011110010000110111101100010100110011011101
one as yet to,01010011010110000001101001111000100011101101111011000101
entertainers as talented as,00101000000110000001101001110111011011110000000110100111
up at the moment,10000000111010000001110100100111100011110001001101001011
real child abuse and,01100000110100000100110110110000000010001000000100011110
feel from him that,00101100110001001100010000110011100010110101111000111001
stupid brown hair blah,01110100000001000011110010000011010111100000001100010100
our writing should not,01010100011100100010000100110110101110000001010001100011
thought i could feel,01111001110011001110110010000001100111011000101100110001
that we all become,01111000111001100001001000000000001101110000001010010101
other side feeling stronger,01010100011000011010111111000010110011010101110011101000
so mellow right now,01101110101101010010101111100110010100101101010001110110
seem to hold myself,01101000111101011110110001010011100100001001001111001010
feel a little agitated,00101100110001000000000000000100011011001100000010101101
really bitchy to want,01100001000000000011000010000111101100010110000011110101
less stressed with the,01000101010110011100110100011000011011111101111000111100
it would be pleasant,01000000000110100001111111110000101000011001011010000010
of life and the,01010010101100010001011110010000010001111001111000111100
feeling to what im,00101100110101011110110001011000010101100100111011101011
people which i currently,01010111101100100001011001100011101100100000011100000111
strange being thankful when,01110011000011000010101101100111100011001110000101011110
pissed my friend didnt,01011001011110010011110001110011000011100000100000010110
still feeling pretty good,01110010100100001011001101010101110011001000110011101101
not many people know,01010001100011010010010111000101011110110001000011010011
he could honestly feel,00110111001010000110011101100011100110000100101100110001
with some deeply personal,10000110111111011011110011000001110111111101011000001100
guys can relate but,00110101101010000100001011000110001001101100010000000010
proud so out came,01011110001100011011101011010101010001111000010000100111
like magic the whole,01000110001010010010001101010111100011110010000101111101
i feel selfish in,00111011001000001011001100010110100100101000111100010110
low when i get,01001000000011100001010111100011101100100000110010101000
start feeling resentful as,01110001110100001011001101010110001111110000000110100111
i feel amazing in,00111011001000001011001100010000010000000000111100010110
no idea who i,01010001000101001110110011111000010111101000111011001000
at the moment so,00000111010010011110001111000100110100101101101110101101
have to wonder when,00110111000011011110110001011000011101011010000101011110
and he smelt delicious,00000100011110001101110010100110111000011000011110011101
to let your guard,01111011000101010001010111001000100100110000110101001100
had this exciting jittery,00110101110011011110011011100010100111101101000001000001
my head so i,01001111000111001101110010110110111010110100111011001000
i feel really greedy,00111011001000001011001100010110000100000000110100100111
second class citizen im,01101000101010000101000101010001010000110000111011101011
meet again i ll,01001010110101000000101001010011101100100001000110111100
to work on better,01111011000101100001111001100101001101001100001011100011
left feeling hopeful and,01000100111101001011001101010011100110111000000100011110
high intensity interval training,00111000100000001111101011000011111100001101111100011101
i feel properly represents,00111011001000001011001100010101111000001001100011101110
i wish crushing on,00111011001000100001101101110001101110111101010011010011
me felt like a,01001010011000001011001111100100011000101000000000000000
learn all i can,01000100101110000000110111000011101100100000010000101100
someone at the other,01101111010000000001110100100111100011110001010100011000
blog post but this,00001100101110010110110100110001000000001001111001101110
feeling depressed anxious and,00101100110101000111110000110000010100100000000100011110
feel like i ll,00101100110001010001100010100011101100100001000110111100
my energy making the,01001111000111001001111010110100100100010001111000111100
just wait until i,01000010000010100000111000011000000010111100111011001000
and plan to do,00000100011110010110011010010111101100010100100010101111
would make me feel,10000111111111010010010000000100101001100000101100110001
when mobbed by the,10000101011110010011001110000001000000110001111000111100
that i read series,01111000111001001110110010000110000010101101101001101000
i get what shes,00111011001000001100101010001000010101100101101010110101
have to chalk up,00110111000011011110110001010001001001101110000000111010
incredibly frustrated by it,00111100110110001100010010000001000000110001000000000110
the usual evening mood,01111000111100100000010111000010100101000001001101011110
i didnt expected to,00111011001000001000000101100010101001100101111011000101
me forever and ever,01001010011000001011111100110000010001111000101001010110
nice to feel on,01010000110010011110110001010010110011000101010011010011
t mean i feel,01110110101000010010100111000011101100100000101100110001
my day but today,01001111000111000111010010110001000000001001111011000111
if something someone is,00111011011010011011110100110110111101000000111111110110
able to recognize it,00000000010000011110110001010110000110001001000000000110
trumpeters he was talking,01111101101001001101110010101000010000110001110111000001
other ill people but,01010100011000001110111001000101011110110000010000000010
year old daughter having,10001000101111010100110010100001110100100000110111000111
murder started this whole,01001110110011011100011101010111100110111010000101111101
i m unsuccessful when,00111011001000010010001010011000000010101010000101011110
one who can make,01010011010110100001011110100001000010110001001001000000
socks too lazy and,01101110111011011110111000110100010010001000000100011110
a bit weird about,00000000000000000011000001101000010100001000000000010110
where else if not,10000101100000001001101000100011101101101001010001100011
feeling that passionate about,00101100110101011110001110010101011011001100000000010110
and begging to god,00000100011110000010101001110111101100010100110011100001
respected i dont have,01100100001010001110110010000010001100100000110111000011
i have a confession,00111011001000001101110000110000000000000000010111101001
was going through at,10000100001100001100111001110111101000100100000111010010
channeled their same sense,00010010101010011110010000010110011100001001101001010110
feels my presence with,00101100111000010011110001110101110001111010000110111111
is an affectionate older,00111111110110000001000110000000001001010101010011001011
having a glass of,00110111000111000000000000000011001100111001010010101100
bit so i don,00001100000110011011101011010011101100100000100011000011
s so much in,01100110100111011011101011010100111010000000111100010110
optimistic right now so,01010011110111011001010010110101000111011001101110101101
can refer easily to,00010000101100011000011101110010010101011101111011000101
share them with you,01101010100000011110010000111000011011111110001001000110
response times for non,01100100001110011110101100010010111110011001010001010001
better for myself and,00001011100011001011111001100100111100101000000100011110
money to buy some,01001101010100011110110001010001000000100101101111001100
she ll find her,01101010101001010001101111000010110110111000111000001101
inspiring while at the,00111110010100100001011001110000011101001001111000111100
a feel and shape,00000000000000001011001100010000010001111001101010011110
and sweaty from dance,00000100011110011101100001110011000100001100011100101100
in response to someone,00111100010110011001000011100111101100010101101111010000
thing which i cannot,01111001100011100001011001100011101100100000010000110010
feel guilty when i,00101100110001001101010110111000010101111000111011001000
overeating makes me feel,01010100111011010010010000010100101001100000101100110001
want to give her,10000011110101011110110001010011001011111100111000001101
that i do feel,01111000111001001110110010000010001010111100101100110001
i have been having,00111011001000001101110000110000101001111000110111000111
the first time and,01111000111100001011100000010111101010111000000100011110
spoiler cuts they make,01110000111010000111000101000111100101100101001001000000
i headed there fully,00111011001000001101110011110111100101001000110001011000
week feeling so joyful,10000100110110001011001101010110111010110101000001100001
and strange and i,00000100011110011100110000110000010001111000111011001000
keep me feeling ok,01000010011000010010100110000010110011010101010011000110
of feeling vulnerable together,01010010101100001011001101011000001101101101111011001101
will be warmly welcomed,10000110010111000010100001101000010000010010000101000101
