lambda_gram,embedding
leave feeling defeated hopeless weak,0100001111000100101100001110000111011001100011100011011010000010100001
amp age treatment available also,0000010000100100000010100001011110110000110000011111100100000011101100
week go quickly splendid wouldnt,1000001011011000110010110010010111100000000110111101000010000101110011
like spock amongst world humans,0100010100010101101111010011000001000000111000010110010000111001100111
god said stuff yet right,0011001011011001100101010101011100100101101000011010110001100011101100
stand feel empty class post,0111000000001100101100001010001001101001100001001111101001011001110101
learning purpose workings universe continue,0100001110101101011101100010100001010111100111111000111100011000010100
think want go aa meeting,0111011111001010000001111000001100101100100000000000000001001001101101
team blackpool holloway want positive,0111010111101100001011111001001110000100101000000111100001011001101011
jsk longer length longer lengths,0100000010001001000110010011010001000001110100011001001101000100001000
like weve living weird time,0100010100010110000011010011010001011101011000001100001001111000111000
feel anxious worry case dont,0010110000101000000100111101100001011010010001000100010100100010100100
lost confused feel cheap used,0100011010110000010111011001001011000010100001001010010001111111011011
enter anymore giveaways feel greedy,0010011101101100000101000000001100100101010010110000101000110011111100
sad remind talented good things,0110010100110001100001101100011101010101000011001100001001110111110001
know often feel like dont,0100001000111001010001101010001011000010100100010100010100100010100100
struggled thyroid waking day feeling,0111001000011101111000100100100000011010010001110010111000101100001110
went miles wasnt felt tired,1000001100101101001010110010100000100100100010110001011101111001000111
duties despite feel im thankful,0010010001010100011111001000001011000010100011101010111001110111001010
someone know going insdie desperate,0110110110101001000010001110001100101111000011110100010000011111000100
tell hurt humiliated feel wonderful,0111011001010000111001111010001110011010100010110000101010000101001011
socializing without rememberiing meeting trying,0110110101000110000100111001011000011010100100100110110101111011111100
feel assured sort work continued,0010110000101000000111000001011011100010101000010101100100011000010101
photos us together suddenly shaken,0101011101001101111111011000011110010101100111001100000101101000110010
bagel day accidentally jalapeno bagel,0000100010111100011100101110000000001100000011111101011000001000101111
kids whose mother obese depressed,0100000110100010000011111101010011001010100101000011110000011110100110
certain situation felt neglected undeservedly,0001000111001101101011010001001011000101110100111100001001111101100000
uncaring men life still feels,0111110011111001001010000010010001001101000111000011111000101100010001
plan im feeling little uncertain,0101100000101100111010101110001011000011100100010110111001111100111111
feeling sleep deprived day ive,0010110000111001101011110010000111101010010001110010111000111111001101
little ashamed ive blogging regularly,0100010110111000000110011101001111110011010000110001101001100000110010
rare sense gandhigiri euphoria generated,0101111011010001100111110101001100010100000010100010000000110001101010
already fixed think youll soon,0000001110101000101101100100011101111100101000011011100001101101111011
ideas something makes feel angry,0011101001011001101101101101010001111110010010110000101000000100011111
feeling didnt want make feel,0010110000111000011111110111100000011110000100011111100000101100001010
california democrats little smug safely,0001000000000100011110001011010001011011100110110011010001100101010010
feel glad old er way,0010110000101000110010011010010100011101100010100000000110000010011111
triumphant struggle algebra would thrilled,0111101110000001110010000110000000110100001000010111001001111000001101
left feeling uncertain exactly pulse,0100001111100000101100001110011111001111110010100100001001011101010001
spirit needed times even im,0110111100100001001110110110011110001110110010100010100000111010101110
picture diy twiggy candle holder,0101011110000100100010001011011111000110100001000001011000111000001001
defense islam apparently things like,0001110110110000111110111001000001010110100111011111000101000101000101
lost moment amp little low,0100011010110001001100000010000001000010010100010110111001000110111101
follow cool aussie girls amazing,0010111010110000011000110100000001111010100011001001001100000011110111
uninteresting slide conversation impress others,0111111000100101101011111011000110001001110011101101001001010011000000
feel like mostly culmination starting,0010110000101001000101000101010011001010010001101101111001110000010010
sleep feeling reluctant let go,0110101111001000101100001110011000010111010100010001011100110010110010
skill would make photos turn,0110101101111010000101110010010001111110000101011101001101111100001110
im place right feel safe,0011101010111001011000000111011000111011000010110000101001100101010001
acknowledged nod head give h,0000000100101101001111111010001101100110000011001001010000110101000010
free leave comment know visited,0010111111110101000011110001000101011110010100001000111010000001000110
feeling tortured around one anymore,0010110000111001111001111010000001100000100101001000000000000101000000
michael think weird im mom,0100101010011001110111110010100000110000100011101010111001001100000000
emotions often find feeling completely,0010011001100001010001101010001011010001100010110000111000010110100000
missy abandon project together due,0100101110000100000000000101010111000101010111100101011000100100000011
given second chance artist ambulance,0011001001011001100111001001000100100001110000011001001100000011111011
heavy feel dull think stopped,0011011100000000101100001010001001000001110111011111001001110001010000
cold headaches last couple days,0001010100101100110110011010010000110000000001100110101000011100110011
though bloggers popular within one,0111011111110100001100011001010110010111111000010011100001010010000000
year results first year involved,1000011010000001100011000000001011010110011000011010000000111110100100
catching feel like uber gorgeous,0001000101000000101100001010010001010001010111110010100000110011001010
sure reply sounds appropriate enough,0111001111110001100010001001011011100101010000010110111100100111010101
probably costly yet equally futile,0101101111011000011001010010100001101011000010011111110100110000111011
like friends pleasant talk together,0100010100010100110000010010010110001001000111010101011001111001010110
started working paths routes woods,0111000000111110000101011101010101010111110110010010101110000101010011
like witnessing birth really amazing,0100010100010110000100111101000010111010100101111110000100000011110111
cant seem hold back comes,0001000001100101100111011100001110000010000000100001111100010101101110
another stretching find ways others,0000010011001001110001110001001011010001101000001010000001010011000000
symptom fact yes im bust,0111010011100000101010110101100001101010100011101010111000001111101000
feel like everything thought true,0010110000101001000101000101001010001101100111011111111001111011101011
care across curled shoulders pulled,0001000010110100000001010000000110111010010110100111111101011101001101
solemn duty share divine knowledge,0110110110000000100100010110011010001111110010001000010101000010010000
real danger however must experiencing,0101111101010100011100010101001110010101110100110111011000101001111001
ive never ever felt unpleasantly,0011111100110101001111010110001010001011110010110001011101111110100000
feel rejected men like gave,0010110000101001100000111001010010100000100100010100010100110001011101
coffin feels like coffin altogether,0001010100001100101100010001010001010001010001010100001100000011110011
baby half day sat bed,0000100001110100110101010010000111001011100110010110111100001010000111
words describe way feel im,1000010101011100011110110000100000100111110010110000101000111010101110
offended hurt wrong said someone,0101000101101100111001111010100001100001110110010101010101101101101010
brown throw vibrant patent red,0000111011000001111000010101100000000111110101010101110001100000010000
worthy less loving less able,1000010111000101000100010001010001101111000100010001000100000000001111
actually feeling productive area quilting,0000000101111100101100001110010111000000110000010111011001011110000110
feeling self conscious shorts wishing,0010110000111001100111101000000101111010010110100111101110000100101111
things home celebrations ease feeling,0111011111000100111000011000000100011011000010010010110100101100001110
quite strongly students punished due,0101111000100101110010000100011100100100000101110101011000100100000011
took getting hurt admit even,0111100110110000110010000001001110011110100000000111011000101000101000
sister amazingly chill morning brought,0110101100100000000011111000000100110001010100110010001100001110101111
nothing actually weird energy cant,0101000001100000000001011111100000110000100010011100010000010000011001
eminent figures patriotic heroes epic,0010011000111100101100110101010101011000110011011101110100100111110101
feel peaceful particularly stressed anything,0010110000101001010101110100010101010000110111000110101100000101000011
buying without feeling liked youve,0000111111000110000100111001001011000011100100010100100010000111000000
like irritated lately feel comfortable,0100010100010100111110110101010000110001000010110000101000010101110001
feel less agitated bit sad,0010110000101001000100010001000000101001110000101110111101100101001100
feel smiled love even gorgeous,0010110000101001101100100100010001101101100010100010100000110011001010
get around deal minor side,0011000111110100000110000010000111001110010100101100100001101010011000
questions concerns feel free email,0101110111110100010110111000001011000010100010111111110100100110000000
oh youve made trust cause,0101000110110010000111000000010001111010100111101111001000010001011000
costly yet equally futile whats,0001100101001010000110101100001001111111010011000011101110000011011001
starters starting feel lot sympathetic,0111000001000101110000010010001011000010100100011010110101110100110100
said im beat feeling creative,0110010101010100111010101110000010011111000010110000111000011010100001
talking happy drama ive following,0111010101100100110101110101001000110010010011111100110100101110110000
uncertain say well erm trying,0111110011111101100110000011100000110010000010100000010101111011111100
got prepare simple humble dishes,0011001100111001011010111001011010101100000011100110100000100001001111
kids feeling calm focused relaxed,0100000110100000101100001110000100000010000010111010001101100001000111
reality feel threatened desire control,0101111101101100101100001010011110000001100001111011110100011000100100
days awful resulting constant trips,0001110011001100001000001101011000101111110001011111011001111011011110
blessed finally good place life,0000110000100100101101000001001100110000100101100000011101000100110100
really good time observing much,0101111110000100110011000010011110001110000101000100010001001101010101
needs make feel unwelcome possible,0100111011110001000111111000001011000010100111111011110001011001110011
feel energetic time trying keep,0010110000101000100111000000011110001110000111101111110001000001010011
behind friends years within music,0000101001111100110000010010100001101001011000010011100001001101101111
remembering told birthday selfish idiot,0110000110101101111001011000000010111010110110011110100100111010011001
lonely yet someone comes along,0100011000111110000110101100011011011010100001010110111000000011100101
creativity prone fits stereotypical artist,0001101010001101011100100000001011011000000111000011010000000110010011
even able patience go whitleys,0010100010100000000000001111010101011000000011001011001010000011110001
want feel like valuable thing,1000000111100000101100001010010001010001010111111111010001110111110000
side bed become effort sleep,0110101001100000001010000111000010100000110010010101101001101011110010
see ive opened oh youve,0110011101011000111111001101010100100011000101000110110010000111000000
home feeling comfident could actually,0011100001100000101100001110000101011011110001100101101100000001011111
melancholy emotional supping small well,0100100111001100100110010101011100111010110110110001011010000011001000
bad thing feeling awkward isnt,0000100010100001110111110000001011000011100000100001000000111110111101
white lately probably follow cool,1000001111000001000011000100010110111101100010111010110000011000110100
feel lot strong points concerning,0010110000101001000110101101011100100000010101100100000100010110110111
life valorized much aspect people,0100010011010001111111110011010011010101010000011010010101010110001110
gel cream even stopped using,0011000110001000011010011010001010001010000111000101000001111111100000
always miss old hair get,0000001111010101001011011100010100011101100011010100101100110001111101
particularly homesick parents rolling west,0101010100001100111000011110010101001101110110010001000110000011001110
could claim redeem genre leave,0001100101101100010011110110011000000100100011000111000001000011110001
bodies gotten used heat curiosity,0000110011011000110011010000011111110110110011011011100100011011100110
feel utterly dismayed favourite lloyd,0010110000101001111111101001001000010101000010101111001001000101110111
baby happy joyous stayed two,0000100001110100110101110101010000000111110111000010010101111100100001
battles days feel like nothing,0000100111000100011100110011001011000010100100010100010101010000011000
need liked people dont deserve,0100111011010101000101001000010101100011100010001010010000011110110101
really know feeling mind blank,0101111110000101000010001110001011000011100100101011101100001100000010
feel likeaudrey hepburn breakfast tiffanys,0010110000101001000101000111001101110110010000111000011001111000101101
like ongoing hangover arent reasons,0100010100010101010010000011001101011010100000010111100001011111100110
cant stand look face ah,0001000001100101110000000011010001100101100010101010111000000010110000
disgruntled job sure hope dont,0010000100100100111111111111011100111111000011100011001000100010100100
feeling pretty gloomy started writing,0010110000111001011011010100001100101011000111000000111110000110000101
resolved bit quickly end though,0110001010011100001011101111010111100000000010011011000101110111111101
procure pump feeling slightly smug,0101101111110101011101010010001011000011100110101111111101101100110100
really thing day daisies images,0101111110000101110111110000000111001011100001110000011100111010110010
mailman come house handing letters,0100011111000100010101101001001110010101000011010101111101000100011100
home days space feel comfortable,0011100001100000011100110011011011100111100010110000101000010101110001
taking pictures house feel far,0111010101001001010111100011001110010101000010110000101000101011011100
know caused recession topic came,0100001000111000010001011001010111111101110111100111000100010000001101
projects im successful projects involve,0101110001011100111010101110011100101110000101110001011100111110100011
little confused reproductive future want,0100010110111000010111011001011000100100100011000011110010000001111000
feel discouraged shadows come heart,0010110000101000100000111010011010001011100001010110100100110110101111
hateful eyes side glass belong,0011011000111000101010101000011010100110000011001010001100001010101111
suspension though one makes feel,0111010001001001110111111101010100100000000100011111100100101100001010
would likely fun costume itd,1000010111001001000101001010001100001011110001100101010000111111000111
job far feel like genuinely,0011111111111100101011011100001011000010100100010100010100110001110110
disappointed impatient frustrated guitar player,0010000010011000111011001000001100000111100011010011000101011000011110
thats day im afraid falling,0111011101000100011100101110001110101011100000001001100100101011001010
strive make boyfriends zone land,0111000111110001000111111000000011011101001000011101000101000010110100
type boyfriend kind person gentle,0111110010001100001101110011010000011011000101011010110000110001110010
cause hopefully dogs run around,0001000101100000111000110101001000100110010110010011100000000110000010
also feeling gracious want bless,0000001110110000101100001110001100110110111000000111100000001100001000
nothing respect jerry sloan utah,0101000001100001100010101010001111111101000110110000001101111111100011
ability artistic special way find,0000000000111000000110010100011011101100011000001001111100101101000110
single feel lucky incredible beginnings,0110101011111000101100001010010001110010010011101111011100001010010110
walked toward pedestrian crossing intention,1000000110111001111010001101010101011110100001101100010100111101110001
dont want wax draw anything,0010001010010010000001111000100000100111100010001101000000000101000011
whiskey beer les paul href,1000001110110000001010001100010001000011110101010110100000111001011001
upset someone blessings special recognition,0111111100111001101101101010000011000010110110111011000101100000000010
sure hope dont lose late,0111001111110000111000110010001000101001000100011010011101000011000011
welcomed see smiling face im,1000001100010101100111010110011011001001110010101010111000111010101110
anymore immedietly went wal mart,0000010100000000111010111110100000110010111000000110101001001000100111
listen eighth time suzanne vegas,0100010110010100100101100110011110001110000111010001011010000000000101
people go little overboard cake,0101011000111000110010110010010001011011100101001101100000001111111110
feel positive happy iv written,0010110000101001011001101011001101011101010011111100110010000110000110
general point possible proto writer,0011000110010101011000111110010110011100110101110010110110000110000001
expectation must need man life,0010100111000001001101110110010011101101010100100000011001000100110100
believe otherwise brilliant people following,0000101010010101010011000001000011100110110101011000111000101110110000
skin bringing awareness back body,0110101110001000001110011101000010000010000000100001111100001100110111
loser two weeks smoke pot,0100011010100001111100100001100000101110010110110010110001011001111001
young adult genre quite badly,1000011011100100000010000000001100011100000101111000100100001000101011
theyre sad crying feel like,0111011110101001100101001100000110110101100010110000101001000101000101
day together many many blessings,0001110010111001111001010110010010000101000100100001010000001100001011
since scale unkind lately cannot,0110101011100001100110001000011111100100010100001100010000010000010111
intelligent child rampant parenting style,0011110110100100010011000000010111101001110101010011011001110010011110
feel beginnings cold figured deserve,0010110000101000001010010110000101010010110010110011010000011110110101
feeling angry confused ridiculous small,0010110000111000000100011111000101110110010110001110100101101100010110
everyone gonna know one people,0010100011010000110011000001010000100011100101001000000001010110001110
inspired get back mindset putting,0011110101010000110001111101000010000111110100101011110101011101101101
must really feeling brave thrifted,0100110111011001011111100001001011000011100000111000000101111000001010
especially parents young kids like,0010100000110001010100110111100001101110010100000110100001000101000101
world day miss cook laid,1000010110010000011100101110010010110111000001100011000101000010101110
feeling pleased light fixture thing,0010110000111001011000101000010001001111000010110110010101110111110000
feel like season jolly anymore,0010110000101001000101000101011001110001100100000000111100000101000000
outcast always feeling fake sense,0101001100010000000011110101001011000011100010101100011101100111110101
freely without feeling set stone,0011000000001010000100111001001011000011100110100001011001110001001010
allowing pakistan play indian soil,0000001110000001010100010011010110000111000011101111111101101101011011
cold fog awaits tomorrow night,0001010100101100101110100101000010000000110111100110000101001111110010
instead colons semi colons enhance,0011110101101000010101011101011001111011000001010101110100100111001100
uncertainty beloved endured well years,0111110100000000001010110100001001101110111000001100100010000110100101
back onto bed caring stinging,0000100001111101010010000111000010100001110001000011101101110001000010
making children feel special loved,0100011111110000010011000100001011000010100110111011000101000110110111
also feel sleep deprived havent,0000001110110000101100001010011010111100100001111010100100110110010100
really dirty ill use img,0101111110000100100000011100001110101001110111111101101000111010111001
home bar crashed waking morning,0011100001100000001001001011000110100011101000000110100101001100100011
like job worth caring shifty,0100010100010100111111111111100001011011010001000011101101101001011000
feel inbalance committment process counselling,0010110000101000111011100001000101100000010101101111101100011001011111
coming words describe way feel,0001010111010110000101010111000111101100001000001001111100101100001010
dangerous ingredient freezing weather caused,0001110001011000111100101011001100000001001000001010101100010001011001
dont happen reason get butt,0010001010010000110101101100010111111000110011000111110100001111101010
days week eat healthy feel,0001110011001110000010110110001001001100110011011010100000101100001010
even irritable anxious maybe need,0010100010100000111110110011000001001111010100100100101001001110110101
years ago believed body betraying,1000011010010100000010101000000010101001100000110011011100001011001011
thinking motherland gives fresh boost,0111011111010001001100101100001100100110000011000000100100001101010000
cards seriously exactly feel stressed,0001000010110001101000001101001010010000100010110000101001110001101011
years lovely cat ill one,1000011010010101000110111000000100010011100011101010011101010010000000
enough let negative thoughts feeling,0010011101010101000100010111010011101111100111100000000100101100001110
still trying get gym today,0111000011111001111011111100001100011111010011010100000001111001010000
innocent girl way never imagined,0011110011110100110010010001100000100111110100111101011000111010110101
plan something feel landscape aftermath,0101100000101101101101101101001011000010100100001011011000000010011100
feel like stressed mess worse,0010110000101001000101000101011100011010110100101001001110000101101011
feel like quest beauty isnt,0010110000101001000101000101010111011110000000101000000100111110111101
good giving enough reality nothing,0011001100001000110010011001001001110101010101111101101101010000011000
anxious late far relations lack,0000010011110101000011000011001010110111000110000100000001000010100111
head tells sighs feels gentle,0011011001100001110110010110011010100111110010110001000100110001110010
vote visit href http www,1000000101101010000001000101001110010110010011100101101110000110001101
feelings want keep loyal faithful,0010110001000010000001111000010000010100110100011100001100101011000101
achieved much yet feel desire,0000000100010001001101010101100001101011000010110000101000011110111101
regarding treatment acne less likely,0110000010101101111011000011000000010011100100010001000101000101001010
like explorer life radiant woman,0100010100010100101010000111010001001101000101111001011010000101000101
left fingernail precious one polish,0100001111100000101101001011010110100111110101001000000001011001001101
lacking something nothing life would,0100001010100001101101101101010100000110000100010011010010000101110010
tones room north facing could,0111100110011101100100011001010100000011100010101011010000011001011011
knowlege reinforce place importance world,0100001001001001100000110111010110000001110011101100101110000101100100
feeling either threatened slightest bit,0010110000111000100101101000011110000001100110101111111000001011101111
feel absolutely rotten going see,0010110000101000000000011000011001001001010011001011110001100111010110
start feel ugly unloved poor,0111000000111000101100001010011111001011110111111001100001011001011011
army attack pigeons take tiny,0000011000000000000111010001010101111010110111010100110101111001000100
feels much like like kids,0010110001000101001101010101010001010001010100010100010101000001101000
like already read every clever,0100010100010100000011101010010111110011000010100011000000010100001110
feel always tad bit troubled,0010110000101000000011110101011101010010100000101110111101111011100110
demons church called feeling disgusted,0001111000110100010011100001000100000001000010110000111000100001001011
showing young american muslim men,0110101000100110000110111001000000111111100100110111010001001010000010
leading questions answers questions cave,0100001110001101011101111101000001001101100101110111110100010001011111
progressive motivated longer trying everything,0101110001001101001100101111010001100100110111101111110000101000110110
come across inescapable phrase feel,0001010110100100000001010000001111000100110101011101010000101100001010
good fact im smaller thats,0011001100001000101010110101001110101011100110110001011101110111010001
bitchy way things conversations others,0000101111000110000010011111011101111100010001100010100101010011000000
proud dont regret going path,0101110010111000100010100100011000001011110011001011110001010101011101
future online entertainment rests good,0011000011110001010010000100001001111000000110001011110000110011000010
started feeling knew nostalgic aroma,0111000000111100101100001110010000100001000101000001001000000110000001
sell pander popular taste make,0110011110101001010100011010010110010111110111010110101001000111111000
love smile face eyes damn,0100011011011001101100100011001010101011100010101010100000011100001100
spritz toner really helps calm,0110111110101101111001100110010111111000010011011101010100010000001000
gorgeously romantic cinematic feel like,0011001100101101100100010100000100111010000010110000101001000101000101
seeing trust rewarded pragmatic advice,0110011101100101111011110010011000110110110101101001001000000010001010
close feeling like dance putting,0001010010000100101100001110010001010001010001110000111101011101101101
going dinner night followed drinking,0011001011110000100000010001010011111100100010111010110100100011100101
feel well enough sit husband,0010110000101010000011001000001001110101010110101100101000111001111110
afraid cookie making feel fantastic,0000001001100100011000110010010001111111000010110000101000101011011010
comparison people know though feel,0001011001001001010110001110010000100011100111011111110100101100001010
feeling long couldnt decide whether,0010110000111001000110010001000110010111000001110100101110000011100000
feel pressured social situations yes,0010110000101001011011001101011011010011110110101101001010000110101010
sympathize person also feel bit,0111010011010101010110101100000000111011000010110000101000001011101111
always excited share whatever learning,0000001111010100101001010010011010001111111000001101011101000011101011
decide make indulge meal hits,0001110100101101000111111000001111000010100100100101000100111000000000
making choices better family less,0100011111110000010011010001000010110011010010101101000001000100010001
terrible fate time spent job,0111011011011000101011101000011110001110000110111011111100111111111111
slutty feels like antique underwears,0110110001010000101100010001010001010001010000010011101101111101011111
life feel super bonded crisis,0100010011010000101100001010011100111001000000110100001100011010110110
bad jokes naughty stories rudolph,0000100010100001000000001100010011101001110111000101011001100100110011
love feeling ignored thinner try,0100011011011000101100001110001110101001010111011111011001111011111001
country well weve fared recession,0001100110100010000011001000100000110100110010101101111001011111110111
lot company violent manager sort,0100011010110100010110001110100000001111000100100000100101101110001010
utterly devastated must go alone,0111111110100100011111011100010011011101100011001011001000000011100100
ever find anyone great life,0010100010111100101101000110000001010000010011001111011101000100110100
optimistic graduation though tends range,0101001010000000110011100000011101111111010111011010101001011110101101
mercilessly abominable side effect happens,0100101000101100000000010010011010100110000010010101000000110101110000
today one designed clear head,0111100101000001010010000000000111101110010001010000100100110110011000
able declare excited sickening sing,0000000000111100011101010101001010010100100110101001010101101010111011
feeling maybe loved spending time,0010110000111001001001001010010001101101110110111011110101111000111000
family visiting cant completely neglect,0010101101000010000001000111000100000110010001011010000001001111000001
id get class eight dance,0011101001001000110001111101000100111110100010010110010100011100001111
done though kind found sympathizing,0010001010000101110111111101010000011011000010111110000101110100110110
lot teenagers including feel like,0100011010110101110110001110001110111011000010110000101001000101000101
feel like greedy little traitor,0010110000101001000101000101001100111111000100010110111001111010100110
feel kind intelligent inspired sometimes,0010110000101001000001101100001111011010010011110101010001101101101111
quite excited almost like accomplished,0101111000100100101001010010000000111000110100010100010100000000110100
baggage door see offspring feelings,0000100011000000100010101001011001110101100101000110100100101100010000
becoming less less amused interested,0000101000010101000100010001010001000100010000010000110100111101111010
life back order vacation holiday,0100010011010000001000011111010100101001100111111110110100111000001100
dive master coaching clients north,0010001000001001001000110101000101001101110001010001010001010000001110
already semi sweat streaked spin,0000001110101001100111101100011101000111010111000110010001101111000100
play guitar without feeling inhibited,0101100001110000110100110001100001001110010010110000111000111100101111
hate one feels needy craving,0011011000110001010010000000001011000100010100111011110100011010010001
people care even enough click,0101011000111000010000101101001010001010000010011101010100010100010001
last night time im feeling,0100001100000001001111110010011110001110000011101010111000101100001110
feel still wants us together,0010110000101001110000111110100000011111010111111101100001111001010110
support local artists clay fortunate,0111001110111101000101111100000001100101100001010000001100101111011011
clever new places would go,0001010000111001001111011000010110000010011000010111001000110010110010
trying keep active dont keep,0111101111110001000001010011000000010101100010001010010001000001010011
feeling divine really since probably,0010110000111000100010000101010111111000010110101011100001011011110110
truths know feel assured truths,0111101111100001000010001110001011000010100000011100000101111011111000
convention got opportunity represent college,0001100010011000110011001110010100100110000110001000110100010101011000
pleasant remember moment live make,0101100010010001100001101000010011000000100100010110111101000111111000
feel disheartened would go cardio,0010110000101000100001001110100001011100100011001011001000010000101011
like lately seriously feeling depressed,0100010100010101000011000100011010000011010010110000111000011110100110
know people usually feel devastated,0100001000111001010110001110011111111000100010110000101000011111011100
fabulous energy long time even,0010101010110100100111000100010001100100010111100011100000101000101000
luxe retains apothecary feel perfect,0100011101110001100011000010000001010101110010110000101001010110010110
ashamed half inches dust shelves,0000011001110100110101010010001110111001000010010001010001101001010000
hoped would however id taken,0011100011001110000101110010001110010101110011101001001001110101001111
feel resentful take care us,0010110000101001100010011101011101010011010001000010110101111111011000
stubborn feel like going stubborn,0111001000101100101100001010010001010001010011001011110001110010001011
feeling kind resentful since april,0010110000111001000001101100011000100111010110101011100000000101110011
refuse stay place moments feeling,0110000010010101110000100100010110000001110100110000010000101100001110
end job used feel destined,0010011011000100111111111111011111110110110010110000101000011111001100
contact people feeling extremely irritable,0001100000001101010110001110001011000011100010101001110100111110110011
stash reducing abilities month expect,0111000001100001100000010100000000000011010100110001000100101001101111
feel like didnt get good,0010110000101001000101000101000111111101110011000111110100110011000010
holiday feel impolite show empty,0011100000110000101100001010001110110010100110101000010100100110100110
parmesan truffle wings sure feel,0101010011101101111011101101100001000111110111001111110000101100001010
asked felt flogger wielded said,0000011010001000101100010111001011100011001000010000001001100101010101
think lot fun meeting players,0111011111001001000110101101001100001011110100100110110101011000011111
reliving feelings rejected less good,0110000101101000101100010000011000001110010100010001000100110011000010
time whereas feels sad leave,0111100011100010000011011100001011000100010110010100110001000011110001
become afraid title uplifter devotees,0000101000001100000010011001011110010011000111111100100000011111101000
felt last days feel fucking,0010110001011101000011000000000111001100110010110000101000110000100110
got books feel reluctant sell,0011001100111000001101001110001011000010100110000101110101100111101010
holidays feels like injustice feel,0011100000110100101100010001010001010001010011110011011100101100001010
feel pulled evil vampire wanted,0010110000101001011101001101001010001111000111111111100010000001111010
mostly ended curled couch pouting,0100110010100100100110110100000110111010010001100101100001011010000011
wear track pants day time,1000001010011001111010010110010101001000110001110010111001111000111000
garbage wonderful though feel weak,0011000101001110000101001011011101111111010010110000101010000010100001
bed laid top said gently,0000101000011101000010101110011110011100000110010101010100110001110011
feel excited first time long,0010110000101000101001010010001011010110010111100011100001000110010001
plastic surgery change name today,0101100001010101110100000001000100100010010100111000110101111001010000
irritable someone tiny bit lower,0011111011001101101101101010011110010001000000101110111101000110111111
guy already liked going die,0011010011111000000011101010010001010010000011001011110000011111111000
feeling unsure things pressing comes,0010110000111001111110110101011101111100010101101100101100010101101110
time effort pointless stupid fine,0111100011100000100101011010010110010000000111001001101100101101001001
im game yet two weeks,0011101010111000110001001010100001101011000111110010000110000010111001
could grow feeling hopeful powerful,0001100101101100110100011001001011000011100011100011010001011010000111
embarrassed consciously look life see,0010011000010000010111101010010001100101100100010011010001100111010110
im feeling sort lame lonely,0011101010111000101100001110011011100010100100001011001001000110001111
intimidated know want offend somebody,0011111000101001000010001110100000011110000101000101101001101101100111
dinner date red vivienne westwood,0010000001000100011100100111011000000100001000000100110110000011010000
crib watching whole thing feeling,0001101010111110000010011010100000111101010111011111000000101100001110
better cuz listen song img,0000101100110100011011111010010001011001010110110111010000111010111001
come fight feeling whipped saddened,0001010110100100101100101110001011000011101000001110101001100101001101
managed stay ordered reach tempting,0100100000100001110000100100010100101001110101111100000001110110100100
louboutins latest music video rita,0100011010111101000011000111010011011011111000000010100101100011111011
take seriously enough feel humiliated,0111010100110101101000001101001001110101010010110000101000111001101010
forward attending every class leaving,0010111101111000000111011010001010001100000001001111101001000011110011
care people course hopes taken,0001000010110101010110001110000110011011100011100011100101110101001111
age disease people feeling unloved,0000001010000100100001000111010101100011100010110000111001111110011000
couple kids worked feeling entirely,0001100110101001000001101000100001010110100010110000111000100111100110
making fun kids extension makes,0100011111110000110000101111010000011010000010101001001101000111111001
like pathetic sad fat girl,0100010100010101010101011110011001010011000010101110011100110010010001
celebrations ease feeling far away,0001000110110000100100101101001011000011100010101101110000001000001001
feeling weird opening every closet,0010110000111010000011000010010100100011100010100011000000010100100101
feel honored much support friend,0010110000101000111000101101010011010101010111001110111100110000001111
night woke feeling borrow wonderful,0100111111001010000101000011001011000011100000110101101110000101001011
bringing faces close enough feel,0000111001110100101010110001000101001000010010011101010100101100001010
wont thrilled think ultimately decision,1000010100111101111000001101011101111100100111110011010000011101010000
optimistic stash reducing abilities month,0101001010000001110000011000011000000101000000000000110101001100010001
broke heart im missing meeting,0000111010010100110110101111001110101011100100101101111001001001101101
shorts recently purchased warehouse sale,0110100111101101011111110101010111010111001000001000001001100101011010
big coats pockets like needs,0000101101011100010100111011010110001110010100010100010101001110111100
stomach sickness needing go toilet,0111000100100101101010010111010011101110010011001011001001111001010111
people know going steady find,0101011000111001000010001110001100101111000111000010100000101101000110
become mother body changed much,0000101000001101001100101010000011001101110001001000101001001101010101
say hi name cathy lovely,0110011000001100110111100011010011100011010001000101010101000110111000
feeling adventurous decide find tibris,0010110000111000000010000100000111010010110010110100011001111000100101
guess still terrible time making,0011010010010101110000111110011101101101100111100011100001000111111100
rather tender sore throat new,0101111011100101110110100111011011100001010111100001000101001111011000
exams amp works feeling glad,0010100100100000000100001001100001011000100010110000111000110010011010
life feels totally totally fucked,0100010011010000101100010001011110011111010111100111110100110000100100
presented beginning begins turn depressed,0101101100010100001010010101000010100101110111110000111000011110100110
started well finished little limply,0111000000111110000011001000001011010011110100010110111001000101010100
blamed blamed things utterly outside,0000110000000000001100000000011101111100010111111110100101010011010010
miserable try focus solve situation,0100101101010101111011111001001011101000100110110110010001101011010001
know feel hearts aching sadness,0100001000111000101100001010001101101110000000000100100001100101010000
would feel losing beloved spouse,1000010111001000101100001010010001101010010000101011010001101111100011
get resolved dissipate emotion powerless,0011000111110101100010100111001000011011010010011001010001011010001000
feel quite excited almost like,0010110000101001011110001001001010010100100000001110001101000101000101
im entirely sure leaves feeling,0011101010111000100111100110011100111111000100001111001000101100001110
home help getting girls bed,0011100001100000110111001111001100100000010011001001001100001010000111
