lambda_gram,embedding
like days week im,01000101000101000111001100111000001011011000111010101110
feel like little giggly,00101100001010010001010001010100010110111000110010001110
good cause hopefully dogs,00110011000010000100010110000011100011010100100010011001
wouldnt usually come right,10000101110011011111111000100001010110100101100011101100
feel petty moaning annoying,00101100001010010101110001000100101110110100000100101111
take pain away small,01110101001101010101000010000000100000100101101100010110
feeling festive right lovely,00101100001110001011001000010110001110110001000110111000
feel perfectly fine im,00101100001010010101100101110010110100100100111010101110
completely fine wont able,00010110100000001011010010011000010100111100000000001111
ive tried without sulfates,00111111001101011110110100111000010011100101110011011000
reception feeling little left,01011111110110001011000011100100010110111001000011111000
say hey know died,01100110000011001101111000100100001000111000011111111001
projector old old smell,01011100010110010100011101100101000111011001101100011110
im feeling pretty relaxed,00111010101110001011000011100101101101010001100001000111
feel pang every time,00101100001010010101000111000010100011000001111000111000
savage eat meat wouldve,01100101111010001001001100110100100101101110000101110100
mom made feel vulnerable,01001100000000010001111010100010110000101010000001011110
lyric semi fits situation,01000111100001011001111011000010110110000001101011010001
flatmate asking questions relationship,00101101110011000001101000110101110111110101100001000001
like perverse pokemon master,01000101000101010101101110110101100100011001001000110101
often teachers respected allowed,01010001101010011101011110010110001010101100000011011110
make day today im,01000111111000000111001011100111100101000000111010101110
feel boredom like little,00101100001010000011010101100100010100010101000101101110
whatever exactly bothers oh,10000011010111001010010000100000110110000101010001101100
time im convinced nothing,01111000111000001110101011100001100010110001010000011000
maybe come feel special,01001001001010000101011010010010110000101001101110110001
trip betty ford clinic,01111011011010000010110011100010111100001100010100011000
normal attention given well,01010000001011000001110110110011001001011010000011001000
working human beings feelings,10000101011101001110011001000000101010001000101100010000
boost need someone look,00001101010000010011101101010110110110101001000110010110
im losing motivation since,00111010101110010001101010010100110011000101101010111000
little disturbed listening always,01000101101110001000011111110100010110100000000011110101
hear people believe otherwise,00110110101010010101100011100000101010010101010011000001
lie ive feeling rather,01000100101111001111110011010010110000111001011110111001
open lattice walls began,01010010001011010000110010111000000111010100001010010001
undo pain childhood bigotry,01111101100011010101000010000001001100000100001011011011
saw family separation one,01100110000010001010110100000110100000000101010010000000
people little problem expressing,01010110001110010001011011100101101111011100101010001101
worked children playground feel,10000101011010000100110001000101100010000100101100001010
im feeling brave would,00111010101110001011000011100000111000000110000101110010
like wall boring amp,01000101000101100000011100010000110101100000000100001001
sarcastic tonight christian seems,01100101101101011110011010100001001101101001100111100000
refresh button last night,01100000100001000011111011100100001100000001001111110010
trying keep active dont,01111011111100010000010100110000000101011000100010100100
swear visit laid back,01110100011100100000010001010100001010111000001000011111
upon less triumphant return,01111111001100010001000100010111101110000001100011001010
im feeling little melancholy,00111010101110001011000011100100010110111001001001110011
results efforts benefit students,01100011000000001001010110110000101011110001110010010000
age beyond week thought,00000010100001000010110100001000001011011001110111111110
truthful straightforwardness flash personality,01111011110111011100010110100010110110111101010110110000
year friends including href,10000110100000001100000100100011101110110000111001011001
could feel hurt move,00011001011011001011000010100011100111101001001101000100
desire find creative ways,00011110111101001011010001100001101010000110000010100000
like im taking needy,01000101000101001110101011100111010101001001001110111101
entirely well ill instead,00100111100110100000110010000011101010011100111101011010
cinema feeling like giggly,00010011100111001011000011100100010100010100110010001110
really describe feeling except,01011111100001000111101100000010110000111000101001001011
thinking miserable feel indulging,01110111110100010010110101010010110000101000111100001110
fine knowing im uneffected,00101101001001010000100011110011101010111001111101101001
today bit late night,01111001010000000010111011110100001100001101001111110010
make clear went film,01000111111000000101000010011000001100101100101100111010
adds touch summer otherwise,00000001101011011110100000010111001101101101010011000001
hating moment feel hateful,00110110001111010011000000100010110000101000110110001110
like especially art world,01000101000101001010000011000000011000110110000101100100
precious storms leave trail,01011010011111011100010101110100001111000101111010100000
catholics devils workshop released,00010001010100000111111001001000010110001101100001001010
athleticism feel like would,00000111000111001011000010100100010100010110000101110010
worthy less loving less,10000101110001010001000100010100011011110001000100010001
keep hiding feelings fond,01000001010011001101111010000010110001000000101110110001
tired book ready finding,01111001000111000011010010110101111101001000101101000111
possibility getting better professional,01011001110010001100100000010000101100110101011100000111
im feeling tortured around,00111010101110001011000011100111100111101000000110000010
life way rest life,01000100110100100000100111110110001011001101000100110100
believe feminism still believe,00001010100101001011000111000111000011111000001010100101
clarity takes reigns feel,00010011111000011101010100010110000011010100101100001010
agitated usual evening mood,00000010100111011111111000010010100010100101001100010101
fact one coupon use,00101010110101010100100000000001100110110001111111011010
feeling discontent pursuing thing,00101100001110001000001101100101110110010001110111110000
minutes ago got couch,01001011001100000000101010000011001100111000011001011000
mad cravings inability concentrate,01000111101001000110100100100011101101100100010110110000
hit one aims wonder,00110111111111010100100000000000001011101110000101001001
reluctant intermittent lacklustre pen,01100001011101001111011111100100001010100101010110000101
feel like life become,00101100001010010001010001010100010011010000001010000011
ebay cannot buy fake,00100100110111000100000101110000111111000000101011000111
unkind say span style,01111110010001011001100000110110111010001101110010011110
art someone home enjoyed,00000110001101011011011010100011100001100000100111010000
ignored thinner try disappear,00111010100101011101111101100111101111100100100000100100
every bit sceptical words,00101000110000000010111011110110011001101010000101010111
roasted chocolate cake like,01100100000010000100110011110000111111111001000101000101
feel pressured get back,00101100001010010110110011010011000111110100001000011111
island fantastic diving learning,00111110111010001010110110100010001000011001000011101011
care tool boost publicity,00010000101101011110011011010000110101000001011101000101
increasing confidence feel first,00111011110101000101110011110010110000101000101101011001
think im indecisive childish,01110111110010001110101011100011101111101000010011000010
feeling discouraged last weeks,00101100001110001000001110100100001100000010000010111001
family even though belong,00101011010000001010001010000111011111110100001010101111
like act live front,01000101000101000000010100010100010110111100110000011011
useless situation able take,01111111011101011010110100010000000000111101110101001101
irate laundry room oddly,00111110101000010000110100100110010001100101010001010111
feel safe small find,00101100001010011001010100010110110001011000101101000110
talented impacting things end,01110101010100001110110001100111011111000100100110110001
feelings needs intelligent child,00101100010000010011101111000011110110100100010011000000
family purchasing house vancouver,00101011010000010111010111010011100101010001111111111001
bitch dont get hands,00001011110000001000101001000011000111110100110101100101
launch company im incorporated,01000011010001000101100011100011101010111000111011110001
feel even impatient get,00101100001010001010001010000011101100100000110001111101
feeling helpless mother less,00101100001110001101110100110100110010101001000100010001
feel landscape aftermath vital,00101100001010010000101101100000001001110010000001001010
prior vineman little racin,01011011101100100000001101100100010110111001011110010011
part new document write,01010100111100010011110110000010001001010010000110000000
feel disappointed mother gertrude,00101100001010001000001001100100110010101000110001111100
feel gentle hands careess,00101100001010001100011100100011010110010100010000110010
popular becsuse microsoft media,01011001011111000010100001100100101010100001001001100001
end feel like missed,00100110110001001011000010100100010100010101001011011101
really badly cannot wear,01011111100001000010001010110001000001011110000010100110
calm think phone probably,00010000001000011101111100100101011100110001011011110110
feeling beloved love pouring,00101100001110000010101101000100011011011001011010000010
like isnt happy one,01000101000101001111101111010011010111010101010010000000
gives nice tropical feel,00110010011000010011111001010111101110010000101100001010
letting vampire constantly running,01000100011101011111111110000001011111011101100100111100
exhausted morning maybe thats,00101001100000010011001000110100100100101001110111010001
pun intended bag tricks,01011101010100001111011010110000100010110101111011010001
feel paranoid wear makeup,00101100001010010101001100011000001010011001000111111010
fully satisfied never going,00110000101110011001011100110100111101011000110010111100
sociable although dont think,01101101001110000000111100100010001010010001110111110010
feel invigorated energized ready,00101100001010001111100111100010011100001001011111010010
excited im feel like,00101001010010001110101011100010110000101001000101000101
wines feel smart buy,10000100011011001011000010100110110001100000001111110000
even offered standing ovations,00101000101000010100010111110111000000011001010011010110
cries aches laugh sweet,00011010110001000000010000100100001100110001110100100010
idiotic sifting personals sites,00111010011010011010100111000101011011001001101011001101
familiar faces saying thank,00101011001110001010101100010110011000010001110111001000
mara quote onto arm,01001000010110010111100011010101001000011100000101111101
despite dozens final assignments,00011111001000001000101111100010110100000000000110110100
expensive unhealthy convenience foods,00101001110101011111100000010001100010010100101110110100
strangely nervous quite weak,01110001011110010011110011000101111000100110000010100001
feeling cold got back,00101100001110000101010010110011001100111000001000011111
werent even home someone,10000011001100001010001010000011100001100001101101101010
back people douche canoes,00001000011111010101100011100010001011100000010000011000
bedroom watch degrassi junior,00001010001001100000100101110001110111100001000000111011
drawing handling blaster bit,00100011010001001101011000100000110000010100001011101111
im violent say im,00111010101110100000001111000110011000001100111010101110
exist five years ago,00101001100110001011011000101000011010010100000010101000
issues obvious went chinese,00111111000100010100010001111000001100101100010011001001
recall feeling peacefulness tender,01011111101111001011000011100101010111010101110110100111
enough try figure stem,00100111010101011110111110010010110011001101110000101101
understand result arguments ensue,01111101010111011000101111010000010111101100100111011001
new staff first time,01001111011000011011111110000010110101100101111000111000
particularly inspired moved watching,01010101000011001111010101000100110100010110000010011010
ate ate without feeling,00000111000011000001110000111000010011100100101100001110
px background color white,01011101110000000010001000010001010101111010000011110000
ugly feel dont deserve,01111100101111001011000010100010001010010000011110110101
ignorant men gave us,00111010100011010010100000100011000101110101111111011000
excited since learned many,00101001010010011010101110000100001110101001001000010100
demons every time see,00011110001101001010001100000111100011100001100111010110
get month reprieve feel,00110001111101010011000100010110001001000100101100001010
copper pipes running somewhere,00011000111100010101111111100110010011110001101101110010
go right feeling quite,00110010110010011000111011000010110000111001011110001001
feel ashamed wasnt pretty,00101100001010000001100111011000001001001001011011010100
possibly hurting innocent people,01011001110100001110011111000011110011110101010110001110
excited get better fun,00101001010010001100011111010000101100110100110000101111
world like stories like,10000101100100010001010001010111000101011001000101000101
much clever written word,01001101010101000101000011101000011000011010000101010110
hard understand yes someone,00110101110111011111010101111000011010101001101101101010
im feeling especially honored,00111010101110001011000011100010100000110000111000101101
feel like never graceful,00101100001010010001010001010100111101011000110011011010
im also feeling gracious,00111010101110000000111011000010110000111000110011011011
bit jolly today work,00001011101111010000000011110111100101000010000101011001
tell mom would crazy,01110110010100010011000000001000010111001000011010011001
festive vibe busy christmas,00101100100001100000000111100000111110100100010011011110
new fairy lights delivered,01001111011000001010110000110100010100000100011110000101
parts front pelvic bone,01010101001011001100000110110101011000001100001101000101
feel moments precious even,00101100001010010011000001000101101001111100101000101000
sold pace distance books,01101101011101010100111110100010000110111000001101001110
think common one everyone,01110111110010000101100001000101001000000000101000110100
changes shine pissed every,00010010001100011010010110100101100000000000101000110000
feel bit inadequate every,00101100001010000010111011110011101101111000101000110000
playful today href http,01011000100000011110010100000011100101100100111001011011
happening pat shiraishi shoulder,00110101101110010101010110100110100101111001101001111110
feel like care im,00101100001010010001010001010001000010110100111010101110
cold bald head wig,00010101001011000010001110100011011001100010000100000111
feel really pumped also,00101100001010010111111000010101110101001100000011101100
around feel almost slightly,00000110000010001011000010100000001110001101101011111111
guilty sometimes share challenges,00110100110000011011011011110110100011111100010010000011
thing god leading us,01110111110000001100101101100100001110001101111111011000
im giving away packages,00111010101110001100100110010000100000100101010011111110
think appreciates prevalent feelings,01110111110010000001011001110101101101011000101100010000
beautiful perfumed bath salts,00001010000000010101100111100000100110101001100101100000
feel fine read rest,00101100001010001011010010010101111100110001100010110011
feeling little irritable mun,00101100001110010001011011100011111011001101001101100100
provide family couldnt gift,01011100110100001010110100000001100101110000110010001000
feel disgusted easier express,00101100001010001000010010110010010010111000101010001011
feel memories precious glad,00101100001010010010011111100101101001111100110010011010
never going happy expect,01001111010110001100101111000011010111010100101001101111
feeling genuinely liked appreciated,00101100001110001100011101100100010100100000000101100110
also spend year another,00000011101100011011101111001000011010000000000100110010
change nearly violent desire,00010010001001010011101011111000000011110000011110111101
like weird albino priest,01000101000101100000110000100000001100100101011011100000
work hard provide us,10000101011001001101011101110101110011010001111111011000
ever stop feeling inadequate,00101000101111011100010011110010110000111000111011011110
jokes naughty stories rudolph,01000000001100010011101001110111000101011001100100110011
home know id definitely,00111000011000010000100011100011101001001000011101110101
like productive year area,01000101000101010111000000111000011010000000000101110110
strengths almost worse one,01110001101001000000111000111000010110101101010010000000
letting put weight first,01000100011101010111011010011000001100000000101101011001
later long hot soak,01000011000101010001100100010011100100111001101101001001
managed drag carcass nordstroms,01001000001000001000110000110001000010011101010000001001
general want write continuously,00110001100101100000011110001000011000000000011000011010
like handing kids saying,01000101000101001101010111110100000110100001100110000100
west feel concepts precious,10000011001110001011000010100001011011010001011010011111
car teacher greeted omg,00010000100100011101011110000011001111111101010001111100
ive harden heart toughen,00111111001101001101011110010011011010111101111010000110
one guys got slighted,01010010000000001101001111110011001100111001101011111101
back feel satisfied saved,00001000011111001011000010100110010111001101100101111100
dont really connect main,00100010100100010111111000010001011101111101000111110011
feel like every day,00101100001010010001010001010010100011000000011100101110
customers followers facebook pages,00011011110100001011101011110010101010111101010100000101
amazing resource families traveling,00000011110111011000101010000010101100111101111010111010
whole lot life right,10000011110101010001101011010100010011010001100011101100
throw sort depression like,01111000010101011011100010100001111010011101000101000101
therefore well living much,01110111100011100000110010000100010111010101001101010101
feeling restless one home,00101100001110011000101110000101001000000000111000011000
dont give shit citizens,00100010100100001100100101000110100110001100010011110010
sour note otherwise delicious,01101110010111010100000101010101001100000100011110000000
started stupid little things,01110000001111011100100110110100010110111001110111110001
want feel maybe something,10000001111000001011000010100100100100101001101101101101
thanks facilitating welcoming supportive,01110111001110001010101100101000001100011001110011110100
able someone stop whim,00000000001111011011011010100111000100111110000011100010
really enjoy tone feeling,01011111100001001001110011100111100110010000101100001110
mouth think experiencing sort,01001101000001011101111100100010100111100101101110001010
view legs knees memorized,10000000101100010001000000010100001000001001001001111111
smart dont want seen,01101100011000001000101001001000000111100001100111100001
metal faithsedge new album,01001010011010001010110001100100111101100000000011001010
fans cheering penn state,00101011011001000100101100010101011000101001110000011001
feeling bit restless days,00101100001110000010111011110110001011100000011100110011
regretful didnt accomplish something,01100000110000000111111101110000000011001101101101101101
currently ecstatic happy bouncy,00011011101011001001010000000011010111010100001101101001
stuff wanna go bed,01110010010110100000011101110011001011001000001010000111
gone left feeling wobbly,00110011000000010000111110000010110000111010000101000000
four weeks ago felt,00101111100110100000101110010000001010100000101100010111
feel discouraged looking gain,00101100001010001000001110100100011001100000110001000011
tortured tragic enough without,01111001111010011110100111110010011101010110000100111001
day usually discover ive,00011100101110011111111000100010000011110100111111001101
could see feel poison,00011001011011011001110101100010110000101001011001000010
one makes feel graceful,01010010000000010001111110010010110000101000110011011010
know sometimes feel longing,01000010001110011011011011110010110000101001000110010101
bursts hesitations last year,00001111100011001101111000010100001100000010000110100000
review telling shouldnt buy,01100011010111011101100101010110101000000000001111110000
go buy every single,00110010110010000011111100000010100011000001101010111110
guess fiction powers along,00110100100101001011001001110101101000100100000011100101
know ann still feeling,01000010001110000001001010000111000011111000101100001110
wrong want jump get,10000110000111100000011110000100000011010100110001111101
oil water gemini scorpio,01010001101101100000100110110011000110001101100110101111
maybe little bit little,01001001001010010001011011100000101110111101000101101110
like one felt like,01000101000101010100100000000010110001011101000101000101
lucky lucky safe cozy,01000111001001010001110010010110010101000100011001111100
home work feeling adventurous,00111000011000100001010110010010110000111000000010000100
bodies typical ballet bodies,00001100110110011111001001010000100011110000001100110110
messy heavy book one,01001010011000001101110000000000110100101101010010000000
ignored even ignoring something,00111010100101001010001010000011101010011001101101101101
get back better spot,00110001111101000010000111110000101100110101101111011111
band enemies desperate freedom,00001001000001001001101111100001111100010000101111111110
anyone ever heard frankly,00000101000001001010001011110011011010101100101111101111
turn quite nice quite,01111100001110010111100010010100111110010101011110001001
acceptable response times non,00000000101000011000101011110111100011101101010000000011
millions things able focus,01001010111000011101111100010000000000111100101110100010
much maybe something gentle,01001101010101010010010010100110110110110100110001110010
famous friend opening acts,00101011010010001100000011110101001000111000000001011100
mine makes skin feel,01001010111110010001111110010110101110001000101100001010
shake shack love day,01101000110001011010001010110100011011011000011100101110
coughing past days stomach,00011001011010010101010101110001110011001101110001001001
football field feel threatened,00101110111010001011001010010010110000101001111000000110
ignoring something asked specifically,00111010100110011011011011010000011010001001101110110101
gratuitously nastily homophobic stand,00110011110110010011100110010011100010001101110000000011
bloodshed conflicts episodes violence,00001100100010000101110101000010011111100110000000111011
extremley caring cant friends,00101010011110000100001110110001000001100100110000010010
social media internet becomes,01101101001111010010011000010011111000000000001010000100
grateful cozy feeling hot,00110011110011000110011111000010110000111000111001001110
feel desire reach towards,00101100001010000111101111010101111100000001111010001110
classroom friends playing joking,00010011111110001100000100100101100010001001000000001101
bigger dot artistic feeling,00001011011001001000101100100000011001010000101100001110
proof maybe something good,01011100100001010010010010100110110110110100110011000010
tells quite alright locks,01110110010110010111100010010000001110101101000110000010
point day feel like,01011000111110000111001011100010110000101001000101000101
world extremely sensitive nature,10000101100100001010100111010110011111100101001110100101
bad old man point,00001000101000010100011101100100100000011001011000111110
decided feel groggy morning,00011101001100001011000010100011010000111101001100100011
appointment left feeling hopeful,00000101100100010000111110000010110000111000111000110100
wish continued success health,10000100101100000110000101010111001011011000110110100101
vain reporting everyday happenings,01111111110000011000100011000010100011001100110101101111
resulting constant trips bathroom,01100010111111000101111101100111101101111000001001101100
feel like ass ask,00101100001010010001010001010000011010100000000110100001
like moonlighting type show,01000101000101010011000110010111110010001101101010000101
referring especially precious child,01100000011010001010000011000101101001111100010011000000
time feeling discontent pursuing,01111000111000001011000011100010000011011001011101100100
argument extended bal thackerey,00000101111010001010100100100000100011100001110111000110
mostly knit socks gives,01001100101001010000100001110110110101011000110010011000
visiting cant completely neglect,10000001000111000100000110010001011010000001001111000001
pretty happy little nauseated,01011011010100001101011101010100010110111001001110101010
would even say important,10000101110010001010001010000110011000001100111011001100
lovely particularly practical also,01000110111000010101010000110101101000110000000011101100
could tragic hero save,00011001011011011110100111110011011101110001100101111011
shells sand beachy feel,01101001001111011001011001010000100111011100101100001010
others deserve prayers answered,01010011000000000111101101010101101001100100000100110100
pain remember im thats,01010100001000011000011010000011101010111001110111010001
like accepted open arms,01000101000101000000001010100101001000101100000101111111
feel rebellious today leave,00101100001010010111111010110111100101000001000011110001
peace know would want,01010101110011010000100011101000010111001010000001111000
cant shake feeling wouldnt,00010000011001011010001100010010110000111010000101110011
rang happy leslie room,01011110101100001101011101010100010001000001100100011001
ever okay well maybe,00101000101111010100011100111000001100100001001001001010
also cant sleep life,00000011101100000100000110010110101111001001000100110100
well feel aching back,10000011001000001011000010100000000100100000001000011111
lose peace gained last,01000110100111010101011100110011000100010001000011000000
im feeling positive today,00111010101110001011000011100101100110101101111001010000
jumble words letters feel,01000000110011100001010101110100010001110000101100001010
like nobody tortured artist,01000101000101010011111110000111100111101000000110010011
life longer desiring walk,01000100110100010001100100110001111100000010000001101101
person street begging mind,01010110101100011100011001100000101001001101001010111011
function modern web shops,00110000110000010010111101011000001010111101101001110110
tremus best helping recover,01111011001010000010110001010011011101001001100000001011
die got sinking feeling,00011111111000001100110011100110101100001000101100001110
im going seriously envious,00111010101110001100101111000110100000110100100111110000
worked really hard make,10000101011010010111111000010011010111011101000111111000
hot drank cold drink,00111001001110001000110011010001010100101100100011100011
come site become members,00010101101001011010110011000000101000001101001001111101
continue add please feel,00011000010100000000011000100101100010011100101100001010
crisp autumn air bright,00011010110111000001111110000000001011110100001110011001
two found feeling bit,01111100100001001011111000010010110000111000001011101111
promises especially feeling comes,01011100011100001010000011000010110000111000010101101110
attempt convince others think,00000111010101000110001010110101001100000001110111110010
u r offended following,01111100100111010111100011100101000101101100101110110000
thing partly im sold,01110111110000010101010001110011101010111001101101011101
isolated world last years,00111110111111100001011001000100001100000010000110100101
perhaps even hateful feelings,01010110011111001010001010000011011000111000101100010000
experience influence moods simply,00101001110110001111000111110100110001011001101010110011
shot thought going kill,01101001111100011101111111100011001011110001000001101001
sad hit able go,01100101001100001101111111110000000000111100110010110010
perfect except constant exhaustion,01010110010110001010010010110001011111011000101001100001
feel sorrowful dejected words,00101100001010011011100001110001110111101110000101010111
towards classic movies actually,01111010001110000100111111000100110100101100000001011111
better nutrition time feel,00001011001101010100001101100111100011100000101100001010
eye shape lenses instantly,00101010100001011010001111010100010000101000111101011001
overload sugar empty calories,01010011100001011100110010110010011010011000010000001010
feeling shaky times managed,00101100001110011010001101000111100011101101001000001000
pop scene leading less,01011001011100011001100101010100001110001101000100010001
get work done without,00110001111101100001010110010010001010000110000100111001
still feeling relieved pretty,01110000111110001011000011100110000101001001011011010100
didnt red hair anymore,00011111110111011000000100000011010100101100000101000000
absolutely cannot wait september,00000000011000000100000101111000000110010001101000000011
feel spoils look breed,00101100001010011011110101100100011001011000001110010001
respected something girls cannot,01100010101011011011011011010011001001001100010000010111
would recommend strongly feel,10000101110010011000000001100111001000010000101100001010
used believe feeling like,01111111011011000010101001010010110000111001000101000101
hop generation african americans,00111000110001001100011010110000001001101000000100000000
feel awkward talking book,00101100001010000010000100000111010101100100001101001011
felt positive lately feel,00101100010111010110011010110100001100010000101100001010
even feel scared deep,00101000101000001011000010100110011000111100011101011111
lee triangle thing partly,01000011110110011110110011100111011111000001010101000111
using motivator works trusting,01111111100000010011001101001000010110001001111011110100
years ago longer feel,10000110100101000000101010000100011001001100101100001010
gives even period feel,00110010011000001010001010000101011010000000101100001010
wap folder img src,10000001111110001011101001110011101011100101101111110010
fucking easy call andintrupte,00110000100110001001001100100001000000001000000100010101
amazing feeling top world,00000011110111001011000011100111100111000010000101100100
feeling comes least per,00101100001110000101011011100100001111000001010110010010
left chris asked dance,01000011111000000100110110000000011010001000011100001111
burdened incapacitated stupid flaring,00001111010101001110111000110111001001101100101101101110
expectation keep date family,00101001110000010000010100110001110010011100101011010000
im feeling lil restless,00111010101110001011000011100100010100110001100010111000
cant help feel offended,00010000011001001101110011110010110000101001010001011011
stop times get inches,01110001001111011110001110110011000111110100111011100100
every single feeling sharp,00101000110000011010101111100010110000111001101001000011
old trafford stamford bridge,01010001110110011110100111100111000000000100001110010110
blog post feeling even,00001100010111010110011101010010110000111000101000101000
optimistic really runs natural,01010010100000010111111000010110010011111001001110100011
like nothing changed since,01000101000101010100000110000001001000101001101010111000
lonely dont feeling like,01000110001111001000101001000010110000111001000101000101
thought form compassion lol,01110111111110001011110100110001011001010001000110001000
thankful much less take,01110111001010010011010101010100010001000101110101001101
lived would move ahead,01000101110001100001011100100100110100010000000010110010
moment grumpy last week,01001100000010001101000111100100001100000010000010110110
like im naked around,01000101000101001110101011100100111000101100000110000010
two original works immediate,01111100100001010100101101101000010110001000111010111100
wouldnt gained much weight,10000101110011001100010001000100110101010110000011000000
dont forget embrace dont,00100010100100001011110010110010011000100000100010100100
able investigate personal mythology,00000000001111001111100110100101011010111001001110000000
stomach blog post cute,01110001001001000011000101110101100111010100011011110110
spend day remarkable th,01101110111100000111001011100110000110010001110111000101
frightened correction terrified next,00110000010110000110010010100111011011100101001111100001
usually bother like problems,01111111100010000011010111100100010100010101011011111001
overwhelmed might say stomach,01010011101001010010101011010110011000001101110001001001
felt happened trip really,00101100010111001101011011010111101101101001011111100001
jar href http sparkleapple,00111111011101001110010110010011100101101101101110100111
mind feelings experiences reading,01001010111011001011000100000010100111100001011111001111
id never woke feeling,00111010010010010011110101101000010100001100101100001110
childhood around gunong ledang,00010011000001000001100000100011010011100001000011110101
fled underbelly grand central,00101101111101011111010011110011001110001100010001101111
maybe going stop loving,01001001001010001100101111000111000100111101000110111100
look gorgeous beautiful sexy,01000110010110001100110010100000101000000001101000101001
know feel moment charming,01000010001110001011000010100100110000001000010010011100
next week despite dozens,01001111100001100000101101100001111100100000100010111110
time hand beloved signals,01111000111000001101010110010000101011010001101010100011
angry feel callous lost,00000100011111001011000010100001000000011001000110101100
going mean like almost,00110010111100010010010100110100010100010100000011100011
needs submissive mark johnny,01001110111100011100101011010100100001110101000000000101
lol makes everything feel,01000110001000010001111110010010100011011000101100001010
week sit relish love,10000010110110011010110010100110000101011101000110110110
still woke feeling groggy,01110000111110100001010000110010110000111000110100001111
gorgeously romantic cinematic feel,00110011001011011001000101000001001110100000101100001010
valued save money prefer,01111111110110011001011110110100110000101101011010101011
feel threatened concerned recent,00101100001010011110000001100001011011011001011111110100
days seem get kicks,00011100110011011001110111000011000111110101000001100011
nvm state mind due,01010000111000011100000110010100101011101100100100000011
like dont honestly know,01000101000101001000101001000011100010011101000010001110
guess im feeling really,00110100100101001110101011100010110000111001011111100001
want feel disappointed little,10000001111000001011000010100010000010011001000101101110
people feeling delighted shock,01010110001110001011000011100001111000001001101001100110
like quest beauty isnt,01000101000101010111011110000000101000000100111110111101
like way im gonna,01000101000101100000100111110011101010111000110011000001
oh focused feel really,01010001101100001011101000110010110000101001011111100001
biggest rip planet earth,00001011011010011000111101000101100000110100100100101010
sure hell one little,01110011111100001101110011000101001000000001000101101110
day work feeling bit,00011100101110100001010110010010110000111000001011101111
afraid especially point bring,00000010011001001010000011000101100011111000001110011100
writer spending four years,10000110000001011011101111010010111110011010000110100101
emerging feel need better,00100110001011001011000010100100111011010100001011001101
feel lousy sleepy evening,00101100001010010001101101010110101111010100101000101001
light nausea cough tiredness,01000100111100010011101010000001100101100101111001001000
want get know see,10000001111000001100011111010100001000111001100111010110
barely leave house feeling,00001001001111010000111100010011100101010000101100001110
almost self condemning like,00000011100011011001111010000001011100001101000101000101
feel heartless feeling bored,00101100001010001101101101110010110000111000001101010101
like im actually supporting,01000101000101001110101011100000000101111101110011110011
little better sunday maybe,01000101101110000010110011010111001101111101001001001010
make people feel paranoid,01000111111000010101100011100010110000101001010100110001
far cry jess years,00101011011100000110110101010011111111010110000110100101
part horrible regardless record,01010100111100001110010000010110000010110001100000001001
old girls could grow,01010001110110001100100100110001100101101100110100011001
feeling irritable last appointment,00101100001110001111101100110100001100000000000101100100
amparo took wing reckoned,00000100001010011110011011001000010001111001011111111101
really often desire hit,01011111100001010100011010100001111011110100110111111111
time however make lost,01111000111000001110010101110100011111100001000110101100
wanted make sure feel,10000001111010010001111110000111001111110000101100001010
somewhere could offended read,01101101110010000110010110110101000101101101011111001100
little bit edgy maybe,01000101101110000010111011110010010100010001001001001010
social situations yes much,01101101001111011010110100101000011010101001001101010101
sofa feel safe surrounded,01101101011000001011000010100110010101000101110100001000
im feeling playful already,00111010101110001011000011100101100010000000000011101010
imagine without feeling trapped,00111010110100100001001110010010110000111001111010110011
feeling bit top grabbed,00101100001110000010111011110111100111000000110011010110
afraid talk new people,00000010011001011101010101100100111101100001010110001110
duty desire play entertained,00100100010110000111101111010101100001110000100111011110
feel anybody fully satisfied,00101100001010000001001111110011000010111001100101110011
call conservatives fear offending,00010000000010000101111011010010101111010101010001011100
heinous series articles friday,00110111001001011010000001110000011000111100110000001110
care e barista man,00010000101101001001000111110000100101000101001000000110
keeps telling morbid things,01000001010110011101100101010100110001111001110111110001
barely seem remember live,00001001001111011001110111000110000110100001000101101111
enough start lovely scarf,00100111010101011100000011100100011011100001100110010001
able ponder temple see,00000000001111010110010101110111011001111001100111010110
revelation leading questions answers,01100011010010010000111000110101110111110100000100110110
calm finally ready come,00010000001000001011010000010101111101001000010101101001
think feeling disturbed least,01110111110010001011000011100010000111111101000011110000
eager join culture somehow,00100100100001010000000001110001101110000001101101101000
crol tl told couldnt,00011010111111011110010011010111100101100000011001011100
around things going fine,00000110000010011101111100010011001011110000101101001001
wonder confused feel angered,10000101001001000101110110010010110000101000000100011100
gets see better angel,00110001111111011001110101100000101100110100000100011000
times like things seem,01111000111011010001010001010111011111000101100111011100
heaviness heart makes feel,00110110111111001101101011110100011111100100101100001010
take taylor apprised latest,01110101001101011101011100110000010110110001000011000111
proud could answer complicated,01011100101110000110010110110000010011001100010110100100
dragged lazy ass albeit,00100011000100010000110111010000011010100000000011001000
woman feel kind love,10000101000101001011000010100100000110110001000110110110
feel like successful creation,00101100001010010001010001010111001011100000011010011111
ground table part feeling,00110100010100011101010000100101010011110000101100001110
protect myelf feeling utterly,01011100101001010011011111000010110000111001111111101001
mercilessly abominable side effect,01001010001011000000000100100110101001100000100101010000
young adult genre quite,10000110111001000000100000000011000111000001011110001001
