lambda_gram,embedding
back get back normal,00001000011111001100011111010000100001111101010000001011
bit like unfortunate version,00001011101111010001010001010111110111011110000000011000
important give views regarding,00111011001100001100100101001000000011000001100000101011
pain unless brought freind,01010100001000011111100101000000111010111100110000000101
awful resulting constant trips,00001000001101011000101111110001011111011001111011011110
weekend really lovely since,10000010110111010111111000010100011011100001101010111000
ever unimportant shh bah,00101000101111011111100001010110100101010000001000110011
bit like mircowaved wasnt,00001011101111010001010001010100101101000010000010010010
feel shitty emotional helpless,00101100001010011010011001000010011001010100110111010011
feeling rubbish havent bothered,00101100001110011001001100000011011001010000001101011111
supporting hence running mile,01110011110011001101110101110110010011110001001010110001
like magic whole fighting,01000101000101010001111011011000001111010100101100101111
times week feeling tortured,01111000111011100000101101100010110000111001111001111010
country family friends dont,00011001101000001010110100000011000001001000100010100100
slightly apprehensive tomorrow crim,01101011111111000001011010100111100110000100011010110010
provide sizes following items,01011100110100011010110110010010111011000000111111001001
feel wrapping gift almost,00101100001010100001011110110011001000100000000011100011
careeeeee care savage garden,00010000101111000100001011010110010111101000110001010100
trying figure always submissive,01111011111100001011001100110000001111010101110010101101
hair called hungover free,00110101001011000100000001000011100111001100101111111101
ill want people make,00111010100111100000011110000101011000111001000111111000
au th bi th,00000111100100011101110001010000101101010001110111000101
feel paranoid upset generally,00101100001010010101001100010111111100111000110001101001
feel intelligent spanish feel,00101100001010001111011010010110111010010000101100001010
feeling like could something,00101100001110010001010001010001100101101101101101101101
mostly post im feeling,01001100101001010110011101010011101010111000101100001110
unsteady feet duration show,01111110110000001011000100100010010001001101101010000101
feel like considerate person,00101100001010010001010001010001011110111101010110101100
wrote lets say gallows,10000110001010010001000110010110011000001100110001000111
like every one one,01000101000101001010001100000101001000000001010010000000
hurt refused let people,00111001111010011000001001100100010001011101010110001110
close body feels delicious,00010100100001000011001101110010110001000100011110000000
depressive pain suffer endure,00011110101000010101000010000111001100010000100110111010
things loving two people,01110111110001010001101111000111110010000101010110001110
fertile people really knowing,00101100011111010101100011100101111110000101000010001111
action iam world pain,00000001010100001110100011011000010110010001010100001000
feel much many pages,00101100001010010011010101010100100001010001010100000101
funny head feels like,00110000111000001101100110000010110001000101000101000101
never woke feeling stressed,01001111010110100001010000110010110000111001110001101011
much maybe sting terrified,01001101010101010010010010100111000100000101110110111001
feel accepted mark beast,00101100001010000000001010100100100001110100001001111011
level male honor female,01000100100000010001111111100011100010110000101100011000
intensely nowadays mostly knit,00111101101101010100001001100100110010100101000010000111
would feels delicate pretty,10000101110010001011000100010001110111111101011011010100
mad stressed whatever yet,01000111101001011100011010111000001101011110000110101100
country sun stubbornly refuses,00011001101000011100110111100111001000110001100000100111
urge fix emotional upsets,01111111010100001011011000110010011001010101111111001111
think needed get chest,01110111110010010011101101100011000111110100010010111101
nutritional methods alone solve,01010000110111010010101000000000001110010001101101100100
valued equal members family,01111111110110001001111111000100100111110100101011010000
pillow sleep deeply night,01010111101111011010111100100001110110001001001111110010
girlfriend accept sport amp,00110010010010000000001001110110111101110000000100001001
wanted team girlfriend accept,10000001111010011101011110110011001001001000000000100111
crying im feeling like,00011011010110001110101011100010110000111001000101000101
leas feeling pleasent fearful,01000011101110001011000011100101100010100100101011110111
could experience brazilian public,00011001011011001010011101100000111000001101011101000100
session sat feeling helpless,01101000010100011001011011110010110000111000110111010011
though woke feeling exhausted,01110111111101100001010000110010110000111000101001100000
feeling disheartened young adult,00101100001110001000010011101000011011100100000010000000
enjoy feeling like offset,00100111001110001011000011100100010100010101010001101000
life myriad experiences continue,01000100110100010011011111010010100111100000011000010100
feel honoured luckily get,00101100001010001110001011100100011100100000110001111101
plus every night ever,01011000110100001010001100000100111111001000101000101111
glamourous get pair designer,00110010011110001100011111010101010001000000011110111010
disappointed impatient frustrated guitar,00100000100110001110110010000011000001111000110100110001
feel awkward seems efforts,00101100001010000010000100000110011110000000100101011011
predawn winter morning cup,01011010100100100001001001010100110010001100011011100011
lower middle class family,01000110111111010010101010100001001111101000101011010000
feel valued even work,00101100001010011111111101100010100010100010000101011001
pulling handbag sachaying see,01011101001110001101010110100110010100101101100111010110
motorbike company rest challenge,01001100111000000101100011100110001011001100010010000001
hated th grade kids,00110110001101011101110001010011001101110001000001101000
bestial heck macho even,00001011000110001101110000010100011110100000101000101000
poet convinced would sucked,01011000111011000110001011001000010111001001110010111011
trudgers make except gifts,01111011101010010001111110000010100100101100110010001010
got b homework got,00110011001110000010000110010011100010000000110011001110
short daylight hours winter,01101001110111000111001100100011100101001110000100100101
hasnt texted calling really,00110110001000011101110000100001000000010101011111100001
cute make light plight,00011011110110010001111110000100010011110001011000101101
feeling well seeking answers,00101100001110100000110010000110011101101100000100110110
early today vote lines,00100100100110011110010100001000000101101001000101011000
pretty clothes walks expensive,01011011010100000101001010001000000111000000101001110101
loss precious lives taken,01000110101010010110100111110100010111010001110101001111
seen way serina feels,01100111100001100000100111110110100000100100101100010001
mind person gets resolved,01001010111011010101101011000011000111111101100010100111
feel honoured happy become,00101100001010001110001011100011010111010100001010000011
devastated least far concerned,00011111011100010000111100000010101101110000010110110110
like kind coasted gotten,01000101000101010000011011000001010011100000110011010000
eyelid im feeling brave,00101010100110001110101011100010110000111000001110000001
worried nervous feel inadequate,10000101100111010011110011000010110000101000111011011110
god still gracious gracious,00110010110110011100001111100011001101101100110011011011
feel anything less points,00101100001010000001010000110100010001000101011001000001
mobbed press doomed men,01001011101111010110110010100010001010100001001010000010
pulled evil vampire wanted,01011101001101001010001111000111111111100010000001111010
feel strongly line want,00101100001010011100100001000100010101011010000001111000
add motivation children well,00000001100010010011001100010001001100010010000011001000
im pulling quixote blinding,00111010101110010111010011100101111000101100001100001101
clever delightful new different,00010100001110000111100000110100111101100000011111111111
almost always feel fantastic,00000011100011000000111101010010110000101000101011011010
lousy cough side effects,01000110110101000110010110010110101001100000100101010100
cooler looking gorgeous rooms,00011000110101010001100110000011001100101001100100011011
sure pleasure living open,01110011111100010110001010110100010111010101010010001011
get time alone quite,00110001111101011110001110000000001110010001011110001001
could ingrain mind feelings,00011001011011001111001010010100101011101100101100010000
desire bed creative thoughts,00011110111101000010100001110001101010000101111000000001
rest everything good order,01100010110011001010001101100011001100001001010010100110
blog may offended questionable,00001100010111010010010010010101000101101101011101111010
really details share feel,01011111100001000111110100100110100011111100101100001010
devastated cant anything practical,00011111011100000100000110010000010100001101011010001100
otherwise delicious orgy depravity,01010011000001000111100000000101001011010000011110100101
dizzy stand whole body,00100010001100011100000000111000001111010100001100110111
away feeling entertained said,00001000001001001011000011100010011101111001100101010101
school like movies popular,01100110100101010001010001010100110100101101011001011111
feel valued equal members,00101100001010011111111101100010011111110001001001111101
fanfictions written ccs characters,00101011010111100001100001100001000110001000010010010101
bored believe love anymore,00001101010101000010101001010100011011011000000101000000
due silly head dont,00100100000011011010101011000011011001100000100010100100
proud dont regret going,01011100101110001000101001000110000010111100110010111100
feel virtuous made dinner,00101100001010100000010000100100011110101000100000010001
soul cries aches laugh,01101110001111000110101100010000000100001001000011001100
whiney winey lush lush,10000011100101100001000111010100011101101101000111011011
might wrong want jump,01001010101101100001100001111000000111100001000000110101
seen anything print makes,01100111100001000001010000110101101110100101000111111001
girl laying cross wise,00110010010001010000110110110001101100000110000100101011
grabbed shoes socks lazy,00110011010110011010011010110110110101011001000011011101
could manage one team,00011001011011010010000001110101001000000001110101111011
got whole pile presents,00110011001110100000111101010101011110110001011011000111
love latter smooth feel,01000110110110010000110010100110110010111000101100001010
people serve speaking members,01010110001110011010000011100110111010111101001001111101
find whiskey humorous health,00101101000110100000111011000011100110111000110110100101
pragmatic advice practical outcomes,01011010010010000000100010100101101000110001010011000110
past whole oh gawd,01010101010111100000111101010101000110110000110001011110
feel like watching equilibrium,00101100001010010001010001011000001001101000100111111111
anything even remotely related,00000101000011001010001010000110000111001101100000111101
feel like judging want,00101100001010010001010001010100000010101110000001111000
ive experienced withdrawal symptoms,00111111001101001010011101111000010011010101110100111001
cautious contractual interactions vietnamese,00010001011100000110000111010011110111011110000000101011
time think elf regain,01111000111000011101111100100010010111011001100000101001
jubilations claim free chocolate,01000000100110000100111101100010111111110100010011001111
excited starting high school,00101001010010011100000100100011011110100101100110100101
hours without feeling either,00111001010011100001001110010010110000111000100101101000
book hadnt already felt,00001101001011001101010010000000001110101000101100010111
types situations well stories,01111100100100011010110100101000001100100001110001010110
superficial easy sometimes true,01110011100101001001001100100110110110111101111011101011
exactly feel stressed feel,00101001000010001011000010100111000110101100101100001010
lost atom href http,01000110101100000001110011110011100101100100111001011011
hour later hour left,00111001010001010000110001010011100101000101000011111000
jonalyn finchers href http,01000000010011001011010001010011100101100100111001011011
plenty lovely parties going,01011000101100010001101110000101010100010100110010111100
feel sweet gentle ache,00101100001010011101001000100011000111001000000001000000
id know mountain together,00111010010010010000100011100100110011101001111001010110
buried somewhere inside ethan,00001111011011011011011100100011110100101000101000011001
great friends help deal,00110011110111001100000100100011011100111100011100111001
taste make money sucker,01110101101010010001111110000100110000101101110010111100
feeling really festive year,00101100001110010111111000010010110010000110000110100000
frightened remember lot good,00110000010110011000011010000100011010110100110011000010
tou cause tolerate give,01111010000000000100010110000111100101101000110010010100
messy characters new members,01001010011000000100100101010100111101100001001001111101
need feel mad stressed,01001110110101001011000010100100011110100101110001101011
frantically scramble sites vain,00101111110001011001101100100110101100110101111111110000
talking happy drama ive,01110101011001001101011101010010001100100100111111001101
feeling follow sweet luke,00101100001110001011101011000111010010001001000111001101
toes residual chemo ive,01111001010100011000100111110001001011011100111111001101
think dramatic whiny really,01110111110010001000110010111000001110100001011111100001
love everything learning feel,01000110110110001010001101100100001110101100101100001010
divert attention cover weakness,00100010000100000001110110110001100111010010000010100100
tender cool relax enjoying,01110110100111000110001101000110000100011000100111010001
cherish feeling babies asleep,00010010111010001011000011100000100001110000000110100100
feeling thought wished could,00101100001110011101111111101000010010110100011001011011
cant stay long two,00010000011001011100001001000100011001000101111100100001
zimbabwe series road shows,10000111001011011010000001110110001111111101101010001010
change first however get,00010010001001001011010110010011100101011100110001111101
filmic content personally dont,00101100111101000110000011000101011011000100100010100100
didnt feel caught limbo,00011111110111001011000010100001000101011101000101010000
feeling rejected also wondering,00101100001110011000001110010000001110110010000101001101
pissed away lifes work,01011000000000000010000010010100010011011010000101011001
without reason would feel,10000100111001010111111000111000010111001000101100001010
narrowed top items feel,01001110011000011110011100000011111100100100101100001010
feel better dont little,00101100001010000010110011010010001010010001000101101110
using expert face brush,01111111100000001010011111010010101010111000001110111000
loving hearing sing christmas,01000110111100001101101011000110101011101100010011011110
needs know study art,01001110111100010000100011100111001001010000000110001101
night fully embrace evening,01001111110010001100001011100010011000100000101000101001
fits stereotypical artist bullshit,00101101100000011100001101000000011001001100001111001001
frantic try remember breathe,00101111110000011110111110010110000110100000001110001110
reach feeling uncertain needing,01011111000000001011000011100111110011111101001110111001
two baby belly women,01111100100001000010000111010000101010110110000101000111
workshop released simultaneously black,10000101100011011000010010100110101011010100001011110111
depressed infertility received slew,00011110100110001111000111010101111111000101101011111000
see bigger picture lord,01100111010110000010110110010101011110000101000110100001
want feel year long,10000001111000001011000010101000011010000001000110010001
cat feel connected person,00010001001110001011000010100001011110000001010110101100
giving chance explain accept,00110010011001000100100001110010100111111000000000100111
thrown way financially emotionally,01111000010111100000100111110010110100010000100110010110
fill alternative dull anxiety,00101100111000000000111100000010010000011100000100111100
feel treasured loved special,00101100001010011110101111110100011011011101101110110001
afraid clean nicos ears,00000010011001000101000001000100111110110100100100101001
reached feel strange sensation,01011111000001001011000010100111000101110101100111110011
wake hurts knowing could,10000001101000001110011111010100001000111100011001011011
think anything mind worth,01110111110010000001010000110100101011101110000101101101
results far exciting see,01100011000000001010110111000010100101010001100111010110
keep talking happy drama,01000001010011011101010110010011010111010100100011001001
weighed heavier negative feelings,10000010111110001101101111010100111011111000101100010000
usually find less offensive,01111111100010001011010001100100010001000101010001011101
im valued potential welcome,00111010101110011111111101100101100111101110000011000100
expatriates predominantly budgetary also,00101001101110010110101010010000111100001000000011101100
right ill write day,01100011101100001110101001111000011000000000011100101110
people think look retarted,01010110001110011101111100100100011001011001100011000100
like everything delicate right,01000101000101001010001101100001110111111101100011101100
professional organization good support,01011100000111010100101011100011001100001001110011101111
feel perfect organic brand,00101100001010010101100101100101001010100100001101111110
try hard cry took,01111011111001001101011101110001101101010101111001101100
feel honored among best,00101100001010001110001011010000010000001000001011000101
really feel like missed,01011111100001001011000010100100010100010101001011011101
utilize knowledge psychology languages,01111111100101010000100100000101110100000001000010111001
brain damaged getting worst,00001101111010000111000010110011001000000110000101101100
offended hear people believe,01010001011011001101101010100101011000111000001010100101
often revert comfortable ways,01010001101010011000110101100001010111000110000010100000
glad shes better cuz,00110010011010011010010100110000101100110100011011111010
one nay important things,01010010000000010011101010110011101100110001110111110001
went garden feel hot,10000011001011001100010101000010110000101000111001001110
black brown throw vibrant,00001011110111000011101100000111100001010110000000011111
topic anyone feels passionately,01111001110001000001010000010010110001000101010101010110
like obnoxious posting every,01000101000101010100010000100101100111011100101000110000
keep bloggers read whats,01000001010011000011000110010101111100110010000011011001
feel beginnings cold figured,00101100001010000010100101100001010100101100101100110100
weve encountered divine dont,10000011010011001001101011100010001000010100100010100100
carefree today really carefree,00010000110011011110010100000101111110000100010000110011
moment know im real,01001100000010010000100011100011101010111001011111010101
still much give much,01110000111110010011010101010011001001010001001101010101
nostalgic days officially belonged,01010000010010000111001100110101000110010100001010110000
moment choosing intelligent options,01001100000010000100110101000011110110100101010010100010
point kicking bringing dreaded,01011000111110010000011000100000111001110100100011010101
want someone feel safe,10000001111000011011011010100010110000101001100101010001
hair confused kids dont,00110101001011000101110110010100000110100000100010100100
look upon one main,01000110010110011111110011000101001000000001000111110011
review well actually feel,01100011010111100000110010000000000101111100101100001010
beautiful thought based opinions,00001010000000011101111111100000100101110001010010010100
caring concern ron especially,00010000111011000101101101010110010001011100101000001100
eating turkey tofurkey either,00100100110110011111000010110111100101010100100101101000
starting feel like uptight,01110000010010001011000010100100010100010101111111010010
tightness back dull ache,01111000110100000010000111110010010000011100000001000000
feeling lethargic massive takeaways,00101100001110010001000110000100100011010001110101001110
people real life long,01010110001110010111110101010100010011010001000110010001
wont lie im little,10000101001111010001001011110011101010111001000101101110
feeling adventurous extra musical,00101100001110000000100001000010101001011101001101110000
portion spaghetti meatballs italian,01011001100011011011101000010100100101110000111111000101
broomfield weekend th nd,00001110101010100000101101110111011100010101001110101100
cause feel stupid lying,00010001011000001011000010100111001001101101000111011111
bosses harass museum visitors,00001101011101001101011101100100110110110110000001001001
hallucinate instead slowly continue,00110101010101001111010110100110110000110000011000010100
whiskey humorous health department,10000011101100001110011011100011011010010100011110011010
jealous thinking wrapped clean,00111111101000011101111101001000010111101000010100000100
faithful though screwed plenty,00101011000101011101111111010110011011100101011000101100
gut feeling dropping aol,00110100111100001011000011100010001111000000000101001001
high hes feeling proud,00110111101001001101110111100010110000111001011100101110
feeling much love mother,00101100001110010011010101010100011011011001001100101010
things shocked find steve,01110111110001011010011001110010110100011001110000110110
equally aware important learn,00100111111101000010000001110011101100110001000011101001
ease im somewhat shy,00100100101101001110101011100110110111000101101010010000
feeling envious upset someone,00101100001110001001111100000111111100111001101101101010
need someone need protected,01001110110101011011011010100100111011010101011100101010
mellow spite raging pms,01001001110101011011110011010101111001101101011000110110
im feeling bit dull,00111010101110001011000011100000101110111100100100000111
terrified truth see die,01110110111001011110111101100110011101011000011111111000
across without trappings crosshatching,00000001010000100001001110010111101011010000011011000100
someone stop whim feel,01101101101010011100010011111000001110001000101100001010
like want slash wrist,01000101000101100000011110000110101110111110000101111111
rumour st year exam,01100100110111011011111101001000011010000000101001000100
surmise made sick one,01110100000010010001111010100110101001010001010010000000
stuff like skeletal remains,01110010010110010001010001010110101101101101100001100011
regretful hearing shinae got,01100000110000001101101011000110100101100100110011001110
run ways explain feel,01100100111000100000101000000010100111111000101100001010
see photos us together,01100111010110010101110100110111111101100001111001010110
faithful contributing member christian,00101011000101000110001000110100100111110000010011011010
even going talk makes,00101000101000001100101111000111010101011001000111111001
work wondering living life,10000101011001100001010011010100010111010101000100110100
feeling dangerous secure relaxed,00101100001110000111000101100110011101001101100001000111
days ive felt pretty,00011100110011001111110011010010110001011101011011010100
unfortunate decline writing standards,01111101110111000111010101101000011000010101110000000100
getting little convoy haulers,00110010000001010001011011100001100010111100110110010011
fault wronged caused abandon,00101011101100100001100010000001000101100100000000000101
drain one sinks wondered,00100011000111010100100000000110101100001110000101001010
like could made effort,01000101000101000110010110110100011110101000100101011010
winston churchill quote href,10000100100100000100111000100101111000110100111001011001
wallow pain blaming punishing,10000001110011010101000010000000110000000101011101010111
explain feel already misunderstanding,00101001111110001011000010100000001110101001001011100101
im interested twenty minutes,00111010101110001111011110100111110001011101001011001100
say im feeling discouraged,01100110000011001110101011100010110000111000100000111010
discouraged shadows come heart,00100000111010011010001011100001010110100100110110101111
gently mommy whats bothering,00110001110011010011000001011000001101100100001101100000
feeling particularly brave armpits,00101100001110010101010000110000111000000100000101111110
boys disadvantaged missing exciting,00001101110101001000001000010100101101111000101001010100
feel positively ashamed look,00101100001010010110011011000000011001110101000110010110
really reason feel gloomy,01011111100001010111111000110010110000101000110010101100
hilarious e cards seriously,00110111110010001001000111110001000010110001101000001101
sense emotion plays way,01100111110101001001100101000101100010001110000010011111
artistic equivalent crack couch,00000110010100001010000000000001100111111100011001011000
capital intensive fields posted,00010000011110001111011011110010110010101001011001110110
wanted lock room deal,10000001111010010001011111100110010001100100011100111001
become numb detatched emotions,00001010000011010100001011100001111101001100100110011000
feel like startled rabbit,00101100001010010001010001010111000001001101011110001111
sore soft yknow fever,01101110000101011011010110011000011011000000101100100011
careers much digital illusion,00010000110001010011010101010010000000011100111010101010
someone higher making feel,01101101101010001101111010100100011111110000101100001010
news receiving bloodshed conflicts,01001111011110010111111100110000110010001000010111010100
n let happen could,01001110000001010001000101110011010110110000011001011011
need ways feel festive,01001110110101100000101000000010110000101000101100100001
people leave room feel,01010110001110010000111100010110010001100100101100001010
feel like somehow convinced,00101100001010010001010001010110110110100000011000101100
feeling angry jealous deceived,00101100001110000001000111110011111110100000011101001000
partly would someone thrilled,01010101000111100001011100100110110110101001111000001101
ache least feel slightly,00000001000000010000111100000010110000101001101011111111
simple feel like super,01101010110000001011000010100100010100010101110011100100
first time long time,00101101011001011110001110000100011001000101111000111000
honoured flattered turning advice,00111000101110001011011101100111110001000000000010001010
im outcast always feeling,00111010101110010100110001000000001111010100101100001110
im sitting butt couch,00111010101110011010110100000000111110101000011001011000
baby kicks within memory,00001000011101010000011000111000010011100001001010000001
would like know duke,10000101110010010001010001010100001000111000100100000110
podium counselor teen single,01011000111010000110011000000111011000101101101010111110
deep feel unsure unknown,00011101011111001011000010100111111011010101111110010010
feel accepted judged feel,00101100001010000000001010100100000010100000101100001010
feel little loyal toward,00101100001010010001011011100100011100001101111010001101
others lay relieve odd,01010011000000010000110110010110000101000101010001010110
comes persuasively explaining seriously,00010101101110010101101110000010100111111101101000001101
faithful darling everything rest,00101011000101000111001000000010100011011001100010110011
language studies time feel,01000010111000011100100100100111100011100000101100001010
positive vibe bashing way,01011001101011100000000111100000100110000010000010011111
thumps top stomach like,01111000011110011110011100000111000100100101000101000101
im standing near maxs,00111010101110011100000001100100111010111001001001001000
went blog today saw,10000011001011000011000101110111100101000001100110000010
social engagement wear anything,01101101001111001001110001101000001010011000000101000011
honor female redhead boot,00111000101100001011000110000110000001001100001101010001
touch summer otherwise heavy,01111010000001011100110110110101001100000100110111000000
cup taken maybe thought,00011011100011011101010011110100100100101001110111111110
bit skeptical theme loss,00001011101111011010110111000111011101011001000110101010
explain frustrations dating feeling,00101001111110001100001000010001110010100100101100001110
prepare simple humble dishes,01011010111001011010101100000011100110100000100001001111
proud say healthy year,01011100101110011001100000110011011010100010000110100000
one zendikar block rotates,01010010000000100001110001110000110001010001100100100100
really cute outfit pretty,01011111100001000110111101100101001100100001011011010100
gay straight sweet rude,00110001011111011100010110010111010010001001100100110010
everything ive nothing sincere,00101000110110001111110011010101000001100001101010111001
think abuse dad must,01110111110010000000000111110001110000001101001101110110
feeling somewhat listless unmotivated,00101100001110011011011100010100010110100101111110011011
like thing experiences back,01000101000101011101111100000010100111100000001000011111
feel fine e terminando,00101100001010001011010010010010010001111101110110110100
kinda lot suspicious heart,01000001101101010001101011010111010001001100110110101111
see thats something ive,01100111010110011101110100010110110110110100111111001101
feeling clever right anyone,00101100001110000101000011100110001110110000000101000001
perhaps lesson suppose learn,01010110011111010001000100110111001111010101000011101001
ate great whats even,00000111000011001100111101111000001101100100101000101000
family dorothy kelsey part,00101011010000001000101011110100000101100001010100111100
feeling entirely frustrated point,00101100001110001001111001100011000001111001011000111110
back starting feel safe,00001000011111011100000100100010110000101001100101010001
started feeling rather cranky,01110000001111001011000011100101111011100100011010001011
products popular widely talked,01011100000101010110010111111000010000000001110101011000
course say going crazy,00011001101110011001100000110011001011110000011010011001
feel defective younger yet,00101100001010000111011001111000011011101010000110101100
post follow appointment left,01011001110101001011101011000000010110010001000011111000
rather keep flexible hope,01011110111001010000010100110010111000000100111000110010
noticer discover source feelings,01010000011101001000001111010110111001100000101100010000
mural would enhance working,01001101100111100001011100100010011100110010000101011101
happy al gore wearing,00110101110101000000110001000011001100100110000010101001
worthwhile season basically half,10000101110000011001110001100000100110001000110101010010
like town loner things,01000101000101011110100100010100011001000001110111110001
definitely seen felt many,00011101110101011001111000010010110001011101001000010100
look forward attending every,01000110010110001011110111100000011101101000101000110000
thought swell feeling quiver,01110111111110011101001001000010110000111001011110001010
amount would like feel,00000100000110100001011100100100010100010100101100001010
feel little bit emotional,00101100001010010001011011100000101110111100100110010101
cannot put place know,00010000010111010111011010010101100000011101000010001110
intimidated inspired greater great,00111110001010001111010101000011001111100000110011110111
thats really really really,01110111010001010111111000010101111110000101011111100001
im feeling slightly less,00111010101110001011000011100110101111111101000100010001
man occasion reminds people,01001000000110010100010010010110000111000001010110001110
savour large piece cake,01100110000001010000101111000101011110010100001111111110
feel comfortable wearing skirts,00101100001010000101011100011000001010100101101011101000
im feeling quite cold,00111010101110001011000011100101111000100100010101001011
fond majority precise time,00101110110001010001111101110101101010000001111000111000
since id feel strange,01101010111000001110100100100010110000101001110001011101
feeling somewhat useful end,00101100001110011011011100010111111101110000100110110001
two years feel strong,01111100100001100001101001010010110000101001110010000001
situation posting today wasnt,01101011010001010110011101110111100101000010000010010010
feeling gentle breeze coming,00101100001110001100011100100000111001001100010101110101
must say im feeling,01001101110110011001100000110011101010111000101100001110
like artistic effort merely,01000101000101000001100101000010010101101001001010001101
life mumbai slums really,01000100110100010011011000000110110001000101011111100001
catching feel like uber,00010001010000001011000010100100010100010101111100101000
selfish say youre cold,01100111101001011001100000111000011011110000010101001011
eating im still feeling,00100100110110001110101011100111000011111000101100001110
need dark room nothing,01001110110101000111000111010110010001100101010000011000
help feel totally distraught,00110111001111001011000010100111100111110100100001111010
im sick feeling unwelcome,00111010101110011010100101000010110000111001111110111100
got precious little time,00110011001110010110100111110100010110111001111000111000
time around might missed,01111000111000000001100000100100101010110101001011011101
fuck slave felt feeling,00110000100011011010111100000010110001011100101100001110
think im stupid feeling,01110111110010001110101011100111001001101100101100001110
less grumpy hadnt throughout,01000100010001001101000111100011010100100001111000010100
bought make palette two,00001101100101010001111110000101010001011001111100100001
eventually show scene squeeze,00101000101110011010100001010110011001010101101111101111
useful allowing patient control,01111111011100000000111000000101010110000100011000100100
core read particularly heinous,00011001000010010111110011000101010100001100110111001001
pies much british xmas,01010111101001010011010101010000111010000110000110010100
feel overly distracted tabby,00101100001010010100111000100010000111011001110101000001
design problems fucking feel,00011110111000010110111110010011000010011000101100001010
ugh long week lets,01111100101101010001100100011000001011011001000100011001
feel like warner brothers,00101100001010010001010001011000001000101000001110101110
try figure stem lowering,01111011111001001011001100110111000010110101000111000000
lucky awesome life family,01000111001001000010000010110100010011010000101011010000
im feeling bitter towards,00111010101110001011000011100000101111010101111010001110
also feel bit skeptical,00000011101100001011000010100000101110111101101011011100
impression feel one dont,00111011010011001011000010100101001000000000100010100100
link together right im,01000101011010011110010101100110001110110000111010101110
sentimental awed actually totally,01100111111101000010000010100000000101111101111001111101
know feel passionate anymore,01000010001110001011000010100101010101010100000101000000
frightened kind raw way,00110000010110010000011011000101111011101110000010011111
councillors feel get sympathetic,00011001011110001011000010100011000111110101110100110100
feel like mallrat hated,00101100001010010001010001010100100000001000110110001101
never understand cruelty money,01001111010110011111010101110001101100110001001100001011
hostile toward hate feeling,00111001001100011110100011010011011000110000101100001110
bit disappointed miss points,00001011101111001000001001100100101101110001011001000001
raposa got lost wave,01011110110011001100110011100100011010110010000010011100
day week end night,00011100101110100000101101100010011011000101001111110010
husband massive heart attack,00111001111110010010001101000011011010111100000111010001
help feeling like specifically,00110111001111001011000011100100010100010101101110110101
constant party classroom thanks,00010111110110010101010011000001001111111001110111001110
problem husband actually symptom,01011011110111001110011111100000000101111101110100111000
stuck days really cant,01110010001101000111001100110101111110000100010000011001
feel fooled played relieved,00101100001010001011101101100101100001110101100001010010
open knowing friend top,01010010001011010000100011110011000000111101111001110000
unimportant interpretation see trend,01111110000101001111100000010110011101011001111011001011
beaten difficult think anything,00001001111101001000000000100111011111001000000101000011
never thought control freak,01001111010110011101111111100001100010010000101111110111
decided intentionally make easier,00011101001100001111011100110100011111100000100100101110
even though love love,00101000101000011101111111010100011011011001000110110110
received slew pregnancy announcements,01011111110001011010111110000101101011000000000100101100
feel absolutely ecstatic sensations,00101100001010000000000110000010010100000001100111110100
get comments really chuffed,00110001111101000101011110110101111110000100010011100000
clothes made feel uncomfterble,00010100101000010001111010100010110000101001111101000110
excited part get hang,00101001010010010101001111000011000111110100110101101000
end job used feel,00100110110001001111111111110111111101101100101100001010
make feel better dont,01000111111000001011000010100000101100110100100010100100
hands try cry sink,00110101100101011110111110010001101101010101101011000001
responsible actions people around,01100010110010000000010101010101011000111000000110000010
sure go back aussie,01110011111100001100101100100000100001111100000111101010
ready creative self activist,01011111010010000110101000010110011110100000000001011000
parents cos know id,01010100110111000110010011100100001000111000111010010010
feeling rather happy lately,00101100001110010111101110010011010111010101000011000100
end minutes ago got,00100110110001010010110011000000001010100000110011001110
even enough click makes,00101000101000001001110101010001010001000101000111111001
mood filled positive energy,01001100010101001011001110010101100110101100100111000100
words feels like trying,10000101010111001011000100010100010100010101111011111100
future gain less weight,00110000111100001100010000110100010001000110000011000000
kind talented right lol,01000001101100011101010101000110001110110001000110001000
got handle story actually,00110011001110001101011000000111000101100000000001011111
sadness loss good kind,01100101010000010001101010100011001100001001000001101100
like pathetic selfish unbelievably,01000101000101010101010111100110011110100101111100111100
warehouse sale feel nicely,10000010000010011001010110100010110000101001001111100110
pleasant remember moment live,01011000100100011000011010000100110000001001000101101111
two months back post,01111100100001010011000101000000100001111101011001110101
going least find truth,00110010111100010000111100000010110100011001111011110110
away experience feeling rather,00001000001001001010011101100010110000111001011110111001
feeling im homophobic boring,00101100001110001110101011100011100010001100001101011000
feel like one felt,00101100001010010001010001010101001000000000101100010111
young american muslim men,10000110111001000000111111100100110111010001001010000010
using clog pores make,01111111100000000101001000000101100110001001000111111000
needy human family cannot,01001110111101001110011001000010101101000000010000010111
plus words made feel,01011000110100100001010101110100011110101000101100001010
abandoned ask peace comfort,00000000000110000001101000010101010111001100010101110000
rest morning feeling discouraged,01100010110011010011001000110010110000111000100000111010
holy spirit work plus,00111000010110011011110010001000010101100101011000110100
feeling little awkward seeing,00101100001110010001011011100000100001000001100111011001
sorta discontent im tired,01101110001011001000001101100011101010111001111001000111
angle win im feeling,00000100011110100001000100110011101010111000101100001110
