lambda_gram,embedding
corazón usar mil truco,0011110110111111101011100101011010010001111011101001
ver decepción erdamal añadir,1111110110101001110010101001100000101100001101010011
así único entrenamiento consistir,0000100000110111110110001100100000001100011010110111
noblezo decir invitar pasar,0100101101010001110011101101110011101010100010100001
tomar pequeño farolillo salir,1111001100110010000101011101101100111111101111110011
él descubrir nika llevar,1111101111000001010110100101001011000110101011000111
aquí abuela llame abuela,0000101010001000000011100101010010111110000000111001
cantar propio canto nunca,0001011011011110001011100100010110010110100101011101
felicidad tanto emoción alegría,0110110110010110100010010000100110010110000010001010
sol jardín rosal hermoso,1101010100100011100010001011011010101110111111011010
encontrar habitación lleno oro,0010001110011011110110111101010010000000100110111000
falta uso apenas quedar,0110110000111111101011101100001110110001100110110010
miedo feliz nuevo jamás,0101101000101011011011010001001010101000111001100010
así angelito ocupar lugar,0000100000110000011110011001001110001100101011101011
vergüenza incluso hoy desaparecer,1111110101001011101010110001111101110110010100111011
quedar él solo mirar,1100110110010111110111100011010111000110101101110011
tanto duro cuerpo lleno,1101000100100001001010110100111010001110101001000000
mami querer lleve misa,0101010000100110011010100101010110011010101101110110
gotear frente luego todo,0110100011000011011100001001010111010011111000100000
causar león decidir soltar,0001001101100010100110110100111001110001101011100010
inventar maravillosa forma hacer,0111001010010010111001000001101110100110111101111110
gusto jardín nieve escarcha,0111100100011011100010001001001011000000110000111011
aquel arte logrado esfuerzo,0000101010011000010011111101010111100100110001110110
llegar segundo cabrito mayor,0101001001010110111010101100010101100000101110100001
sirvient sentir infeliz hacer,1101010110110110111001010001110111010110111101111110
mosca uno gruñona histérica,0101100010000111101010111101111000100000111111101011
rato anansi invitar colectar,1100111010111000011010011001110011101010011001101100
repartirlo apenas consegu suficiente,1100100001001000011101100000110101110001101011000010
despedir familia emprender viaje,0010101001001011011000110100100010001101111111100010
ranita jugar cazar mosca,1100111110100011100001011000010001000000101100010000
tiempo comenzar perder viejo,1111000011101001100101111101000010100011111111101001
hacer casa grande cada,0111101111110000100101000001101000011000001010110100
cualquiera altavoz través cuál,0011111011001000011001101111110110110110011101110001
yo correr nuevamente auxiliar,1111101001111001111011101101001010101110001100100001
león agradecer ratón haber,0101001101101000001110111111001110010000111101100000
envidia hecho tanto largo,0110000001010011110100000111010001001000101000110000
tal fama comenzar recorrer,1101001100010011011000110000110010111111100101110111
oro demasiado pago tocar,0100110111000001010000010001001100011111111000100111
día ana enfermar gravemente,0010011100000000011010011100100011010100111100000110
siempre acostar juguete sitio,1101010000000000000101111101110000110111101010110101
mientras recorrer inmenso jardín,0101101001111110010111011101110110111000111000100010
zambullar río sacar agua,1111101001001110110100000011011110010010000011100001
encontrar solo rata sino,0010001110011110101110001111001110100011101010010001
tom iniciar vida pirata,1111001100001011101101000011111111001000100000000011
puerta entreabierta ingresar anunciar,1100010001100001000000101101110111100010000111110001
esperanzado enviar mensaje gracias,0110001001100011000000111101011110101010110100001010
llegar aldea reclutar joven,0101001001010000001001111111001010110100111000111101
dar luz 2 hermoso,0011101101100010101110011100000000000100111111011010
árbol bajar montaña quedar,1111101111011000110101110101011001010111100110110010
hora explorar lugar hoy,0111110100011011001001001001010111010110111110111011
inútil nunca saldremos aquí,0111001111100010010101110111011110101110000101010001
mudar nuevo seguir mudar,0101100011110010010101010011011101010100101100011110
mujer bastar solito llevar,0101100001000000111100111111010101000000101011000111
ser descubiertar adelante encontrar,1101110011011001010110111000000010000110010001110011
decepción erdamal añadir pareces,0011100101010011000001011000011010100110100010110111
pavo real burló pluma,0100011010001110011100010000010100000001100000110110
piel suave lisa dorado,0100000010000110101101010001010010100110010010010100
anciano cantar angelitos hacer,0000110100001000101101101100001111001110111101111110
llegar casa abuelito caperucita,0101001001010000100101000000000001010100001011001100
esconder matorral ahí todavía,0110000100111010111010001000000101110001111000100001
vez cigüeño presumido día,1111110100000001100001101111000110111010010011100000
jaulo comida suficiente alguno,0111000101101001100100111111010110000100000010000011
único flor difícil joven,1111101100011011011111010100101111000010111000111101
país lejano ninguno visto,0100011010111010100010110001001011001111111111011100
ahuyentar gente importante así,0000010101001011010010101001110101100010000100000110
hacer barbadepega solo admitir,0111101111110000110100001011010111000110000011001111
risa dar patita pingüino,1101101101100001110110110001000111101110100000001000
pues ir decírselo rey,1100010000101011100111111100111001101111101100101101
estropear llevar ratón hecho,0110011111011010101100011111001110010000111101000001
gri tonzio incapaz pedir,0111100000100111100110100001110101010000100011011001
parte raíz crecer tierra,0100010101110110011100111100111111011111111000010111
bueno chilla bocca dejar,0001110001111000100000111100011111001100011100011110
memoria cómo cuándo llegar,0101111010001001110111100100111011100110101001001010
alguno vez pensado pedir,0000010000011111111010000001000010010010100011011001
sentir miedo ruleta decir,1101110010100010110100010111011010010100011100111011
poder ser mucho cosa,1100000101111110111001101101011000111000011110100101
manzano trepar columpiar él,0101110011110111101101110000110011101101111101111000
dar beso decir gracias,0011101101100000111111001100111001110110110100001010
dos hijo parejo mientras,0010010010011011111111110101000101110010101101001111
puerta vendedor púas eracer,1100010001100111111001100111001100100110110000010111
enorme llamarado punto quemar,0010000111010010100101110111001100010101100110111000
tesoro si encontrar alguien,1111000011010110111000001100100011100110000010000010
pedir finn metiera cubriéndolo,0100011011001011011110110101011110000110011111001100
acá pedistir red romper,0000001000100010001100100011001011110001101101110011
rana fredo gustar tacto,1100111111100011011100011101111001001101101001101100
construcción casito tomar tiempo,0011010010011000100111111111110011001101111000011101
presencia huésped indeseable levantar,1100011001010011111000101101110111000110101001100001
reacción desagrado tres hijo,1100111001100001010011111111110110101010111111111101
mundo tanto importante ser,0101100001101110100010010001110101100011101110011011
pues prometido cuidar enorme,1100010000101110001010111100111010010110010000111010
ser éxito escapado botín,1101110011011111110110101101100001111000001110111111
fiesta sorprés regalo sorpresa,0110110100101110101111000111001001001011101011110011
gran jaula mientras dormir,0110100001101011100010010001011010011110010010010111
alto reflejo quedar plasmado,0000110011110110010110010011001101100101100000011100
mesa cuanto tocar papel,0101111000100001111100100011110001001110100010010111
esperar perdonir libertad tomado,0110001000111010000111001001010011010001111001100010
flor bella bosque lugar,0110111110101000111101010000011101010000101011101011
magia vaciar él completo,0101010110011111101001000011111011110000011011001001
ser vanidós superficial sentir,1101110011011111101000100111010010011011101110010100
amenazante comprado dar ninguno,0000110111111001101101111100111011011000100101100111
comprobar feliz vida poder,0011011010110011011011010011111111001001100000101111
solo prensencia transmitir tal,1101011100011110000100000111110110001011101001100010
poner traje elegante olvidar,1100001101001111100100011100100111100100100111111111
domesticar caballo salvaje caer,0010010011001000101001111111011111110100001010111101
muchísimo burla pingüino intensificar,0101100011101000111000001001000000010000111001000111
país hacer prisionera todo,0100011010111011110111111011000111111011111000100000
lujo joyas excesos gente,0101011101110011100011010001100101110010110100101010
así reducir tamaño jardín,0000100000110110010110101011010001000100111000100010
kai pasar día sentado,0111000000001010001010000100100111000001101110010010
hombre voz áspero agrietado,0111111100110111111100000011111011110010000011100010
tres primero deseo fuerir,1111011010101110001101000000101011100110110101011011
provocación entonces ocurrir impensable,1100010010011001000001101001001110001000111010010111
fortuna caldero estrellar roca,0110111011010000101011100001100111111001101101111001
animal probar fruta árbol,0000111101010110001111100001101010011111111101111011
llegar ser tanto buen,0101001001010110111001101111010001001000001110001010
gritar hacer metralleto insulto,0111100001010011110111111001011110000000111011000000
rojo verde redondo deliciosa,1101101110111111111011101111001011010110010100000011
duro pegamo niño verdad,0010010101101010001100110001001011011111111110111111
pececillo ser amigo así,0100011010100110111001101100001101110010000100000110
idea diseño poner trabajar,0111110001100001011011001111000011010011111001011001
corazón poder ir baile,0011110110111110000010111101110011111110001101011100
dejar usar él niño,0011100011110111101011100111111011110000100101101111
perfecta boca gente admirar,0100001111101000111110110101101001010100000011001101
fragmento alojara corazón volver,0110111001110000011000100000111101101111111111000101
bello responder grulla gracias,0001111010111110110001010001111000111100110100001010
tigre desentonar belleza carácter,1111000010001001010111011000011110101010001001010001
aparecer joven explicar decir,0000111010110011100011110101100100100110011100111011
persona vivir dos niño,0100001100011111111101101000100100100110100101101111
rumbo palacio real encontrar,1101101001110010001000000111001110001000010001110011
valle cueva río desierto,1111010011010001110100110011011010000000010101010111
agitar varita tratar conseguir,0000011111011111101000010011110110010000011010111011
llegar casa oso tocar,0101001001010000100101000001001101101001111000100111
volver casa decir él,1111111000101000100101000000111001110111111101111000
mayoría cosa importante encargado,0101111100001001111010010101110101100010010001011001
hacer sufrir ojo mientras,0111101111110110101100000001001110100100101101001111
buen pellizco quitar gana,0001110001010010000100011011001111000000110101101011
viejo mago ayudant tardar,1111111101001010101001000100011011110011101000101011
falso cuarto rata tom,0110110000110001111100100111001110100011111001100001
horror ver bruja parado,0111110101011111111011010100011100101000100010110001
derrumbar momento encontrar nadar,0010100110000010110010011000100011100110100100010110
propio dedo programado simplemente,1100010111001001110001000011000101000011101010010100
hora cena rey tocar,0111110100011000100011100011011001011011111000100111
pobre seguir ser siempre,1100000111010110111010101011011100110111101010000000
princesa habitar casar príncipe,1100011110001011110110100100010011100011100010011100
rey decir trom encuentro,1101100101101001110011101111110111111110010001111101
salir chimenea salchicho largo,1101111110011000100000010011011110101000101000110000
saber poner norma exigir,1101111000011110000110100101001011111010110010110100
mal gusto jugar zorro,0101010010101011110010001101110000101101111101110011
fácil abundante mientras ladir,0110101110110000000010110001011010011110101000001101
hacer él volver colocarlo,0111101111110111110111100011111110001010011001111110
llegar palacio recibido aclamación,0101001001010010001000000111001010010100000001110110
obsesión dinero grandeza hecho,0100101000111001011010110001101000001000111101000001
niño comenzar hablar cautivar,0100101101111001100101111101111011110010001001100100
buen trabajadora nunca quejar,0001110001010111100101101001001010111011100110111011
mañana seguir aparecer nuevo,0101111100010110111010101000001110101100100101010100
instante poner rumbo hacia,0111011000101110000110100111011010011100111101110111
deír gracias alejar allí,0010111010000011010000101000000100011110000110001100
aquel noche gustar tener,0000101010011010010110101101111001001101111000000001
barbadepega pasar ciudad buscar,0001101000010010001010000100110001100010001010000101
tratar engañar él nuevo,1111011001000001000010000111111011110000100101010100
caer río llevar corriente,0001010111101110110100000001010110001110011110111000
colegio elija aquel gente,0011001101101001001101001000001010100110110100101010
seguir aparecer familia feliz,1101110101010000011101011001101100011010110110110100
crear primero palabra tanto,0011111101100110001101000001001100000011101000100100
repente inclinar cabeza hacia,1100100001110011101010111100010100101110111101110111
perezoso detestar cocinar dejar,0100001110100001011101111000110001010010011100011110
fogata atraído llama polillo,0110111110001000110011011101010010101011100001100000
dar comer atender herido,0011101101100001100101101000011000010010111111001101
dos par zapato relucient,0010010010011010001001000011111010111001100100110000
aquel hechizo solo enfadado,0000101010011011110100001111010111000110010001111000
crecer pierna niño cangrejo,0011111101111010000001001101001011011110001011010001
prisa terminar alicia olvidado,1100011110100111100000111100000100000010100111111101
camino montaña unir dos,0001011111011010110010101111110101001000010010010011
granjero anciano cuyo mayor,0110100000000000011010000100111011100000101110100001
sonriente poder mal cabeza,1101011101000110000010111101010100101010001010010111
noche zapatero dejar cuero,0100101101011111110101110100111000111100011101000110
falta procurar enmendar él,0110110000111110001110110000100001010011111101111000
llevar tanto lejos tardar,0101011000111110100010010001010001001001101000101011
él presencia finn maccool,1111101111000110001100101001101111011010101010101100
día gallo malayo gallina,0010011100000011010110100001010100111000110101111001
silla grande silla alto,1101010011001011010000110011010100110010000110011110
asistir pues después tantísimo,0000100010100110001000010100101110000001101000101100
recortar pegar colorear todo,1100101110100010001100010000110011101001111000100000
gustar tacto frío resbaladizo,0111100100110110100110110001101010010001101100000001
año después viaje troll,0001101010110001011100000011111111000101111011111100
picor terrible agalla primero,0100000111101111100000100100000111111011100011010000
gigantesca interior impresionante castillo,0110100111111011100100101001110101111000001001101000
elaborar especie zumo mágico,0010011111111011000101111011111011101110100100000111
tanto feliz merez desear,1101000100100011011011010001011110010100010101111010
pértiga poder quebrar él,1100110010101110000010111111001101100001111101111000
embargo monstruo dispuesto quedar,0010011011010010110010010000101100110111100110110010
anansi correr hacia puerta,0000110100110001111011101101111011101111100010001100
poder creer ver parecer,1100000101111001111110100111111101101010100010110110
seguro decir varios familia,1101110111000001110011101111110100011000110110001101
puedes echar yo mano,1100010001010001001110011011111010011110101110001100
decir arreglar invento entonces,0011100111011000010010011101110010100010010000011010
liberar él cuanto intentar,0101001101011111110111100000111110010000111001000100
gran montaña nevado perder,0110100001101010110010101101001001001000100001010001
claramente malo recibir juguet,0011000110010010101000100111001010010110111000011010
menudo sorpresa llevar primero,0101111011010110101111001101010110001111100011010000
fuerte ahora subo voy,0110101011010000001010111111010110110101111111000001
mismo arma hacer encantamiento,0101101110100000010110100001111011111100010001001001
juan abrir puerta corral,0111000110110000000011111111000100011000011110111111
libro atrapar imaginación aún,0101001111111000110011000101110100010110001101010111
entonces navidad tiempo correr,0010000011010010010011110011110000111010011110111011
hombr saber cuándo sembrar,0111111100111110111100001100111011100111101110110101
señor lobo responder niña,1101110000110010101101001011011000101000100101100100
tras perder lucha gigantesco,1111011001111010000101000101010111110100110100111101
ser tanto horrible saber,1101110011011110100010010001111101011101101111000011
sikkim vivir granjero llamado,1101010001011111111101101001101000000000101001010100
él vencido zorra tomar,1111101111000111111000101111111011100001111001100110
querer ofrecer él regalo,1100110101001010011101101011111011110001100100100101
cómo palabra tomar forma,0011101111001010011000000111110011001100110111010011
dejar violín rincón ver,0011100011110111111111011111011011000101111110110101
enorme grano trigo almacenar,0010000111010011110000000111110110101100000110001111
yo visto decir hércules,1111101001111111111101110000111001110110111110001101
tesoro orgullo ipap amam,1111000011010010011010110101110011111010000110010000
beber zumo pues descubierto,0001111011110111110111011111000100001010010101101010
perder paciencia acercar dar,0100001010001010011001010000000011110110011101101100
llegar jardín completamente rodeado,0101001001010011100010001000110110010101101101111111
entrada pueblo dejar ahí,0010000011001110001000101100111000111100000010111000
desear tener bebé fin,0010101111010111100000000100011110111010110111100111
gracias compartir yo tanto,0110100001010001100100000011111010011111101000100100
tanto impaciente impulsivo pegar,1101000100100011101001111101110101110110100011000100
quitar gorra enjugar frente,1100111100000011010001101100100001010110110111000010
si casi poder llamar,1101110000011000100111011111000001011110101001011100
canción infantil incluso dormido,0001011010000011101110111001110101011000010010010101
ratito siquiera mirar él,1100111010110110101011000001011011100111111101111000
seguir camino hacia árbol,1101110101010000101111101101111011101111111101111011
hacer todo hazaña contar,0111101111110111100010000001111010011000011010011011
escolar pinocho pepe grillo,0110000101100010000000101101000010110100111100001101
color rojo lunares blanco,0011001111101110110111011101010111001010001111101010
paso acercar llegar pasillo,0100011100110000000111101101010010010100100011100011
acompañado sirvient cubrir cabeza,0000001010001110101011011000111110011010001010010111
pequeño demonio especial nunca,0100001010111001010000110001100010111010100101011101
capaz hacer todo hazaña,0001011001101011110111111011110001000000111101001100
reino rey mida orejas,1100100111101110110010110101011010000100100110100110
señor dado caer noche,1101110000110001110110101000010101111010100101101011
oreja mida larga peluda,0100110100011010110100001001010000100110100001001100
amigo cenar casa día,0000110111001000100011100100010010100000010011100000
nuevo hogar albergar frío,0100101010100011111110111100000100100000110101001000
ser verdaderamente feliz olvidar,1101110011011111111011111001101101101000100111111111
pobre joven cocinar limpiar,1100000111010011100011110100110001010010101001110001
enterar junco esparcido secreto,0010000010110011100000100101100010101001101110100010
malvado liga villano incorregibl,0101010001111010100111011111111111111110111010100110
importar hacer gran esfuerzo,0111010110010011110111111001101000011010110001110110
tribu ojibwa tejer red,1111011010111010011101011011010001100111100101111000
ayudar ahora cargar asno,0001101111010000001010111100010010011010000100011100
nacimiento riquete copete advertir,0100100010100110110110010100111101100000000011010101
mortal decir semidiós ganar,0101100110000001110011101111011101100100110101101111
tir cuidado volar alto,1111000110010001110100111011111110011100000110011110
atrevser insultar yo propio,0001100111011011101100000111111010011111100010111001
forma terminar atrapar encadenar,0110111010011111100000111100011001100010010001001101
picor cuanto pez acudir,0100000111101001111100100001000001110010000001001111
si hacer radiografía descubrir,1101110000011011110111111011001111110000010101101001
inventar manu llegar convertir,0111001010010010111001100101010010010100011110011110
mostrar mucho cualidad parecer,0101100010110010110001110000111110110110100010110110
zampó pensar tratar ratón,1111101011001010000101100011110110010001100111001000
sufrimiento mundo permitido esperanza,1101011000001010110000110101000011011010110001001101
salcedir encontrar responder voz,1101111011111001000111001111011000101001111111000000
usar peor arma secreto,1111010111001010000101101100001011010001101110100010
país entrar guerra lugar,0100011010111001000000100001111001010010101011101011
hacer él prácticamente botón,0111101111110111110111100011000100101000001110111101
día evidente ninguno dos,0010011100000011001010000001001011001110010010010011
oscurasrespondeír luca interés continuar,0100110111010010101111111001110010110000011010000110
par metro encima dos,0100010010000010110100000000100010100100010010010011
oscuridad tiempo sostener cuidado,0100110111111111100001110111010110100110011101001110
marchar tranquilamente dejar princesa,0101110110111111100100000100111000111101100011110001
ayudar pobre animal dar,0001101111010110000011101000001111010100011101101100
aunque desastrar angelito perico,0001100100100001010010101100001111001100100001111000
juan cenar asopao pollo,0111000110110000100011100100001000110111100001100011
vez anciano carpinterir llamado,1111110100000000011010000100010010110100101001010100
capaz acercar él asustar,0001011001101000000111101111111011110000000100000100
collar par aret brazalete,0011001101000010001001000000001011110010001110111100
ratón ciudad señalar cómodo,1100111001000001100011000111011100001010011101111000
hospital sacar amígdala decir,0111110111000110111100100100001101001010011100111011
cada noche volver ver,0001010110100010010110101111111110001011111110110101
decir palabra mágico comadrejo,0011100111011010011000000101001000001110011001110000
cabro comer cabrar si,0001010110001001100101101000010100100001101110000011
almorzar casa día siguiente,0000110001011000100101000000100111000001101010001110
pillapilla famoso juego correr,0100000010101011011000101001110001100010011110111011
vergüenza hacer tremendo alboroto,1111110101001011110111111011110110111010000010010111
cerdita decir hijito tú,0001000110011001110011101101111111111001111010100011
viajero responder cocinar sopa,1111111100110110110001010000110001010011101011111010
aquel tonteer decir cámara,0000101010011111100110111100111001110110011101110100
mosca posar frasco rebosante,0101100010000110000101000101101110011001100101000011
poder helar sangre dragón,1100000101111011111100000111011111011010010010110001
decir cigarra ahora necesitar,0011100111011001100000100100000101011110100100111001
diferenciar odiar fiesta alegría,0010111101100010011100111001101101001010000010001010
león formar rebuzna solo,0101001101101011011101011011001010001111101011100011
tortuga amigo trabajo rendido,1111001010101000011011100111110010110001100100011101
animal granjo encontrar expectativa,0000111101010011110000000000100011100110110010110001
ruleta sentir miedo ruleta,1101101001010110111001010001011010001011101101001010
menos medio hora llamar,0101111010110010111110100001111101000110101001011100
buen acción recompensado buen,0001110001010000000110111011001010101100001110001010
gato dar pedir pues,0110100100000001110110110001000110110011100010000101
interrumpir reunión importantísimo avisar,0111001001001110110011101001110101100110001101101101
anciana anciano caer niño,0000110100011000011010000100010101111010100101101111
allí quedar pértiga disponible,0000110001100110011011001011001100101010010110011110
ver enfado sino ejemplo,1111110110101001000110100111010100100010010011111011
buen problema tratar librar,0001110001010110001110100111110110010000101001111001
elegancio decir tercero hada,0010011110110001110011101111110000001000111101110010
loco general reino país,0101011010000011010010011111001001111010100011010111
enemigo derrotar facilidad incluso,0010001111010001010001000001100100000010111010101100
papá miedo ir colar,0100010010011010110100010101110011111110011001100111
avergonzado anansi esconder matorral,0001101100111000011010011001100001001110101110100010
ponérselo difícil león evitar,1100001111010001011110000101010011011010110010100001
tontín insistir finalmente padre,1111001101001011101100111001101111001000100110001000
saco lleno conejo bota,1101111001000010100100000000110111011010001110111001
conocer tiempo variado repertorio,0011010101100111100001110111110100011011100100001111
todo fuerza fin arrancar,1111000100000011010101111101101111001110000101100010
transformado barba flamenco famoso,1111011000110000110100011001101111110110110110001010
sino cuarto secreto limpio,1101010010001001111100100111011101000100101001110000
terminar informe marchar habitación,1111000001111011101111111101011101101110111101101111
prestar atención seguir instrucción,1100011011010000110000101111011101010100111011000111
tarde pastorcito ver lobo,1101000101000010001111100011111101101010101011010010
soltar boca tipo regalo,1101011100010000111110110111110001100111100100100101
mario aquel crema invisible,0101110111010000010101001100111111110010111001110011
mostrar él pinta púas,0101100010110111110111100001000000010101100110010011
nunca llegar ser gran,0100101011101010100100101011011100110110110100001101
interrumpir poder decir forma,0111001001001110000010111100111001110110110111010011
cosa permitir vida tranquilo,0011110100101010000110110011111111001001111011000000
red avisa termín decir,1100101111000000110110110011110000010100011100111011
transformar él nadie conocido,1111011000111111110111100001001000100100011010101110
serenamente día desterrar hija,1101110011001001001110000000101110001100111111110111
hacer él amigo ratón,0111101111110111110111100000001101110011100111001000
nunca perder aspecto enorme,0100101011101010000101000100001000110010010000111010
malo médico lugar comenzar,0101010001001010010000101101010111010110011001011111
hermano querer generoso buscar,0111111001001110011010100101101001011010001010000101
decidido cuál hija dejar,0011100101000001110111000101111111101110011100011110
balde poder nunca salgar,0001101011000110000010111101001010111011101111010011
año padre hijo vivir,0001101010110010011000100001111111111011111111011010
reñir diario dominio gallinero,1101100100111001011111110000100100111100110101111000
tocar siringuir instrumento viento,1111000100111110101011001101110110001101111111101000
divertido frase sabio persona,0010110000111011011100010011011110001000100001100011
propio dinosaurio niño pasar,1100010111001001011010110101001011011110100010100001
muro piedrar ninguno puerta,0101100000110010000011001101001011001111100010001100
solo después intento fallido,1101011100011001011100000001110010011000110110000011
casa vivir esposa hijo,0001001010000111111101101001100110001010111111111101
pese esperanza aldeano amigable,0100000101011011000100110100000100111100000110111011
todopié tristemente conocido niño,1111001100000111101111000100110101011100100101101111
blacky encontrar bastante regalo,0001111101000001000111001100011110011011100100100101
vean decidir jefe diablo,1111010000000001110011100001110001011110010111110010
subir él cabezas mono,1101011011110111110111100000010100100100101100100101
finalmente aprovechar hueco grande,0110111100100000010101101001111101111100110100001100
él conductor igual demá,1111101111000001101110101101110100001100010100001011
arbusto di comida camo,0000101110111001011111000000110010011110001011111101
corazón sorpresa llenar alegría,0011110110111110101111001101010010000100000010001010
dinosaurio niño pasar allí,0010110101101010010110111101000101000010000110001100
listo viajar mar isla,0101001010111111111110000101011100101010111001101110
corteza dorado recién salido,0011110101111001001001010011001010110011101111110001
puerta primero casa encontrar,1100010001100110001101000000010010100000010001110011
gastar broma si acaso,0110101100001000111001000011011100000110000001100111
decidir abandonar barco pirata,0011100111000000000001010000011010000000100000000011
dar salto sentir miedo,0011101101100110111111010111011100101000101101000101
prestar atención palabra mamá,1100011011010000110000101101001100000010101010000101
él buen portazo nariz,1111101111000000111000101011000011100010100100110001
transformar hormiga negro acompañado,1111011000111011111010001001001001011110000001010001
anansi aprovechar oportunidad escabullir,0000110100110000010101101001001111001110110000110001
cómo atrevser insultar yo,0011101111001000110011101101110110000011111101001111
madrastrar hermanastra decir ceniciento,0101010101000011111100101000111001110110001000111010
hacer viaje tiempo jugar,0111101111110111111110001011110000111010111000010110
paisaje seguir caminar cielo,0100110000100110111010101000010111010000011000001100
fantasma tocarlo atravesar transformar,0110110011001111100010011000011001101101111011000111
cómo decidir cuánto juguet,0011101111001001110011100000111011100100111000011010
pedir permiso primero humanos,0100011011001010000110111111000110100000111110010000
alicia repasar resto cuerpo,0000010000001110010000101011011000100110011101000111
contento haber desterrar rival,0011010001010011110110000000101110001101101101101010
oasis tanto pequeño distante,0100101011001110100010010001000010101110010110001000
querer imaginar yo tanto,1100110101001011101000100111111010011111101000100100
noche acercar hombre buscar,0100101101011000000111101101111111001100001010000101
ser ver pues conocer,1101110011011111111011010111000100001010011010101100
voz tratar forma amable,1111111000000111101100100001101110100110000110010011
niño mano si cremitar,0100101101111010111000110011011100000110011111111011
poner langosta fondo olla,1100001101001010100001110101101111100000100111110111
rápidamente crecer convertir él,1101101000010001111110111100111100111101111101111000
tener mil secreto existir,1111000000001010110100100011011101000100110010110110
portar fenomenal hora cubrir,1100001110011011011011110101111101000110011111001101
rete siempre ser malo,1101100110011110101000000011011100110110101010001001
crecer rabanito crecer decir,0011111101111110011110110100111111011110011100111011
así pensar poder hacer,0000100000110010000101100011000001011110111101111110
histérico incapaz cruzar ventana,0111111101010011101010100000111110101001111110010001
aparecer nuevo libro vacío,0000111010110010010101010001010011111111111010010011
repente escuchar rugido aterrador,1100100001110011000110111111011010110110001100011110
ropa deportivo pantalón camiseta,1101101010001001010001111101000100111100001011111010
presuma éxito pues alguien,1100011011111111110110101111000100001010000010000010
abajo abajo hacia tierra,0000000011111000000001111101111011101111111000010111
año conocer uno chica,0001101010110001101010110011110101011110001000001001
mucho siquiera conocer inventar,0101100011100110101011000000110101011000111001010010
ciudad insultado solo ver,0011000110001011101100001111010111000111111110110101
agotado detener cima montaña,0000011101000001011100100000110000110100101100101011
pensar hacer él peor,0100001011000011110111111011111011110000100001011011
garganta lobo luego haber,0110101100110010101101001001010111010010111101100000
modificado genéticamente comer él,0101101101010011010011100000110010110101111101111000
importante querer tomar consejo,0111010110001110011010100111110011001100011010111101
guapísima delgadísima aburrido vivir,0111100110110001110000000100000001001011111111011010
hacer insoportable nuevo amigo,0111101111110011101100111101001010101000000110111001
regalo sabidurío además dotar,1100100100101110111100011100000110000000010010010000
mano voladora seguramente propio,0101110001100111111100101011011101010011100010111001
gigante camo todavía escuchar,0110100111110000101111110111110001000010110001101111
estirar brazo intentar alcanzar,0110011110000000111011010001110010001000000010011100
vivir feliz japón diferente,1111111011010011011011010001110011000010010111100100
así día despedir familia,0000100000110001001110000000101010010010110110001101
acompañado hormiga rojo conocer,0000001010001011111010001011011011101110011010101100
lograr recordar largo difícil,0101011110110110010111011001010001100000010111100001
saber violín sapo perdido,1101111000011111111111011111011111001100100001010000
viajero tocar puerta respuesta,1111111100110111100010011111000100011001101100010111
palabra salir perfecta boca,0100110000001110111111001101000011111010001111101101
responder impaciente angelito perico,1101100010100011101001111100001111001100100001111000
contrario pronto hacer voluntad,0011110000010110001010101001111011111101111111000100
museo deber seguir todavía,0101100000011001110010000011011101010101111000100001
difícil prestar atención seguir,0010111100001110001101101000011000010111101110101010
aún así merecer mal,0001101010111000010000011001011110010000101010010101
papá troll tanto bruto,0100010010011111101111110011010001001000001110011001
camino regreso atravesar bosque,0001011111011110010011101100011001101100001110101000
ir ahora decir mosquito,0111001111111000001010111100111001110110101100010011
pinche aguja caer sueño,0100000011001000001010011000010101111011101011000111
hacer él tamaño canico,0111101111110111110111100011010001000100001011010010
apenas consegu suficiente comprar,0000111011000001101011100011010110000100011011011101
poder volar llegar cielo,1100000101111111111100111001010010010100011000001100
espantoso largo afilado feír,0110001010111010100011000000000110100110110110101010
caso malo ganar callar,0001001111110010101000100101101011011110001010100101
todo hada mago gran,1111000100000011110111001001010100100010110100001101
calma recoger ciento dibujo,0001010100110110010101111100110000011100010111111011
orgulloso piel comenzar salir,0100110101111010000001000000110010111111101111110011
si alguno día costar,1101110000011000001000001100100111000000011111100011
gran espejo hacer ver,0110100001101011000100100101111011111101111110110101
espero disculp deber hacer,0110001000110001011011110100111001000000111101111110
comedor esperar momento papá,0011001010101011000100011101011001001100100010010011
él ir solo si,1111101111000011100111111111010111000111101110000011
maravilloso olor confunden aire,0101110110001010011111010000110111000000000010111011
decir él déjame ir,0011100111011111110111100000100101000000111001111111
hacer tiempo áfrica vivir,0111101111110111100001110111111011101001111111011010
ver alguno animalito convertido,1111110110101000001000001100001111010010011110011010
blacky fiesta cumpleaños ser,0001111101000011011010010100111010111111101110011011
capitán ir der decken,0001011000111011100111111100101000111000011100111111
arrancar tierra montaña picar,0000101100010111100001011101011001010110100000111110
comadrejo acercar murciélago observar,0011001110000000000111101101011000001110100101000101
bajo tierra quedar él,0001101011110111100001011111001101100101111101111000
puerta casa dorotear todo,1100010001100000100101000000100100100101111000100000
mirar fruta varios minuto,0101101110011011010100111111110100011000101101010111
él burla aprendido sufrimiento,1111101111000000111000001000001010011101101011000001
cuerda poder lanzarlo nubes,0011101000000110000010111101010000101100100101010010
poderoso convertir rey montaña,1100000101101001111001111011011001011010101100101011
aquel país fealdad desgracia,0000101010011010001101011101101101100010010101010000
