lambda_gram,embedding
después año esperar reina,0010111000000000110101011001100010001111100100111010
favorito siguiente carrera pobre,0110110110000110101000111000010010111111100000111010
medio dormido bostezar mientras,0101111101000001001001010100011101110000101101001111
premio discurso sorpresa solo,1100001000111001011011010111010111100111101011100011
hacer él realidad lobo,0111101111110111110111100011001110001010101011010010
apolo demostrado claro superioridad,0000111000000001010000110100110001101111101001001001
campesino llegar burg niedeck,0001011110111010100100101000011100001110100100100011
aquí allá hermosa flores,0000101010001000011000010001111110110010110111110110
locomo dos joven aprendiz,0101011110000001001001001101110001111010000101001010
bromo discusión proseguir grito,0001110010010001011011011111000101111010111100001011
ser famoso sinvergüenza deber,1101110011011011011000101011010100100000011100100000
noche empezar recortar palabra,0100101101011001001100000011001011101000100110000001
intrigado hacer llamar regalado,0111001011001011110111111001010010111001100100100010
anciano esposa lujo privilegio,0000110100001011001100010101010111011101100011111011
marchar él entrar establo,0101110110111111110111100000100000010000110011011000
emocionado ver enorme piedra,0010011001000111111011010100100001110100100000110010
luz dar alegría esperanza,0101011100111001110110110000000100010100110001001101
anciana tirar cintura anciano,0000110100011111100011110100110000101010000110100001
ayudara efecto luz sonido,0001101111110001001110100101010111001111101011101010
casa mirada perdido oscuridad,0001001010000010110101000001000010100000100110111111
juguete madero niño pueblo,0111000011011010101010101101001011011111100010001011
hecho mandar decir tras,0111101000001010101000000000111001110111111011001111
sentir tanto acalorado quitar,1101110010100110100010010000000011000111100111100000
albertín arrancar oreja izquierdo,0000010010110000010110001001001101000110111001101111
manera hacer difícil prestar,0101110000010011110111111000101111000011100011011010
abuelo viejo despistado entrometido,0000000101110111111110100100101010011000110000000010
dormir hambre escuchado conversación,0010010010111011110101110101100011011010011110011000
completamente rodeado muro piedrar,0011011001010110110111111101011000001100100000110011
gigante egoísta asomar él,0110100111110001001111100000001000111011111101111000
excesos gente país comidar,0110010111001011010010101001000110101110011001001101
relamía pensar fabulosa cena,1100100110110010000101100001100100000100001000111000
barba flamenco preparar luchar,0001101000110011011111101111000110011000101011111011
joven león quedar acompañar,0111000111101010100110110111001101100100000001010011
amor incomparabl poeta enamorado,0000110101101011101010010011000001000100010001000101
pequeño pico pico oreja,0100001010111010000011111101000001111110100110100011
juan ten cuidado caldero,0111000110110110100000001000111010011100001010111000
pata uno placa plomo,0100011111001111101010111111000000001001100000110010
propio papá noel aparecer,1100010111001010001001001101001011110000000111010110
pata anansi mismo vez,0100011111001000011010011001011011101001111110100000
salvar día comprender ser,1101111111011001001110000000110110101111101110011011
así descubrir siempre dicho,0000100000110001010110100111010100000000010111111000
ratón tamaño perfecto acceder,1100111001000110100010001001000011111100000001100100
tener hijo contar valentía,1111000000001011111111110100110100110111111010011100
siempre ver cigarra descansar,1101010000000111111011010100110000010010010100100101
dar él cuenta hecho,0011101101100111110111100000111110000010111101000001
acto bondad anciano difuntir,0000001011000000111010010100001101000010010111100010
leyenda africano hombre habitar,0101001100010000001111011001111111001100111101101001
azul dar medio vuelta,0001101110000001110110110001011111010001111101000011
día siguiente huno tomar,0010011100000110101000111001111100110111111001100110
feliz nuevo jamás volver,0110110110100010010101010001110011000101111111000101
destrozado tanto cubierto moretón,0010111000100110100010010000111110010100101100110111
escribir historia pequelibro regalar,0110001100110011111110100001000010111011100100100110
menos verdadero niño simón,0101111010110111111011101001001011011111101010010110
esconder él ver horrible,0110000100111111110111100011111101101010111110101110
querer siempre observar regla,1100110101001110101000000001001010001011100100101011
fin decir gigante saltar,0110111100111001110011101101101001111101101111110010
palmera crecido junto agua,0100010000101001111110111001110000010100000011100001
tanto corto pasado tanto,1101000100100001111010110101000101000101101000100100
hallowear ahora quién poder,0111101010101000001010111111001111001011100000101111
olor exquisito hacer agua,0100111110100011001001101001111011111100000011100001
mientras padre descanso tesoro,0101101001111010011000100000101001001111111000011010
realidad heroico rayo fuego,1100111000101011111101110011001110010100110101011000
dormir dar él fuerte,0010010010111001110110110011111011110000110101011010
encontrar hombrecillo pelo gris,0010001110011011111110001001000010001010111100001111
pescador creer tratar bromo,0100000101111001111110100111110110010000001110010010
gesto triste soler hacer,0110100111010111101111000011010101001100111101111110
padre volar alto inmensidad,0100110001000111111100111000001100111100111011010100
boca niño olvidir lavar,0001111101101010010110111101001111111100101000111111
tanto herido insistir acompañar,1101000100100011111100110101110110011100000001010011
solo plataforma ninguno aparato,1101011100011110000001010101001011001110000111010010
principio apenas notar tiempo,1100011110110000011101100001001011100111111000011101
allí flop regordete tanto,0000110001100011011111010011001001010001101000100100
llama polillo volar cada,0101001010101110000110000011111110011100001010110100
decir brujo penoso hechizo,0011100111011000111001111001000010010110111101000011
asomar césped apenas ver,0000100011101001110111111000001110110001111110110101
moer montaña cubrir triste,0101101101111010110010101100111110011011111011110000
este saltar alcance decir,0110011010011110111111001000000100101000011100111011
maripós delante decir tanto,0101110111000001110000110100111001110111101000100100
don pepo tanto sorprendido,0010010011101010000101111111010001001001101011110010
barba blanco saco enorme,0001101000110000111110101011011110010000010000111010
descubrir entonces pata pequeñitar,0010101101001001000001101001000111110010100001010100
embargo curiosidad pandoro apoderar,0010011011010001110101001101000100110010000111000011
orimón pensar presencia ahuyentar,0100110101000010000101100011000110010100000010101001
quedártelo usar él quieros,1100110111100111101011100111111011110001100110100111
aplauso grito ánimo nadie,0000111001101011110000101111111011110100100100010010
promesa grande tesoro canción,1100010100111011010000110011110000110100001011010000
hermanastra reír parar entonces,0111111001010110110010010101000101100110010000011010
papel todo forma color,0100010010111111100010000001101110100110011001111101
listo sobrín decir eleonoro,0101001010111110101011100000111001110110010011010000
dormido abrazado medio deshecho,0010010010101000000011010101011111010000010101010010
pueblo enterar noticia acudir,1100010001011001000001011001001011100000000001001111
deber sonar oh higuera,0011100100000110101110111001001110111010111111110110
palabra mamá cerdita decidir,0100110000001010101000010100010001100110011100111000
bestia decidir dejar él,0001111110010001110011100000111000111101111101111000
oído emperador hijos majestad,0100110010011001001100011101111111111110101010010010
buen día pato zapato,0001110001010001001110000001000111100011111101011100
después repartirlo apenas consegu,0010111000000110010000100100001110110000011010111000
pequeño parte mágico polvo,0100001010111010001010111001001000001111100001100101
convertir mejor día oasis,0011110011110010111111111100100111000000100101011001
olmo esperar ansiosamente ser,0100111110101011000100011100001111110101101110011011
cosa manera hacer crecer,0011110100101010111000001001111011111100011111101111
dar cuenta aquel poder,0011101101100001111100000100001010100111100000101111
evento atraer persona rico,0110011100001000110001001001000011000111101100100001
elefantar finalmente montón hierro,0010011110101011011110010001011001110000111111110001
plan funcionado decidir ir,1100000001010011010101110100111001110000111001111111
niño aquel día bárbaro,0100101101111000010101001100100111000000001010001000
luz 2 hermoso hijo,0101011100111000000000001001111110110100111111111101
finalmente regresar buscar cabra,0110111100100110010011100100010100001010001010010001
quién formar jurado cucaracha,1100111100101011011101011001110000011100011111000100
entonces entrar sala hombre,0010000011010001000000100011011110111100111111100110
amigo dónde encontraste pescado,0000110111001001001110001100100011101110100000101101
misa dorotear puerca pensar,0101101110110001001001001011000100011110100001011000
cangrejo mal carácter habilidoso,0001011010001010101001010100010010100010111101101100
modo querer darte oportunidad,0101101101110110011010100100111011001010100111100111
sol sol 87 año,1101010100100110101010010000000000110100001101010110
probar avén taza pequeño,1100011111000000110110101011010001111010100001010111
vecino día siguiente buen,1111110000011001001110000011010100011100001110001010
preguntar tigre sonrisa grande,1100001001100111100001000111010111110000110100001100
grito casi salir boca,0111100001011000100111011111011111100110001111101101
después yonk perder primero,0010111000000111110100111001000010100011100011010000
reino país entrar guerra,1100100111101010001101011100100000010000111100101001
tardar inventar manu llegar,1101000101011011100101001001011100110010101001001010
fantástico pueblo visitado alegría,0110110011010110001000101111111110100010000010001010
elegante además amigable educado,0010011110010000001100000000001101110110010011101010
hacer noche anciano dormir,0111101111110010010110101100001101000010010010010111
razón aún desconocido corazón,1100111001110000110101011100101011001110011110110111
nadie pensar pequeño desgracia,0100100010010010000101100001000010101110010101010000
capaz comer él hallowear,0001011001101001100101101011111011110000111101010101
entusiasmado brujo correr guarido,0110000000110000111001111000111101110110111100111001
mismo frecuencia resultar pasar,0101101110100011011100010111011001100000100010100001
gallina fino pollito pito,0110101111001011011110111111000011000011100000000111
aunque indígenar vez desconfiado,0001100100100011101110110111111101000000010101100010
enterar noticia acudir casa,0010000010110010010111000000000010011110001001010000
llevar lavar ropa limpiar,0101011000111010100011111111011010100010101001110001
solo canasta lechuga comer,1101011100011000101111000101010001010010011001011010
renegar aquel estúpido profecir,1100100011110000010101001101100111001001100011100110
ahora juanito manzana lobo,0000010101111011100011001001011100110110101011010010
miedo tirar ruleta 100,0101101000101111100011110111011010010100000000000001
mantequilla mamá decir epaminonda,0101110001001010101000010100111001110110110000011010
terminar cortar flor restante,1111000001111001111010101001101111101011101100010110
rey llegué ser rey,1101100101101010100100011111011100110111101100101101
vez niña nombre ana,1111110100000010010110010001001011111110000110100111
decir juez oler tarta,0011100111011011100001000001001110100001101000111011
visita tropezar niño contagiado,1111111010000111101111100101001011011110011010011110
caer queso justamente bocar,0001010111101110011010111101110000011010001111100111
municipal encontrar solución después,0101100001100001000111001111010111001100010111000000
cabeza paco pensar ver,0001010010111010011001101001000010110001111110110101
cuenta libro convertir mayor,0011111000001010100111111100111100111100101110100001
vecino mirar ventana momento,1111110000011010110111001111111100100010101100100110
pequeño cerdo debajo capa,0100001010111000100011000000111011000000001011001110
arpa mágico sólo dispuesto,0000101100111010010000011111010011110000010110011011
duda espíritu malvado tomar,0010010110110011001100111001010100011111111001100110
viajar escondido siempre persona,1111111100001011000010001011010100000000100001100011
casa anciano lugar jardín,0001001010000000011010000101010111010110111000100010
mundo desaparecer saber poco,0101100001101001010011101111011110000111100000101001
representar valioso poder regalar,1100100000110111101001111011000001011111100100100110
movido curiosidad jack trepó,0101100010101001110101001101110011001001111011010100
disfrutar llegar olvidar allí,0010110010011010100100101001001111111110000110001100
ardiente sol arrojar acogedoro,0000101111111110101010010000001001010010000001110011
radio conocer tiempo variado,1100111101000001101010110011110000111011111010001101
dejaré guarde acompañar animal,0011100011000011110011110100000010100110000111101010
agradecido cada abrazo hija,0000011101101000101011010000000001111000111111110111
junto dos mujer decir,0111000001010001001001001101011000010000011100111011
quedar dormido cerca chimenea,1100110110010001001001010100010001101110001000000100
brutal mosquizampa probar moer,0001110011011010110001001011000111110000101101101111
animal tanto grande sirviente,0000111101010110100010010001101000011001101010110111
riquete copetir pues riquete,1101101100101001111011000111000100001011101101100101
decir rey reina poder,0011100111011110110010110111001001110101100000101111
perdido pasar día día,0100001010000010001010000100100111000000010011100000
horror puerta habitación abrir,0111110101011110001000110001111011011110000000111111
limpiar preparar cena regresar,0101001110001110001100110000010001110001100100111001
año esconder él tras,0001101010110011000010011111111011110001111011001111
madre creado enorme problema,0101010111001001111110010000100001110101100011101001
hermosísimo lugar wu encontrar,0111111011111010101110101111111010011000010001110011
pedir claudio ayudara efecto,0100011011001001100011010000011011111100010011101001
mosca cómo defender él,0101100010000001110111100100111000100111111101111000
después quebrantrisa recibir aviso,0010111000000110011001000011001010010110001101101111
aquel espabilar tom momento,0000101010011011000111000111110011000010101100100110
lejos eduardo salir escondite,0101000100100001001110111111011111100110110000100011
llegar oír aquel conversación,0101001001010010011001001000001010100110011110011000
nadie querer preparar él,0100100010010110011010100111000110011001111101111000
peluche cantar canción infantil,0100001000100000101101101100010110100000111011101110
ver completamente redondo brillante,1111110110101001101100101011001011010110001110110111
cabeza anansi seguir arder,0001010010111000011010011011011101010100000101111101
demasiado tiempo aislado así,0010100000100111100001110100000101111110000100000110
montar gran revuelo torno,0101100101110011010000110111011001010101111001110101
enfermedad envidio vanidad engaño,0010001101110011000000100111110100110000010000100111
razón día hoy sapo,1100111001110001001110000001111101110111101111100110
reír reír estallar risa,1101100100101110110010010101100110111101101101101100
distinto lugar pillapilla convertir,0010110001110010101110101101000000101010011110011110
rey selvir usé fuerza,1101100101101110111011110111110101111100110101011111
par calzoncillo día hoy,0100010010000000101110001100100111000000111110111011
aquel maravilla felicitar efusivamente,0000101010011010111001001001101101101100010011101000
noble mujer dar trozo,0100101101110010110000100000111011011001111011101000
vulgar corriente importar hacer,1111101000111001111011100001110101100100111101111110
maestro decir ayudante mientras,0101010110010001110011101100011011110110101101001111
pinzasloca solo cangrejo mal,0100000000110110101110001100010110100010101010010101
confianzo habilidad social montón,0011011100111011110110010011010101010000101100111000
arreglar invento entonces cada,0000100100111011100101000100100000110100001010110100
esperar ratón pedir ayudar,0110001000111110011100100001000110110010001101111010
elevar tal fuerza salir,0010011010001110100110001001101010111111101111110011
bien envuelto va refrescar,0001111111111011000001100111110101100111100101100010
si adelgazado seguir engordar,1101110000011000000100000111011101010100010000100100
pensar eduardo justo enorme,0100001011000001001110111101110000001010010000111010
caballo transportar nuevo poblador,0001010011111111101100010001001010101001100000111111
piso dejar solo hombre,1100000000011001110001111011010111000110111111100110
tener oro perla diamant,1111000000001010011011100001000011010100010111110111
luz luciérnagar poder encontrar,0101011100111010101110100011000001011110010001110011
rosal hermoso todo región,1101101010111011111101101011110001000001100100101010
gritar abrir bien brazo,0111100001010000000011111100011111111110001110110100
apenas agua planta agolpar,0000111011000000001110000111000000110100000011111000
hacer brotar único flor,0111101111110000111001010111111011000110110111110101
desinteresado alguno día niño,0010101011100000001000001100100111000000100101101111
acto audiencia pensar bufón,0000001011000000110010101001000010110000001110001101
conocido querido ciudad pues,0011010101110110011010101100110001100011100010000101
capitán rayar locura amenazar,0001011000111110011100101101010111100110000110111110
nadie atrevir acercar él,0100100010010000110011101000000011110111111101111000
lío clase ciencia montón,0101010100101001100011010100110000011110101100111000
moraleja resolver problema necesita,0101100111011110110000100011000111010010100100111010
color rosa otoño dar,0011001111101110110101001001001101101100011101101100
cambiárselo cohete auténtico casa,0001011101111001100110000000011001000110001001010000
obra ganar tal fama,0100101001101011010110111111010011000100110110001100
sánchez siguiente familia perder,1101001111110110101000111001101100011010100001010001
cuatro pie convertirir futbolista,0011111001011010000011011000111100111010110101110000
olimpo rey midas insistir,0100111110110110110010110101011010001100111011001110
regalo magnífico descubrir piedra,1100100100101010101001000000101011010010100000110010
intrigar ir agua elegir,0111001011011011100111111100000111000010010011110001
piedra vivir aldea remoto,0100000110010111111101101000000100111111100100010111
si hallar viejo amigo,1101110000011011110101011111111111010010000110111001
abrir puerta corral llevar,0000000111111110001000110000111101111110101011000111
bruto estropeado libro aceptar,0001110011001011001111111001010011111110000001101001
pues riquete apellido familio,1100010000101110110110010100001110110100110110001110
ahora poder entrar conocerno,0000010101111110000010111100100000010000011010101111
descubrir nika llevar día,0010101101001010010110001101010110001110010011100000
esperar así encontrar digno,0110001000111000010000011000100011100110010111100000
ligero poder alzar vuelo,0101001110010110000010111100001100101011111101000001
domingo temprano mañana mamá,0010010011010110100000010001011111000100101010000101
allí tiempo colocar bien,0000110001100111100001110100110011110100001111111111
cielir gritar bendito cielo,0011000000100011110000101000011110100000011000001100
ver cazador apuntar palomo,1111110110101000100110000100001010111000100010001111
suerte dar muerto decidir,1101011000100001110110110001011000110010011100111000
gran mago decidir intervenir,0110100001101010101001000100111001110000111001001000
sapo araña músico lobos,1101111100110000010111000101001000111100101011010011
delicioso probar él llenar,0010100000010110001111100011111011110000101001000010
ir llegar tiempo entonces,0111001111111010100100101011110000111010010000011010
dar él ala alegría,0011101101100111110111100000000101101110000010001010
grande cada ir él,0110100001100000101011010001110011111111111101111000
último trabajo magnífico obra,1111101100110111100101100001010100100000100101001101
vivido parecido viaje país,1111111011111010001011010111111111000100100011010111
tanto lejos tardar mes,1101000100100010100010010011010001010110101111001100
cerámico poder rompersele decir,0001000011100110000010111111011011100010011100111011
josé pedir él marchara,0111000111111010001101100111111011110000101110110101
aquel día pajarillo cantarín,0000101010011001001110000001001100001100001011011000
escuela niño ir jugar,0110001101001010010110111101110011111110111000010110
ver casa llegar noche,1111110110101000100101000001010010010100100101101011
ficha blanco tanto distinto,0110110101111000111110101011010001001000010110001110
luego dirigir hacia tocador,0101011101001001011011101001111011101111111000100101
llevar él sandir rey,0101011000111111110111100011011111010101101100101101
recuadro negro rojo amarillo,1100101111101010010010111111011011101110000110110110
importante recibido montaña regalo,0111010110001110010100101001011001010111100100100101
decir oh mosca insensatar,0011100111011010011101110101011000100000111011011000
fuerte tanto malo suerte,0110101011010110100010010001010100010011101011000100
miró camello sentir inferior,0101101110010000101110111011011100101000111011101001
aquí siempre ordenar rey,0000101010001110101000000001001111000001101100101101
ratón temblar solo verlo,1100111001000110100001110111010111000111111110101111
mirar huevo tanto fresco,0101101110011011111011011011010001001000110111000000
cargar varitos misteriosa fuente,0001001001101111101000011101011011111110110101011001
fama comenzar recorrer mundo,0110110001100001100101111111001011101110101100001101
poder liberar él problema,1100000101111010100110101111111011110001100011101001
repente pasar elefante camino,1100100001110010001010000100100111101110001011111011
manzana dudar ayudar pobre,0101110011011001001011011100011011110101100000111010
intento fallido encontrar fantasma,0111001001100011011000001100100011100110110110011001
pan decir almuerzo comar,0100010001110001110011101100001100010010011001010010
seguido figura celestial desaparecer,1101110101110011011010001100010001010110010100111011
púas eracer encendido cara,1100110010011011000001011100100010101000001011000001
día pues saber canto,0010011100000110001000010111011110000110001011001011
mal humor pues día,0101010010101011111001110111000100001010010011100000
cuidar enorme cofre vacío,0011101001011001000011101000110001000101111010010011
500 año existir hombre,0000000001011000110101011001100101101100111111100110
juicio maría presentar juzgar,0111000001000010111010110111000110010010111000000110
conocer animal sentir él,0011010101100000011110101011011100101001111101111000
llegado noche lograr regresar,0101001001011010010110101101010111101101100100111001
poder imaginar él gente,1100000101111011101000100111111011110000110100101010
entonces tomar gran bocado,0010000011010111100110011001101000011010001111100100
mostrar último trabajo magnífico,0101100010110111110110011011110010110000101010010000
consejeros hacer rey poderoso,0011010111111011110111111011011001011011100000101101
considerar aquel país fealdad,0011010110100000010101001101000110101110110110110001
érase vez joven bello,1111101101001111111010000001110001111010001111010111
dejar ser tanto terrible,0011100011110110111001101111010001001001111000001001
todo fuerza fierezo servido,1111000100000011010101111101101101001001101110001110
explorar lugar hoy partir,0110010010010010101110101101111101110110100010100111
reconocer barba enorme viejo,1100101110000000110100011000100001110101111111101001
protestar poner tanto histérico,1100010110000110000110100111010001001000111111101010
tratar hablar él ayudar,1111011001000011110111100111111011110000001101111010
pasta todo casa mundir,0100011100111111100010000000010010100000101100001111
elija aquel gente parezca,0010011010010000010101001101101001010100100010101000
mochilar tanto desordenado encontrar,0101101111000110100010010000101010110000010001110011
encantar abrazo pulgar hacia,0010001001000000000011110011000100000000111101110111
poder arreglar él decir,1100000101111000010010011111111011110000011100111011
responder hansel voz tranquilo,1101100010100011110101101111111110000001111011000000
seda fino saltar arbusto,1101110101100011011110111111011111100100000101110111
creer alucinado pasar mismo,0011111101001000011001110101000101000010101101110100
montón arruga aparecer cara,0101100111000000010011101100001110101100001011000001
menor querer dar él,0101111010010110011010100100111011011001111101111000
casa tigre tampoco volver,0001001010000111100001000111010001001101111111000101
uno cuanta luciérnaga poner,1111010101111001111101100001010111110001100001101001
escriba yo buscar cuento,0110001100010111110100111100010100001010011111000000
bromeandodijo liebre mientras reir,0001110010001010100111010101011010011111100100111100
convocar presencia antiem corte,0011110010011110001100101000001111111000011110101110
profesor ciencia don estudiete,1100011100011001100000111100100100111010110011101011
transformado tipo llamado albert,1111011000110111100011001101010010101000000010010001
vea familia comprar regalo,1111010000001011011000110100110110111011100100100101
tanto enredado retorcido vez,1101000100100001000011111111011001101111111110100000
último casillo ficha negro,1111101100110000100111110001101101011110100100101111
aguo velocidad insuperable ganar,0000010100101111111000110001110010000000110101101111
ir correr si ocurrir,0111001111111001111011101111011100000110100111000100
esperar devolver él burla,0110001000111001011101010011111011110000001110000010
mismo querer dar él,0101101110100110011010100100111011011001111101111000
premio concurso sino ganar,1100001000111001101111100111010100100010110101101111
disponer cruzar puerta primero,0010110011111001111101010011000100011001100011010000
vacío fácil engañarl tonto,1111010010011011010111011000100001000111111001101010
librar él animal malo,0101001111001111110111100000001111010100101010001001
rabo girándolo ventilador soltar,1100111101011011010011010111111101100111101011100010
río lobo traer vuelta,1101101000000010101101001011110010010111111101000011
salvaje aquel nunca ser,1101111111010000010101001101001010111011101110011011
tanto pesado minuto decir,1101000100100010000010010101011010101110011100111011
profecir saber obsesión dinero,1100011100110110111100001101001010001110010110101100
entrar finalmente aprovechar hueco,0010000001000011011110010000001010110100111110111110
solo admitir gente estudiós,1101011100011000001100111101101001010100110011101110
amigo aquel pececillo tanto,0000110111001000010101001101000110101001101000100100
desayuno demasiado caliente comer,0010100101101001010000010000010101010100011001011010
dibujo aquel día colegio,0010111111011000010101001100100111000000011001101101
aparecer hada madrín decir,0000111010110011110111001001010101111000011100111011
él dibujo león tigr,1111101111000001011111101101010011011011111000010011
limitar sacudir cabeza suavidad,0101001110011110111101101100010100101111101011011101
ir ver él quitar,0111001111111111111011010111111011110001100111100000
amigo ratoncillo tampoco gastar,0000110111001110011101010011010001001100110101100001
enseñar padre busqué animalillo,0010000110111010011000100000010100010110000111101011
feliz anhelar ser padre,0110110110100000011110110111011100110110100110001000
ridículo troll sentir tanto,1101101100000111101111110011011100101001101000100100
limpiar cuidar barco además,0101001110001001110100101100011010000000000011000000
luchar apenas dedicar tiempo,0101011111011000011101100000111001100111111000011101
encontrar frente frente ficha,0010001110011011011100001001101110000100110110101111
atravesar infinita duna arena,0001100110110011101111100100100101010100000101111010
muerte cada vez odiar,0101100011011000101011010011111101000000100111001110
voz decir buena tarde,1111111000000001110011101100011100011101101000101000
nadie saber resto princesa,0100100010010110111100001111011000100111100011110001
ir acostumbrar yo lugar,0111001111111000000101101011111010011110101011101011
llegar primavera país colorida,0101001001010110001101000101000110101110011001110101
raro artilugio mientras explicar,1100111110010000010011110101011010011110110010010011
venta paguen decir compraré,1111110010010010011000110100111001110110011011010100
acerca pobre salud acostar,0000001111001110000011101011011111101000000001011111
palabra tanto normal tanto,0100110000001110100010010001001011111001101000100100
primero vista nunca hacer,1100011010000111111101011101001010111010111101111110
pensar broma aún así,0100001011000000111001000000011010101110000100000110
érase vez pavo real,1111101101001111111010000001000110100011100111000100
ser siempre haber dejar,1101110011011110101000000001111011000000011100011110
rápidamente verter sombrero poner,1101101000010111111010110011010111001001100001101001
solo hombre tierrar proteger,1101011100011011111110011011110000101101100010110110
felicímetro recibir verdad menos,0110110110111110010100101111111101111110101111010110
persona cumplir año celebrir,0100001100011001110101110000011010101100001000101111
camina encontrar ganso garbanzo,0001011101010001000111001101101011001010110101100111
llevar todo carga decir,0101011000111111100010000000010010001000011100111011
evitar visita tanto temible,0110010100001111111101000011010001001001101000011000
peor libro mundo terminar,0100001011011010100111111101011000011011111000001111
ir parecer propio alegría,0111001111111010001011011011000101110010000010001010
saber papas crecer bajo,1101111000011010001001010100111111011110001101011110
forma inteligente utilizar fuerza,0110111010011011100100001011110101111000110101011111
mujer horneado barra pan,0101100001000011111010010100011110000000100010001110
suerte cucaracho perdonar maripós,1101011000100001111100010101000011100010101110111000
bobos ir ver rey,0001111101111011100111111111111101101011101100101101
agua boca llenar emoción,0000011100001000111110110101010010000100010011001011
pececillo hecho sentir ayudar,0100011010100011110100000111011100101000001101111010
gustar hacer león ratón,0111100100110011110111111001010011011011100111001000
poder caminar cualquiera pollo,1100000101111000101110100000111110110011100001100011
saber ser aún pequeño,1101111000011110111001101100011010101110100001010111
deambular errante mundo patar,0011101100001011000001001101011000011010100011111100
roca crear paisaje bello,1101101111001001111110110001001100001000001111010111
punto aplastar él escuchar,1100110001010000011100111011111011110000110001101111
aunque niño nave supervelocidad,0001100100100010010110111101001001101011101001011011
gran audiencia canto apreciado,0110100001101000110010101000010110010110000101000111
intentar varios vez arrancar,0111001000100111101000110011111101000000000101100010
gran barba blanco saco,0110100001101000110100011000011111010101101111001000
tiempo finalmente decir cariño,1111000011101011011110010000111001110110001001001110
año hacer cosa llorar,0001101010110011110111111000111101001010101011011001
nuevo casita verdad ratúnez,0100101010100000100111110111111101111111100111001001
máquina tiempo subir fuerte,0100100000100111100001110111010110111100110101011010
increíblemente rica bella sabio,0111010100011110110010001000011110101001101111000100
querer dar él cuenta,1100110101001001110110110011111011110000011111000001
cada vez nacer alguien,0001010110100111111010000001001000111010000010000010
suficientemente cerca bordar poder,1101011000011000100011011100011101011111100000101111
tanto tonto montar guerra,1101000100100111100110101001011001011100111100101001
doble embargo ahora saber,0010010000110001001101101000000101011111101111000011
ar pequeño lágrima envidia,0000101010000010000101011101010111001100110000001010
alguno tipo premio discurso,0000010000011111100011001111000010001110010110110101
embargo llegar momento alcanzar,0010011011010010100100101001011001001100000010011100
obligar sembrador secreto volver,0100101001010110111011010011011101000101111111000101
simpático además mejor juguete,1101010010111000001100000001011111111110111000011011
puro casualidad anoche después,1100110001001000100110101100001111110000010111000000
igual protegido alguno magia,0111010000110110001011001000000100000110101010110011
grande todo decir abuela,0110100001100111100010000000111001110110000000111001
quedar esquina contemplar féretro,1100110110010011001100100100110100110000110101110101
flotar aire hacer círculo,0110111110011000001011101101111011111100011101111010
isla tanto fuerza capitán,0111001101110110100010010001101010111110001011000111
mujer decir mirar hombre,0101100001000001110011101101011011100110111111100110
alegra descubierto ahora poder,0000010011000001010110101000000101011111100000101111
don pepo responder aunque,0010010011101010000101111111011000101000001100100100
alemania repós ciudad paisaje,0000010001100110010000000100110001100010100110000100
tanto fresco delicioso traser,1101000100100011011100000000101000000101111011001110
color oscuro tinto pulpo,0011001111101010011011110111110001100011100110000010
leer antiguo fabuloso tesoro,0101000101111000011111010101100100000111111000011010
poner jugar animal día,1100001101001011100001011000001111010100010011100000
rellenar hendijos ancho pico,1100100110011011111100001000001101000100100000111111
importancia tanto extraño apariencia,0111010110000110100010010001100100001000000111010101
jilguero cantar afuero ventán,0111000101000000101101101100000111101001111110110110
él elegir peor huno,1111101111000001001111000101000010110110111110011011
hueso exigir pago prometido,0111110110101011001011010001001100011111100010101111
vez niño llamado jack,1111110100000010010110111101010010101000111001100100
yo tanto grande papá,1111101001111110100010010001101000011000100010010011
piedra grande empujar todo,0100000110010011010000110000100010001111111000100000
seguir cantar jugar invierno,1101110101010000101101101101110000101100111001110001
gaviota decir ícaro tir,0110100100001001110011101111111011010101111000110010
anansi todo araña mundo,0000110100110111100010000000001011100010101100001101
mientras princesa devorar perdiz,0101101001111110001111000100101110100100100001110000
pájaro atrapado jaula diminuto,1100110011011000110011000001110001001000010110100110
cualquiera dos estafador acercar,0011111011001001001001001101100110110100000001111011
lágrima emocionado ángel hado,0101011100110001001100100011111011111100111101110001
largo jornada trabajo campesino,0101000110000011100011101011110010110000001011110111
cosa mil punto felicímetro,0011110100101010110100100011001100010100110110110111
si patitar corta justo,1101110000011010001111011000111101010010111000000101
recreo convertir lugar mejor,1100101111100001111001111001010111010110101111111111
él cara brazo comenzar,1111101111000000101100000100011101101000011001011111
si dar pastel leche,1101110000011001110110110001000111011000101000111001
día campesino dirigir pequeño,0010011100000000101111011100101101110100100001010111
tierra decir insignificante criatura,1111000010111001110011101101110110010110011111110100
sino poder hacer cosa,1101010010001110000010111101111011111100011110100101
hombre poder liberar él,0111111100110110000010111101010011010111111101111000
león querer reino así,0101001101101110011010100111001001111010000100000110
perico lleno alegría bajar,0100001111000010100100000000000100010100001101011101
convertir semana semana mes,0011110011110110111011110011011101111000101111001100
convertido magnífico dibujante músico,0011110011010010101001000000101111111110100100011110
colorida cola grulla admirar,0011001110101001100110011001111000111100000011001101
nadie pueblo volver saber,0100100010010110001000101111111110001011101111000011
aventura primero día magos,0001101100010110001101000000100111000000101010010011
dios zeus furioso titar,0010110101010111110101001001101010100011111000101010
acabar devorado insignificante arañar,0000001100000001011101011001110110010110000101110011
tierra armiño menos rápido,1111000010111000010110110101011110101101101101000011
